id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
102858$_$0,2,Positive,0.3467520475387573,0.00181271240580827,0.0005170711083337665,0.9976701140403748,2,Positive,0.3333333432674408
102858$_$4,2,Positive,1.1531614065170288,5.550830974243581e-05,3.120797555311583e-05,0.999913215637207,2,Positive,3.0
102858$_$6,2,Positive,1.5679957866668701,2.5161261874018237e-05,1.4654741789854597e-05,0.99996018409729,2,Positive,2.6666667461395264
102858$_$10,2,Positive,1.509544849395752,3.85542853109655e-06,7.808825102983974e-06,0.999988317489624,2,Positive,2.0
102858$_$17,1,Neutral,-0.17055104672908783,0.00022994917526375502,0.999748170375824,2.189897531934548e-05,2,Positive,1.0
102858$_$19,2,Positive,0.29805418848991394,5.7984063460025936e-05,0.0038111398462206125,0.9961309432983398,1,Neutral,0.0
112433$_$10,1,Neutral,0.16536548733711243,0.022198177874088287,0.5107547044754028,0.4670471251010895,1,Neutral,0.0
112433$_$3,1,Neutral,0.01797770895063877,0.0011557136895135045,0.9980748891830444,0.0007693538791500032,0,Negative,-0.3333333432674408
112433$_$7,2,Positive,0.6496685743331909,0.0009388026082888246,0.0003426375042181462,0.9987186193466187,0,Negative,-0.6666666865348816
112433$_$6,0,Negative,-2.0256552696228027,0.9999651908874512,1.9418437659624033e-05,1.5394465663121082e-05,0,Negative,-1.3333333730697632
117tQqLjza4$_$6,2,Positive,0.3993719816207886,5.835727733938256e-06,0.0013529780553653836,0.9986411929130554,2,Positive,0.6666666865348816
11j7EfglCAs$_$2,2,Positive,0.36139976978302,0.0001710491778794676,0.00020680969464592636,0.999622106552124,2,Positive,0.6666666865348816
121128$_$10,2,Positive,0.9103280305862427,0.0001593387423781678,0.00013909587869420648,0.9997015595436096,2,Positive,2.0
121128$_$1,1,Neutral,-0.05091938376426697,1.0199317330261692e-05,0.9999724626541138,1.7280648535233922e-05,1,Neutral,0.0
121128$_$0,1,Neutral,0.0166508499532938,2.314618768650689e-06,0.999930739402771,6.693296745652333e-05,1,Neutral,0.0
121128$_$5,2,Positive,0.7228182554244995,0.00019809357763733715,0.04562201723456383,0.9541798233985901,2,Positive,3.0
125344$_$0,0,Negative,0.0973953977227211,0.842189371585846,0.00262402999214828,0.1551865190267563,2,Positive,0.6666666865348816
125676$_$0,1,Neutral,0.07169023901224136,0.006975571159273386,0.5519941449165344,0.4410302937030792,0,Negative,-0.3333333432674408
125676$_$4,2,Positive,0.9071536660194397,2.0211275568726705e-06,7.98836481408216e-06,0.9999899864196777,2,Positive,2.0
128059$_$11,0,Negative,-1.2905123233795166,0.9999686479568481,2.5182216631947085e-05,6.20777063886635e-06,0,Negative,-1.0
128059$_$12,1,Neutral,-0.12954400479793549,0.004570354707539082,0.9943729639053345,0.0010566521668806672,2,Positive,0.6666666865348816
128059$_$2,0,Negative,-0.8646532893180847,0.9994773268699646,0.00010802535689435899,0.000414680311223492,0,Negative,-1.6666666269302368
128059$_$7,1,Neutral,0.06169038265943527,2.8185000701341778e-05,0.999944806098938,2.6986832381226122e-05,1,Neutral,0.0
128059$_$6,2,Positive,0.4619419276714325,6.594030855922028e-05,0.001108372351154685,0.9988256096839905,2,Positive,1.0
128059$_$9,0,Negative,-1.4204803705215454,0.9999772310256958,1.6453197531518526e-05,6.310780008789152e-06,2,Positive,0.3333333432674408
128763$_$12,2,Positive,0.4802813231945038,0.009811460971832275,0.02731875516474247,0.9628698825836182,0,Negative,-0.6666666865348816
128763$_$3,0,Negative,-1.7955420017242432,0.9999864101409912,7.673549589526374e-06,5.911856533202808e-06,0,Negative,-1.6666666269302368
128763$_$2,1,Neutral,0.05726637691259384,8.063523637247272e-06,0.9999876022338867,4.335101948527154e-06,1,Neutral,0.0
128763$_$5,2,Positive,0.3199121057987213,5.3754905820824206e-05,0.0026300197932869196,0.9973161816596985,1,Neutral,0.0
128763$_$7,0,Negative,-0.6865022778511047,0.9581170678138733,0.04172588512301445,0.00015704733959864825,0,Negative,-0.3333333432674408
128763$_$8,1,Neutral,-0.3530787527561188,0.2976335287094116,0.6571927666664124,0.045173708349466324,1,Neutral,0.0
130456$_$11,0,Negative,-0.25010064244270325,0.9890433549880981,0.000507532327901572,0.010449019260704517,2,Positive,1.6666666269302368
130456$_$3,0,Negative,-1.5478739738464355,0.9999576807022095,3.3129177609225735e-05,9.214460988005158e-06,2,Positive,2.3333332538604736
130456$_$5,0,Negative,-0.6911234259605408,0.9999091625213623,6.269641016842797e-05,2.818278517224826e-05,0,Negative,-0.3333333432674408
130456$_$4,1,Neutral,0.07031106948852539,1.3752282029599883e-05,0.9999557733535767,3.041287163796369e-05,1,Neutral,0.0
130456$_$7,0,Negative,-1.4440877437591553,0.9999710321426392,1.5664090824429877e-05,1.336812329100212e-05,0,Negative,-0.3333333432674408
130456$_$6,0,Negative,-0.2854638397693634,0.9981340765953064,0.0018512848764657974,1.4639675100625027e-05,2,Positive,0.3333333432674408
188343$_$13,1,Neutral,0.12634064257144928,0.001277049188502133,0.9949843883514404,0.003738557454198599,2,Positive,1.0
188343$_$12,0,Negative,-2.2544162273406982,0.999984622001648,8.918426829040982e-06,6.445861345127923e-06,0,Negative,-2.0
188343$_$5,0,Negative,-0.18309950828552246,0.8420984148979187,0.15039031207561493,0.00751126604154706,1,Neutral,0.0
188343$_$9,1,Neutral,0.4118315875530243,0.0008351824362762272,0.5217872858047485,0.4773775637149811,2,Positive,1.0
188343$_$8,0,Negative,-1.5771092176437378,0.9999829530715942,1.0968840797431767e-05,6.10620872976142e-06,0,Negative,-1.3333333730697632
1HK7Nea0PFo$_$1,2,Positive,0.3448508083820343,0.07571400701999664,0.00266030291095376,0.9216257333755493,1,Neutral,0.0
216097$_$1,0,Negative,-0.9708743691444397,0.999976396560669,1.830485780374147e-05,5.23716744282865e-06,0,Negative,-1.0
216097$_$2,1,Neutral,0.016581567004323006,6.243950338102877e-06,0.9999873638153076,6.417988515750039e-06,1,Neutral,0.0
216097$_$5,2,Positive,0.5064379572868347,0.00018002833530772477,0.0016663243295624852,0.9981536269187927,0,Negative,-0.3333333432674408
216097$_$4,0,Negative,-0.8012974858283997,0.9998267292976379,0.00010964141256408766,6.370399933075532e-05,1,Neutral,0.0
216097$_$7,2,Positive,0.9460048675537109,6.163826765259728e-05,0.00023440818767994642,0.9997039437294006,0,Negative,-0.3333333432674408
216097$_$8,0,Negative,-1.9353840351104736,0.9999752044677734,1.6266396414721385e-05,8.594232895120513e-06,0,Negative,-1.6666666269302368
223431$_$11,0,Negative,-1.121536374092102,0.9999352693557739,5.3803327318746597e-05,1.099514884117525e-05,0,Negative,-1.3333333730697632
223431$_$10,2,Positive,0.5735718011856079,4.230265039950609e-05,0.0008349348208867013,0.9991227984428406,0,Negative,-1.0
223431$_$13,0,Negative,-1.7039039134979248,0.9999868869781494,1.0558777830738109e-05,2.5055246624106076e-06,0,Negative,-2.3333332538604736
223431$_$0,2,Positive,0.2825135886669159,0.0004104809195268899,0.00015832211647648364,0.9994311928749084,2,Positive,0.3333333432674408
223431$_$5,0,Negative,-0.2031150758266449,0.9048494696617126,0.08580909669399261,0.009341433644294739,1,Neutral,0.0
225770$_$3,1,Neutral,0.0889229103922844,1.1315021765767597e-05,0.9998894929885864,9.920599404722452e-05,0,Negative,-1.3333333730697632
225770$_$5,1,Neutral,0.026160703971982002,1.6392134057241492e-05,0.999914288520813,6.934272823855281e-05,0,Negative,-0.3333333432674408
225770$_$4,1,Neutral,0.07122190296649933,3.7490651720872847e-06,0.999985933303833,1.0362217835790943e-05,1,Neutral,0.0
225770$_$6,2,Positive,0.2429887354373932,1.8215687305200845e-05,0.00010226931772194803,0.9998794794082642,1,Neutral,0.0
236021$_$12,2,Positive,0.5634925365447998,0.00022137752966955304,0.1805722415447235,0.8192064166069031,2,Positive,1.3333333730697632
236021$_$1,1,Neutral,0.11503245681524277,2.819497012751526e-06,0.9999738931655884,2.333479824301321e-05,2,Positive,0.3333333432674408
236021$_$3,0,Negative,-1.418112874031067,0.9999783039093018,1.1962049029534683e-05,9.766250514076091e-06,1,Neutral,0.0
236021$_$2,0,Negative,-0.0959063172340393,0.9029807448387146,0.027607660740613937,0.06941160559654236,1,Neutral,0.0
236021$_$5,0,Negative,-0.8854756355285645,0.9998258948326111,0.00016487264656461775,9.253356438421179e-06,0,Negative,-0.6666666865348816
236021$_$4,0,Negative,-0.6325778365135193,0.9998549222946167,5.2901017625117674e-05,9.218520426657051e-05,2,Positive,0.6666666865348816
237009$_$11,0,Negative,-1.0340012311935425,0.9999809265136719,1.2833562323066872e-05,6.2249914662970696e-06,0,Negative,-3.0
237009$_$12,0,Negative,-2.5718400478363037,0.9999727010726929,1.419445288775023e-05,1.3053492693870794e-05,0,Negative,-2.6666667461395264
237009$_$4,2,Positive,0.9726958870887756,9.964871424017474e-06,1.9740442439797334e-05,0.9999701976776123,2,Positive,0.3333333432674408
237009$_$7,0,Negative,-1.9790468215942383,0.9999719858169556,1.3177284017729107e-05,1.4759420992049854e-05,0,Negative,-3.0
237009$_$9,0,Negative,-1.5178577899932861,0.9999579191207886,2.1169013052713126e-05,2.0839410353801213e-05,1,Neutral,0.0
241629$_$10,0,Negative,-2.082780599594116,0.9999802112579346,1.3411457985057496e-05,6.346396276057931e-06,0,Negative,-1.6666666269302368
241629$_$0,2,Positive,0.3738997280597687,0.00015345282736234367,0.001283148885704577,0.9985634684562683,2,Positive,1.0
241629$_$3,2,Positive,1.8703672885894775,2.754814522631932e-05,2.9462738893926144e-05,0.9999430179595947,2,Positive,2.3333332538604736
241629$_$5,0,Negative,-0.9800945520401001,0.9988313317298889,0.0011492284247651696,1.938121931743808e-05,0,Negative,-0.3333333432674408
241629$_$8,0,Negative,-1.7707043886184692,0.9999825954437256,1.388811506330967e-05,3.5041459796048002e-06,0,Negative,-0.3333333432674408
243646$_$11,0,Negative,-1.116141438484192,0.9999866485595703,8.358693776244763e-06,4.965637344866991e-06,0,Negative,-0.6666666865348816
243646$_$12,0,Negative,-1.250969409942627,0.9999715089797974,2.223128467448987e-05,6.345365818560822e-06,0,Negative,-1.3333333730697632
243646$_$9,1,Neutral,0.054061949253082275,2.884643618017435e-05,0.9998536109924316,0.0001175422003143467,1,Neutral,0.0
243646$_$8,1,Neutral,0.015425557270646095,7.928829290904105e-06,0.9999890327453613,3.083877118115197e-06,1,Neutral,0.0
247318$_$12,0,Negative,-1.7426247596740723,0.9999864101409912,6.851996658951975e-06,6.84488395563676e-06,0,Negative,-2.0
247318$_$1,1,Neutral,0.013971658423542976,2.8286528959142743e-06,0.9999915361404419,5.628388862533029e-06,1,Neutral,0.0
247318$_$3,1,Neutral,-0.0758180320262909,0.003037291346117854,0.9967153072357178,0.00024744169786572456,0,Negative,-2.3333332538604736
247318$_$2,0,Negative,-0.5101783871650696,0.9285537004470825,0.07059042900800705,0.0008559211273677647,0,Negative,-1.6666666269302368
247318$_$5,2,Positive,0.22900307178497314,0.00015047035412862897,0.0013571939198300242,0.9984923601150513,0,Negative,-0.3333333432674408
247318$_$7,0,Negative,-1.7961115837097168,0.9999531507492065,2.8757232939824462e-05,1.806654290703591e-05,0,Negative,-2.0
247318$_$6,1,Neutral,0.17379845678806305,0.0007734635146334767,0.9704664349555969,0.02876005694270134,0,Negative,-0.3333333432674408
252998$_$1,1,Neutral,-0.01888064108788967,1.5475263353437185e-05,0.9999775886535645,6.876910902064992e-06,1,Neutral,0.0
252998$_$0,1,Neutral,-0.11472112685441971,9.801722626434639e-06,0.9999865293502808,3.6489379908744013e-06,1,Neutral,0.0
252998$_$5,0,Negative,-1.7784161567687988,0.999982476234436,1.0509646017453633e-05,7.038166586426087e-06,0,Negative,-1.3333333730697632
252998$_$4,0,Negative,-0.6194753646850586,0.9964004755020142,0.003568034153431654,3.1494699214817956e-05,0,Negative,-0.3333333432674408
252998$_$7,2,Positive,0.6837509870529175,0.051154688000679016,0.0004913629963994026,0.9483539462089539,2,Positive,1.3333333730697632
252998$_$8,0,Negative,-0.36518552899360657,0.9920200705528259,0.00745639530941844,0.0005235378630459309,0,Negative,-1.6666666269302368
257247$_$10,0,Negative,-1.345834493637085,0.9999643564224243,1.1461677786428481e-05,2.41678371821763e-05,0,Negative,-0.3333333432674408
257247$_$12,0,Negative,-2.1248457431793213,0.9999651908874512,1.6296231478918344e-05,1.8476372133591212e-05,0,Negative,-1.6666666269302368
257247$_$2,2,Positive,0.44370946288108826,2.6637642804416828e-05,0.00039020340773276985,0.9995830655097961,1,Neutral,0.0
258654$_$1,0,Negative,-1.3546764850616455,0.9999833106994629,1.114479800889967e-05,5.582934136327822e-06,0,Negative,-1.3333333730697632
258654$_$3,0,Negative,-1.8867584466934204,0.9999711513519287,1.7429205399821512e-05,1.1500362234073691e-05,0,Negative,-2.3333332538604736
258654$_$4,2,Positive,0.34530001878738403,0.0014836805639788508,0.12594765424728394,0.872568666934967,1,Neutral,0.0
266791$_$24,0,Negative,-2.1945436000823975,0.9999645948410034,1.7124450096162036e-05,1.8285956684849225e-05,0,Negative,-1.6666666269302368
266791$_$20,2,Positive,0.36532554030418396,0.0002310308045707643,0.12152072787284851,0.8782482147216797,2,Positive,0.6666666865348816
266791$_$21,0,Negative,-1.0207037925720215,0.9999803304672241,1.644496660446748e-05,3.1951121854945086e-06,0,Negative,-1.6666666269302368
266791$_$23,2,Positive,0.1843814104795456,0.001171971671283245,0.11456823348999023,0.8842597603797913,0,Negative,-2.6666667461395264
266791$_$29,1,Neutral,0.0977793037891388,0.0007512095617130399,0.9987574815750122,0.0004913623561151326,0,Negative,-1.6666666269302368
266791$_$3,1,Neutral,-0.029536401852965355,0.000307124515529722,0.9996782541275024,1.4677768376714084e-05,2,Positive,1.0
266791$_$5,0,Negative,-1.8734078407287598,0.9999892711639404,7.836780241632368e-06,2.8058095722371945e-06,0,Negative,-2.3333332538604736
266791$_$4,0,Negative,-1.9347914457321167,0.9999834299087524,1.003905254037818e-05,6.558509994647466e-06,0,Negative,-1.6666666269302368
266791$_$6,1,Neutral,0.042427100241184235,4.738280040328391e-06,0.9999845027923584,1.0704061423894018e-05,1,Neutral,0.0
266791$_$8,0,Negative,-0.796908974647522,0.9988297820091248,0.0011451158206909895,2.5123135856119916e-05,0,Negative,-1.3333333730697632
266791$_$11,1,Neutral,-0.2015591263771057,0.009198645129799843,0.9907174706459045,8.38176129036583e-05,2,Positive,1.0
266791$_$14,0,Negative,-0.3513052761554718,0.9626717567443848,0.01883513480424881,0.018493156880140305,0,Negative,-1.3333333730697632
270254$_$23,0,Negative,-0.567874550819397,0.9993218183517456,0.00027964834589511156,0.00039863039273768663,0,Negative,-1.6666666269302368
270254$_$0,2,Positive,0.18700771033763885,0.00012727017747238278,0.10214238613843918,0.8977303504943848,1,Neutral,0.0
270254$_$6,1,Neutral,0.00045020319521427155,0.0011789887212216854,0.9973428845405579,0.0014780852943658829,2,Positive,0.6666666865348816
270254$_$8,0,Negative,-2.2612855434417725,0.9999797344207764,8.970792805484962e-06,1.1317618373141158e-05,0,Negative,-1.3333333730697632
270254$_$11,2,Positive,0.40686166286468506,1.030067232932197e-05,8.726794476388022e-05,0.9999024868011475,1,Neutral,0.0
270254$_$14,1,Neutral,-0.07056954503059387,0.0012268114369362593,0.9971857666969299,0.0015874514356255531,0,Negative,-1.6666666269302368
270254$_$16,0,Negative,-0.3940276801586151,0.9430686831474304,0.055865805596113205,0.0010654886718839407,0,Negative,-0.6666666865348816
272624$_$10,0,Negative,-1.1386171579360962,0.9999736547470093,1.4932441445125733e-05,1.1409142643969972e-05,0,Negative,-1.6666666269302368
272624$_$13,2,Positive,1.0692554712295532,8.851852726365905e-06,8.213745786633808e-06,0.9999829530715942,2,Positive,0.6666666865348816
272624$_$12,0,Negative,-0.8691926598548889,0.9999722242355347,1.838643402152229e-05,9.374122782901395e-06,0,Negative,-1.0
272624$_$16,0,Negative,-0.3039836287498474,0.9910351634025574,0.0026099057868123055,0.006354930344969034,1,Neutral,0.0
272624$_$18,2,Positive,0.10964491218328476,0.00047049010754562914,0.14863629639148712,0.8508932590484619,2,Positive,0.3333333432674408
272624$_$2,1,Neutral,0.1627398133277893,8.687515219207853e-05,0.9100853800773621,0.08982780575752258,1,Neutral,0.0
272624$_$6,1,Neutral,-0.10431162267923355,0.0008763352525420487,0.9990912675857544,3.23593667417299e-05,0,Negative,-0.6666666865348816
272624$_$9,2,Positive,0.5589184761047363,8.347807306563482e-05,0.0013843122869729996,0.9985321760177612,0,Negative,-1.0
272624$_$8,0,Negative,-1.4538934230804443,0.9999206066131592,6.171339191496372e-05,1.7600565115571953e-05,0,Negative,-1.6666666269302368
273539$_$3,0,Negative,-0.9479319453239441,0.9999653100967407,2.6599029297358356e-05,8.11832069302909e-06,0,Negative,-2.6666667461395264
273539$_$2,1,Neutral,0.07636933773756027,0.0004757051938213408,0.9962531328201294,0.0032711627427488565,1,Neutral,0.0
273539$_$9,0,Negative,-1.5000401735305786,0.9999885559082031,6.792149633838562e-06,4.6955728976172395e-06,0,Negative,-2.3333332538604736
290546$_$3,0,Negative,-0.5495182275772095,0.998779833316803,0.0008322212379425764,0.0003878925053868443,1,Neutral,0.0
290546$_$5,0,Negative,-1.5103424787521362,0.9999668598175049,2.8300226404098794e-05,4.900884050584864e-06,0,Negative,-1.0
290546$_$7,0,Negative,-0.4056548774242401,0.8608995079994202,0.13891111314296722,0.00018936021660920233,0,Negative,-0.3333333432674408
290546$_$6,0,Negative,-0.07893481850624084,0.549560546875,0.4259178936481476,0.02452155016362667,1,Neutral,0.0
2S00zYaVrtc$_$10,0,Negative,-1.6086769104003906,0.9997937083244324,0.00012092335236957297,8.537997928215191e-05,0,Negative,-2.6666667461395264
2S00zYaVrtc$_$12,2,Positive,0.9710516333580017,1.5240651919157244e-05,1.8268909116159193e-05,0.9999665021896362,2,Positive,2.0
2S00zYaVrtc$_$20,2,Positive,1.8483916521072388,3.368382022017613e-05,3.164522422594018e-05,0.9999346733093262,2,Positive,1.3333333730697632
2S00zYaVrtc$_$17,2,Positive,0.393891304731369,0.0007681393180973828,0.0001594817586010322,0.9990723133087158,0,Negative,-0.3333333432674408
2S00zYaVrtc$_$5,2,Positive,1.548905372619629,8.818453352432698e-06,9.96066773950588e-06,0.999981164932251,2,Positive,1.6666666269302368
2S00zYaVrtc$_$4,2,Positive,0.8240554928779602,0.0001796950091375038,7.305180042749271e-05,0.9997472167015076,2,Positive,1.3333333730697632
2Xt31_d0XEE$_$2,2,Positive,2.0116822719573975,2.905710971390363e-06,3.6116457522439305e-06,0.9999935626983643,2,Positive,2.0
31474$_$11,1,Neutral,0.06737014651298523,0.003622201504185796,0.9645645022392273,0.03181330859661102,0,Negative,-1.3333333730697632
31474$_$14,1,Neutral,-0.04114595800638199,0.049185533076524734,0.8961716890335083,0.05464279651641846,1,Neutral,0.0
31474$_$0,1,Neutral,0.04262666404247284,5.8064309996552765e-05,0.9985079169273376,0.0014339685440063477,2,Positive,0.3333333432674408
31474$_$3,1,Neutral,0.06228722631931305,1.2206377505208366e-05,0.9999722242355347,1.5530742530245334e-05,1,Neutral,0.0
31474$_$6,0,Negative,-2.5193862915039062,0.9999722242355347,1.6280811905744486e-05,1.1497907507873606e-05,0,Negative,-2.6666667461395264
31474$_$9,0,Negative,-1.6163116693496704,0.9999520778656006,3.178945553372614e-05,1.6111556760733947e-05,0,Negative,-1.0
31474$_$8,0,Negative,-1.1311607360839844,0.9997988343238831,0.00019253016216680408,8.653340046294034e-06,1,Neutral,0.0
32681$_$1,1,Neutral,0.029812583699822426,0.0006490008090622723,0.9980552196502686,0.001295771449804306,1,Neutral,0.0
32681$_$3,0,Negative,-1.8538819551467896,0.9999850988388062,8.964221706264652e-06,5.934234650339931e-06,0,Negative,-2.6666667461395264
32681$_$5,0,Negative,-1.8420215845108032,0.9999819993972778,1.2071975106664468e-05,5.989634701109026e-06,2,Positive,0.3333333432674408
32681$_$6,0,Negative,-1.5906623601913452,0.9999715089797974,1.9049548427574337e-05,9.399664122611284e-06,0,Negative,-1.0
33170$_$1,0,Negative,-0.9658826589584351,0.9998094439506531,0.00017160639981739223,1.8947974240290932e-05,2,Positive,0.3333333432674408
33170$_$3,0,Negative,-1.7790236473083496,0.9998953342437744,7.322244346141815e-05,3.149858457618393e-05,0,Negative,-2.0
33170$_$4,0,Negative,-1.6520805358886719,0.9999876022338867,8.019365850486793e-06,4.464402991288807e-06,0,Negative,-2.0
3MFNIag0wNE$_$12,0,Negative,-0.5021743774414062,0.9986416697502136,0.0002161416778108105,0.0011421398958191276,0,Negative,-1.0
3MFNIag0wNE$_$14,0,Negative,-1.3339869976043701,0.9999797344207764,1.0351357559557073e-05,9.939227311406285e-06,0,Negative,-2.0
3MFNIag0wNE$_$16,1,Neutral,0.17517244815826416,1.4050474419491366e-05,0.9876778721809387,0.012308112345635891,0,Negative,-0.3333333432674408
3MFNIag0wNE$_$7,2,Positive,0.23098799586296082,0.002630724338814616,0.006230547558516264,0.991138756275177,0,Negative,-1.0
3V2qm0rw920$_$11,2,Positive,0.45992520451545715,0.00012797483941540122,0.00012042973685311154,0.999751627445221,2,Positive,1.0
3V2qm0rw920$_$13,2,Positive,1.8150964975357056,8.340971362486016e-06,1.0357180144637823e-05,0.9999812841415405,2,Positive,3.0
3V2qm0rw920$_$3,2,Positive,0.21469031274318695,0.011044071055948734,0.07142975181341171,0.9175261855125427,2,Positive,0.3333333432674408
3j94B0pzSVs$_$12,2,Positive,0.4336755573749542,4.935509423376061e-05,9.653301094658673e-05,0.9998540878295898,2,Positive,1.6666666269302368
3j94B0pzSVs$_$17,0,Negative,-0.733880877494812,0.9995130300521851,0.0004485334793571383,3.848386404570192e-05,0,Negative,-1.3333333730697632
3j94B0pzSVs$_$1,1,Neutral,0.039818428456783295,0.0008758424082770944,0.9973008036613464,0.0018234114395454526,1,Neutral,0.0
3j94B0pzSVs$_$0,1,Neutral,-0.0023219119757413864,2.1994505004840903e-05,0.9999591112136841,1.8885897588916123e-05,1,Neutral,0.0
4cFeG2ydm9A$_$8,2,Positive,0.8419176936149597,1.4159503734845202e-05,1.78545706148725e-05,0.9999679327011108,2,Positive,1.0
4dV3slGSc60$_$10,2,Positive,0.5118808150291443,2.7338965082890354e-05,0.010736802592873573,0.9892358183860779,2,Positive,1.0
4dV3slGSc60$_$12,2,Positive,0.771699070930481,0.00028884000494144857,0.0017017681384459138,0.9980093836784363,2,Positive,0.6666666865348816
4dV3slGSc60$_$22,2,Positive,0.4051646292209625,0.00022144326067063957,0.001354564563371241,0.9984239339828491,2,Positive,1.6666666269302368
4dV3slGSc60$_$9,2,Positive,0.6474053859710693,6.46240869173198e-06,2.3786064048181288e-05,0.9999697208404541,2,Positive,1.6666666269302368
4dV3slGSc60$_$8,2,Positive,1.0273743867874146,2.599014260340482e-05,2.8976712201256305e-05,0.9999450445175171,2,Positive,1.0
50103$_$3,0,Negative,-2.1117963790893555,0.9999918937683105,4.26179394708015e-06,3.7627239635185106e-06,0,Negative,-2.0
5B0PQx3Ep3k$_$5,2,Positive,0.334477961063385,7.892680150689557e-05,0.05179622769355774,0.948124885559082,2,Positive,1.3333333730697632
5O1W39o56gg$_$1,1,Neutral,-0.006186662241816521,1.8399292457615957e-05,0.9995803236961365,0.00040133646689355373,1,Neutral,0.0
5O1W39o56gg$_$2,2,Positive,0.323548823595047,0.0002845142444130033,0.0693625658750534,0.9303529262542725,2,Positive,0.6666666865348816
5O1W39o56gg$_$9,2,Positive,1.3904812335968018,3.6349888432596345e-06,4.307863491703756e-06,0.9999921321868896,2,Positive,0.3333333432674408
5i6AgQSjXO4$_$3,2,Positive,0.7471548914909363,1.070655525836628e-05,2.6319306925870478e-05,0.9999629259109497,2,Positive,0.6666666865348816
5i6AgQSjXO4$_$2,2,Positive,0.5826278328895569,5.244050407782197e-05,0.0004176938091404736,0.9995298385620117,1,Neutral,0.0
5i6AgQSjXO4$_$6,1,Neutral,0.05264977365732193,2.5202207325492054e-06,0.9999864101409912,1.1082289347541519e-05,1,Neutral,0.0
5kaCGzjYukM$_$0,2,Positive,0.33499065041542053,0.0011934895301237702,0.1861199587583542,0.8126866221427917,0,Negative,-0.3333333432674408
5kaCGzjYukM$_$3,0,Negative,-0.35218003392219543,0.7358030080795288,0.2636699080467224,0.0005271118716336787,0,Negative,-1.6666666269302368
5kaCGzjYukM$_$2,0,Negative,-1.2444756031036377,0.999982476234436,8.985192835098132e-06,8.533555956091732e-06,0,Negative,-0.3333333432674408
5kaCGzjYukM$_$5,0,Negative,-0.7889987230300903,0.9992424249649048,0.00012446721666492522,0.0006331361946649849,0,Negative,-2.3333332538604736
5kaCGzjYukM$_$7,2,Positive,0.3946216404438019,6.536245928145945e-05,3.531802212819457e-05,0.9998993873596191,0,Negative,-0.6666666865348816
6KvG5VbLalY$_$9,2,Positive,0.17128418385982513,0.009850870817899704,0.005150290671736002,0.9849987626075745,1,Neutral,0.0
6ZA8I83x-oY$_$0,2,Positive,0.3747979402542114,1.5384232028736733e-05,0.0001247166219400242,0.9998599290847778,1,Neutral,0.0
