id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
10219$_$10,0,Negative,-0.4335659444332123,0.9392803907394409,0.05996453016996384,0.0007550256559625268,2,Positive,2.0
10219$_$1,1,Neutral,-0.020505046471953392,0.002537171123549342,0.9810155630111694,0.01644732989370823,1,Neutral,0.0
10219$_$5,2,Positive,1.253664255142212,2.7811025574919768e-05,3.7153062294237316e-05,0.9999350309371948,2,Positive,1.6666666269302368
102213$_$2,2,Positive,0.6941457986831665,3.467762553555076e-06,1.2221667930134572e-05,0.9999842643737793,2,Positive,1.3333333730697632
102213$_$5,0,Negative,-0.849994421005249,0.9999203681945801,2.4506669433321804e-05,5.5106316722230986e-05,0,Negative,-1.0
102213$_$7,0,Negative,-0.42219623923301697,0.9866841435432434,0.005504709668457508,0.007811121642589569,0,Negative,-1.0
102389$_$5,0,Negative,-0.8852806091308594,0.9998329877853394,0.00015777521184645593,9.214463716489263e-06,0,Negative,-1.6666666269302368
104741$_$0,1,Neutral,-0.016235878691077232,3.4827189665520564e-06,0.9999887943267822,7.709901183261536e-06,1,Neutral,0.0
104741$_$5,2,Positive,0.4288692772388458,0.0001391457044519484,0.18691566586494446,0.8129451870918274,1,Neutral,0.0
107585$_$12,0,Negative,-2.0166687965393066,0.9999779462814331,1.0883467439271044e-05,1.1257617188675795e-05,0,Negative,-2.0
107585$_$18,0,Negative,-2.3313276767730713,0.9999662637710571,1.5383036952698603e-05,1.8314154658582993e-05,0,Negative,-2.0
107585$_$1,2,Positive,1.4568028450012207,1.5997031823644647e-06,3.1056779334903695e-06,0.9999953508377075,0,Negative,-0.6666666865348816
108146$_$3,0,Negative,-1.9991295337677002,0.999974250793457,1.2705850167549215e-05,1.2940965461893938e-05,0,Negative,-1.6666666269302368
110565$_$1,2,Positive,1.062286615371704,3.612246291595511e-05,8.965771849034354e-05,0.9998742341995239,0,Negative,-1.0
110565$_$5,2,Positive,1.9761779308319092,6.295703769865213e-06,5.152349331183359e-06,0.9999885559082031,2,Positive,1.0
111881$_$11,0,Negative,-1.0090998411178589,0.9999200105667114,5.729836266255006e-05,2.259533357573673e-05,0,Negative,-1.0
111881$_$10,2,Positive,1.0645277500152588,0.000564743357244879,7.019143959041685e-05,0.9993651509284973,0,Negative,-2.0
111881$_$15,0,Negative,-1.4071698188781738,0.9999250173568726,6.796691741328686e-05,7.026328148640459e-06,0,Negative,-2.0
111881$_$4,0,Negative,0.046028055250644684,0.8975628614425659,0.0033086189068853855,0.09912854433059692,0,Negative,-1.3333333730697632
111881$_$7,0,Negative,-0.7567049860954285,0.9634854197502136,0.03535586595535278,0.0011586279142647982,0,Negative,-2.0
111881$_$6,2,Positive,0.6271762847900391,9.407131983607542e-06,9.844192391028628e-05,0.9998921155929565,2,Positive,0.3333333432674408
112425$_$10,2,Positive,0.34572455286979675,7.701574941165745e-05,0.007478210609406233,0.9924448132514954,2,Positive,2.3333332538604736
112425$_$1,1,Neutral,-0.04232516884803772,8.032097866816912e-06,0.9999831914901733,8.75321711646393e-06,2,Positive,0.6666666865348816
112425$_$7,2,Positive,1.9413928985595703,8.651088137412444e-05,9.127755038207397e-05,0.999822199344635,2,Positive,1.3333333730697632
112509$_$4,0,Negative,-0.8196226358413696,0.9999697208404541,2.544571725593414e-05,4.858017291553551e-06,0,Negative,-2.0
116213$_$3,1,Neutral,0.2370663583278656,0.00010893814760493115,0.8602232336997986,0.13966785371303558,0,Negative,-0.6666666865348816
121400$_$0,1,Neutral,0.08919503539800644,9.04617554624565e-05,0.9759650826454163,0.02394448034465313,1,Neutral,0.0
126872$_$11,0,Negative,-2.004310369491577,0.9999613761901855,2.0149507690803148e-05,1.8490296497475356e-05,0,Negative,-2.0
130366$_$11,0,Negative,-1.2311691045761108,0.9999765157699585,1.231474925589282e-05,1.1198279935342725e-05,0,Negative,-1.3333333730697632
130366$_$2,2,Positive,0.2816336452960968,5.4086292948341e-05,0.0027958110440522432,0.9971501231193542,2,Positive,0.3333333432674408
130366$_$4,0,Negative,-0.25066912174224854,0.8709643483161926,0.12235980480909348,0.006675883661955595,0,Negative,-0.3333333432674408
132028$_$7,2,Positive,0.7501449584960938,0.001701613306067884,0.0003021656011696905,0.9979962110519409,2,Positive,0.3333333432674408
135623$_$5,0,Negative,-0.9094948172569275,0.9998912811279297,6.358981045195833e-05,4.518211062531918e-05,0,Negative,-2.3333332538604736
135623$_$8,2,Positive,0.7881447076797485,0.0002286373492097482,0.0002243753260700032,0.9995469450950623,0,Negative,-1.3333333730697632
136196$_$0,1,Neutral,-0.024459030479192734,3.942579496651888e-06,0.9998024106025696,0.0001937171327881515,2,Positive,0.3333333432674408
136196$_$9,0,Negative,-1.5590795278549194,0.9999922513961792,4.6451182242890354e-06,3.137982730549993e-06,0,Negative,-2.0
136196$_$8,0,Negative,-1.4389041662216187,0.9999696016311646,1.3318108358362224e-05,1.7045802451320924e-05,0,Negative,-1.6666666269302368
167521$_$17,2,Positive,0.6452399492263794,2.782910996756982e-05,9.477036655880511e-05,0.9998774528503418,2,Positive,1.3333333730697632
167521$_$16,2,Positive,2.41884446144104,4.5206335926195607e-05,3.3835225622169673e-05,0.9999209642410278,2,Positive,2.0
167521$_$5,0,Negative,-0.40513813495635986,0.9890550374984741,0.010511179454624653,0.0004337404388934374,2,Positive,0.3333333432674408
190743$_$13,0,Negative,-0.6717630624771118,0.9998233914375305,0.00010594555351417512,7.063339580781758e-05,0,Negative,-2.0
190743$_$17,0,Negative,-1.0811039209365845,0.9999831914901733,1.2225045793456957e-05,4.508826350502204e-06,0,Negative,-2.0
190743$_$5,0,Negative,-2.0186715126037598,0.9999552965164185,2.476139343343675e-05,1.9886851077899337e-05,0,Negative,-2.0
194299$_$14,1,Neutral,0.2574816048145294,1.0480806849955115e-05,0.9922977089881897,0.0076918271370232105,1,Neutral,0.0
194299$_$4,0,Negative,-1.3753726482391357,0.9999867677688599,8.3840031948057e-06,4.830546458833851e-06,0,Negative,-1.0
194299$_$9,1,Neutral,0.05758937448263168,3.894235851475969e-05,0.9999037981033325,5.722186324419454e-05,1,Neutral,0.0
198112$_$12,2,Positive,1.5122480392456055,0.00012545607751235366,0.00013687538739759475,0.9997376799583435,2,Positive,2.0
198112$_$0,1,Neutral,0.12148327380418777,6.934174052730668e-06,0.9998500347137451,0.00014298116730060428,2,Positive,0.3333333432674408
198112$_$5,2,Positive,1.1512913703918457,3.584623300412204e-06,1.0449755791341886e-05,0.999985933303833,2,Positive,1.0
198112$_$9,0,Negative,-1.7052310705184937,0.9999697208404541,2.022875014517922e-05,1.0032674254034646e-05,2,Positive,2.3333332538604736
198112$_$8,1,Neutral,0.04205552488565445,0.03924314305186272,0.49038591980934143,0.47037091851234436,2,Positive,2.0
1HS2HcN2LDo$_$1,2,Positive,0.2159193456172943,0.07488954812288284,0.11055752635002136,0.814552903175354,2,Positive,0.3333333432674408
1HS2HcN2LDo$_$9,2,Positive,0.4564269185066223,0.00016448175301775336,0.0024714830797165632,0.9973641037940979,2,Positive,1.3333333730697632
1S6ji_d4OLI$_$9,2,Positive,0.8971728682518005,7.676529094169382e-06,1.3627550288219936e-05,0.99997878074646,2,Positive,0.6666666865348816
1jogeKX0wGw$_$4,2,Positive,1.1085997819900513,6.322118224488804e-06,1.4374925740412436e-05,0.9999792575836182,2,Positive,1.0
1pl2FVdQWj0$_$2,2,Positive,0.4648694097995758,0.005356413312256336,0.027499958872795105,0.967143714427948,2,Positive,0.6666666865348816
200941$_$10,0,Negative,-1.840346336364746,0.9999867677688599,6.644124823651509e-06,6.598999334528344e-06,0,Negative,-1.0
202826$_$10,0,Negative,-1.3755561113357544,0.9999778270721436,1.5872650692472234e-05,6.32654837318114e-06,0,Negative,-1.6666666269302368
202826$_$7,2,Positive,1.0325629711151123,2.3716558644082397e-05,4.820345202460885e-05,0.9999281167984009,2,Positive,1.0
206585$_$3,1,Neutral,0.1639980673789978,0.0006147414678707719,0.7628870010375977,0.23649829626083374,1,Neutral,0.0
208322$_$12,2,Positive,1.0186724662780762,9.088254955713637e-06,1.1372449080226943e-05,0.9999796152114868,0,Negative,-2.3333332538604736
208592$_$2,1,Neutral,0.10455184429883957,8.14460599940503e-06,0.9999781847000122,1.3695812413061503e-05,1,Neutral,0.0
208592$_$9,0,Negative,-1.3858633041381836,0.9999880790710449,7.215021014417289e-06,4.707282187155215e-06,0,Negative,-2.6666667461395264
209758$_$15,1,Neutral,0.009262723848223686,0.03809601441025734,0.9367057085037231,0.025198280811309814,2,Positive,1.3333333730697632
209758$_$3,2,Positive,0.3669930100440979,0.0050809187814593315,0.3532765805721283,0.6416425108909607,1,Neutral,0.0
209758$_$5,2,Positive,0.22111253440380096,0.00012941696331836283,0.2752883732318878,0.7245822548866272,1,Neutral,0.0
20LfN8ENbhM$_$1,2,Positive,1.0433789491653442,7.013509275566321e-06,1.2439730198821053e-05,0.9999805688858032,2,Positive,2.0
210259$_$11,0,Negative,-2.3801677227020264,0.9999740123748779,1.4302499039331451e-05,1.1684385754051618e-05,0,Negative,-3.0
210259$_$16,0,Negative,-2.655952215194702,0.9999725818634033,1.7387592379236594e-05,1.007179707812611e-05,0,Negative,-2.3333332538604736
210259$_$0,1,Neutral,-0.033817633986473083,1.4746304941581911e-06,0.9999951124191284,3.3643782444414683e-06,1,Neutral,0.0
210259$_$8,0,Negative,-1.7957274913787842,0.9999823570251465,1.0675737030396704e-05,6.96313827575068e-06,0,Negative,-2.3333332538604736
210433$_$0,2,Positive,0.28545138239860535,5.374055035645142e-06,7.038647163426504e-05,0.9999243021011353,1,Neutral,0.0
210433$_$7,0,Negative,-1.5102570056915283,0.9999433755874634,2.9238819479360245e-05,2.7467855034046806e-05,0,Negative,-2.0
211875$_$4,2,Positive,1.5370643138885498,9.376217349199578e-06,1.6048872566898353e-05,0.9999744892120361,0,Negative,-1.6666666269302368
211875$_$8,0,Negative,-0.24871382117271423,0.7310588955879211,0.006363153923302889,0.2625778913497925,0,Negative,-1.3333333730697632
213327$_$6,0,Negative,-1.818380355834961,0.9999372959136963,4.507903940975666e-05,1.761544990586117e-05,0,Negative,-2.3333332538604736
213327$_$8,0,Negative,-1.1022636890411377,0.9993768334388733,0.0002991225919686258,0.00032406739774160087,0,Negative,-2.0
215318$_$12,1,Neutral,-0.09591466933488846,0.00023362331558018923,0.9997517466545105,1.4617591659771279e-05,1,Neutral,0.0
221137$_$2,1,Neutral,0.11323416978120804,2.2147212803247385e-05,0.9999630451202393,1.4772216673009098e-05,1,Neutral,0.0
221137$_$5,0,Negative,-2.181657552719116,0.9999774694442749,1.643632640480064e-05,6.0979873524047434e-06,0,Negative,-2.0
221153$_$14,0,Negative,-2.0033040046691895,0.9999837875366211,1.0677829777705483e-05,5.462123226607218e-06,0,Negative,-1.6666666269302368
221153$_$16,0,Negative,-0.8851379156112671,0.9993520379066467,0.0003725510323420167,0.0002754561137408018,0,Negative,-0.6666666865348816
221153$_$6,1,Neutral,0.07298926264047623,0.0002593667304608971,0.9934766888618469,0.006263985764235258,1,Neutral,0.0
221153$_$20,1,Neutral,-0.03686203062534332,0.000863086839672178,0.9989508390426636,0.0001860547490650788,2,Positive,0.3333333432674408
22373$_$10,0,Negative,-2.040541887283325,0.9999892711639404,6.316166945907753e-06,4.452517714526039e-06,0,Negative,-2.6666667461395264
22373$_$1,1,Neutral,0.2910206615924835,0.0002615751000121236,0.9883493185043335,0.011389123275876045,1,Neutral,0.0
22373$_$2,0,Negative,-0.5309378504753113,0.9652112126350403,0.033738844096660614,0.0010499177733436227,0,Negative,-2.3333332538604736
22373$_$7,0,Negative,-0.8047114610671997,0.9995156526565552,0.0004731598019134253,1.1236059435759671e-05,1,Neutral,0.0
224263$_$13,2,Positive,2.156841516494751,2.9376475140452385e-05,3.970367106376216e-05,0.9999309778213501,2,Positive,0.6666666865348816
224263$_$14,0,Negative,-1.751900553703308,0.9999728202819824,1.629506550671067e-05,1.0871616723306943e-05,0,Negative,-2.3333332538604736
224263$_$3,0,Negative,-1.7336792945861816,0.9999828338623047,8.315798368130345e-06,8.81914183992194e-06,0,Negative,-2.3333332538604736
224370$_$3,0,Negative,-1.8784408569335938,0.9999830722808838,1.2778144082403742e-05,4.123719918425195e-06,0,Negative,-2.0
224370$_$5,2,Positive,0.9805011749267578,0.00010984471737174317,9.156318992609158e-05,0.999798595905304,0,Negative,-2.6666667461395264
224370$_$11,0,Negative,-0.6157228946685791,0.999213695526123,0.0007311379304155707,5.5176555179059505e-05,2,Positive,0.3333333432674408
224370$_$15,0,Negative,-1.2471728324890137,0.9999760389328003,1.865721606009174e-05,5.236706329014851e-06,0,Negative,-1.6666666269302368
224631$_$5,2,Positive,0.41831114888191223,5.554404197027907e-05,0.06852106004953384,0.9314234256744385,2,Positive,0.3333333432674408
226601$_$11,0,Negative,-1.9412866830825806,0.9999675750732422,1.9212287952541374e-05,1.320422234130092e-05,0,Negative,-1.3333333730697632
226601$_$18,0,Negative,-1.8792306184768677,0.9999781847000122,1.2839010196330491e-05,8.931451702665072e-06,0,Negative,-2.0
226601$_$0,1,Neutral,0.029217565432190895,1.11632937205286e-06,0.9999940395355225,4.832019840250723e-06,2,Positive,0.3333333432674408
226640$_$9,2,Positive,1.6117758750915527,0.003484257496893406,0.0013768690405413508,0.9951388835906982,1,Neutral,0.0
22689$_$1,0,Negative,-0.9435127973556519,0.9999202489852905,3.910899249603972e-05,4.070665090694092e-05,0,Negative,-2.0
22689$_$0,1,Neutral,-0.007958443835377693,4.953277311869897e-05,0.9999324083328247,1.8036074834526516e-05,1,Neutral,0.0
234046$_$1,1,Neutral,0.14904893934726715,0.00018348295998293906,0.8628582954406738,0.13695824146270752,1,Neutral,0.0
236442$_$3,0,Negative,-0.4769991636276245,0.9991562366485596,0.0008018020307645202,4.191448897472583e-05,0,Negative,-1.3333333730697632
23656$_$1,2,Positive,0.9050906896591187,0.00011465359420981258,0.0019870668184012175,0.9978982210159302,1,Neutral,0.0
23656$_$0,1,Neutral,0.00668109767138958,1.0049195680039702e-06,0.9999923706054688,6.583165031770477e-06,2,Positive,0.3333333432674408
23656$_$2,2,Positive,1.481114387512207,4.5611745917994995e-06,9.373830835102126e-06,0.9999860525131226,2,Positive,1.0
23656$_$7,0,Negative,-0.2743421196937561,0.8281428217887878,0.1687387228012085,0.0031184840481728315,0,Negative,-2.0
23656$_$9,0,Negative,-0.8607074022293091,0.9998531341552734,0.00013499567285180092,1.1809894203906879e-05,0,Negative,-1.3333333730697632
23656$_$15,2,Positive,0.6692038774490356,6.28942325420212e-06,1.80272945726756e-05,0.9999756813049316,2,Positive,0.3333333432674408
237363$_$10,1,Neutral,-0.008328558877110481,0.0003332771302666515,0.9996417760848999,2.4910947104217485e-05,1,Neutral,0.0
237363$_$4,1,Neutral,0.062366485595703125,3.0438550311373547e-05,0.9996172189712524,0.0003523259365465492,1,Neutral,0.0
238063$_$15,0,Negative,-1.5891612768173218,0.9999697208404541,1.5546127542620525e-05,1.4745472981303465e-05,0,Negative,-1.3333333730697632
238063$_$17,0,Negative,-0.8399971723556519,0.9988922476768494,0.0009573770803399384,0.00015043903840705752,2,Positive,1.0
238063$_$16,0,Negative,-0.05521208792924881,0.8874845504760742,0.00037235970376059413,0.11214306205511093,0,Negative,-1.0
238063$_$7,2,Positive,0.39057642221450806,0.000269631709670648,0.0006761315162293613,0.9990542531013489,0,Negative,-0.3333333432674408
24196$_$0,1,Neutral,0.012979643419384956,1.0049593583971728e-06,0.9999977350234985,1.2673394849116448e-06,2,Positive,0.3333333432674408
24196$_$3,0,Negative,-1.666896104812622,0.9999868869781494,7.664330951229203e-06,5.487338057719171e-06,0,Negative,-0.3333333432674408
243981$_$10,0,Negative,-1.1604416370391846,0.9999662637710571,2.0637160559999757e-05,1.3117563867126592e-05,0,Negative,-2.3333332538604736
243981$_$1,2,Positive,0.20603153109550476,0.26226288080215454,0.0036800287198275328,0.7340571284294128,1,Neutral,0.0
243981$_$4,0,Negative,-1.4981238842010498,0.9999780654907227,1.419588352291612e-05,7.77305194787914e-06,0,Negative,-2.3333332538604736
243981$_$6,0,Negative,-1.5492255687713623,0.9999728202819824,2.074270014418289e-05,6.430669145629508e-06,0,Negative,-2.0
24504$_$10,2,Positive,0.4807390868663788,1.9682609490700997e-05,0.01467952225357294,0.9853007197380066,2,Positive,0.6666666865348816
245582$_$11,0,Negative,-1.4182236194610596,0.9999805688858032,9.350432264909614e-06,1.0152914910577238e-05,0,Negative,-1.6666666269302368
245582$_$13,0,Negative,-0.8167859315872192,0.9991083741188049,0.00010822931653819978,0.0007832946721464396,2,Positive,0.3333333432674408
245582$_$16,0,Negative,-1.5008898973464966,0.9999194145202637,4.463862569537014e-05,3.59737932740245e-05,2,Positive,1.0
245582$_$4,0,Negative,-1.1788759231567383,0.9999736547470093,1.8262768207932822e-05,8.081996384134982e-06,0,Negative,-1.3333333730697632
252097$_$12,0,Negative,-1.7641255855560303,0.9999839067459106,6.7647802097781096e-06,9.261201739718672e-06,0,Negative,-2.3333332538604736
252097$_$4,0,Negative,-1.9076721668243408,0.9999784231185913,9.864783351076767e-06,1.1642292520264164e-05,0,Negative,-1.3333333730697632
252912$_$13,0,Negative,-1.8066489696502686,0.9999911785125732,5.274366685625864e-06,3.623701786636957e-06,0,Negative,-1.6666666269302368
257277$_$1,2,Positive,0.41672664880752563,0.00013293474330566823,0.014747531153261662,0.9851195216178894,2,Positive,0.3333333432674408
257277$_$3,1,Neutral,-0.06995309889316559,0.05672894045710564,0.9428438544273376,0.0004272720543667674,2,Positive,1.0
257277$_$5,1,Neutral,-0.10911106318235397,0.059682559221982956,0.9399574398994446,0.0003600325435400009,0,Negative,-2.0
257534$_$4,1,Neutral,0.0583038330078125,6.556770586030325e-06,0.9999890327453613,4.373511728772428e-06,1,Neutral,0.0
267466$_$24,1,Neutral,-0.516695499420166,0.34292367100715637,0.65668123960495,0.0003951300459448248,2,Positive,0.6666666865348816
267466$_$44,0,Negative,-2.294071912765503,0.9999645948410034,2.0307878003222868e-05,1.5176688066276256e-05,0,Negative,-2.6666667461395264
267466$_$42,0,Negative,-1.5492987632751465,0.9999592304229736,2.412550566077698e-05,1.6629912352073006e-05,0,Negative,-2.3333332538604736
267466$_$9,1,Neutral,-0.03040076605975628,0.0006846061442047358,0.9991297125816345,0.0001857550669228658,0,Negative,-1.0
267466$_$13,1,Neutral,-0.04374762624502182,0.0005038668168708682,0.9994248151779175,7.132811879273504e-05,1,Neutral,0.0
267466$_$38,0,Negative,-1.8574162721633911,0.9999860525131226,8.537290341337211e-06,5.357484951673541e-06,1,Neutral,0.0
267466$_$35,0,Negative,-1.6258459091186523,0.9999879598617554,6.798133199481526e-06,5.2021937335666735e-06,0,Negative,-1.0
267466$_$34,0,Negative,-1.1799629926681519,0.9999759197235107,1.6866675650817342e-05,7.32256467017578e-06,0,Negative,-2.3333332538604736
267694$_$14,0,Negative,-1.945785641670227,0.9999837875366211,8.705189429747406e-06,7.563299732282758e-06,0,Negative,-2.3333332538604736
267694$_$16,0,Negative,-1.7243493795394897,0.9999598264694214,2.370663423789665e-05,1.6494277588208206e-05,0,Negative,-1.0
267694$_$3,0,Negative,-0.8294519782066345,0.9980416297912598,0.0019105692626908422,4.788642036146484e-05,0,Negative,-0.3333333432674408
267694$_$5,1,Neutral,0.13960689306259155,9.271595627069473e-05,0.9992189407348633,0.0006883582100272179,1,Neutral,0.0
267694$_$4,0,Negative,-0.6618567705154419,0.9953900575637817,0.004150881431996822,0.00045914590009488165,1,Neutral,0.0
267694$_$7,0,Negative,-1.8481138944625854,0.999976634979248,1.3253721590444911e-05,1.0110014045494609e-05,0,Negative,-2.0
267694$_$6,0,Negative,-1.9614704847335815,0.9999759197235107,1.1084119250881486e-05,1.2951839380548336e-05,0,Negative,-1.6666666269302368
273207$_$0,1,Neutral,0.04697071760892868,2.2120277208159678e-05,0.997901439666748,0.002076393458992243,1,Neutral,0.0
273207$_$5,1,Neutral,0.4723089039325714,0.00010744074825197458,0.6562100052833557,0.34368255734443665,2,Positive,0.3333333432674408
273207$_$7,0,Negative,-1.2569736242294312,0.9999672174453735,1.5179795809672214e-05,1.7592054064152762e-05,0,Negative,-0.3333333432674408
273207$_$9,2,Positive,0.42555439472198486,6.84348833601689e-06,0.0047834161669015884,0.9952097535133362,0,Negative,-0.3333333432674408
273250$_$20,1,Neutral,-0.1256209909915924,0.03422972559928894,0.9653831720352173,0.0003871772496495396,0,Negative,-0.3333333432674408
273250$_$3,1,Neutral,0.11087759584188461,1.553728179715108e-05,0.999976634979248,7.814395758032333e-06,0,Negative,-0.6666666865348816
273250$_$7,1,Neutral,0.2560533881187439,0.00013318033597897738,0.9429267048835754,0.056940045207738876,0,Negative,-0.3333333432674408
273250$_$11,1,Neutral,0.06654379516839981,3.0907391192158684e-05,0.9982587695121765,0.001710354583337903,0,Negative,-1.3333333730697632
273250$_$12,0,Negative,-0.282527893781662,0.9662560820579529,0.03048355132341385,0.0032603521831333637,0,Negative,-2.6666667461395264
273250$_$16,1,Neutral,0.08254311233758926,0.004705717321485281,0.9822820425033569,0.01301229652017355,0,Negative,-2.3333332538604736
273250$_$19,1,Neutral,-0.0566985160112381,0.01927037164568901,0.959137499332428,0.021592101082205772,1,Neutral,0.0
275267$_$5,1,Neutral,0.005950341001152992,1.7396112525602803e-05,0.9999570846557617,2.5566070689819753e-05,1,Neutral,0.0
27v7Blr0vjw$_$0,0,Negative,-0.11445306241512299,0.557712972164154,0.3803887963294983,0.061898261308670044,0,Negative,-0.3333333432674408
27v7Blr0vjw$_$3,1,Neutral,0.19686093926429749,0.0004303287132643163,0.6275644302368164,0.37200525403022766,1,Neutral,0.0
28006$_$22,0,Negative,-2.384629964828491,0.9999710321426392,1.555491326143965e-05,1.3469321856973693e-05,0,Negative,-2.3333332538604736
28006$_$0,0,Negative,-0.9598444700241089,0.9667333364486694,0.03206303343176842,0.0012036245316267014,0,Negative,-2.6666667461395264
28006$_$5,1,Neutral,-0.29684576392173767,0.03683071210980415,0.9630212187767029,0.00014804796956013888,0,Negative,-1.6666666269302368
28006$_$7,0,Negative,-2.6944587230682373,0.9999732971191406,1.5037358934932854e-05,1.1695326065819245e-05,0,Negative,-2.3333332538604736
28006$_$13,0,Negative,-0.7009837627410889,0.9975558519363403,0.002351769944652915,9.23845509532839e-05,0,Negative,-2.3333332538604736
28006$_$15,0,Negative,-2.058898687362671,0.9999624490737915,1.6989528376143426e-05,2.045470137090888e-05,0,Negative,-1.6666666269302368
28006$_$17,1,Neutral,0.05920613557100296,9.486852650297806e-05,0.9938042163848877,0.006100853439420462,0,Negative,-2.0
28006$_$16,0,Negative,-1.2164061069488525,0.9999854564666748,7.338238447118783e-06,7.2044481385091785e-06,0,Negative,-1.3333333730697632
286943$_$5,0,Negative,-1.682253122329712,0.9999595880508423,2.5054718207684346e-05,1.5364195860456675e-05,0,Negative,-1.3333333730697632
29751$_$10,1,Neutral,0.04405102878808975,0.0003268370346631855,0.9996556043624878,1.7615813703741878e-05,1,Neutral,0.0
29751$_$1,1,Neutral,0.18805640935897827,0.00012567824160214514,0.7724499702453613,0.22742436826229095,1,Neutral,0.0
29751$_$9,0,Negative,-0.5387461185455322,0.9987597465515137,0.0012251012958586216,1.5173848623817321e-05,1,Neutral,0.0
2BuFtglEcaY$_$11,2,Positive,0.5504566431045532,9.919685908243991e-06,1.9496274035191163e-05,0.999970555305481,2,Positive,2.3333332538604736
2BuFtglEcaY$_$6,2,Positive,1.0340452194213867,1.4302284398581833e-05,0.00041197138489224017,0.9995737671852112,2,Positive,1.0
2ItiGjefTRA$_$3,1,Neutral,0.024164536967873573,0.0002901210682466626,0.9983695149421692,0.0013403507182374597,1,Neutral,0.0
2ItiGjefTRA$_$4,1,Neutral,-0.12584902346134186,0.00796453282237053,0.9920112490653992,2.421439603494946e-05,0,Negative,-0.6666666865348816
2W-U94hXuK0$_$3,0,Negative,-0.6906263828277588,0.9895215034484863,0.010416741482913494,6.181209755595773e-05,0,Negative,-3.0
2W-U94hXuK0$_$4,0,Negative,-0.47438496351242065,0.9972003698348999,0.0026119512040168047,0.00018768751760944724,0,Negative,-2.0
2fbBrB1nJEQ$_$0,2,Positive,0.05396617203950882,0.3021591305732727,0.0031733661890029907,0.6946675181388855,2,Positive,2.0
2m58ShI1QSI$_$2,2,Positive,0.9416247010231018,9.151003723673057e-06,1.6156061974470504e-05,0.9999746084213257,2,Positive,0.3333333432674408
2vsgDSlJ9pU$_$0,2,Positive,0.42520081996917725,1.338417405349901e-05,7.921996439108625e-05,0.999907374382019,1,Neutral,0.0
2vsgDSlJ9pU$_$13,2,Positive,0.9688947796821594,1.8223510778625496e-05,1.4192661183187738e-05,0.9999675750732422,2,Positive,0.6666666865348816
2ze94yo2aPo$_$0,2,Positive,1.03501296043396,0.0001565425773151219,0.0005168061470612884,0.9993267059326172,2,Positive,2.0
2ze94yo2aPo$_$5,2,Positive,0.6144763827323914,0.0012928771320730448,0.010520188137888908,0.9881868958473206,2,Positive,1.0
35694$_$10,1,Neutral,0.21225886046886444,0.0005289021064527333,0.9900656938552856,0.009405397810041904,1,Neutral,0.0
35694$_$17,0,Negative,-0.8716374039649963,0.9997995495796204,4.18681011069566e-05,0.00015866151079535484,0,Negative,-1.6666666269302368
3At-BKm9eYk$_$5,2,Positive,1.2337086200714111,0.0008672120166011155,0.00012218020856380463,0.9990105628967285,0,Negative,-0.3333333432674408
3HyAaqre_Fk$_$2,0,Negative,-0.11037041991949081,0.958454966545105,0.03843620792031288,0.003108859295025468,2,Positive,1.0
3HyAaqre_Fk$_$6,2,Positive,1.5033918619155884,1.1391753105272073e-05,6.674862561339978e-06,0.9999818801879883,2,Positive,1.3333333730697632
