id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
198112$_$12,2,Positive,1.2145088911056519,0.036511246363115445,0.03663609345760935,0.9268526601792751,2,2.0
198112$_$0,1,Neutral,0.5547596216201782,0.0478344813681898,0.5003847643627235,0.45178075426908654,2,0.3333333432674408
198112$_$5,2,Positive,0.8681255578994751,0.0829340962155174,0.10575298548962575,0.8113129182948569,2,1.0
198112$_$9,0,Negative,-0.7607770562171936,0.7808522269500597,0.1282452096915776,0.09090256335836278,2,2.3333332538604736
198112$_$8,0,Negative,-0.6320222020149231,0.5629092000135766,0.3741914833779426,0.06289931660848079,2,2.0
1HS2HcN2LDo$_$1,2,Positive,1.1164966821670532,0.024568342027681534,0.12721532719665338,0.8482163307756652,2,0.3333333432674408
1HS2HcN2LDo$_$9,2,Positive,1.0587862730026245,0.027178194758495918,0.1045322213620887,0.8682895838794153,2,1.3333333730697632
1S6ji_d4OLI$_$9,2,Positive,1.071463942527771,0.03219730751629788,0.04846276987445829,0.9193399226092438,2,0.6666666865348816
1jogeKX0wGw$_$4,2,Positive,1.2848756313323975,0.01242424157420764,0.05186740621814182,0.9357083522076505,2,1.0
1pl2FVdQWj0$_$2,2,Positive,1.1156178712844849,0.04801172701847346,0.05704786967510973,0.8949404033064168,2,0.6666666865348816
200941$_$10,0,Negative,-2.433377265930176,0.9856924738236166,0.010525051239515124,0.003782474936868397,0,-1.0
202826$_$10,0,Negative,-1.845674753189087,0.9568458853652059,0.0326302428285271,0.010523871806267038,0,-1.6666666269302368
202826$_$7,0,Negative,-0.25334832072257996,0.6454293130189427,0.1511798429860543,0.2033908439950031,2,1.0
206585$_$3,1,Neutral,0.024759167805314064,0.26193047619695303,0.5700185320858393,0.16805099171720772,1,0.0
208322$_$12,2,Positive,0.9248656630516052,0.08566183012319863,0.07776877117521554,0.8365693987015858,0,-2.3333332538604736
208592$_$2,1,Neutral,-0.008130056783556938,0.06563892348823225,0.8637475479383107,0.0706135285734571,1,0.0
208592$_$9,0,Negative,-1.7425507307052612,0.9457281416836489,0.043703672100223925,0.010568186216127094,0,-2.6666667461395264
209758$_$15,2,Positive,0.6064056754112244,0.21623117309653186,0.1891052420335617,0.5946635848699064,2,1.3333333730697632
209758$_$3,2,Positive,0.5170516967773438,0.07146387796922495,0.4177037458122779,0.5108323762184971,1,0.0
209758$_$5,2,Positive,1.0100260972976685,0.02880076433493158,0.14184535102826237,0.829353884636806,1,0.0
20LfN8ENbhM$_$1,2,Positive,1.549191951751709,0.010803552677737291,0.017648941216677226,0.9715475061055855,2,2.0
210259$_$11,0,Negative,-2.333747386932373,0.9826532774297877,0.01266628768531709,0.00468043488489519,0,-3.0
210259$_$16,0,Negative,-2.37577223777771,0.9845487221276873,0.012391178800221893,0.003060099072090863,0,-2.3333332538604736
210259$_$0,2,Positive,0.9372344613075256,0.01531319272593303,0.169419160225018,0.815267647049049,1,0.0
210259$_$8,0,Negative,-2.6142988204956055,0.9896933106185548,0.008143886158289397,0.002162803223155795,0,-2.3333332538604736
210433$_$0,1,Neutral,0.2812750041484833,0.1003051569412425,0.6210307035461532,0.2786641395126044,1,0.0
210433$_$7,0,Negative,-2.2155067920684814,0.9772697506555023,0.018452276370945948,0.004277972973551981,0,-2.0
211875$_$4,2,Positive,1.311408519744873,0.016994099960163583,0.03888958522059851,0.9441163148192379,0,-1.6666666269302368
211875$_$8,0,Negative,-1.6409265995025635,0.9447566402913811,0.041044661223231825,0.01419869848538719,0,-1.3333333730697632
213327$_$6,0,Negative,-1.1895039081573486,0.8868720939870585,0.07970215002961244,0.03342575598332901,0,-2.3333332538604736
213327$_$8,0,Negative,-1.3486415147781372,0.9020311840572048,0.07559019827675875,0.022378617666036542,0,-2.0
215318$_$12,0,Negative,-1.4337693452835083,0.8933215585111487,0.09165224018632252,0.015026201302528798,1,0.0
221137$_$2,1,Neutral,-0.29439908266067505,0.38105515761116926,0.5229345883579362,0.09601025403089467,1,0.0
221137$_$5,0,Negative,-2.216169834136963,0.9800056075012088,0.014616066988134313,0.005378325510657001,0,-2.0
221153$_$14,0,Negative,-1.8356256484985352,0.9552599520701051,0.03650681811916114,0.008233229810733874,0,-1.6666666269302368
221153$_$16,0,Negative,-1.3267544507980347,0.8623412916443344,0.11361294650620969,0.024045761849455758,0,-0.6666666865348816
221153$_$6,0,Negative,-0.821005642414093,0.6590353801834271,0.29765954870298234,0.04330507111359051,1,0.0
221153$_$20,1,Neutral,0.12399386614561081,0.14709888524712042,0.6353941034194421,0.2175070113334373,2,0.3333333432674408
22373$_$10,0,Negative,-2.153423547744751,0.9764088868999037,0.018539121797065586,0.005051991303030849,0,-2.6666667461395264
22373$_$1,1,Neutral,-0.08411281555891037,0.12788378252160668,0.796497931099754,0.07561828637863935,1,0.0
22373$_$2,0,Negative,-1.0767632722854614,0.8556592841320839,0.11384106975827643,0.030499646109639636,0,-2.3333332538604736
22373$_$7,0,Negative,-1.0553207397460938,0.8614095612638951,0.09905486859781021,0.03953557013829468,1,0.0
224263$_$13,2,Positive,1.4067374467849731,0.014353395366944532,0.03218699119847388,0.9534596134345816,2,0.6666666865348816
224263$_$14,0,Negative,-1.7919031381607056,0.9520397901225519,0.03496227570319498,0.012997934174252983,0,-2.3333332538604736
224263$_$3,0,Negative,-2.2767140865325928,0.9795021718286775,0.015652329742748654,0.004845498428573733,0,-2.3333332538604736
224370$_$3,0,Negative,-1.2061704397201538,0.8205827096791041,0.15698495801908482,0.02243233230181093,0,-2.0
224370$_$5,2,Positive,0.7010185122489929,0.04481686400800512,0.22133001263114602,0.7338531233608487,0,-2.6666667461395264
224370$_$11,1,Neutral,-0.27893558144569397,0.3039557506133794,0.5614625724589414,0.13458167692767925,2,0.3333333432674408
224370$_$15,0,Negative,-1.8745664358139038,0.9564018814085146,0.03623437300072579,0.007363745590759729,0,-1.6666666269302368
224631$_$5,2,Positive,1.0280462503433228,0.02400097649057348,0.0971721123875705,0.8788269111218561,2,0.3333333432674408
226601$_$11,0,Negative,-2.114725112915039,0.9735476888618555,0.02088366536115467,0.00556864577698967,0,-1.3333333730697632
226601$_$18,0,Negative,-2.119866371154785,0.9791665004911091,0.015969550452501598,0.004863949056389335,0,-2.0
226601$_$0,1,Neutral,0.16376785933971405,0.09048081125820025,0.7362661039518698,0.17325308478993004,2,0.3333333432674408
226640$_$9,2,Positive,1.2695804834365845,0.04090551427708568,0.023798103762712193,0.9352963819602023,1,0.0
22689$_$1,0,Negative,-0.9885448217391968,0.8738318522419168,0.0686840364806345,0.05748411127744875,0,-2.0
22689$_$0,1,Neutral,0.02242402918636799,0.23953962900876705,0.5751728474914503,0.1852875234997826,1,0.0
234046$_$1,1,Neutral,0.10668758302927017,0.1188303925207067,0.6600445069624121,0.22112510051688117,1,0.0
236442$_$3,0,Negative,-0.3085757791996002,0.572911635659518,0.3200360525222564,0.1070523118182257,0,-1.3333333730697632
23656$_$1,2,Positive,0.9676821231842041,0.019480932997758306,0.10248642914416171,0.8780326378580801,1,0.0
23656$_$0,1,Neutral,0.19526688754558563,0.039424240686280615,0.8119694207984908,0.14860633851522861,2,0.3333333432674408
23656$_$2,2,Positive,1.1925264596939087,0.025444391482620232,0.055204409165717186,0.9193511993516625,2,1.0
23656$_$7,1,Neutral,-0.12472788244485855,0.26374745706492186,0.6248584224648909,0.11139412047018712,0,-2.0
23656$_$9,0,Negative,-1.8192418813705444,0.9553336189223794,0.03821692122314426,0.006449459854476289,0,-1.3333333730697632
23656$_$15,2,Positive,1.7863956689834595,0.005202921753875552,0.009470905466390428,0.985326172779734,2,0.3333333432674408
237363$_$10,0,Negative,-0.8128519654273987,0.5644671486231557,0.40894808375311076,0.02658476762373353,1,0.0
237363$_$4,1,Neutral,-0.11945666372776031,0.12766447785559737,0.8103821880488757,0.061953334095526766,1,0.0
238063$_$15,0,Negative,-2.1658596992492676,0.9793756103200218,0.016345027485822932,0.004279362194155261,0,-1.3333333730697632
238063$_$17,0,Negative,-0.27717241644859314,0.596518806714552,0.2293985903606708,0.17408260292477715,2,1.0
238063$_$16,2,Positive,0.6027930974960327,0.22020132020012384,0.043059358180872656,0.7367393216190035,0,-1.0
238063$_$7,2,Positive,0.4122820794582367,0.19259194072614258,0.21528148125329669,0.5921265780205608,0,-0.3333333432674408
24196$_$0,1,Neutral,0.3238198459148407,0.0633246895314828,0.6505219097995502,0.28615340066896694,2,0.3333333432674408
24196$_$3,0,Negative,-2.2626309394836426,0.9797218536927962,0.016212097842053987,0.004066048465149824,0,-0.3333333432674408
243981$_$10,0,Negative,-1.6532610654830933,0.9554051868327607,0.027468428157690444,0.017126385009548863,0,-2.3333332538604736
243981$_$1,2,Positive,1.088662028312683,0.03490611805665583,0.07218192814360624,0.8929119537997379,1,0.0
243981$_$4,0,Negative,-1.2754384279251099,0.9136379978662642,0.05578134369590374,0.03058065843783215,0,-2.3333332538604736
243981$_$6,0,Negative,-1.1982115507125854,0.8979770111887999,0.05733831582013162,0.04468467299106837,0,-2.0
24504$_$10,2,Positive,0.7684065699577332,0.11981697614518826,0.18450164167569363,0.6956813821791181,2,0.6666666865348816
245582$_$11,0,Negative,-2.3718485832214355,0.9853307773931692,0.010876535462035672,0.003792687144795261,0,-1.6666666269302368
245582$_$13,2,Positive,0.027597686275839806,0.368942457448128,0.2259423453805805,0.4051151971712916,2,0.3333333432674408
245582$_$16,0,Negative,-2.058978319168091,0.9729397662967446,0.01960376092094496,0.007456472782310436,2,1.0
245582$_$4,0,Negative,-2.0989503860473633,0.9792901497186212,0.013389423084464261,0.0073204271969144,0,-1.3333333730697632
252097$_$12,0,Negative,-2.3946726322174072,0.9863332083266245,0.010062808781793928,0.0036039828915815845,0,-2.3333332538604736
252097$_$4,0,Negative,-2.0980207920074463,0.9757118391098039,0.01511014636838493,0.009178014521811188,0,-1.3333333730697632
252912$_$13,0,Negative,-2.26696515083313,0.9834525665148629,0.012880717017545904,0.0036667164675911745,0,-1.6666666269302368
257277$_$1,2,Positive,0.8139666318893433,0.08720913587363796,0.1307484637851438,0.7820424003412183,2,0.3333333432674408
257277$_$3,0,Negative,-0.24893644452095032,0.4332910016207972,0.4069693939650128,0.15973960441419,2,1.0
257277$_$5,0,Negative,-0.659340500831604,0.581017803488551,0.36723996834733846,0.051742228164110476,0,-2.0
257534$_$4,0,Negative,-0.6835160255432129,0.6180794342500152,0.3415214277347078,0.040399138015276975,1,0.0
267466$_$24,2,Positive,0.4696519076824188,0.16102608705333876,0.2014242137590555,0.6375496991876058,2,0.6666666865348816
267466$_$44,0,Negative,-1.3335098028182983,0.9071387167167569,0.07166822702347982,0.021193056259763213,0,-2.6666667461395264
267466$_$42,0,Negative,-1.9084529876708984,0.9683262707955863,0.0236173768192833,0.008056352385130264,0,-2.3333332538604736
267466$_$9,1,Neutral,-0.5425711870193481,0.4065373743883721,0.5426934522275737,0.05076917338405425,0,-1.0
267466$_$13,0,Negative,-1.0216864347457886,0.7481072500319167,0.22340834167178455,0.02848440829629873,1,0.0
267466$_$38,0,Negative,-0.9831261038780212,0.8633114744565381,0.08058373771125787,0.056104787832203906,1,0.0
267466$_$35,0,Negative,-1.8785866498947144,0.9638950197003966,0.02764167519549359,0.00846330510410983,0,-1.0
267466$_$34,0,Negative,-1.7407069206237793,0.9516714307924106,0.037136237141403704,0.011192332066185827,0,-2.3333332538604736
267694$_$14,0,Negative,-2.104710102081299,0.9756379451634827,0.017255649399414864,0.007106405437102445,0,-2.3333332538604736
267694$_$16,0,Negative,-0.8501908183097839,0.714347825617545,0.249813659800665,0.035838514581790056,0,-1.0
267694$_$3,0,Negative,-1.9225589036941528,0.9675787195728431,0.024902293554378434,0.007518986872778388,0,-0.3333333432674408
267694$_$5,1,Neutral,0.04770004376769066,0.19674723512453485,0.5771542805290055,0.22609848434645965,1,0.0
267694$_$4,0,Negative,-1.4690907001495361,0.9285377241814142,0.05096231218997013,0.02049996362861547,1,0.0
267694$_$7,0,Negative,-1.947908878326416,0.967550863522584,0.024554304115749426,0.007894832361666581,0,-2.0
267694$_$6,0,Negative,-1.7746868133544922,0.9614419861050144,0.028342755094948588,0.010215258800037008,0,-1.6666666269302368
273207$_$0,1,Neutral,0.055636484175920486,0.06547392321582614,0.8313652337807406,0.10316084300343334,1,0.0
273207$_$5,0,Negative,-1.4122661352157593,0.9384379094650592,0.04188050979555197,0.01968158073938877,2,0.3333333432674408
273207$_$7,0,Negative,-2.218632221221924,0.9768131645073251,0.018854926712654107,0.004331908780020832,0,-0.3333333432674408
273207$_$9,2,Positive,0.7392570972442627,0.04404518526548555,0.32266781060706196,0.6332870041274524,0,-0.3333333432674408
273250$_$20,0,Negative,-0.8680652976036072,0.7648898616049528,0.19289512420079602,0.042215014194251325,0,-0.3333333432674408
273250$_$3,1,Neutral,-0.3913978338241577,0.35519445217502926,0.5930566809075802,0.05174886691739051,0,-0.6666666865348816
273250$_$7,2,Positive,0.739996075630188,0.0787308537413177,0.2147042339731328,0.7065649122855495,0,-0.3333333432674408
273250$_$11,1,Neutral,0.06635301560163498,0.09755462221899494,0.7816365425385654,0.1208088352424396,0,-1.3333333730697632
273250$_$12,1,Neutral,0.025421159341931343,0.08662904767167237,0.7707322578861623,0.14263869444216523,0,-2.6666667461395264
273250$_$16,1,Neutral,0.24797359108924866,0.16585276254910586,0.49455617158440557,0.3395910658664885,0,-2.3333332538604736
273250$_$19,1,Neutral,-0.22776632010936737,0.3223439994336778,0.5246961859777511,0.15295981458857105,1,0.0
275267$_$5,0,Negative,-1.5681596994400024,0.9195673880802644,0.06810659613287381,0.012326015786861691,1,0.0
27v7Blr0vjw$_$0,1,Neutral,0.06486544013023376,0.10024161751480767,0.7212346986886897,0.17852368379650257,0,-0.3333333432674408
27v7Blr0vjw$_$3,2,Positive,0.8079653382301331,0.025459542541418436,0.19406630187182697,0.7804741555867545,1,0.0
28006$_$22,0,Negative,-1.8404065370559692,0.9619191299310587,0.0294335396428701,0.008647330426071215,0,-2.3333332538604736
28006$_$0,0,Negative,-0.048354052007198334,0.44354121869165936,0.3360362639842997,0.22042251732404083,0,-2.6666667461395264
28006$_$5,0,Negative,-1.1906646490097046,0.8696323532219028,0.09691808419867705,0.033449562579420146,0,-1.6666666269302368
28006$_$7,0,Negative,-1.8446645736694336,0.955780342831148,0.03669958060904082,0.007520076559811259,0,-2.3333332538604736
28006$_$13,0,Negative,-0.6942752599716187,0.8173506611589203,0.055393694188004786,0.1272556446530749,0,-2.3333332538604736
28006$_$15,0,Negative,-2.0286617279052734,0.9697505904370493,0.023736862704511683,0.006512546858439002,0,-1.6666666269302368
28006$_$17,1,Neutral,0.005768278613686562,0.1939509238797506,0.5852017746821481,0.22084730143810138,0,-2.0
28006$_$16,0,Negative,-1.46280038356781,0.9393408229903154,0.038797084469964965,0.021862092539719522,0,-1.3333333730697632
286943$_$5,0,Negative,-2.0715856552124023,0.9764006037556484,0.015925764586510235,0.0076736316578415115,0,-1.3333333730697632
29751$_$10,0,Negative,-1.107394814491272,0.8200495754593173,0.15069717396298624,0.02925325057769643,1,0.0
29751$_$1,1,Neutral,0.4059270918369293,0.0300415983712851,0.5704250803333273,0.39953332129538754,1,0.0
29751$_$9,0,Negative,-1.775506854057312,0.9490915013018065,0.043832799191400096,0.007075699506793417,1,0.0
2BuFtglEcaY$_$11,2,Positive,1.427406668663025,0.029672211620327165,0.022801124280378452,0.9475266640992944,2,2.3333332538604736
2BuFtglEcaY$_$6,2,Positive,1.4612306356430054,0.006271738632490541,0.03869885536901291,0.9550294059984966,2,1.0
2ItiGjefTRA$_$3,1,Neutral,-0.06694439053535461,0.33010471881553677,0.4817856885725228,0.18810959261194046,1,0.0
2ItiGjefTRA$_$4,0,Negative,-1.5008677244186401,0.9298082520097567,0.05780018382940969,0.012391564160833545,0,-0.6666666865348816
2W-U94hXuK0$_$3,0,Negative,-1.5694737434387207,0.9441232748964832,0.03781956387606372,0.01805716122745318,0,-3.0
2W-U94hXuK0$_$4,0,Negative,-1.6957619190216064,0.9516106485580202,0.034348068641437676,0.014041282800542156,0,-2.0
2fbBrB1nJEQ$_$0,2,Positive,0.7326644659042358,0.125402195104864,0.12083646713175146,0.7537613377633846,2,2.0
2m58ShI1QSI$_$2,2,Positive,0.5205090045928955,0.08295158555829574,0.39589338402361524,0.521155030418089,2,0.3333333432674408
2vsgDSlJ9pU$_$0,2,Positive,0.7985349893569946,0.030652543947048104,0.2617304715232585,0.7076169845296933,1,0.0
2vsgDSlJ9pU$_$13,2,Positive,1.1532870531082153,0.032993363894743645,0.057619556191060545,0.9093870799141959,2,0.6666666865348816
2ze94yo2aPo$_$0,2,Positive,1.5854660272598267,0.006236454469203773,0.01838575337364215,0.975377792157154,2,2.0
2ze94yo2aPo$_$5,2,Positive,0.750316321849823,0.042138786900327026,0.2457245045975059,0.712136708502167,2,1.0
35694$_$10,0,Negative,-0.46204593777656555,0.5248013876778127,0.3613850689430858,0.11381354337910153,1,0.0
35694$_$17,0,Negative,-1.2768571376800537,0.9167597419308644,0.053612488159486556,0.029627769909648848,0,-1.6666666269302368
3At-BKm9eYk$_$5,0,Negative,-0.03253592550754547,0.5289484767240226,0.035792329797895164,0.43525919347808223,0,-0.3333333432674408
3HyAaqre_Fk$_$2,2,Positive,1.1312254667282104,0.04273403555911393,0.025256024253364946,0.9320099401875211,2,1.0
3HyAaqre_Fk$_$6,2,Positive,1.566576600074768,0.011806804170863461,0.012959287103744882,0.9752339087253916,2,1.3333333730697632
3OYY5Tsz_2k$_$7,1,Neutral,0.20329570770263672,0.03857200074619285,0.7998222558486222,0.16160574340518488,1,0.0
3REPHw7oLWo$_$13,2,Positive,1.4403797388076782,0.013953848764124137,0.029573549657674152,0.9564726015782018,2,0.3333333432674408
3wHE78v9zr4$_$24,2,Positive,1.3700634241104126,0.015581583656974093,0.026417911810204114,0.9580005045328218,2,1.3333333730697632
3wHE78v9zr4$_$7,2,Positive,1.1865313053131104,0.014296887390442641,0.06728668587486235,0.918416426734695,2,1.6666666269302368
3wHE78v9zr4$_$9,2,Positive,1.2787660360336304,0.018846648922140212,0.03576975984699022,0.9453835912308696,2,0.3333333432674408
3wHE78v9zr4$_$12,1,Neutral,0.2224329113960266,0.24485472806144556,0.438175533300702,0.3169697386378525,2,1.0
41381$_$7,0,Negative,-0.9492416977882385,0.7499496645081308,0.21082014471629829,0.039230190775570835,1,0.0
41381$_$8,0,Negative,-0.909581184387207,0.8350906058480099,0.09111743900053063,0.07379195515145963,2,1.0
424SXFTCFsA$_$3,2,Positive,1.6119717359542847,0.007195466440540108,0.022351074583409195,0.9704534589760506,2,1.3333333730697632
424SXFTCFsA$_$2,2,Positive,0.7816761136054993,0.029514122157504236,0.2472211748126844,0.7232647030298115,2,1.3333333730697632
424SXFTCFsA$_$4,2,Positive,1.6833522319793701,0.004919744339838662,0.021565987005650402,0.9735142686545109,2,2.0
46495$_$9,0,Negative,-2.212796688079834,0.9791680281660238,0.014568882467868118,0.006263089366108289,0,-2.0
46615$_$1,0,Negative,-2.1607208251953125,0.9746707612978638,0.019668735869044957,0.005660502833091175,0,-1.3333333730697632
4EDblUpJieU$_$7,2,Positive,1.849230408668518,0.007258780303809891,0.010545363820643899,0.9821958558755463,2,1.3333333730697632
53609$_$10,0,Negative,-2.253591537475586,0.9797678382405611,0.015224007916763286,0.005008153842675612,0,-2.0
53609$_$13,0,Negative,-2.1604206562042236,0.9796681403233795,0.015342745493123497,0.004989114183496937,0,-2.0
53609$_$3,0,Negative,-1.9363585710525513,0.9691635875758118,0.023569152011395457,0.00726726041279279,1,0.0
53609$_$7,0,Negative,-2.0771288871765137,0.981213301246025,0.012044108404706667,0.006742590349268257,0,-1.6666666269302368
53766$_$4,2,Positive,1.5376304388046265,0.00939193203148486,0.017262918176506808,0.9733451497920083,2,2.3333332538604736
53766$_$9,2,Positive,1.402475357055664,0.01493764409098303,0.020500287837352468,0.9645620680716646,2,2.0
56989$_$12,0,Negative,-1.2856323719024658,0.9284416465456216,0.03134461677327597,0.040213736681102535,0,-0.6666666865348816
56989$_$5,0,Negative,-2.42108416557312,0.9862648235473195,0.01067773572943814,0.0030574407232424883,0,-2.3333332538604736
56989$_$9,2,Positive,0.942610502243042,0.03529074766837077,0.08580267059362048,0.8789065817380087,2,1.0
59673$_$4,0,Negative,-0.4666900336742401,0.6353688490497119,0.23864908503281757,0.12598206591747052,2,1.0
59673$_$6,0,Negative,-2.0245895385742188,0.9656749183481883,0.02924527900519769,0.005079802646614166,0,-0.3333333432674408
