model,variant,id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
baseline,aligned,sample_16,2,Positive,1.4138184785842896,0.013291578739881516,0.015523589216172695,0.9711848497390747,0.72,0.6,0.6
baseline,aligned,sample_17,1,Neutral,0.1522635817527771,0.28358352184295654,0.4403477907180786,0.27606865763664246,0.48,0.28,0.28
baseline,aligned,sample_18,2,Positive,0.4870644807815552,0.04490552097558975,0.4404214024543762,0.5146730542182922,0.38,0.28,0.28
baseline,aligned,sample_19,0,Negative,-0.29570454359054565,0.5552564859390259,0.3369657099246979,0.10777783393859863,0.52,0.34,0.34
baseline,aligned,sample_20,1,Neutral,0.13895580172538757,0.14495785534381866,0.6030303835868835,0.2520117461681366,1.0,0.68,0.68
baseline,aligned,sample_21,2,Positive,0.2261277139186859,0.055024564266204834,0.24977369606494904,0.6952018141746521,0.22,0.12,0.12
baseline,aligned,sample_22,2,Positive,0.5223218202590942,0.07619380950927734,0.23913760483264923,0.6846686005592346,0.38,0.26,0.26
baseline,aligned,sample_23,2,Positive,0.501561164855957,0.03793613240122795,0.3217189908027649,0.6403447985649109,0.3,0.18,0.18
baseline,aligned,sample_24,0,Negative,-0.03452545404434204,0.42912158370018005,0.25531524419784546,0.3155631721019745,0.2,0.12,0.12
baseline,aligned,sample_25,1,Neutral,0.5215892791748047,0.04307263344526291,0.4868147671222687,0.4701126217842102,0.22,0.14,0.14
baseline,aligned,sample_26,2,Positive,0.6479244232177734,0.04965824633836746,0.12723267078399658,0.8231090307235718,0.48,0.32,0.32
baseline,aligned,sample_27,2,Positive,0.35735875368118286,0.05663100257515907,0.23751285672187805,0.7058561444282532,0.46,0.26,0.26
baseline,aligned,sample_28,2,Positive,0.3680076599121094,0.025872135534882545,0.333181232213974,0.6409466862678528,0.7,0.44,0.44
baseline,aligned,sample_29,2,Positive,0.5779507160186768,0.040207408368587494,0.20620177686214447,0.7535908818244934,0.4,0.2,0.2
baseline,aligned,sample_30,2,Positive,0.19897077977657318,0.05436810106039047,0.43048933148384094,0.515142560005188,0.52,0.24,0.24
baseline,unaligned,sample_01,0,Negative,-0.822726845741272,0.8036085963249207,0.1603108048439026,0.036080677062273026,0.16,0.1,0.08
baseline,unaligned,sample_02,1,Neutral,-0.21030642092227936,0.21649381518363953,0.6485018134117126,0.13500437140464783,0.6,0.3,0.22
baseline,unaligned,sample_03,1,Neutral,0.21955418586730957,0.15359121561050415,0.5367651581764221,0.30964362621307373,0.68,0.4,0.2
baseline,unaligned,sample_04,2,Positive,0.5439113974571228,0.040733400732278824,0.28723081946372986,0.6720357537269592,0.66,0.5,0.38
baseline,unaligned,sample_05,0,Negative,-0.9419792294502258,0.860064685344696,0.08632764965295792,0.05360770225524902,0.28,0.2,0.14
baseline,unaligned,sample_06,2,Positive,1.038388729095459,0.007536008954048157,0.10958036780357361,0.8828836679458618,0.54,0.18,0.14
baseline,unaligned,sample_07,2,Positive,0.37029170989990234,0.0963350459933281,0.431043803691864,0.4726211726665497,0.46,0.36,0.28
baseline,unaligned,sample_08,0,Negative,-0.4855411946773529,0.5103644132614136,0.2522854804992676,0.23735007643699646,0.34,0.2,0.14
baseline,unaligned,sample_09,2,Positive,1.121413230895996,0.003878290532156825,0.03401394933462143,0.96210777759552,0.32,0.2,0.14
baseline,unaligned,sample_10,1,Neutral,-0.21180902421474457,0.0882430449128151,0.8120725750923157,0.09968440234661102,0.16,0.12,0.1
baseline,unaligned,sample_11,2,Positive,0.5026780962944031,0.0526077076792717,0.16209633648395538,0.7852959036827087,0.32,0.14,0.1
baseline,unaligned,sample_12,2,Positive,0.07756347954273224,0.2662959694862366,0.3327137231826782,0.4009903073310852,0.3,0.22,0.16
baseline,unaligned,sample_13,2,Positive,0.5666229724884033,0.07059554755687714,0.13659466803073883,0.7928097248077393,0.42,0.28,0.22
baseline,unaligned,sample_14,0,Negative,-0.6032240390777588,0.9175924062728882,0.05986102670431137,0.0225465539842844,0.5,0.3,0.22
baseline,unaligned,sample_15,2,Positive,0.8453174829483032,0.008988717570900917,0.07985448092222214,0.9111568331718445,0.58,0.34,0.22
baseline,unaligned,sample_16,2,Positive,1.4167567491531372,0.00916775781661272,0.015495243482291698,0.9753370881080627,0.72,0.48,0.36
baseline,unaligned,sample_17,2,Positive,0.6078908443450928,0.10943040996789932,0.23329530656337738,0.6572742462158203,0.48,0.4,0.26
baseline,unaligned,sample_18,2,Positive,0.6394210457801819,0.02249274030327797,0.2164047211408615,0.761102557182312,0.38,0.36,0.22
baseline,unaligned,sample_19,0,Negative,-0.026589421555399895,0.40811750292778015,0.3794446289539337,0.21243783831596375,0.52,0.3,0.24
baseline,unaligned,sample_20,1,Neutral,-0.05607466399669647,0.23592568933963776,0.5459984540939331,0.21807585656642914,1.0,0.62,0.48
baseline,unaligned,sample_21,2,Positive,0.4887123107910156,0.017588533461093903,0.16131724417209625,0.8210942149162292,0.22,0.14,0.12
baseline,unaligned,sample_22,2,Positive,0.07309970259666443,0.29180145263671875,0.2939021587371826,0.41429635882377625,0.38,0.18,0.1
baseline,unaligned,sample_23,2,Positive,0.8951729536056519,0.010030344128608704,0.051392000168561935,0.9385776519775391,0.3,0.16,0.12
baseline,unaligned,sample_24,2,Positive,0.6456272006034851,0.12567120790481567,0.1717185229063034,0.7026103138923645,0.2,0.14,0.1
baseline,unaligned,sample_25,2,Positive,0.7488890886306763,0.03590085729956627,0.3041225075721741,0.6599766612052917,0.22,0.12,0.08
baseline,unaligned,sample_26,2,Positive,0.3600827157497406,0.04833828657865524,0.28780877590179443,0.6638529896736145,0.48,0.38,0.3
baseline,unaligned,sample_27,2,Positive,0.6362584233283997,0.03593936562538147,0.15321475267410278,0.8108459115028381,0.46,0.38,0.28
baseline,unaligned,sample_28,2,Positive,0.6479232311248779,0.010324321687221527,0.16138598322868347,0.8282896876335144,0.7,0.36,0.28
baseline,unaligned,sample_29,2,Positive,1.121070146560669,0.008055037818849087,0.02526063472032547,0.9666842818260193,0.4,0.18,0.14
baseline,unaligned,sample_30,2,Positive,0.3830578923225403,0.05290674418210983,0.24964982271194458,0.697443425655365,0.52,0.26,0.16
robust_noaug,aligned,sample_01,0,Negative,-0.8102347254753113,0.8540069460868835,0.11919128149747849,0.026801764965057373,0.16,0.12,0.12
robust_noaug,aligned,sample_02,1,Neutral,0.04212448000907898,0.11490955203771591,0.789381742477417,0.09570876508951187,0.6,0.46,0.46
robust_noaug,aligned,sample_03,1,Neutral,0.18524418771266937,0.049599539488554,0.5342674255371094,0.4161330461502075,0.68,0.54,0.46
robust_noaug,aligned,sample_04,2,Positive,0.26817601919174194,0.03096199594438076,0.4165988862514496,0.5524391531944275,0.66,0.58,0.58
robust_noaug,aligned,sample_05,0,Negative,-1.3733930587768555,0.9681432843208313,0.024719590321183205,0.0071371765807271,0.28,0.24,0.24
robust_noaug,aligned,sample_06,2,Positive,0.3428541421890259,0.022005494683980942,0.3321131467819214,0.6458814144134521,0.54,0.44,0.44
robust_noaug,aligned,sample_07,1,Neutral,0.033102236688137054,0.1328512728214264,0.6480932831764221,0.21905551850795746,0.46,0.36,0.36
robust_noaug,aligned,sample_08,0,Negative,-0.41548973321914673,0.5429120063781738,0.3591362535953522,0.0979517474770546,0.34,0.26,0.26
robust_noaug,aligned,sample_09,2,Positive,1.3209829330444336,0.0015358254313468933,0.011587979272007942,0.9868761301040649,0.32,0.24,0.24
robust_noaug,aligned,sample_10,1,Neutral,-0.04996318370103836,0.15290221571922302,0.7788665890693665,0.06823121756315231,0.16,0.12,0.12
robust_noaug,aligned,sample_11,2,Positive,0.363069087266922,0.02551509439945221,0.4065743386745453,0.5679105520248413,0.32,0.2,0.2
robust_noaug,aligned,sample_12,1,Neutral,0.10545756667852402,0.20980681478977203,0.5773197412490845,0.2128734588623047,0.3,0.22,0.22
robust_noaug,aligned,sample_13,2,Positive,0.43400105834007263,0.04154975339770317,0.32042157649993896,0.638028621673584,0.42,0.34,0.34
robust_noaug,aligned,sample_14,0,Negative,-1.1105163097381592,0.9579403400421143,0.030855629593133926,0.011204088106751442,0.5,0.42,0.42
robust_noaug,aligned,sample_15,2,Positive,0.3740222752094269,0.012340844608843327,0.2584102749824524,0.7292488813400269,0.58,0.48,0.48
robust_noaug,aligned,sample_16,2,Positive,1.2853277921676636,0.0033687178511172533,0.012335303239524364,0.9842959642410278,0.72,0.6,0.6
robust_noaug,aligned,sample_17,1,Neutral,-0.27052566409111023,0.42314377427101135,0.4591970443725586,0.11765921115875244,0.48,0.28,0.28
robust_noaug,aligned,sample_18,2,Positive,0.35565385222435,0.026075424626469612,0.3111872971057892,0.6627373099327087,0.38,0.28,0.28
robust_noaug,aligned,sample_19,0,Negative,-0.44345471262931824,0.6928040981292725,0.22639504075050354,0.08080090582370758,0.52,0.34,0.34
robust_noaug,aligned,sample_20,1,Neutral,-0.010334102436900139,0.08737581968307495,0.7229207158088684,0.18970341980457306,1.0,0.68,0.68
robust_noaug,aligned,sample_21,2,Positive,0.381845623254776,0.021051833406090736,0.2054407000541687,0.7735074758529663,0.22,0.12,0.12
robust_noaug,aligned,sample_22,2,Positive,0.47546109557151794,0.04158330336213112,0.25793465971946716,0.7004820704460144,0.38,0.26,0.26
robust_noaug,aligned,sample_23,2,Positive,0.3755507171154022,0.02979590930044651,0.44678589701652527,0.5234181880950928,0.3,0.18,0.18
robust_noaug,aligned,sample_24,0,Negative,-0.1278935819864273,0.3967859148979187,0.34377115964889526,0.25944289565086365,0.2,0.12,0.12
robust_noaug,aligned,sample_25,2,Positive,0.45555761456489563,0.02014056406915188,0.3294779062271118,0.6503815054893494,0.22,0.14,0.14
robust_noaug,aligned,sample_26,2,Positive,0.767235517501831,0.009240406565368176,0.068668432533741,0.9220912456512451,0.48,0.32,0.32
robust_noaug,aligned,sample_27,2,Positive,0.5310963988304138,0.03116895630955696,0.2644585371017456,0.7043724060058594,0.46,0.26,0.26
robust_noaug,aligned,sample_28,1,Neutral,0.26239606738090515,0.02357684262096882,0.5834000110626221,0.39302313327789307,0.7,0.44,0.44
robust_noaug,aligned,sample_29,2,Positive,0.734604001045227,0.012334567494690418,0.09274130314588547,0.8949241042137146,0.4,0.2,0.2
robust_noaug,aligned,sample_30,1,Neutral,0.12209749966859818,0.04720215126872063,0.692665159702301,0.26013270020484924,0.52,0.24,0.24
robust_noaug,unaligned,sample_01,0,Negative,-0.8018671274185181,0.8443862199783325,0.12668637931346893,0.028927411884069443,0.16,0.1,0.08
robust_noaug,unaligned,sample_02,0,Negative,-0.33290213346481323,0.5624749660491943,0.3923649489879608,0.04516008123755455,0.6,0.3,0.22
robust_noaug,unaligned,sample_03,1,Neutral,0.016234690323472023,0.06012902781367302,0.6706950068473816,0.2691759467124939,0.68,0.4,0.2
robust_noaug,unaligned,sample_04,1,Neutral,0.20194314420223236,0.05573397874832153,0.528253972530365,0.4160119891166687,0.66,0.5,0.38
robust_noaug,unaligned,sample_05,0,Negative,-1.3054622411727905,0.9654542803764343,0.026538953185081482,0.008006758987903595,0.28,0.2,0.14
robust_noaug,unaligned,sample_06,2,Positive,0.34154900908470154,0.02101692371070385,0.31673502922058105,0.6622480154037476,0.54,0.18,0.14
robust_noaug,unaligned,sample_07,1,Neutral,-0.023968340829014778,0.15500997006893158,0.5960454940795898,0.24894456565380096,0.46,0.36,0.28
robust_noaug,unaligned,sample_08,0,Negative,-0.523076057434082,0.6643052101135254,0.25530239939689636,0.08039242774248123,0.34,0.2,0.14
robust_noaug,unaligned,sample_09,2,Positive,1.0750291347503662,0.002324209315702319,0.020949317142367363,0.9767265319824219,0.32,0.2,0.14
robust_noaug,unaligned,sample_10,1,Neutral,-0.09074924141168594,0.15622970461845398,0.7754244804382324,0.06834579259157181,0.16,0.12,0.1
robust_noaug,unaligned,sample_11,2,Positive,0.2523452937602997,0.030185595154762268,0.36578258872032166,0.6040318012237549,0.32,0.14,0.1
robust_noaug,unaligned,sample_12,1,Neutral,0.19181355834007263,0.1956409066915512,0.4915177822113037,0.3128412961959839,0.3,0.22,0.16
robust_noaug,unaligned,sample_13,2,Positive,0.6873872876167297,0.016545001417398453,0.10628902167081833,0.8771659135818481,0.42,0.28,0.22
robust_noaug,unaligned,sample_14,0,Negative,-1.0788205862045288,0.9516252279281616,0.035592563450336456,0.012782108969986439,0.5,0.3,0.22
robust_noaug,unaligned,sample_15,2,Positive,0.6619954705238342,0.00536709139123559,0.057476706802845,0.937156081199646,0.58,0.34,0.22
robust_noaug,unaligned,sample_16,2,Positive,1.3116997480392456,0.0027437866665422916,0.009996272623538971,0.9872598648071289,0.72,0.48,0.36
robust_noaug,unaligned,sample_17,2,Positive,0.46944567561149597,0.056818295270204544,0.19850414991378784,0.7446775436401367,0.48,0.4,0.26
robust_noaug,unaligned,sample_18,2,Positive,0.5625334978103638,0.01246950775384903,0.14473102986812592,0.8427995443344116,0.38,0.36,0.22
robust_noaug,unaligned,sample_19,0,Negative,-0.18925988674163818,0.5320252180099487,0.2961101830005646,0.17186462879180908,0.52,0.3,0.24
robust_noaug,unaligned,sample_20,1,Neutral,0.03817758709192276,0.0689285546541214,0.6771292686462402,0.25394222140312195,1.0,0.62,0.48
robust_noaug,unaligned,sample_21,2,Positive,0.5393877625465393,0.009539852850139141,0.11895078420639038,0.8715093731880188,0.22,0.14,0.12
robust_noaug,unaligned,sample_22,0,Negative,-0.3686429560184479,0.6233635544776917,0.1874685436487198,0.18916788697242737,0.38,0.18,0.1
robust_noaug,unaligned,sample_23,2,Positive,0.8905541896820068,0.004441211000084877,0.04950667917728424,0.946052074432373,0.3,0.16,0.12
robust_noaug,unaligned,sample_24,2,Positive,0.38257870078086853,0.06852692365646362,0.21690712869167328,0.7145659327507019,0.2,0.14,0.1
robust_noaug,unaligned,sample_25,2,Positive,0.37690863013267517,0.0241517573595047,0.3494870960712433,0.6263611316680908,0.22,0.12,0.08
robust_noaug,unaligned,sample_26,2,Positive,0.217409148812294,0.021196842193603516,0.46226540207862854,0.5165377855300903,0.48,0.38,0.3
robust_noaug,unaligned,sample_27,2,Positive,0.5724192261695862,0.01784227229654789,0.16531942784786224,0.8168383240699768,0.46,0.38,0.28
robust_noaug,unaligned,sample_28,2,Positive,0.4490755498409271,0.009429004974663258,0.2112690657377243,0.7793019413948059,0.7,0.36,0.28
robust_noaug,unaligned,sample_29,2,Positive,1.1432381868362427,0.004582238849252462,0.01624719798564911,0.979170560836792,0.4,0.18,0.14
robust_noaug,unaligned,sample_30,1,Neutral,0.12662506103515625,0.06444469839334488,0.599932849407196,0.3356224298477173,0.52,0.26,0.16
robust,aligned,sample_01,0,Negative,-0.9847390055656433,0.9347715377807617,0.043638307601213455,0.021590104326605797,0.16,0.12,0.12
robust,aligned,sample_02,1,Neutral,0.0765223428606987,0.10522712022066116,0.7109991312026978,0.18377377092838287,0.6,0.46,0.46
robust,aligned,sample_03,2,Positive,0.42069098353385925,0.07110035419464111,0.21767021715641022,0.7112294435501099,0.68,0.54,0.46
robust,aligned,sample_04,2,Positive,0.5465649962425232,0.020171139389276505,0.14082397520542145,0.8390048742294312,0.66,0.58,0.58
robust,aligned,sample_05,0,Negative,-1.4705030918121338,0.9867829084396362,0.008315375074744225,0.004901722073554993,0.28,0.24,0.24
robust,aligned,sample_06,2,Positive,0.5123494863510132,0.02189936488866806,0.20870491862297058,0.7693957090377808,0.54,0.44,0.44
robust,aligned,sample_07,2,Positive,0.30474600195884705,0.08105960488319397,0.3144514858722687,0.6044888496398926,0.46,0.36,0.36
robust,aligned,sample_08,0,Negative,-0.2386111319065094,0.5292813181877136,0.20416207611560822,0.26655662059783936,0.34,0.26,0.26
robust,aligned,sample_09,2,Positive,1.3530619144439697,0.0023029157891869545,0.012996383011341095,0.9847007989883423,0.32,0.24,0.24
robust,aligned,sample_10,1,Neutral,-0.24755239486694336,0.38584601879119873,0.5054344534873962,0.10871952027082443,0.16,0.12,0.12
robust,aligned,sample_11,2,Positive,0.71792072057724,0.02128348872065544,0.09694046527147293,0.8817761540412903,0.32,0.2,0.2
robust,aligned,sample_12,2,Positive,0.5110611319541931,0.08208669722080231,0.2724009156227112,0.6455124020576477,0.3,0.22,0.22
robust,aligned,sample_13,2,Positive,0.7089607119560242,0.023286309093236923,0.10269635915756226,0.8740173578262329,0.42,0.34,0.34
robust,aligned,sample_14,0,Negative,-0.7585805058479309,0.9458523988723755,0.034562014043331146,0.019585566595196724,0.5,0.42,0.42
robust,aligned,sample_15,2,Positive,0.5617152452468872,0.010526861995458603,0.12938320636749268,0.8600899577140808,0.58,0.48,0.48
robust,aligned,sample_16,2,Positive,1.3592908382415771,0.005342233460396528,0.013181188143789768,0.9814764857292175,0.72,0.6,0.6
robust,aligned,sample_17,2,Positive,0.14421597123146057,0.1588241010904312,0.4070461690425873,0.4341296851634979,0.48,0.28,0.28
robust,aligned,sample_18,2,Positive,0.5193520188331604,0.031794991344213486,0.1594567596912384,0.8087482452392578,0.38,0.28,0.28
robust,aligned,sample_19,0,Negative,-0.3030424416065216,0.6328434348106384,0.2245911955833435,0.14256544411182404,0.52,0.34,0.34
robust,aligned,sample_20,1,Neutral,0.048198502510786057,0.18663524091243744,0.4142089784145355,0.39915576577186584,1.0,0.68,0.68
robust,aligned,sample_21,2,Positive,0.6463751792907715,0.021969271823763847,0.06454404443502426,0.9134867191314697,0.22,0.12,0.12
robust,aligned,sample_22,2,Positive,0.7021703124046326,0.03893464058637619,0.07957062125205994,0.8814948201179504,0.38,0.26,0.26
robust,aligned,sample_23,2,Positive,0.5236068964004517,0.03626006469130516,0.2174164205789566,0.7463234663009644,0.3,0.18,0.18
robust,aligned,sample_24,2,Positive,0.408431738615036,0.14348164200782776,0.08971995115280151,0.7667983770370483,0.2,0.12,0.12
robust,aligned,sample_25,2,Positive,0.48805251717567444,0.03910442814230919,0.20286056399345398,0.7580349445343018,0.22,0.14,0.14
robust,aligned,sample_26,2,Positive,0.8439772725105286,0.015455877408385277,0.041043125092983246,0.9435009956359863,0.48,0.32,0.32
robust,aligned,sample_27,2,Positive,0.557223379611969,0.04742797836661339,0.19600458443164825,0.7565674185752869,0.46,0.26,0.26
robust,aligned,sample_28,2,Positive,0.443388432264328,0.02872334234416485,0.31291463971138,0.6583620309829712,0.7,0.44,0.44
robust,aligned,sample_29,2,Positive,0.8558261394500732,0.01913338527083397,0.054570071399211884,0.9262966513633728,0.4,0.2,0.2
robust,aligned,sample_30,2,Positive,0.36556276679039,0.05424487218260765,0.30579569935798645,0.6399593949317932,0.52,0.24,0.24
robust,unaligned,sample_01,0,Negative,-0.9594563841819763,0.9291841983795166,0.04610544443130493,0.024710357189178467,0.16,0.1,0.08
robust,unaligned,sample_02,1,Neutral,-0.12617266178131104,0.332436740398407,0.6015108823776245,0.06605233252048492,0.6,0.3,0.22
robust,unaligned,sample_03,2,Positive,0.18607589602470398,0.08175352960824966,0.3529222905635834,0.5653241872787476,0.68,0.4,0.2
robust,unaligned,sample_04,2,Positive,0.4740578830242157,0.024232259020209312,0.1957237273454666,0.7800440788269043,0.66,0.5,0.38
robust,unaligned,sample_05,0,Negative,-1.4007633924484253,0.9845587611198425,0.00942829716950655,0.006012916099280119,0.28,0.2,0.14
robust,unaligned,sample_06,2,Positive,0.46130940318107605,0.016704877838492393,0.23800964653491974,0.7452854514122009,0.54,0.18,0.14
robust,unaligned,sample_07,2,Positive,0.2070704996585846,0.07446061819791794,0.34789445996284485,0.577644944190979,0.46,0.36,0.28
robust,unaligned,sample_08,0,Negative,-0.4197063744068146,0.6928642392158508,0.16651885211467743,0.14061686396598816,0.34,0.2,0.14
robust,unaligned,sample_09,2,Positive,1.182114601135254,0.0029942377004772425,0.01988876610994339,0.9771170020103455,0.32,0.2,0.14
robust,unaligned,sample_10,1,Neutral,-0.28667309880256653,0.40387654304504395,0.49086493253707886,0.10525848716497421,0.16,0.12,0.1
robust,unaligned,sample_11,2,Positive,0.7291207909584045,0.014121775515377522,0.0895206555724144,0.8963575959205627,0.32,0.14,0.1
robust,unaligned,sample_12,2,Positive,0.4073500335216522,0.09259913861751556,0.32648390531539917,0.5809169411659241,0.3,0.22,0.16
robust,unaligned,sample_13,2,Positive,0.8707419037818909,0.015521563589572906,0.05930323898792267,0.9251751899719238,0.42,0.28,0.22
robust,unaligned,sample_14,0,Negative,-0.7888303399085999,0.9480972290039062,0.03284279257059097,0.019059929996728897,0.5,0.3,0.22
robust,unaligned,sample_15,2,Positive,0.7054994702339172,0.00626879557967186,0.06895803660154343,0.9247731566429138,0.58,0.34,0.22
robust,unaligned,sample_16,2,Positive,1.396126389503479,0.0033199135214090347,0.011476767249405384,0.9852032661437988,0.72,0.48,0.36
robust,unaligned,sample_17,2,Positive,0.6888568997383118,0.043958522379398346,0.11656870692968369,0.839472770690918,0.48,0.4,0.26
robust,unaligned,sample_18,2,Positive,0.6148407459259033,0.014591140672564507,0.1294952929019928,0.8559135794639587,0.38,0.36,0.22
robust,unaligned,sample_19,0,Negative,-0.2440931349992752,0.6347833275794983,0.23099982738494873,0.13421685993671417,0.52,0.3,0.24
robust,unaligned,sample_20,1,Neutral,0.06572815775871277,0.16448096930980682,0.4267534911632538,0.408765584230423,1.0,0.62,0.48
robust,unaligned,sample_21,2,Positive,0.7135878205299377,0.009405362419784069,0.06906238943338394,0.9215322732925415,0.22,0.14,0.12
robust,unaligned,sample_22,2,Positive,0.1311226785182953,0.212869331240654,0.150167316198349,0.6369633078575134,0.38,0.18,0.1
robust,unaligned,sample_23,2,Positive,0.9459487199783325,0.00647721067070961,0.0455305278301239,0.9479922652244568,0.3,0.16,0.12
robust,unaligned,sample_24,2,Positive,0.9461110830307007,0.012314580380916595,0.03466207534074783,0.953023374080658,0.2,0.14,0.1
robust,unaligned,sample_25,1,Neutral,0.12099233269691467,0.07601763308048248,0.48331570625305176,0.44066670536994934,0.22,0.12,0.08
robust,unaligned,sample_26,2,Positive,0.30804112553596497,0.020697183907032013,0.3136727213859558,0.6656301021575928,0.48,0.38,0.3
robust,unaligned,sample_27,2,Positive,0.5494799613952637,0.027617700397968292,0.2190530151128769,0.7533292770385742,0.46,0.38,0.28
robust,unaligned,sample_28,2,Positive,0.6652549505233765,0.007844205014407635,0.1376841962337494,0.8544715642929077,0.7,0.36,0.28
robust,unaligned,sample_29,2,Positive,1.185490369796753,0.004724759142845869,0.01689455471932888,0.9783807396888733,0.4,0.18,0.14
robust,unaligned,sample_30,2,Positive,0.5678792595863342,0.011526890099048615,0.12955017387866974,0.8589228391647339,0.52,0.26,0.16
