id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
102213$_$5,0,Negative,-1.7037979364395142,0.9997064035408801,0.00015263221941692824,0.00014096423970285513,0,-1.0
102213$_$7,0,Negative,-1.3565775156021118,0.9983224555562585,0.0007138350009846405,0.0009637094427569669,0,-1.0
102389$_$5,0,Negative,-0.9212547540664673,0.9983025324156601,0.0012465916969773606,0.0004508758873624384,0,-1.6666666269302368
104741$_$0,1,Neutral,0.31433752179145813,0.002138768072404261,0.6907188869537803,0.30714234497381543,1,0.0
104741$_$5,2,Positive,0.6240553259849548,0.011870311313635373,0.0011569168234473316,0.9869727718629174,1,0.0
107585$_$12,0,Negative,-1.9132269620895386,0.9999241347444121,4.637109708952009e-05,2.9494158498324673e-05,0,-2.0
107585$_$18,0,Negative,-1.4847530126571655,0.999903313694279,6.801442442484906e-05,2.867188129622346e-05,0,-2.0
107585$_$1,2,Positive,1.9956928491592407,4.9045648515552785e-05,2.489918171308262e-05,0.9999260551697715,0,-0.6666666865348816
108146$_$3,2,Positive,0.5404637455940247,0.016490781421638148,0.0009551894372511728,0.9825540291411107,0,-1.6666666269302368
110565$_$1,2,Positive,1.7252932786941528,7.676676955796977e-06,1.1466458948805692e-05,0.9999808568640953,0,-1.0
110565$_$5,2,Positive,1.6839971542358398,9.694618295597236e-06,1.4078882304397208e-05,0.9999762264994001,2,1.0
111881$_$11,0,Negative,-0.9410964846611023,0.9966339647911024,0.0024268421356603105,0.000939193073237321,0,-1.0
111881$_$10,2,Positive,1.4997388124465942,2.4562696976972562e-05,2.3592447329599073e-05,0.9999518448556934,0,-2.0
111881$_$15,0,Negative,-1.523065209388733,0.9991222174579474,0.0005297988876144369,0.0003479836544382737,0,-2.0
111881$_$4,2,Positive,0.4082210659980774,0.11514598021145521,0.0017244126601178643,0.8831296071284269,0,-1.3333333730697632
111881$_$7,0,Negative,-1.2956342697143555,0.9916772549629798,0.0010891801442748338,0.007233564892745523,0,-2.0
111881$_$6,2,Positive,0.895205557346344,5.3539976246921326e-05,0.0010165709408939115,0.9989298890828592,2,0.3333333432674408
112425$_$10,2,Positive,1.1199880838394165,1.584657747273144e-05,3.0189907593128624e-05,0.9999539635149342,2,2.3333332538604736
112425$_$1,2,Positive,0.45973673462867737,0.0001442479475065032,0.003655515010575289,0.9962002370419183,2,0.6666666865348816
112425$_$7,2,Positive,1.4980597496032715,0.00022470448838898333,0.00012564453991343891,0.9996496509716976,2,1.3333333730697632
112509$_$4,0,Negative,-0.912451446056366,0.9985925695783866,0.000936099109491267,0.00047133131212214076,0,-2.0
116213$_$3,1,Neutral,0.036460064351558685,0.00048409781156668165,0.9987876530840337,0.0007282491043996036,0,-0.6666666865348816
121400$_$0,2,Positive,0.6820201873779297,0.00010623007762712797,0.0022606455004605046,0.9976331244219123,1,0.0
126872$_$11,0,Negative,-1.8618446588516235,0.9997653122125285,0.00012768548071794152,0.00010700230675370417,0,-2.0
130366$_$11,0,Negative,-0.9029121398925781,0.9860104976742591,0.002403683156250735,0.01158581916949011,0,-1.3333333730697632
130366$_$2,0,Negative,-1.4468194246292114,0.9989337022656981,0.0002712643695842737,0.0007950333647175733,2,0.3333333432674408
130366$_$4,0,Negative,-0.6491933465003967,0.9835379991914647,0.001156025688508789,0.015305975120026566,0,-0.3333333432674408
132028$_$7,2,Positive,0.8881999254226685,0.020897324659092227,0.001956874118554427,0.9771458012223533,2,0.3333333432674408
135623$_$5,0,Negative,-1.3860512971878052,0.9966470369551241,0.0008656778775056252,0.0024872851673703755,0,-2.3333332538604736
135623$_$8,2,Positive,0.9650880098342896,4.348479117576238e-05,7.336529962090242e-05,0.9998831499092034,0,-1.3333333730697632
136196$_$0,1,Neutral,0.006657996214926243,2.433167490161058e-05,0.9995139150992313,0.00046175322586704964,2,0.3333333432674408
136196$_$9,0,Negative,-2.2438013553619385,0.999889563736514,4.707466668203296e-05,6.33615968037228e-05,0,-2.0
136196$_$8,0,Negative,-2.1515448093414307,0.9998811700623196,5.664923116370543e-05,6.218070651672023e-05,0,-1.6666666269302368
167521$_$17,2,Positive,0.9014137387275696,9.687248953738816e-05,0.00010461515492205652,0.9997985123555406,2,1.3333333730697632
167521$_$16,2,Positive,1.6787878274917603,9.207234361031497e-06,9.693952493862209e-06,0.9999810988131451,2,2.0
167521$_$5,0,Negative,-1.7780187129974365,0.9984556212874973,0.0003973974751722092,0.0011469812373305992,2,0.3333333432674408
190743$_$13,0,Negative,-1.4484641551971436,0.999040042000936,0.00026671163928171815,0.0006932463597823763,0,-2.0
190743$_$17,0,Negative,-1.5910948514938354,0.9996818138776216,0.00022142803506839743,9.675808731013929e-05,0,-2.0
190743$_$5,0,Negative,-1.925910234451294,0.9998951035970939,5.6370393956313654e-05,4.8526008949846184e-05,0,-2.0
194299$_$14,2,Positive,1.018931269645691,0.00022251080378444797,0.00025424960779544533,0.99952323958842,1,0.0
194299$_$4,2,Positive,0.2281438559293747,0.22724836389302386,0.15709239331094477,0.6156592427960313,0,-1.0
194299$_$9,2,Positive,0.7547124028205872,0.00011399671175103487,0.001919256451386727,0.9979667468368624,1,0.0
198112$_$12,2,Positive,1.092275857925415,4.2342820639159846e-05,8.710898558518707e-05,0.9998705481937756,2,2.0
198112$_$0,2,Positive,0.4748589098453522,9.20809996461923e-05,0.005664382984772974,0.9942435360155808,2,0.3333333432674408
198112$_$5,2,Positive,1.2255290746688843,9.76165743327325e-06,1.5523842629344155e-05,0.9999747144999375,2,1.0
198112$_$9,0,Negative,-1.6007848978042603,0.9975236411897093,0.0004121842221242281,0.0020641745881666345,2,2.3333332538604736
198112$_$8,0,Negative,-0.8551747798919678,0.9149757864204104,0.022025528866613776,0.06299868471297565,2,2.0
1HS2HcN2LDo$_$1,2,Positive,0.7372910380363464,4.299588297018422e-05,0.0010812329282448127,0.9988757711887851,2,0.3333333432674408
1HS2HcN2LDo$_$9,2,Positive,0.92867112159729,2.0132114493774406e-05,4.329423465704826e-05,0.9999365736508492,2,1.3333333730697632
1S6ji_d4OLI$_$9,2,Positive,0.7982213497161865,0.00017205178835946129,0.00039111126420843646,0.9994368369474321,2,0.6666666865348816
1jogeKX0wGw$_$4,2,Positive,1.0194090604782104,1.3136684725132665e-05,7.216445212777063e-05,0.9999146988631471,2,1.0
1pl2FVdQWj0$_$2,2,Positive,1.433609962463379,1.2367802386822636e-05,3.2651948851451806e-05,0.9999549802487616,2,0.6666666865348816
200941$_$10,0,Negative,-1.9567785263061523,0.999920009535938,4.0466078520770664e-05,3.952438554125937e-05,0,-1.0
202826$_$10,0,Negative,-1.6423691511154175,0.9994501110007091,0.00026603387708686634,0.00028385512220393183,0,-1.6666666269302368
202826$_$7,0,Negative,-0.938572347164154,0.9860688458954804,0.007493072020741943,0.006438082083777568,2,1.0
206585$_$3,0,Negative,-0.21083122491836548,0.8117666797804756,0.03838659526187377,0.14984672495765058,1,0.0
208322$_$12,2,Positive,1.1264690160751343,2.581272898756397e-05,3.644363860743441e-05,0.999937743632405,0,-2.3333332538604736
208592$_$2,1,Neutral,0.051238931715488434,0.00013286321565762323,0.9997433656106901,0.00012377117365238507,1,0.0
208592$_$9,0,Negative,-1.784832239151001,0.999182248786442,0.00019790124368233828,0.0006198499698754397,0,-2.6666667461395264
209758$_$15,2,Positive,1.5872982740402222,7.820061819304869e-05,5.386384963319435e-05,0.9998679355321737,2,1.3333333730697632
209758$_$3,2,Positive,0.8812227845191956,0.0001274007389135878,0.00017633237897529184,0.9996962668821112,1,0.0
209758$_$5,2,Positive,0.622888445854187,0.0006750098943905788,0.0011019155149051777,0.9982230745907043,1,0.0
20LfN8ENbhM$_$1,2,Positive,1.3760846853256226,2.1080656643778087e-05,2.5282847413901755e-05,0.9999536364959423,2,2.0
210259$_$11,0,Negative,-2.079237461090088,0.9993358175703484,0.00019533449261408532,0.0004688479370375909,0,-3.0
210259$_$16,0,Negative,-2.114060878753662,0.9999211035268452,3.976966132336775e-05,3.9126811831579424e-05,0,-2.3333332538604736
210259$_$0,1,Neutral,0.22518186271190643,0.00024667382674169966,0.9515718049408042,0.04818152123245416,1,0.0
210259$_$8,0,Negative,-1.9502748250961304,0.9999408528002508,3.515086603522409e-05,2.3996333713981594e-05,0,-2.3333332538604736
210433$_$0,2,Positive,0.6301962733268738,0.00034045567625901605,0.003020467128519853,0.996639077195221,1,0.0
210433$_$7,0,Negative,-1.8427928686141968,0.9998818275616466,7.465043804730227e-05,4.352200030608866e-05,0,-2.0
211875$_$4,2,Positive,1.380364179611206,4.245889517466267e-06,1.094027755233335e-05,0.9999848138329303,0,-1.6666666269302368
211875$_$8,0,Negative,-1.15453040599823,0.966068026318009,0.009593780650334808,0.02433819303165606,0,-1.3333333730697632
213327$_$6,2,Positive,1.1692711114883423,0.0011013644812735352,0.0016564664570361029,0.9972421690616904,0,-2.3333332538604736
213327$_$8,1,Neutral,0.07209252566099167,0.014533285466080029,0.9652202102108988,0.02024650432302121,0,-2.0
215318$_$12,0,Negative,-0.468403160572052,0.871474644169182,0.12618383770874572,0.002341518122072171,1,0.0
221137$_$2,0,Negative,-0.40733954310417175,0.7763227272544829,0.10680539844494359,0.11687187430057358,1,0.0
221137$_$5,0,Negative,-1.6159685850143433,0.9994535166310167,0.0002578439745995873,0.00028863939438388713,0,-2.0
221153$_$14,0,Negative,-2.0369975566864014,0.998956371470152,0.000355026557754102,0.0006886019720937799,0,-1.6666666269302368
221153$_$16,0,Negative,-1.4841200113296509,0.9979074120385856,0.0010643258628302205,0.0010282620985841311,0,-0.6666666865348816
221153$_$6,0,Negative,-0.8125658631324768,0.9892495175937881,0.007900337287883547,0.002850145118328398,1,0.0
221153$_$20,2,Positive,0.46212783455848694,0.020333786858580397,0.005248348859426532,0.9744178642819931,2,0.3333333432674408
22373$_$10,0,Negative,-1.4945456981658936,0.9995153617117551,0.00025823449031744586,0.00022640379792734496,0,-2.6666667461395264
22373$_$1,1,Neutral,-0.09044136106967926,0.009121120169793209,0.9876578766148116,0.0032210032153951037,1,0.0
22373$_$2,2,Positive,-0.2745496332645416,0.42175829526696706,0.03126020757004435,0.5469814971629885,0,-2.3333332538604736
22373$_$7,2,Positive,0.19253592193126678,0.10379328668814594,0.011390955686025512,0.8848157576258285,1,0.0
224263$_$13,2,Positive,1.448722004890442,2.0224812884573677e-05,3.608221403844902e-05,0.9999436929730771,2,0.6666666865348816
224263$_$14,0,Negative,-1.5919171571731567,0.9991409719426414,0.0004946547701280381,0.00036437328723061633,0,-2.3333332538604736
224263$_$3,0,Negative,-1.9202879667282104,0.9999371779696532,3.664511097718894e-05,2.6176919369641602e-05,0,-2.3333332538604736
224370$_$3,0,Negative,-1.3048430681228638,0.9973394396351328,0.0013529482015007448,0.0013076121633662674,0,-2.0
224370$_$5,2,Positive,1.072533130645752,2.8162479636004537e-05,0.00013823997712945235,0.9998335975432345,0,-2.6666667461395264
224370$_$11,0,Negative,-0.8784883618354797,0.9926542721870016,0.004434384904886287,0.0029113429081121574,2,0.3333333432674408
224370$_$15,0,Negative,-1.8710635900497437,0.9994289258202305,0.0002848226876933477,0.0002862514920760993,0,-1.6666666269302368
224631$_$5,2,Positive,0.9689896702766418,2.1651940659542216e-05,0.00012427600127047343,0.99985407205807,2,0.3333333432674408
226601$_$11,0,Negative,-1.9575549364089966,0.9997621790136212,0.00011900643116187369,0.00011881455521695326,0,-1.3333333730697632
226601$_$18,0,Negative,-2.1744091510772705,0.9998767702229254,3.994713924398426e-05,8.328263783041368e-05,0,-2.0
226601$_$0,1,Neutral,0.012164362706243992,0.00021656347286898281,0.9994195324127793,0.000363904114351732,2,0.3333333432674408
226640$_$9,2,Positive,1.8162842988967896,1.0732878587687895e-05,1.0376395932378968e-05,0.9999788907254799,1,0.0
22689$_$1,0,Negative,-2.2882864475250244,0.999129377442308,0.00024106537249531953,0.0006295571851965744,0,-2.0
22689$_$0,2,Positive,0.7068815231323242,0.001730680698952044,0.005981155351964863,0.992288163949083,1,0.0
234046$_$1,1,Neutral,0.10489245504140854,0.0003114938225644535,0.9958565440447541,0.0038319621326814725,1,0.0
236442$_$3,0,Negative,-0.11939727514982224,0.6070711325020919,0.20947094549257167,0.18345792200533645,0,-1.3333333730697632
23656$_$1,2,Positive,0.9715829491615295,8.472663619450691e-05,0.0001371972799513652,0.9997780760838543,1,0.0
23656$_$0,1,Neutral,0.08411844819784164,6.348201540675739e-05,0.9994633791678518,0.0004731388167415506,2,0.3333333432674408
23656$_$2,2,Positive,0.9713242650032043,5.1299058113205564e-05,0.00017898523558640615,0.9997697157063005,2,1.0
23656$_$7,0,Negative,-0.8166220784187317,0.9174255754888564,0.006368041987744334,0.07620638252339938,0,-2.0
23656$_$9,0,Negative,-1.3716574907302856,0.9984997144302842,0.0006132081271993911,0.0008870774425163631,0,-1.3333333730697632
23656$_$15,2,Positive,1.1574147939682007,7.246351963996565e-06,1.8817685353429474e-05,0.9999739359626826,2,0.3333333432674408
237363$_$10,0,Negative,-1.2399476766586304,0.9983387948804745,0.0011811382990022544,0.0004800668205232837,1,0.0
237363$_$4,2,Positive,0.7420205473899841,0.0010965319511806626,0.0025390056831647674,0.9963644623656545,1,0.0
238063$_$15,0,Negative,-1.5941208600997925,0.9999088785710254,5.2167964987384925e-05,3.895346398728764e-05,0,-1.3333333730697632
238063$_$17,0,Negative,-1.4353805780410767,0.9921740158464215,0.0013334151835998048,0.0064925689699787395,2,1.0
238063$_$16,2,Positive,1.8895362615585327,1.5597196111547808e-05,1.2476019323970135e-05,0.9999719267845646,0,-1.0
238063$_$7,0,Negative,-1.2605745792388916,0.9936753129449222,0.0015389689696952264,0.004785718085382563,0,-0.3333333432674408
24196$_$0,1,Neutral,0.15240991115570068,0.00013258830232420557,0.9939725352587606,0.005894876438915156,2,0.3333333432674408
24196$_$3,0,Negative,-2.1513144969940186,0.9998565637952673,5.945809241613291e-05,8.397811231656817e-05,0,-0.3333333432674408
243981$_$10,0,Negative,-1.5490607023239136,0.999088348841301,0.00042454241098322567,0.00048710874771562123,0,-2.3333332538604736
243981$_$1,2,Positive,0.8052815794944763,9.962826676261263e-05,0.00017583748853196489,0.9997245342447053,1,0.0
243981$_$4,0,Negative,-1.522119402885437,0.9985866028785912,0.000624701970751436,0.0007886951506573637,0,-2.3333332538604736
243981$_$6,0,Negative,-1.562724232673645,0.9970793367290858,0.0010782667827820727,0.0018423964881321845,0,-2.0
24504$_$10,2,Positive,1.431252360343933,1.1265888762967523e-05,3.710706981033521e-05,0.9999516270414268,2,0.6666666865348816
245582$_$11,0,Negative,-1.8915268182754517,0.9997668981742418,0.00013154682608001897,0.00010155499967835817,0,-1.6666666269302368
245582$_$13,2,Positive,0.7044493556022644,0.0030021993661204747,0.006340321551480254,0.9906574790823992,2,0.3333333432674408
245582$_$16,0,Negative,-1.8815031051635742,0.9997398434351041,0.00012970922779479574,0.00013044733710100494,2,1.0
245582$_$4,0,Negative,-2.0370137691497803,0.9997600150901588,8.343511431913088e-05,0.00015654979552199859,0,-1.3333333730697632
252097$_$12,0,Negative,-1.8203833103179932,0.999763577683443,8.912523575257256e-05,0.00014729708080449825,0,-2.3333332538604736
252097$_$4,0,Negative,-2.102339267730713,0.9999106484748708,4.2080353610482906e-05,4.727117151883975e-05,0,-1.3333333730697632
252912$_$13,0,Negative,-1.9669312238693237,0.9998701527518112,6.759475020044383e-05,6.225249798836386e-05,0,-1.6666666269302368
257277$_$1,2,Positive,0.7689881920814514,0.0003733870041421357,0.0019531903362266173,0.9976734226596313,2,0.3333333432674408
257277$_$3,2,Positive,0.145425483584404,0.10402202906184028,0.14866590089954337,0.7473120700386163,2,1.0
257277$_$5,0,Negative,-0.6854322552680969,0.9779705630630778,0.016121982584642036,0.00590745435227997,0,-2.0
257534$_$4,1,Neutral,0.053256161510944366,4.253997472783705e-05,0.999866719333367,9.07406919051999e-05,1,0.0
267466$_$24,2,Positive,0.6990378499031067,0.0006186558371050068,0.0035209966664009116,0.9958603474964941,2,0.6666666865348816
267466$_$44,0,Negative,-2.0895025730133057,0.9998559865901342,8.112678506583947e-05,6.28866247999586e-05,0,-2.6666667461395264
267466$_$42,0,Negative,-2.0498812198638916,0.9998487987539647,7.871682259873512e-05,7.248442343651244e-05,0,-2.3333332538604736
267466$_$9,0,Negative,-0.542090654373169,0.8610682765523251,0.10748091264862751,0.03145081079904745,0,-1.0
267466$_$13,0,Negative,-0.7494893670082092,0.9587139696076473,0.038791559585976,0.0024944708063767774,1,0.0
267466$_$38,0,Negative,-1.1992162466049194,0.9469394378435216,0.0010399761645622596,0.05202058599191618,1,0.0
267466$_$35,0,Negative,-1.8175206184387207,0.9998191988846242,9.299234901205491e-05,8.780876636353559e-05,0,-1.0
267466$_$34,0,Negative,-1.9747509956359863,0.9993086598770244,0.0002642255171336542,0.00042711460584176383,0,-2.3333332538604736
267694$_$14,0,Negative,-2.2385027408599854,0.9998636375729233,5.256704275209469e-05,8.379538432453379e-05,0,-2.3333332538604736
267694$_$16,0,Negative,-1.3502391576766968,0.9977187881577982,0.0015350142034672783,0.0007461976387344867,0,-1.0
267694$_$3,0,Negative,-2.194120407104492,0.9996656420341093,0.0001356658753078265,0.000198692090582971,0,-0.3333333432674408
267694$_$5,2,Positive,0.20350037515163422,0.0481327228451557,0.007059974216804889,0.9448073029380393,1,0.0
267694$_$4,2,Positive,1.029943585395813,0.002544279104631029,0.0004973270674494279,0.9969583938279195,1,0.0
267694$_$7,0,Negative,-1.8730319738388062,0.9996963819256632,0.00013988698060889187,0.0001637310937279433,0,-2.0
267694$_$6,0,Negative,-2.093473196029663,0.9998256353473701,7.647926875451936e-05,9.78853838753455e-05,0,-1.6666666269302368
273207$_$0,1,Neutral,0.055819861590862274,0.0001240454422906639,0.9983204870526929,0.001555467505016443,1,0.0
273207$_$5,2,Positive,1.1442252397537231,0.0036750790748145625,0.0006655911044341018,0.9956593298207513,2,0.3333333432674408
273207$_$7,0,Negative,-1.99000883102417,0.9999299665441975,3.999417923204356e-05,3.0039276570366115e-05,0,-0.3333333432674408
273207$_$9,2,Positive,0.831962525844574,0.00021229557899789923,0.0021004029168560753,0.997687301504146,0,-0.3333333432674408
273250$_$20,0,Negative,-1.4304367303848267,0.9988612855276839,0.0005147332403965929,0.000623981231919384,0,-0.3333333432674408
273250$_$3,0,Negative,-0.9613534212112427,0.9982463928079564,0.0009180497346373709,0.0008355574574063809,0,-0.6666666865348816
273250$_$7,2,Positive,0.6608527302742004,0.0004337964283451343,0.0005058831720745611,0.9990603203995803,0,-0.3333333432674408
273250$_$11,1,Neutral,0.051111094653606415,0.08470252629737661,0.6976727108732839,0.21762476282933946,0,-1.3333333730697632
273250$_$12,0,Negative,-0.5799935460090637,0.9626367816170086,0.020277077512958146,0.01708614087003309,0,-2.6666667461395264
273250$_$16,2,Positive,-0.13372784852981567,0.1693184960155774,0.029915889819780918,0.8007656141646416,0,-2.3333332538604736
273250$_$19,0,Negative,-1.4032028913497925,0.9958663145265874,0.0015867213475777634,0.002546964125834756,1,0.0
275267$_$5,1,Neutral,-0.3967853784561157,0.02692639971731355,0.9715563971085076,0.0015172031741786257,1,0.0
27v7Blr0vjw$_$0,2,Positive,0.3962095081806183,0.00015373339947724696,0.0015901440803796642,0.9982561225201432,0,-0.3333333432674408
27v7Blr0vjw$_$3,2,Positive,0.553763210773468,2.031223831501148e-05,0.00014457832815397857,0.9998351094335312,1,0.0
28006$_$22,0,Negative,-2.131662130355835,0.9998116723367396,9.412925800502217e-05,9.419840525529019e-05,0,-2.3333332538604736
28006$_$0,0,Negative,-1.2262357473373413,0.9861821801885029,0.004160692232155079,0.009657127579342006,0,-2.6666667461395264
28006$_$5,0,Negative,-1.6316925287246704,0.992868306212373,0.003923543426118009,0.003208150361508937,0,-1.6666666269302368
28006$_$7,0,Negative,-1.9679611921310425,0.9989646066297792,0.00044257254058522916,0.0005928208296355654,0,-2.3333332538604736
28006$_$13,0,Negative,-1.500522255897522,0.9941053905371063,0.0016513467409716286,0.004243262721921904,0,-2.3333332538604736
28006$_$15,0,Negative,-1.9075682163238525,0.999272715945321,0.00037474558549951644,0.00035253846917931276,0,-1.6666666269302368
28006$_$17,2,Positive,0.030359528958797455,0.10374821406323435,0.05008476742321435,0.8461670185135514,0,-2.0
28006$_$16,0,Negative,-2.038557767868042,0.9984037390345981,0.0004112946290987966,0.0011849663363030821,0,-1.3333333730697632
286943$_$5,0,Negative,-1.5404813289642334,0.9985534496766431,0.0005023055099749604,0.0009442448133820369,0,-1.3333333730697632
29751$_$10,0,Negative,-0.451873242855072,0.6744666925274172,0.29589269973381704,0.029640607738765794,1,0.0
29751$_$1,2,Positive,0.32097184658050537,0.0007725687166026986,0.23659540655080744,0.7626320247325898,1,0.0
29751$_$9,0,Negative,-0.8370205760002136,0.987147706782272,0.011729568626188716,0.0011227245915392515,1,0.0
2BuFtglEcaY$_$11,2,Positive,0.5302351117134094,0.017998463543252026,0.3508393357698702,0.6311622006868777,2,2.3333332538604736
2BuFtglEcaY$_$6,2,Positive,1.1866854429244995,8.018326098712168e-06,5.171836672987919e-05,0.9999402633071713,2,1.0
2ItiGjefTRA$_$3,1,Neutral,-0.285468190908432,0.26428680687331363,0.7263173121247715,0.009395881001914921,1,0.0
2ItiGjefTRA$_$4,0,Negative,-0.4960380792617798,0.9848430700538714,0.01313799058301131,0.0020189393631171613,0,-0.6666666865348816
2W-U94hXuK0$_$3,0,Negative,-1.2735122442245483,0.9976823248885361,0.0009574256574844092,0.0013602494539795072,0,-3.0
2W-U94hXuK0$_$4,0,Negative,-1.7087745666503906,0.9999013689341597,5.352679720640927e-05,4.510426863406333e-05,0,-2.0
2fbBrB1nJEQ$_$0,2,Positive,1.3154715299606323,8.17593200624393e-05,8.356546996717754e-05,0.9998346752099704,2,2.0
2m58ShI1QSI$_$2,2,Positive,0.4812253415584564,0.0002143722138579984,0.0016052728951170571,0.9981803548910249,2,0.3333333432674408
2vsgDSlJ9pU$_$0,2,Positive,0.4344521760940552,0.0009696926416886117,0.04894037541954521,0.9500899319387661,1,0.0
2vsgDSlJ9pU$_$13,2,Positive,0.9543837904930115,2.1158704095882007e-05,8.063635612849118e-05,0.9998982049397757,2,0.6666666865348816
2ze94yo2aPo$_$0,2,Positive,1.2379382848739624,3.5230556978753843e-06,1.3822791646858363e-05,0.9999826541526552,2,2.0
2ze94yo2aPo$_$5,1,Neutral,0.056545354425907135,0.0003880618720685592,0.9972929672120313,0.002318970915900126,2,1.0
35694$_$10,1,Neutral,0.21021771430969238,0.004720708636918898,0.896451047186579,0.09882824417650224,1,0.0
35694$_$17,0,Negative,-1.0360146760940552,0.9593564044213484,0.002900672819687136,0.03774292275896445,0,-1.6666666269302368
3At-BKm9eYk$_$5,2,Positive,0.06550664454698563,0.47036310353905736,0.0010066125399994157,0.5286302839209432,0,-0.3333333432674408
3HyAaqre_Fk$_$2,2,Positive,0.8977015018463135,0.0003764990967739731,0.00042428172851954643,0.9991992191747063,2,1.0
3HyAaqre_Fk$_$6,2,Positive,1.046988606452942,1.586561627687537e-05,3.012218153846289e-05,0.9999540122021846,2,1.3333333730697632
3OYY5Tsz_2k$_$7,2,Positive,0.23906150460243225,0.003417070215350327,0.22553842928494064,0.7710445004997091,1,0.0
3REPHw7oLWo$_$13,2,Positive,0.9730902910232544,2.7433804000703748e-05,5.839058720117583e-05,0.9999141756087981,2,0.3333333432674408
3wHE78v9zr4$_$24,2,Positive,1.2156870365142822,6.683289498808686e-06,3.7803050829728844e-05,0.9999555136596715,2,1.3333333730697632
3wHE78v9zr4$_$7,2,Positive,0.7201234698295593,1.0974750284212416e-05,6.716780738526151e-05,0.9999218574423306,2,1.6666666269302368
3wHE78v9zr4$_$9,2,Positive,1.1682318449020386,1.358355396004133e-05,6.452920099685886e-05,0.9999218872450432,2,0.3333333432674408
3wHE78v9zr4$_$12,2,Positive,0.5625923275947571,0.010374156114726826,0.005474460171561539,0.9841513837137117,2,1.0
41381$_$7,0,Negative,-0.959141194820404,0.9980865404539423,0.001355957819045864,0.0005575017270117588,1,0.0
41381$_$8,2,Positive,0.08443479239940643,0.06131285759837044,0.0034943925411400835,0.9351927498604896,2,1.0
424SXFTCFsA$_$3,2,Positive,1.3398114442825317,7.167353922954857e-06,2.4951310141244516e-05,0.9999678813359358,2,1.3333333730697632
424SXFTCFsA$_$2,2,Positive,0.721350371837616,3.1097545531426745e-05,7.719828535081501e-05,0.9998917041691179,2,1.3333333730697632
424SXFTCFsA$_$4,2,Positive,1.6491234302520752,3.275297807213239e-06,1.151293005959748e-05,0.9999852117721332,2,2.0
46495$_$9,0,Negative,-2.3995864391326904,0.9999162585543743,3.706508930972563e-05,4.667635631606336e-05,0,-2.0
46615$_$1,0,Negative,-1.6461559534072876,0.9916990182636577,0.001642674640503554,0.00665830709583872,0,-1.3333333730697632
4EDblUpJieU$_$7,2,Positive,1.4615665674209595,8.534096370494076e-06,1.6979232867751098e-05,0.9999744866707618,2,1.3333333730697632
53609$_$10,0,Negative,-1.6087088584899902,0.9996676588182032,0.0001925698160384641,0.00013977136575828153,0,-2.0
53609$_$13,0,Negative,-1.78762948513031,0.9998251985437665,9.88459707690707e-05,7.595548546458113e-05,0,-2.0
53609$_$3,0,Negative,-1.5250526666641235,0.9996817095484604,0.00019482861648666998,0.00012346183505290936,1,0.0
