id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
112425$_$10,2,Positive,0.2912379801273346,0.22678318619728088,0.37049469351768494,0.4027220606803894,2,Positive,2.3333332538604736
112425$_$1,1,Neutral,0.5304428339004517,0.024652810767292976,0.5257005095481873,0.4496467411518097,2,Positive,0.6666666865348816
112425$_$7,2,Positive,1.5023648738861084,0.027980264276266098,0.02849140577018261,0.9435282945632935,2,Positive,1.3333333730697632
112509$_$4,0,Negative,-1.5080366134643555,0.9647683501243591,0.03106209635734558,0.004169560503214598,0,Negative,-2.0
116213$_$3,1,Neutral,0.40341195464134216,0.06561396270990372,0.47154784202575684,0.4628381133079529,0,Negative,-0.6666666865348816
121400$_$0,2,Positive,0.5495392084121704,0.019075876101851463,0.2769696116447449,0.7039545178413391,1,Neutral,0.0
126872$_$11,0,Negative,-1.255964994430542,0.9261675477027893,0.06360140442848206,0.010231073014438152,0,Negative,-2.0
130366$_$11,0,Negative,-1.2642110586166382,0.9278485178947449,0.048233747482299805,0.023917708545923233,0,Negative,-1.3333333730697632
130366$_$2,2,Positive,0.16532345116138458,0.09828266501426697,0.38402989506721497,0.5176874399185181,2,Positive,0.3333333432674408
130366$_$4,0,Negative,-0.5378541946411133,0.4154372215270996,0.3558920621871948,0.22867076098918915,0,Negative,-0.3333333432674408
132028$_$7,2,Positive,0.7160965204238892,0.10073772072792053,0.054834235459566116,0.8444280028343201,2,Positive,0.3333333432674408
135623$_$5,0,Negative,-0.7453466057777405,0.9132493138313293,0.038603343069553375,0.048147305846214294,0,Negative,-2.3333332538604736
135623$_$8,2,Positive,0.8961636424064636,0.08842436969280243,0.07413631677627563,0.837439239025116,0,Negative,-1.3333333730697632
136196$_$0,2,Positive,0.3896775245666504,0.016200274229049683,0.467838317155838,0.5159614086151123,2,Positive,0.3333333432674408
136196$_$9,0,Negative,-1.9525763988494873,0.9903880953788757,0.0076084863394498825,0.002003365196287632,0,Negative,-2.0
136196$_$8,0,Negative,-1.4148690700531006,0.9685345888137817,0.022397449240088463,0.009068021550774574,0,Negative,-1.6666666269302368
167521$_$17,2,Positive,0.2931041419506073,0.1604674756526947,0.20526635646820068,0.634266197681427,2,Positive,1.3333333730697632
167521$_$16,2,Positive,1.2217533588409424,0.023198196664452553,0.024610113352537155,0.9521917104721069,2,Positive,2.0
167521$_$5,0,Negative,-0.30767250061035156,0.68397057056427,0.1531623899936676,0.16286705434322357,2,Positive,0.3333333432674408
190743$_$13,0,Negative,-0.41611745953559875,0.7106574773788452,0.17971210181713104,0.10963046550750732,0,Negative,-2.0
190743$_$17,0,Negative,-1.1304757595062256,0.9131826162338257,0.06826094537973404,0.01855642907321453,0,Negative,-2.0
190743$_$5,0,Negative,-1.89357590675354,0.9833697080612183,0.012180487625300884,0.004449767991900444,0,Negative,-2.0
194299$_$14,2,Positive,0.8181548118591309,0.031253326684236526,0.27304697036743164,0.6956996917724609,1,Neutral,0.0
194299$_$4,0,Negative,-1.441955327987671,0.963921308517456,0.023955989629030228,0.012122724205255508,0,Negative,-1.0
194299$_$9,1,Neutral,-0.10626564174890518,0.14201362431049347,0.6676446199417114,0.1903417706489563,1,Neutral,0.0
198112$_$12,2,Positive,1.2259411811828613,0.02910853736102581,0.018777869641780853,0.9521135687828064,2,Positive,2.0
198112$_$0,2,Positive,0.49722135066986084,0.022460315376520157,0.46986183524131775,0.5076777935028076,2,Positive,0.3333333432674408
198112$_$5,2,Positive,0.5159122943878174,0.07170780748128891,0.13423597812652588,0.794056236743927,2,Positive,1.0
198112$_$9,0,Negative,-1.226156234741211,0.9580686688423157,0.024163734167814255,0.0177675299346447,2,Positive,2.3333332538604736
198112$_$8,2,Positive,0.1431613266468048,0.26458343863487244,0.23904161155223846,0.4963749647140503,2,Positive,2.0
1HS2HcN2LDo$_$1,2,Positive,0.3366988003253937,0.1110689714550972,0.37384143471717834,0.5150895714759827,2,Positive,0.3333333432674408
1HS2HcN2LDo$_$9,2,Positive,0.18059250712394714,0.10371079295873642,0.363402396440506,0.532886803150177,2,Positive,1.3333333730697632
1S6ji_d4OLI$_$9,2,Positive,0.6103124618530273,0.02435768023133278,0.129314124584198,0.8463281393051147,2,Positive,0.6666666865348816
1jogeKX0wGw$_$4,2,Positive,0.8504918217658997,0.00928808469325304,0.061416059732437134,0.9292958974838257,2,Positive,1.0
1pl2FVdQWj0$_$2,2,Positive,0.605847179889679,0.1528119593858719,0.23804330825805664,0.6091447472572327,2,Positive,0.6666666865348816
200941$_$10,0,Negative,-1.7973772287368774,0.988474428653717,0.006954185198992491,0.00457142386585474,0,Negative,-1.0
202826$_$10,0,Negative,-0.8413793444633484,0.8664701581001282,0.1051633358001709,0.02836650051176548,0,Negative,-1.6666666269302368
202826$_$7,2,Positive,0.42776015400886536,0.19584858417510986,0.197820782661438,0.6063305735588074,2,Positive,1.0
206585$_$3,2,Positive,0.5194559097290039,0.092607282102108,0.30527567863464355,0.6021169424057007,1,Neutral,0.0
208322$_$12,2,Positive,0.945600152015686,0.03176657482981682,0.08792959153652191,0.8803038597106934,0,Negative,-2.3333332538604736
208592$_$2,1,Neutral,0.06527703255414963,0.07672283053398132,0.7709035873413086,0.15237361192703247,1,Neutral,0.0
208592$_$9,0,Negative,-1.0125885009765625,0.8830468058586121,0.09336557239294052,0.023587672039866447,0,Negative,-2.6666667461395264
209758$_$15,2,Positive,-0.004132663831114769,0.3350718915462494,0.21451543271541595,0.4504127502441406,2,Positive,1.3333333730697632
209758$_$3,2,Positive,0.5028938055038452,0.17586304247379303,0.3079032599925995,0.5162336826324463,1,Neutral,0.0
209758$_$5,1,Neutral,0.48994308710098267,0.04712698608636856,0.5057709217071533,0.44710206985473633,1,Neutral,0.0
20LfN8ENbhM$_$1,2,Positive,1.386204719543457,0.0037111970596015453,0.010106176137924194,0.9861825704574585,2,Positive,2.0
210259$_$11,0,Negative,-2.1458985805511475,0.9912635087966919,0.006279902532696724,0.002456618705764413,0,Negative,-3.0
210259$_$16,0,Negative,-2.089277505874634,0.9871788024902344,0.009882158599793911,0.0029391313437372446,0,Negative,-2.3333332538604736
210259$_$0,2,Positive,0.4878765344619751,0.02692883461713791,0.44210904836654663,0.5309620499610901,1,Neutral,0.0
210259$_$8,0,Negative,-1.6659694910049438,0.980587899684906,0.014902104623615742,0.0045099277049303055,0,Negative,-2.3333332538604736
210433$_$0,1,Neutral,0.22553473711013794,0.08907820284366608,0.5595763325691223,0.3513454496860504,1,Neutral,0.0
210433$_$7,0,Negative,-1.6088109016418457,0.9830949902534485,0.011348053812980652,0.005556945223361254,0,Negative,-2.0
211875$_$4,2,Positive,0.6653550863265991,0.04355316236615181,0.14389218389987946,0.812554657459259,0,Negative,-1.6666666269302368
211875$_$8,0,Negative,-0.43621882796287537,0.7452669143676758,0.12921954691410065,0.12551358342170715,0,Negative,-1.3333333730697632
213327$_$6,0,Negative,-0.5858750343322754,0.6414636969566345,0.2611234486103058,0.09741285443305969,0,Negative,-2.3333332538604736
213327$_$8,0,Negative,-0.9576904773712158,0.8159403800964355,0.12877291440963745,0.05528666079044342,0,Negative,-2.0
215318$_$12,1,Neutral,-0.016393667086958885,0.2737465798854828,0.5787017941474915,0.14755159616470337,1,Neutral,0.0
221137$_$2,1,Neutral,-0.03439875692129135,0.382087379693985,0.4486578702926636,0.16925472021102905,1,Neutral,0.0
221137$_$5,0,Negative,-1.9216657876968384,0.9894490242004395,0.007763386238366365,0.0027876687236130238,0,Negative,-2.0
221153$_$14,0,Negative,-1.4722529649734497,0.9550585746765137,0.0366467647254467,0.008294641971588135,0,Negative,-1.6666666269302368
221153$_$16,0,Negative,-0.8096451759338379,0.807647168636322,0.162578284740448,0.029774604365229607,0,Negative,-0.6666666865348816
221153$_$6,0,Negative,-0.3473691940307617,0.4930468797683716,0.34376072883605957,0.16319237649440765,1,Neutral,0.0
221153$_$20,1,Neutral,-0.07148600369691849,0.13407737016677856,0.6647220849990845,0.20120054483413696,2,Positive,0.3333333432674408
22373$_$10,0,Negative,-1.962033748626709,0.9909092783927917,0.006962266750633717,0.002128421328961849,0,Negative,-2.6666667461395264
22373$_$1,1,Neutral,0.01136031188070774,0.10775400698184967,0.7682608366012573,0.123985156416893,1,Neutral,0.0
22373$_$2,0,Negative,-1.0832709074020386,0.9037674069404602,0.08159739524126053,0.01463514007627964,0,Negative,-2.3333332538604736
22373$_$7,0,Negative,-0.747036337852478,0.847858190536499,0.12646175920963287,0.0256800539791584,1,Neutral,0.0
224263$_$13,2,Positive,1.4364447593688965,0.015959732234477997,0.02448348142206669,0.9595566987991333,2,Positive,0.6666666865348816
224263$_$14,0,Negative,-1.535119891166687,0.9752746224403381,0.01900225132703781,0.005723051261156797,0,Negative,-2.3333332538604736
224263$_$3,0,Negative,-2.060875177383423,0.9934229254722595,0.00481291301548481,0.0017641921294853091,0,Negative,-2.3333332538604736
224370$_$3,0,Negative,-1.134044885635376,0.8433576822280884,0.1320210099220276,0.024621296674013138,0,Negative,-2.0
224370$_$5,2,Positive,0.720205545425415,0.08281648904085159,0.11839461326599121,0.798788845539093,0,Negative,-2.6666667461395264
224370$_$11,0,Negative,-0.6244096159934998,0.7649853825569153,0.1864529699087143,0.04856163635849953,2,Positive,0.3333333432674408
224370$_$15,0,Negative,-1.547845482826233,0.9698371291160583,0.025436487048864365,0.004726419225335121,0,Negative,-1.6666666269302368
224631$_$5,2,Positive,0.436088889837265,0.029604006558656693,0.2931424379348755,0.6772535443305969,2,Positive,0.3333333432674408
226601$_$11,0,Negative,-1.8704557418823242,0.9705317616462708,0.025537310168147087,0.0039309062995016575,0,Negative,-1.3333333730697632
226601$_$18,0,Negative,-1.6160767078399658,0.9782007932662964,0.0158724132925272,0.005926699843257666,0,Negative,-2.0
226601$_$0,1,Neutral,0.06737536936998367,0.04272478446364403,0.8251233100891113,0.13215194642543793,2,Positive,0.3333333432674408
226640$_$9,2,Positive,-0.11664114147424698,0.3486612141132355,0.28092142939567566,0.3704172968864441,1,Neutral,0.0
22689$_$1,0,Negative,-0.7345132827758789,0.8872091770172119,0.07704844325780869,0.03574240952730179,0,Negative,-2.0
22689$_$0,1,Neutral,-0.19667796790599823,0.1579514443874359,0.6384974122047424,0.20355114340782166,1,Neutral,0.0
234046$_$1,1,Neutral,0.17376893758773804,0.08145343512296677,0.7378206849098206,0.1807258576154709,1,Neutral,0.0
236442$_$3,0,Negative,-1.257476806640625,0.8979339003562927,0.07599557191133499,0.026070542633533478,0,Negative,-1.3333333730697632
23656$_$1,1,Neutral,0.3423430025577545,0.11864008009433746,0.5352688431739807,0.3460911214351654,1,Neutral,0.0
23656$_$0,1,Neutral,0.3103824853897095,0.022603051736950874,0.5787435173988342,0.39865338802337646,2,Positive,0.3333333432674408
23656$_$2,2,Positive,1.1485638618469238,0.01657961867749691,0.07168911397457123,0.9117313027381897,2,Positive,1.0
23656$_$7,0,Negative,-0.6250244379043579,0.7389132976531982,0.17105641961097717,0.0900302529335022,0,Negative,-2.0
23656$_$9,0,Negative,-1.0328099727630615,0.8028529286384583,0.1598484069108963,0.037298671901226044,0,Negative,-1.3333333730697632
23656$_$15,2,Positive,1.1250019073486328,0.011999672278761864,0.04293651133775711,0.9450637698173523,2,Positive,0.3333333432674408
237363$_$10,1,Neutral,-0.20384113490581512,0.2855495512485504,0.6210713386535645,0.09337913244962692,1,Neutral,0.0
237363$_$4,1,Neutral,0.11939435452222824,0.09193731099367142,0.747257649898529,0.16080506145954132,1,Neutral,0.0
238063$_$15,0,Negative,-1.8518717288970947,0.9887309670448303,0.008220043033361435,0.0030489505734294653,0,Negative,-1.3333333730697632
238063$_$17,0,Negative,-0.48978978395462036,0.6594366431236267,0.19797179102897644,0.1425914615392685,2,Positive,1.0
238063$_$16,2,Positive,0.7180962562561035,0.20979532599449158,0.05017312616109848,0.7400315403938293,0,Negative,-1.0
238063$_$7,0,Negative,-0.9180296659469604,0.8318673968315125,0.08927102386951447,0.07886158674955368,0,Negative,-0.3333333432674408
24196$_$0,1,Neutral,0.16067087650299072,0.05737099051475525,0.7502752542495728,0.1923537403345108,2,Positive,0.3333333432674408
24196$_$3,0,Negative,-1.8523635864257812,0.9881246089935303,0.008915059268474579,0.002960270270705223,0,Negative,-0.3333333432674408
243981$_$10,0,Negative,-1.4779307842254639,0.9782925248146057,0.014277876354753971,0.007429556921124458,0,Negative,-2.3333332538604736
243981$_$1,2,Positive,0.2142554223537445,0.2690894603729248,0.19969025254249573,0.5312203168869019,1,Neutral,0.0
243981$_$4,0,Negative,-1.616706132888794,0.9712687134742737,0.02070927619934082,0.00802197027951479,0,Negative,-2.3333332538604736
243981$_$6,0,Negative,-1.2764041423797607,0.954005777835846,0.03202400729060173,0.013970264233648777,0,Negative,-2.0
24504$_$10,2,Positive,0.29692336916923523,0.11675847321748734,0.25000590085983276,0.6332356333732605,2,Positive,0.6666666865348816
245582$_$11,0,Negative,-1.542548656463623,0.98431396484375,0.009643996134400368,0.00604204973205924,0,Negative,-1.6666666269302368
245582$_$13,0,Negative,-0.8211359977722168,0.5742675065994263,0.30498987436294556,0.12074264883995056,2,Positive,0.3333333432674408
245582$_$16,0,Negative,-1.0095491409301758,0.8910253643989563,0.06504939496517181,0.04392527788877487,2,Positive,1.0
245582$_$4,0,Negative,-1.1688377857208252,0.9636262059211731,0.021661603823304176,0.014712164178490639,0,Negative,-1.3333333730697632
252097$_$12,0,Negative,-1.8078556060791016,0.9860907793045044,0.008900031447410583,0.005009216722100973,0,Negative,-2.3333332538604736
252097$_$4,0,Negative,-1.7202694416046143,0.9836459159851074,0.010211719200015068,0.006142392288893461,0,Negative,-1.3333333730697632
252912$_$13,0,Negative,-1.628557801246643,0.9851911664009094,0.009641623124480247,0.0051672086119651794,0,Negative,-1.6666666269302368
257277$_$1,1,Neutral,0.07435203343629837,0.10709512233734131,0.5719080567359924,0.32099682092666626,2,Positive,0.3333333432674408
257277$_$3,1,Neutral,-0.2049936056137085,0.4203891158103943,0.49090373516082764,0.0887070968747139,2,Positive,1.0
257277$_$5,0,Negative,-0.3824251890182495,0.4682273268699646,0.439236581325531,0.09253614395856857,0,Negative,-2.0
257534$_$4,1,Neutral,0.08372951298952103,0.09605278819799423,0.8463779091835022,0.05756933242082596,1,Neutral,0.0
267466$_$24,0,Negative,-0.6878558993339539,0.7373680472373962,0.19440455734729767,0.06822732090950012,2,Positive,0.6666666865348816
267466$_$44,0,Negative,-1.509103775024414,0.9355733394622803,0.04886326566338539,0.01556342002004385,0,Negative,-2.6666667461395264
267466$_$42,0,Negative,-1.5790133476257324,0.9766863584518433,0.014942850917577744,0.008370792493224144,0,Negative,-2.3333332538604736
267466$_$9,1,Neutral,-0.10090035945177078,0.22619959712028503,0.5849101543426514,0.1888902485370636,0,Negative,-1.0
267466$_$13,0,Negative,-0.7170045375823975,0.66134113073349,0.30138060450553894,0.03727833926677704,1,Neutral,0.0
267466$_$38,0,Negative,-1.6622707843780518,0.9752453565597534,0.019424976781010628,0.0053296322003006935,1,Neutral,0.0
267466$_$35,0,Negative,-1.957143783569336,0.9845304489135742,0.011805163696408272,0.0036644332576543093,0,Negative,-1.0
267466$_$34,0,Negative,-0.7290737628936768,0.9232454299926758,0.04949774593114853,0.027256814762949944,0,Negative,-2.3333332538604736
267694$_$14,0,Negative,-2.0179996490478516,0.9908470511436462,0.0067339083179831505,0.002419103868305683,0,Negative,-2.3333332538604736
267694$_$16,0,Negative,-1.2514393329620361,0.7644030451774597,0.19106698036193848,0.04452997446060181,0,Negative,-1.0
267694$_$3,0,Negative,-1.356978416442871,0.8774171471595764,0.09910248219966888,0.02348041720688343,0,Negative,-0.3333333432674408
267694$_$5,1,Neutral,0.16221904754638672,0.1620110422372818,0.43729978799819946,0.40068912506103516,1,Neutral,0.0
267694$_$4,1,Neutral,-0.09371630102396011,0.36883699893951416,0.38276150822639465,0.2484014928340912,1,Neutral,0.0
267694$_$7,0,Negative,-1.7516816854476929,0.9838079810142517,0.011076340451836586,0.005115731153637171,0,Negative,-2.0
267694$_$6,0,Negative,-1.9088573455810547,0.9870908260345459,0.008744467981159687,0.004164684563875198,0,Negative,-1.6666666269302368
273207$_$0,1,Neutral,0.23930585384368896,0.03144842013716698,0.5806140899658203,0.3879375159740448,1,Neutral,0.0
273207$_$5,2,Positive,0.45624956488609314,0.1772489696741104,0.324219673871994,0.498531311750412,2,Positive,0.3333333432674408
273207$_$7,0,Negative,-1.7221603393554688,0.9853312969207764,0.01084376685321331,0.003825022606179118,0,Negative,-0.3333333432674408
273207$_$9,2,Positive,0.9308573007583618,0.029994886368513107,0.13902854919433594,0.8309766054153442,0,Negative,-0.3333333432674408
273250$_$20,0,Negative,-0.5931472778320312,0.4626021981239319,0.3779149055480957,0.1594829112291336,0,Negative,-0.3333333432674408
273250$_$3,1,Neutral,-0.2347228229045868,0.28439071774482727,0.6100174784660339,0.10559183359146118,0,Negative,-0.6666666865348816
273250$_$7,2,Positive,0.43887266516685486,0.0741351917386055,0.3959592580795288,0.5299056172370911,0,Negative,-0.3333333432674408
273250$_$11,1,Neutral,0.3023126721382141,0.08068022131919861,0.6335569024085999,0.2857629060745239,0,Negative,-1.3333333730697632
273250$_$12,1,Neutral,-0.07688898593187332,0.14972379803657532,0.5373499989509583,0.31292620301246643,0,Negative,-2.6666667461395264
273250$_$16,0,Negative,-0.30528903007507324,0.49850720167160034,0.36952799558639526,0.1319647580385208,0,Negative,-2.3333332538604736
273250$_$19,0,Negative,-0.4970929026603699,0.5660762786865234,0.3102724254131317,0.12365130335092545,1,Neutral,0.0
275267$_$5,1,Neutral,0.0642085000872612,0.16976284980773926,0.6620871424674988,0.16814996302127838,1,Neutral,0.0
27v7Blr0vjw$_$0,1,Neutral,-0.3543722629547119,0.36843422055244446,0.42855995893478394,0.2030058056116104,0,Negative,-0.3333333432674408
27v7Blr0vjw$_$3,1,Neutral,0.07955914735794067,0.05613132566213608,0.49362075328826904,0.4502478837966919,1,Neutral,0.0
28006$_$22,0,Negative,-1.4780418872833252,0.9406808614730835,0.042711950838565826,0.016607169061899185,0,Negative,-2.3333332538604736
28006$_$0,1,Neutral,-0.09033489972352982,0.2123604267835617,0.4090031385421753,0.3786364197731018,0,Negative,-2.6666667461395264
28006$_$5,0,Negative,-0.7233458757400513,0.5025864243507385,0.4248291254043579,0.07258442044258118,0,Negative,-1.6666666269302368
28006$_$7,0,Negative,-2.2102267742156982,0.9921138286590576,0.0060939304530620575,0.0017922257538884878,0,Negative,-2.3333332538604736
28006$_$13,0,Negative,-0.9407036304473877,0.91255122423172,0.0554460771381855,0.03200268745422363,0,Negative,-2.3333332538604736
28006$_$15,0,Negative,-1.7300870418548584,0.9685397744178772,0.02481246180832386,0.006647730246186256,0,Negative,-1.6666666269302368
28006$_$17,1,Neutral,-0.13865840435028076,0.30480456352233887,0.47046124935150146,0.22473424673080444,0,Negative,-2.0
28006$_$16,0,Negative,-1.0431352853775024,0.9495019912719727,0.03197773918509483,0.018520260229706764,0,Negative,-1.3333333730697632
286943$_$5,0,Negative,-1.6197984218597412,0.9768677949905396,0.014582567848265171,0.008549662306904793,0,Negative,-1.3333333730697632
29751$_$10,0,Negative,-0.7721473574638367,0.7110828757286072,0.25982144474983215,0.029095636680722237,1,Neutral,0.0
29751$_$1,1,Neutral,0.301943302154541,0.0523834191262722,0.7050253748893738,0.24259121716022491,1,Neutral,0.0
29751$_$9,0,Negative,-0.8460149765014648,0.76444011926651,0.21048247814178467,0.025077391415834427,1,Neutral,0.0
2BuFtglEcaY$_$11,2,Positive,0.6469873785972595,0.040973953902721405,0.11948250234127045,0.8395435810089111,2,Positive,2.3333332538604736
2BuFtglEcaY$_$6,2,Positive,0.9680888652801514,0.04684010148048401,0.2960755228996277,0.6570843458175659,2,Positive,1.0
2ItiGjefTRA$_$3,1,Neutral,0.10471641272306442,0.21719811856746674,0.4311142861843109,0.35168761014938354,1,Neutral,0.0
2ItiGjefTRA$_$4,0,Negative,-0.5728984475135803,0.621098518371582,0.3077549636363983,0.07114654034376144,0,Negative,-0.6666666865348816
2W-U94hXuK0$_$3,0,Negative,-0.7193028330802917,0.8357758522033691,0.12957902252674103,0.03464515507221222,0,Negative,-3.0
2W-U94hXuK0$_$4,0,Negative,-0.33545756340026855,0.7001587152481079,0.17163637280464172,0.1282048523426056,0,Negative,-2.0
2fbBrB1nJEQ$_$0,2,Positive,0.7616862058639526,0.04981813579797745,0.07320995628833771,0.8769719004631042,2,Positive,2.0
2m58ShI1QSI$_$2,2,Positive,0.9142202734947205,0.00936045777052641,0.07088679820299149,0.9197527766227722,2,Positive,0.3333333432674408
2vsgDSlJ9pU$_$0,2,Positive,0.576259434223175,0.015634767711162567,0.2859448194503784,0.6984203457832336,1,Neutral,0.0
2vsgDSlJ9pU$_$13,2,Positive,1.0047204494476318,0.011723929084837437,0.030392922461032867,0.9578831195831299,2,Positive,0.6666666865348816
2ze94yo2aPo$_$0,2,Positive,1.008455514907837,0.011016733013093472,0.08159404993057251,0.9073891639709473,2,Positive,2.0
2ze94yo2aPo$_$5,2,Positive,0.4852602481842041,0.08352184295654297,0.35201776027679443,0.5644603967666626,2,Positive,1.0
35694$_$10,1,Neutral,0.2758083641529083,0.1924031525850296,0.5395708084106445,0.2680259943008423,1,Neutral,0.0
35694$_$17,0,Negative,-0.5309079885482788,0.7845246195793152,0.09898427128791809,0.11649111658334732,0,Negative,-1.6666666269302368
3At-BKm9eYk$_$5,0,Negative,-0.3353337049484253,0.7110834717750549,0.054210636764764786,0.2347058802843094,0,Negative,-0.3333333432674408
3HyAaqre_Fk$_$2,2,Positive,0.17855633795261383,0.33216410875320435,0.29114899039268494,0.37668684124946594,2,Positive,1.0
3HyAaqre_Fk$_$6,2,Positive,1.276487946510315,0.011157726868987083,0.014365989714860916,0.9744763374328613,2,Positive,1.3333333730697632
3OYY5Tsz_2k$_$7,2,Positive,0.5052952170372009,0.0340745784342289,0.41244667768478394,0.5534786581993103,1,Neutral,0.0
3REPHw7oLWo$_$13,2,Positive,0.6819651126861572,0.02667974680662155,0.03787176311016083,0.9354484677314758,2,Positive,0.3333333432674408
3wHE78v9zr4$_$24,2,Positive,1.2020478248596191,0.03998926281929016,0.09806489944458008,0.8619458675384521,2,Positive,1.3333333730697632
3wHE78v9zr4$_$7,2,Positive,0.77443927526474,0.009810402989387512,0.1305837631225586,0.8596058487892151,2,Positive,1.6666666269302368
3wHE78v9zr4$_$9,2,Positive,0.8390812873840332,0.020700804889202118,0.0739421397447586,0.9053570032119751,2,Positive,0.3333333432674408
3wHE78v9zr4$_$12,2,Positive,0.11755702644586563,0.17113091051578522,0.33486753702163696,0.494001567363739,2,Positive,1.0
41381$_$7,1,Neutral,-0.4838842749595642,0.33998221158981323,0.575537383556366,0.08448036015033722,1,Neutral,0.0
41381$_$8,0,Negative,-0.5381594300270081,0.4637516140937805,0.3970716893672943,0.13917669653892517,2,Positive,1.0
424SXFTCFsA$_$3,2,Positive,0.8740406036376953,0.01034966204315424,0.07859940826892853,0.9110509157180786,2,Positive,1.3333333730697632
424SXFTCFsA$_$2,2,Positive,0.2610104978084564,0.11129052937030792,0.3983153700828552,0.49039405584335327,2,Positive,1.3333333730697632
