id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_label,true_regression
121128$_$0,1,Neutral,0.16476163268089294,0.037337299436330795,0.6138929724693298,0.34876978397369385,1,Neutral,0.0
121128$_$5,2,Positive,0.9786763191223145,0.05795448273420334,0.20241133868694305,0.7396342158317566,2,Positive,3.0
125344$_$0,0,Negative,-0.11969754844903946,0.5225931406021118,0.23203644156455994,0.24537040293216705,2,Positive,0.6666666865348816
125676$_$0,2,Positive,0.04287292808294296,0.18420960009098053,0.3629103899002075,0.45288002490997314,0,Negative,-0.3333333432674408
125676$_$4,2,Positive,1.246999740600586,0.008197854273021221,0.043118901550769806,0.9486833214759827,2,Positive,2.0
128059$_$11,0,Negative,-1.6218138933181763,0.9723237156867981,0.019775785505771637,0.007900519296526909,0,Negative,-1.0
128059$_$12,1,Neutral,0.2776942849159241,0.15458041429519653,0.4880616366863251,0.3573578894138336,2,Positive,0.6666666865348816
128059$_$2,0,Negative,-0.7621690034866333,0.7770623564720154,0.10607423633337021,0.1168634369969368,0,Negative,-1.6666666269302368
128059$_$7,1,Neutral,-0.047456420958042145,0.22861647605895996,0.5969935059547424,0.1743900179862976,1,Neutral,0.0
128059$_$6,2,Positive,0.6983462572097778,0.12814511358737946,0.09182952344417572,0.7800253629684448,2,Positive,1.0
128059$_$9,0,Negative,-0.14782460033893585,0.6844270825386047,0.1517738550901413,0.16379903256893158,2,Positive,0.3333333432674408
128763$_$12,2,Positive,0.12211660295724869,0.32412636280059814,0.2901861071586609,0.38568758964538574,0,Negative,-0.6666666865348816
128763$_$3,0,Negative,-2.1626336574554443,0.9874528050422668,0.009907032363116741,0.002640215214341879,0,Negative,-1.6666666269302368
128763$_$2,1,Neutral,-0.3665822744369507,0.1269315928220749,0.8352594971656799,0.03780894726514816,1,Neutral,0.0
128763$_$5,1,Neutral,0.04544781893491745,0.12127306312322617,0.6860007047653198,0.1927262395620346,1,Neutral,0.0
128763$_$7,0,Negative,-1.130244255065918,0.8838965892791748,0.09175266325473785,0.02435082197189331,0,Negative,-0.3333333432674408
128763$_$8,0,Negative,-0.8161386251449585,0.6529364585876465,0.23726680874824524,0.10979673266410828,1,Neutral,0.0
130456$_$11,0,Negative,0.03417181968688965,0.5797057151794434,0.0666874349117279,0.35360682010650635,2,Positive,1.6666666269302368
130456$_$3,0,Negative,-0.6447018980979919,0.74431973695755,0.20297594368457794,0.052704282104969025,2,Positive,2.3333332538604736
130456$_$5,0,Negative,-1.176668405532837,0.9315505623817444,0.04654324799776077,0.021906215697526932,0,Negative,-0.3333333432674408
130456$_$4,1,Neutral,-0.2066415697336197,0.11614222824573517,0.7891517281532288,0.09470605850219727,1,Neutral,0.0
130456$_$7,0,Negative,-1.7061372995376587,0.95509934425354,0.03724846616387367,0.007652220781892538,0,Negative,-0.3333333432674408
130456$_$6,0,Negative,-0.815589964389801,0.799371063709259,0.17318519949913025,0.027443746104836464,2,Positive,0.3333333432674408
188343$_$13,0,Negative,0.015745827928185463,0.4081319272518158,0.34689831733703613,0.24496982991695404,2,Positive,1.0
188343$_$12,0,Negative,-2.1228206157684326,0.993009090423584,0.005292846821248531,0.001698145642876625,0,Negative,-2.0
188343$_$5,1,Neutral,-0.23643553256988525,0.3278771936893463,0.5445748567581177,0.12754793465137482,1,Neutral,0.0
188343$_$9,2,Positive,0.4184620976448059,0.15843291580677032,0.39011216163635254,0.45145490765571594,2,Positive,1.0
188343$_$8,0,Negative,-1.517848014831543,0.9735112190246582,0.01994432508945465,0.006544533185660839,0,Negative,-1.3333333730697632
1HK7Nea0PFo$_$1,2,Positive,0.18653604388237,0.3070293068885803,0.25655367970466614,0.4364170730113983,1,Neutral,0.0
216097$_$1,0,Negative,-1.5558432340621948,0.878044068813324,0.11008454859256744,0.011871322058141232,0,Negative,-1.0
216097$_$2,1,Neutral,-0.20506012439727783,0.16243912279605865,0.7504383325576782,0.08712262660264969,1,Neutral,0.0
216097$_$5,1,Neutral,0.3722171485424042,0.15910084545612335,0.5118103623390198,0.3290887773036957,0,Negative,-0.3333333432674408
216097$_$4,0,Negative,-0.7435266375541687,0.8651922941207886,0.08300037682056427,0.051807332783937454,1,Neutral,0.0
216097$_$7,2,Positive,0.9414641857147217,0.07485860586166382,0.08157177269458771,0.8435696959495544,0,Negative,-0.3333333432674408
216097$_$8,0,Negative,-1.5890789031982422,0.9674845933914185,0.026250001043081284,0.0062653725035488605,0,Negative,-1.6666666269302368
223431$_$11,0,Negative,-0.9823810458183289,0.8515858054161072,0.12663784623146057,0.02177639678120613,0,Negative,-1.3333333730697632
223431$_$10,2,Positive,0.7884966135025024,0.07456555217504501,0.2622409760951996,0.6631934642791748,0,Negative,-1.0
223431$_$13,0,Negative,-1.4204673767089844,0.9515051245689392,0.04087858274579048,0.007616226561367512,0,Negative,-2.3333332538604736
223431$_$0,2,Positive,0.3225974440574646,0.03506813570857048,0.4442104995250702,0.5207213759422302,2,Positive,0.3333333432674408
223431$_$5,0,Negative,-0.464385986328125,0.49777236580848694,0.42045894265174866,0.08176866173744202,1,Neutral,0.0
225770$_$3,1,Neutral,-0.013165628537535667,0.1383541375398636,0.6193974614143372,0.24224840104579926,0,Negative,-1.3333333730697632
225770$_$5,1,Neutral,0.18011678755283356,0.061138227581977844,0.7124549150466919,0.22640682756900787,0,Negative,-0.3333333432674408
225770$_$4,1,Neutral,0.06708066910505295,0.060734622180461884,0.8034209609031677,0.13584448397159576,1,Neutral,0.0
225770$_$6,1,Neutral,0.16541610658168793,0.1378888040781021,0.444055438041687,0.4180557131767273,1,Neutral,0.0
236021$_$12,2,Positive,0.23818981647491455,0.08433052152395248,0.3589249551296234,0.5567445158958435,2,Positive,1.3333333730697632
236021$_$1,1,Neutral,0.3804582953453064,0.06976661831140518,0.7205714583396912,0.20966196060180664,2,Positive,0.3333333432674408
236021$_$3,0,Negative,-1.632408857345581,0.9710310101509094,0.02134106680750847,0.0076277959160506725,1,Neutral,0.0
236021$_$2,0,Negative,-0.19760477542877197,0.5931796431541443,0.18085592985153198,0.22596441209316254,1,Neutral,0.0
236021$_$5,0,Negative,-0.7896509170532227,0.7657577395439148,0.18611973524093628,0.048122622072696686,0,Negative,-0.6666666865348816
236021$_$4,0,Negative,-0.596071720123291,0.8581050038337708,0.07866354286670685,0.0632314383983612,2,Positive,0.6666666865348816
237009$_$11,0,Negative,-1.6270885467529297,0.9646929502487183,0.030821627005934715,0.0044854688458144665,0,Negative,-3.0
237009$_$12,0,Negative,-1.8195911645889282,0.9861775636672974,0.010238646529614925,0.0035837392788380384,0,Negative,-2.6666667461395264
237009$_$4,2,Positive,0.916700005531311,0.07587141543626785,0.06205499917268753,0.8620734810829163,2,Positive,0.3333333432674408
237009$_$7,0,Negative,-1.7247023582458496,0.9785903096199036,0.01343216747045517,0.007977550849318504,0,Negative,-3.0
237009$_$9,0,Negative,-1.8318171501159668,0.96977698802948,0.02576691098511219,0.004456005524843931,1,Neutral,0.0
241629$_$10,0,Negative,-1.9101482629776,0.9904540777206421,0.007511178497225046,0.0020347065292298794,0,Negative,-1.6666666269302368
241629$_$0,2,Positive,0.3729667067527771,0.049483008682727814,0.2747134864330292,0.675803542137146,2,Positive,1.0
241629$_$3,2,Positive,1.3533705472946167,0.03685016930103302,0.024365290999412537,0.9387844800949097,2,Positive,2.3333332538604736
241629$_$5,0,Negative,-0.7669227123260498,0.7954534888267517,0.15908722579479218,0.04545934498310089,0,Negative,-0.3333333432674408
241629$_$8,0,Negative,-1.2451117038726807,0.9545260667800903,0.027837006375193596,0.01763697899878025,0,Negative,-0.3333333432674408
243646$_$11,0,Negative,-1.437090516090393,0.9548336267471313,0.035307351499795914,0.009858904406428337,0,Negative,-0.6666666865348816
243646$_$12,0,Negative,-1.0423262119293213,0.9474978446960449,0.0330129899084568,0.019489139318466187,0,Negative,-1.3333333730697632
243646$_$9,1,Neutral,-0.13174057006835938,0.083693727850914,0.7837784886360168,0.13252778351306915,1,Neutral,0.0
243646$_$8,1,Neutral,-0.17531995475292206,0.12848955392837524,0.7059494853019714,0.16556094586849213,1,Neutral,0.0
247318$_$12,0,Negative,-1.7079744338989258,0.9854394197463989,0.010810374282300472,0.003750213887542486,0,Negative,-2.0
247318$_$1,1,Neutral,-0.13732869923114777,0.046716105192899704,0.7185365557670593,0.23474739491939545,1,Neutral,0.0
247318$_$3,1,Neutral,-0.25304192304611206,0.22550621628761292,0.5849157571792603,0.18957804143428802,0,Negative,-2.3333332538604736
247318$_$2,1,Neutral,-0.4715230464935303,0.4100574553012848,0.4432237148284912,0.14671878516674042,0,Negative,-1.6666666269302368
247318$_$5,2,Positive,-0.04799128323793411,0.3366864323616028,0.32557880878448486,0.33773478865623474,0,Negative,-0.3333333432674408
247318$_$7,0,Negative,-1.7930405139923096,0.980076014995575,0.014971720054745674,0.004952192306518555,0,Negative,-2.0
247318$_$6,1,Neutral,0.0154701117426157,0.17245768010616302,0.5910842418670654,0.23645807802677155,0,Negative,-0.3333333432674408
252998$_$1,1,Neutral,-0.4666685461997986,0.18936008214950562,0.7061247229576111,0.10451514273881912,1,Neutral,0.0
252998$_$0,1,Neutral,0.14379844069480896,0.05742387846112251,0.5777109265327454,0.3648652136325836,1,Neutral,0.0
252998$_$5,0,Negative,-1.8628041744232178,0.9900111556053162,0.006598355248570442,0.003390558296814561,0,Negative,-1.3333333730697632
252998$_$4,0,Negative,-1.1118080615997314,0.7738633751869202,0.20357580482959747,0.022560810670256615,0,Negative,-0.3333333432674408
252998$_$7,0,Negative,-0.16463348269462585,0.626950740814209,0.0898197591304779,0.2832295596599579,2,Positive,1.3333333730697632
252998$_$8,0,Negative,-0.45567744970321655,0.5829670429229736,0.32431164383888245,0.09272134304046631,0,Negative,-1.6666666269302368
257247$_$10,0,Negative,-1.3858343362808228,0.9834080338478088,0.01118858065456152,0.005403456743806601,0,Negative,-0.3333333432674408
257247$_$12,0,Negative,-1.8186616897583008,0.9770231246948242,0.01711859554052353,0.005858292803168297,0,Negative,-1.6666666269302368
257247$_$2,1,Neutral,0.4525614082813263,0.03250717371702194,0.5402019619941711,0.4272908568382263,1,Neutral,0.0
258654$_$1,0,Negative,-1.8663599491119385,0.9871833324432373,0.010081110522150993,0.002735663903877139,0,Negative,-1.3333333730697632
258654$_$3,0,Negative,-1.5638118982315063,0.9843772649765015,0.010485343635082245,0.005137411877512932,0,Negative,-2.3333332538604736
258654$_$4,2,Positive,0.5777307748794556,0.057028234004974365,0.3843829035758972,0.5585889220237732,1,Neutral,0.0
266791$_$24,0,Negative,-1.463676929473877,0.9689457416534424,0.022053910419344902,0.009000338613986969,0,Negative,-1.6666666269302368
266791$_$20,1,Neutral,0.4021577835083008,0.09015560895204544,0.48471635580062866,0.4251280426979065,2,Positive,0.6666666865348816
266791$_$21,0,Negative,-1.2550461292266846,0.9471401572227478,0.0445341020822525,0.008325704373419285,0,Negative,-1.6666666269302368
266791$_$23,2,Positive,0.11819493025541306,0.13610871136188507,0.33500298857688904,0.5288882851600647,0,Negative,-2.6666667461395264
266791$_$29,1,Neutral,-0.07339354604482651,0.1503448784351349,0.7176782488822937,0.1319769322872162,0,Negative,-1.6666666269302368
266791$_$3,1,Neutral,-0.4026215076446533,0.22467942535877228,0.6820152401924133,0.09330535680055618,2,Positive,1.0
266791$_$5,0,Negative,-1.57255220413208,0.9703230857849121,0.025312896817922592,0.00436400156468153,0,Negative,-2.3333332538604736
266791$_$4,0,Negative,-1.4883134365081787,0.9353826642036438,0.05740012973546982,0.007217227481305599,0,Negative,-1.6666666269302368
266791$_$6,1,Neutral,0.17629098892211914,0.10226581245660782,0.7830528020858765,0.11468140780925751,1,Neutral,0.0
266791$_$8,0,Negative,-0.8201665878295898,0.5553082227706909,0.41510868072509766,0.02958308905363083,0,Negative,-1.3333333730697632
266791$_$11,2,Positive,0.18752039968967438,0.29999715089797974,0.30740025639533997,0.3926025629043579,2,Positive,1.0
266791$_$14,0,Negative,-0.321128785610199,0.5599406361579895,0.23509915173053741,0.20496021211147308,0,Negative,-1.3333333730697632
270254$_$23,0,Negative,-0.7626702785491943,0.8103742003440857,0.13821245729923248,0.051413293927907944,0,Negative,-1.6666666269302368
270254$_$0,2,Positive,0.5509242415428162,0.01969750039279461,0.27454981207847595,0.7057527303695679,1,Neutral,0.0
270254$_$6,1,Neutral,-0.06996791809797287,0.2668537199497223,0.4501491189002991,0.2829972207546234,2,Positive,0.6666666865348816
270254$_$8,0,Negative,-1.9931890964508057,0.976987361907959,0.01462680846452713,0.008385833352804184,0,Negative,-1.3333333730697632
270254$_$11,2,Positive,0.28260865807533264,0.03146354854106903,0.34574055671691895,0.6227958798408508,1,Neutral,0.0
270254$_$14,1,Neutral,-0.3802415132522583,0.26161307096481323,0.4853099584579468,0.2530770003795624,0,Negative,-1.6666666269302368
270254$_$16,0,Negative,-0.7728480100631714,0.7251144051551819,0.20938125252723694,0.06550431996583939,0,Negative,-0.6666666865348816
272624$_$10,0,Negative,-1.4131889343261719,0.9740965962409973,0.020884372293949127,0.005018965341150761,0,Negative,-1.6666666269302368
272624$_$13,2,Positive,0.4697330892086029,0.1700575351715088,0.08534922450780869,0.7445932030677795,2,Positive,0.6666666865348816
272624$_$12,0,Negative,-0.7851011753082275,0.9105737805366516,0.07076790183782578,0.01865830458700657,0,Negative,-1.0
272624$_$16,0,Negative,-0.44808274507522583,0.7790893912315369,0.13751231133937836,0.08339836448431015,1,Neutral,0.0
272624$_$18,1,Neutral,0.14127731323242188,0.17480336129665375,0.42953822016716003,0.395658403635025,2,Positive,0.3333333432674408
272624$_$2,1,Neutral,0.05114241689443588,0.08142834156751633,0.751673698425293,0.1668979376554489,1,Neutral,0.0
272624$_$6,1,Neutral,0.06045927852392197,0.28033438324928284,0.5343928933143616,0.18527275323867798,0,Negative,-0.6666666865348816
272624$_$9,0,Negative,0.1850946843624115,0.5039359331130981,0.17372356355190277,0.3223404884338379,0,Negative,-1.0
272624$_$8,0,Negative,-1.1898928880691528,0.9428079128265381,0.0479382649064064,0.009253812953829765,0,Negative,-1.6666666269302368
273539$_$3,0,Negative,-1.3330094814300537,0.94828200340271,0.040295060724020004,0.011422902345657349,0,Negative,-2.6666667461395264
273539$_$2,1,Neutral,-0.07704713195562363,0.10059056431055069,0.721301794052124,0.1781076192855835,1,Neutral,0.0
273539$_$9,0,Negative,-1.3590354919433594,0.9611218571662903,0.027266470715403557,0.01161164976656437,0,Negative,-2.3333332538604736
290546$_$3,0,Negative,-0.3269968628883362,0.4170517921447754,0.3220161497592926,0.2609321177005768,1,Neutral,0.0
290546$_$5,0,Negative,-1.0665748119354248,0.8362255096435547,0.14519232511520386,0.01858215034008026,0,Negative,-1.0
290546$_$7,0,Negative,-0.3619965612888336,0.6163865327835083,0.26328375935554504,0.12032967805862427,0,Negative,-0.3333333432674408
290546$_$6,0,Negative,-0.38447603583335876,0.6467267274856567,0.2586357295513153,0.09463751316070557,1,Neutral,0.0
2S00zYaVrtc$_$10,0,Negative,-0.9450311660766602,0.8113317489624023,0.11599527299404144,0.07267291843891144,0,Negative,-2.6666667461395264
2S00zYaVrtc$_$12,2,Positive,1.0286836624145508,0.01135821919888258,0.0315779410302639,0.9570638537406921,2,Positive,2.0
2S00zYaVrtc$_$20,2,Positive,1.4797563552856445,0.007785564288496971,0.016600096598267555,0.9756144285202026,2,Positive,1.3333333730697632
2S00zYaVrtc$_$17,2,Positive,0.5518057346343994,0.05321412533521652,0.11510808765888214,0.8316777944564819,0,Negative,-0.3333333432674408
2S00zYaVrtc$_$5,2,Positive,1.3980320692062378,0.005826358683407307,0.010653376579284668,0.9835203289985657,2,Positive,1.6666666269302368
2S00zYaVrtc$_$4,2,Positive,0.901893675327301,0.04111890122294426,0.06548552960157394,0.8933955430984497,2,Positive,1.3333333730697632
2Xt31_d0XEE$_$2,2,Positive,1.6310362815856934,0.003097217297181487,0.01010799128562212,0.9867947697639465,2,Positive,2.0
31474$_$11,1,Neutral,0.10830570012331009,0.1975126415491104,0.5664703249931335,0.23601701855659485,0,Negative,-1.3333333730697632
31474$_$14,0,Negative,-0.3308350443840027,0.7547305226325989,0.13541853427886963,0.10985097289085388,1,Neutral,0.0
31474$_$0,2,Positive,0.6551260352134705,0.020565973594784737,0.30054792761802673,0.6788861155509949,2,Positive,0.3333333432674408
31474$_$3,1,Neutral,0.07676010578870773,0.16657443344593048,0.6888195872306824,0.14460602402687073,1,Neutral,0.0
31474$_$6,0,Negative,-1.9578853845596313,0.9859811067581177,0.009470835328102112,0.00454799085855484,0,Negative,-2.6666667461395264
31474$_$9,0,Negative,-1.776611328125,0.9727588295936584,0.02075555920600891,0.006485602352768183,0,Negative,-1.0
31474$_$8,0,Negative,-1.5271682739257812,0.9109560251235962,0.08125419169664383,0.00778976920992136,1,Neutral,0.0
32681$_$1,0,Negative,-0.17038193345069885,0.4390117824077606,0.34242576360702515,0.21856243908405304,1,Neutral,0.0
32681$_$3,0,Negative,-1.572383999824524,0.9782384634017944,0.016203761100769043,0.005557740572839975,0,Negative,-2.6666667461395264
32681$_$5,0,Negative,-1.3769969940185547,0.9670820236206055,0.021869774907827377,0.011048088781535625,2,Positive,0.3333333432674408
32681$_$6,0,Negative,-1.4589216709136963,0.9665493369102478,0.025043318048119545,0.00840742141008377,0,Negative,-1.0
33170$_$1,0,Negative,-0.8105523586273193,0.7084559202194214,0.2530289888381958,0.038515135645866394,2,Positive,0.3333333432674408
33170$_$3,0,Negative,-1.463351845741272,0.9662802219390869,0.01837802864611149,0.015341768972575665,0,Negative,-2.0
33170$_$4,0,Negative,-1.4791383743286133,0.9764288663864136,0.01766958273947239,0.00590159185230732,0,Negative,-2.0
3MFNIag0wNE$_$12,0,Negative,-0.37138673663139343,0.696974515914917,0.157046377658844,0.14597919583320618,0,Negative,-1.0
3MFNIag0wNE$_$14,0,Negative,-1.4752851724624634,0.9838359951972961,0.010666425339877605,0.005497547797858715,0,Negative,-2.0
3MFNIag0wNE$_$16,2,Positive,0.682436466217041,0.02415650710463524,0.25861549377441406,0.7172280550003052,0,Negative,-0.3333333432674408
3MFNIag0wNE$_$7,0,Negative,-0.08063258975744247,0.4696080684661865,0.25123417377471924,0.27915775775909424,0,Negative,-1.0
3V2qm0rw920$_$11,2,Positive,0.4846562147140503,0.031431958079338074,0.11902542412281036,0.8495426774024963,2,Positive,1.0
3V2qm0rw920$_$13,2,Positive,1.5078976154327393,0.002862075110897422,0.010833978652954102,0.986303985118866,2,Positive,3.0
3V2qm0rw920$_$3,2,Positive,0.5238398909568787,0.07242613285779953,0.23132485151290894,0.6962490081787109,2,Positive,0.3333333432674408
3j94B0pzSVs$_$12,2,Positive,0.7280290126800537,0.014918025583028793,0.06526552885770798,0.9198164939880371,2,Positive,1.6666666269302368
3j94B0pzSVs$_$17,0,Negative,-0.5728769898414612,0.649198591709137,0.2536359131336212,0.09716550260782242,0,Negative,-1.3333333730697632
3j94B0pzSVs$_$1,1,Neutral,0.1484440565109253,0.152781143784523,0.4446558952331543,0.4025628864765167,1,Neutral,0.0
3j94B0pzSVs$_$0,1,Neutral,-0.05912642925977707,0.06823743879795074,0.6952717900276184,0.23649075627326965,1,Neutral,0.0
4cFeG2ydm9A$_$8,2,Positive,0.7215287685394287,0.017790917307138443,0.07817738503217697,0.9040317535400391,2,Positive,1.0
4dV3slGSc60$_$10,2,Positive,0.7034527063369751,0.020225340500473976,0.33858808875083923,0.6411865949630737,2,Positive,1.0
4dV3slGSc60$_$12,2,Positive,0.8065006136894226,0.02638334035873413,0.2765754759311676,0.6970412135124207,2,Positive,0.6666666865348816
4dV3slGSc60$_$22,2,Positive,0.5937372446060181,0.04674486443400383,0.30884891748428345,0.6444061994552612,2,Positive,1.6666666269302368
4dV3slGSc60$_$9,2,Positive,0.8042383790016174,0.03446225821971893,0.09236038476228714,0.8731772899627686,2,Positive,1.6666666269302368
4dV3slGSc60$_$8,2,Positive,0.9208506941795349,0.02489008940756321,0.0601990781724453,0.9149107336997986,2,Positive,1.0
50103$_$3,0,Negative,-1.7168902158737183,0.9860534071922302,0.009042267687618732,0.0049043032340705395,0,Negative,-2.0
5B0PQx3Ep3k$_$5,2,Positive,0.7602230906486511,0.032925620675086975,0.12771780788898468,0.839356541633606,2,Positive,1.3333333730697632
5O1W39o56gg$_$1,2,Positive,0.4064446687698364,0.01748882792890072,0.3780098855495453,0.6045012474060059,1,Neutral,0.0
5O1W39o56gg$_$2,1,Neutral,0.20186978578567505,0.05757517367601395,0.4762387275695801,0.46618616580963135,2,Positive,0.6666666865348816
5O1W39o56gg$_$9,2,Positive,1.2290472984313965,0.008323246613144875,0.029501289129257202,0.9621755480766296,2,Positive,0.3333333432674408
5i6AgQSjXO4$_$3,2,Positive,0.6528743505477905,0.015923501923680305,0.1457657814025879,0.838310718536377,2,Positive,0.6666666865348816
5i6AgQSjXO4$_$2,2,Positive,0.5878952145576477,0.05142622068524361,0.13606733083724976,0.8125064373016357,1,Neutral,0.0
5i6AgQSjXO4$_$6,1,Neutral,0.09512883424758911,0.05447346717119217,0.6980135440826416,0.24751298129558563,1,Neutral,0.0
5kaCGzjYukM$_$0,2,Positive,0.2267565131187439,0.08841333538293839,0.328398197889328,0.583188533782959,0,Negative,-0.3333333432674408
5kaCGzjYukM$_$3,0,Negative,-0.5440133810043335,0.5731679201126099,0.3371290862560272,0.08970294892787933,0,Negative,-1.6666666269302368
5kaCGzjYukM$_$2,0,Negative,-0.9048293828964233,0.9194830060005188,0.053967058658599854,0.026549996808171272,0,Negative,-0.3333333432674408
5kaCGzjYukM$_$5,0,Negative,-0.7205131649971008,0.8197802305221558,0.10935889929533005,0.07086088508367538,0,Negative,-2.3333332538604736
5kaCGzjYukM$_$7,2,Positive,0.17584513127803802,0.14365272223949432,0.15755067765712738,0.6987965106964111,0,Negative,-0.6666666865348816
6KvG5VbLalY$_$9,2,Positive,0.1492222249507904,0.29557543992996216,0.2889220118522644,0.4155025780200958,1,Neutral,0.0
6ZA8I83x-oY$_$0,2,Positive,0.7620833516120911,0.02869100123643875,0.23774734139442444,0.7335616946220398,1,Neutral,0.0
6ZA8I83x-oY$_$2,2,Positive,1.2747029066085815,0.013193654827773571,0.05623525381088257,0.9305710792541504,2,Positive,2.0
6hFiTU77Sm0$_$1,2,Positive,0.6179159879684448,0.03523238003253937,0.2711786925792694,0.69358891248703,1,Neutral,0.0
6hFiTU77Sm0$_$2,2,Positive,0.27205002307891846,0.09021887928247452,0.34404176473617554,0.5657393336296082,1,Neutral,0.0
6uPGcKTpC4I$_$1,2,Positive,0.26865795254707336,0.06855318695306778,0.25245893001556396,0.6789878010749817,1,Neutral,0.0
6uPGcKTpC4I$_$2,2,Positive,0.6144564151763916,0.06131967157125473,0.18656159937381744,0.752118706703186,1,Neutral,0.0
6uPGcKTpC4I$_$6,2,Positive,0.8750344514846802,0.0143100181594491,0.21040157973766327,0.7752884030342102,2,Positive,1.3333333730697632
70280$_$11,0,Negative,-1.607236623764038,0.9726393818855286,0.02192121185362339,0.005439498461782932,0,Negative,-1.6666666269302368
70280$_$3,0,Negative,-1.0871139764785767,0.8875002264976501,0.09375879913568497,0.018740979954600334,0,Negative,-0.6666666865348816
70280$_$4,1,Neutral,0.1557532399892807,0.09183918684720993,0.6798403263092041,0.22832047939300537,1,Neutral,0.0
