id,predicted_class,predicted_label,regression_prediction,p_negative,p_neutral,p_positive,true_class,true_regression
112509$_$4,0,Negative,-1.1763036251068115,0.7650724649429321,0.18886698782444,0.04606056958436966,0,-2.0
116213$_$3,1,Neutral,0.12747570872306824,0.12937593460083008,0.6561684012413025,0.21445569396018982,0,-0.6666666865348816
121400$_$0,1,Neutral,0.27773517370224,0.07776789367198944,0.47121578454971313,0.4510163366794586,1,0.0
126872$_$11,0,Negative,-0.43581223487854004,0.5558465719223022,0.345511794090271,0.09864161163568497,0,-2.0
130366$_$11,0,Negative,-1.1815927028656006,0.8241302371025085,0.10456082969903946,0.07130890339612961,0,-1.3333333730697632
130366$_$2,1,Neutral,-0.050031743943691254,0.25682735443115234,0.6442679166793823,0.09890476614236832,2,0.3333333432674408
130366$_$4,0,Negative,-0.5052647590637207,0.5629833936691284,0.31583642959594727,0.12118014693260193,0,-0.3333333432674408
132028$_$7,2,Positive,0.384203165769577,0.38387274742126465,0.0996524766087532,0.5164747834205627,2,0.3333333432674408
135623$_$5,0,Negative,-1.683791160583496,0.8835611343383789,0.07714034616947174,0.03929852694272995,0,-2.3333332538604736
135623$_$8,2,Positive,1.1712523698806763,0.09815725684165955,0.10036326944828033,0.8014794588088989,0,-1.3333333730697632
136196$_$0,1,Neutral,0.3243953585624695,0.0581665113568306,0.5597971677780151,0.3820362985134125,2,0.3333333432674408
136196$_$9,0,Negative,-1.6176702976226807,0.8959400653839111,0.0684206485748291,0.035639237612485886,0,-2.0
136196$_$8,0,Negative,-1.6036860942840576,0.8912164568901062,0.06883429735898972,0.03994924575090408,0,-1.6666666269302368
167521$_$17,0,Negative,-0.67665696144104,0.6878142356872559,0.16085298359394073,0.15133275091648102,2,1.3333333730697632
167521$_$16,2,Positive,1.2933809757232666,0.05494029074907303,0.08150456100702286,0.8635551929473877,2,2.0
167521$_$5,0,Negative,-1.4864351749420166,0.894159734249115,0.05751028284430504,0.04832999408245087,2,0.3333333432674408
190743$_$13,2,Positive,0.20743003487586975,0.34433725476264954,0.2651141285896301,0.39054861664772034,0,-2.0
190743$_$17,0,Negative,-1.0061266422271729,0.7565102577209473,0.1846279352903366,0.058861784636974335,0,-2.0
190743$_$5,0,Negative,-1.705186367034912,0.8565462827682495,0.09501554071903229,0.0484381765127182,0,-2.0
194299$_$14,2,Positive,0.35962340235710144,0.05983269214630127,0.4529079496860504,0.4872593283653259,1,0.0
194299$_$4,0,Negative,-1.5691622495651245,0.8884426355361938,0.05811600387096405,0.053441282361745834,0,-1.0
194299$_$9,1,Neutral,0.21829670667648315,0.12200858443975449,0.5432943105697632,0.33469709753990173,1,0.0
198112$_$12,0,Negative,-0.38471171259880066,0.6433364748954773,0.09158143401145935,0.26508206129074097,2,2.0
198112$_$0,1,Neutral,0.30969277024269104,0.06927874684333801,0.6037395596504211,0.32698169350624084,2,0.3333333432674408
198112$_$5,2,Positive,0.2545371949672699,0.3165869414806366,0.21156814694404602,0.4718449115753174,2,1.0
198112$_$9,0,Negative,-1.3768768310546875,0.8822928071022034,0.059233009815216064,0.058474212884902954,2,2.3333332538604736
198112$_$8,1,Neutral,0.02748127281665802,0.3009873926639557,0.39919406175613403,0.29981857538223267,2,2.0
1HS2HcN2LDo$_$1,2,Positive,0.6408583521842957,0.04689280688762665,0.1872486174106598,0.76585853099823,2,0.3333333432674408
1HS2HcN2LDo$_$9,1,Neutral,0.19224444031715393,0.14943759143352509,0.43580126762390137,0.41476115584373474,2,1.3333333730697632
1S6ji_d4OLI$_$9,2,Positive,0.40032097697257996,0.0646086111664772,0.38215816020965576,0.5532331466674805,2,0.6666666865348816
1jogeKX0wGw$_$4,2,Positive,1.186378836631775,0.02748103439807892,0.09111590683460236,0.8814031481742859,2,1.0
1pl2FVdQWj0$_$2,2,Positive,0.9980840086936951,0.09587735682725906,0.12281382083892822,0.7813088297843933,2,0.6666666865348816
200941$_$10,0,Negative,-1.7305899858474731,0.8948875665664673,0.059707093983888626,0.045405298471450806,0,-1.0
202826$_$10,1,Neutral,0.005990900099277496,0.3160572648048401,0.48704150319099426,0.19690124690532684,0,-1.6666666269302368
202826$_$7,2,Positive,0.35786256194114685,0.25390544533729553,0.2905087172985077,0.45558586716651917,2,1.0
206585$_$3,2,Positive,0.49566522240638733,0.0666295737028122,0.43618184328079224,0.49718859791755676,1,0.0
208322$_$12,2,Positive,0.7345251441001892,0.1977131962776184,0.09302131086587906,0.7092655301094055,0,-2.3333332538604736
208592$_$2,1,Neutral,0.2784247100353241,0.06778114289045334,0.6096683740615845,0.3225504159927368,1,0.0
208592$_$9,0,Negative,-0.7409855723381042,0.6591004729270935,0.25726941227912903,0.08363008499145508,0,-2.6666667461395264
209758$_$15,2,Positive,0.5763252377510071,0.06791791319847107,0.22019901871681213,0.7118831276893616,2,1.3333333730697632
209758$_$3,1,Neutral,-0.08792455494403839,0.3062017858028412,0.5662236213684082,0.127574622631073,1,0.0
209758$_$5,1,Neutral,0.4295024871826172,0.07240867614746094,0.553799569606781,0.37379178404808044,1,0.0
20LfN8ENbhM$_$1,2,Positive,1.3693842887878418,0.028591293841600418,0.06535983830690384,0.9060488343238831,2,2.0
210259$_$11,0,Negative,-1.6900291442871094,0.8995183706283569,0.0601409375667572,0.04034071043133736,0,-3.0
210259$_$16,0,Negative,-1.5700013637542725,0.8724043965339661,0.08858022093772888,0.03901529684662819,0,-2.3333332538604736
210259$_$0,1,Neutral,0.21711501479148865,0.06812946498394012,0.6263571977615356,0.30551332235336304,1,0.0
210259$_$8,0,Negative,-1.67532217502594,0.8847034573554993,0.07313594967126846,0.042160484939813614,0,-2.3333332538604736
210433$_$0,1,Neutral,0.29109492897987366,0.07922055572271347,0.6620978116989136,0.25868159532546997,1,0.0
210433$_$7,0,Negative,-1.683182716369629,0.8889800906181335,0.07418257743120193,0.03683733940124512,0,-2.0
211875$_$4,2,Positive,0.9123616814613342,0.059045713394880295,0.19637246429920197,0.7445818185806274,0,-1.6666666269302368
211875$_$8,0,Negative,-0.6320325136184692,0.6126600503921509,0.2547405958175659,0.1325993835926056,0,-1.3333333730697632
213327$_$6,0,Negative,-0.6165348291397095,0.5277758836746216,0.39054322242736816,0.08168084919452667,0,-2.3333332538604736
213327$_$8,0,Negative,-0.2622688114643097,0.47971779108047485,0.36919188499450684,0.1510903388261795,0,-2.0
215318$_$12,1,Neutral,-0.002652287483215332,0.322356641292572,0.4577467441558838,0.2198965698480606,1,0.0
221137$_$2,1,Neutral,0.5733860731124878,0.0615348257124424,0.5348284840583801,0.40363672375679016,1,0.0
221137$_$5,0,Negative,-1.6423661708831787,0.8915325403213501,0.06818431615829468,0.040283072739839554,0,-2.0
221153$_$14,0,Negative,-0.9984237551689148,0.7518061995506287,0.18495306372642517,0.06324072927236557,0,-1.6666666269302368
221153$_$16,0,Negative,-0.3565121591091156,0.5238658785820007,0.3646998107433319,0.11143432557582855,0,-0.6666666865348816
221153$_$6,1,Neutral,0.20031967759132385,0.1961635798215866,0.6935616731643677,0.11027475446462631,1,0.0
221153$_$20,1,Neutral,0.21163585782051086,0.19647915661334991,0.617913544178009,0.18560726940631866,2,0.3333333432674408
22373$_$10,0,Negative,-1.76896071434021,0.8952432870864868,0.0663987398147583,0.03835796192288399,0,-2.6666667461395264
22373$_$1,1,Neutral,0.19721782207489014,0.13655264675617218,0.7289834022521973,0.13446395099163055,1,0.0
22373$_$2,0,Negative,-0.9067556858062744,0.7562053799629211,0.1678234040737152,0.07597120851278305,0,-2.3333332538604736
22373$_$7,0,Negative,-0.8537015318870544,0.6714887022972107,0.24179837107658386,0.08671294897794724,1,0.0
224263$_$13,2,Positive,1.0365197658538818,0.033986661583185196,0.12494564801454544,0.8410676717758179,2,0.6666666865348816
224263$_$14,0,Negative,-1.4264984130859375,0.8570332527160645,0.09877754747867584,0.0441892109811306,0,-2.3333332538604736
224263$_$3,0,Negative,-1.6708217859268188,0.8804029822349548,0.08563915640115738,0.033957868814468384,0,-2.3333332538604736
224370$_$3,0,Negative,-0.9946340918540955,0.7806605100631714,0.15800097584724426,0.061338458210229874,0,-2.0
224370$_$5,0,Negative,-0.6399121880531311,0.6318375468254089,0.29126378893852234,0.07689864933490753,0,-2.6666667461395264
224370$_$11,0,Negative,-0.4488304555416107,0.6485838294029236,0.2152668684720993,0.1361493617296219,2,0.3333333432674408
224370$_$15,0,Negative,-1.1763089895248413,0.7959306240081787,0.15289025008678436,0.05117911472916603,0,-1.6666666269302368
224631$_$5,2,Positive,0.2962605357170105,0.07267876714468002,0.4186820089817047,0.5086392164230347,2,0.3333333432674408
226601$_$11,0,Negative,-1.4411827325820923,0.8080000281333923,0.1475812792778015,0.04441862925887108,0,-1.3333333730697632
226601$_$18,0,Negative,-1.6852178573608398,0.8776882290840149,0.07778196781873703,0.04452981427311897,0,-2.0
226601$_$0,1,Neutral,0.1905299723148346,0.08360782265663147,0.6625472903251648,0.25384482741355896,2,0.3333333432674408
226640$_$9,2,Positive,1.0063754320144653,0.1263161152601242,0.10604910552501678,0.7676348090171814,1,0.0
22689$_$1,0,Negative,-1.230099081993103,0.8459429740905762,0.08272212743759155,0.07133492827415466,0,-2.0
22689$_$0,1,Neutral,0.2164231240749359,0.09928420186042786,0.6808419823646545,0.21987374126911163,1,0.0
234046$_$1,1,Neutral,0.16174417734146118,0.1404557228088379,0.7252893447875977,0.13425499200820923,1,0.0
236442$_$3,0,Negative,-0.6064012050628662,0.5926716923713684,0.30142271518707275,0.10590557754039764,0,-1.3333333730697632
23656$_$1,1,Neutral,0.4391079246997833,0.08410198241472244,0.5364806652069092,0.379417359828949,1,0.0
23656$_$0,1,Neutral,0.25546714663505554,0.0752871185541153,0.6188758015632629,0.30583712458610535,2,0.3333333432674408
23656$_$2,2,Positive,1.1968817710876465,0.04187659174203873,0.10071074217557907,0.8574126362800598,2,1.0
23656$_$7,0,Negative,-0.8049723505973816,0.6635363698005676,0.2354613095521927,0.10100235044956207,0,-2.0
23656$_$9,0,Negative,-0.5646491646766663,0.6017293930053711,0.25963056087493896,0.13864001631736755,0,-1.3333333730697632
23656$_$15,2,Positive,1.1021358966827393,0.027248265221714973,0.11837852746248245,0.8543732166290283,2,0.3333333432674408
237363$_$10,1,Neutral,-0.40395405888557434,0.3970525562763214,0.5278884172439575,0.07505905628204346,1,0.0
237363$_$4,1,Neutral,0.36022913455963135,0.06829285621643066,0.6849353313446045,0.24677181243896484,1,0.0
238063$_$15,0,Negative,-1.7360268831253052,0.8869891166687012,0.07166002690792084,0.04135090485215187,0,-1.3333333730697632
238063$_$17,0,Negative,-1.2795628309249878,0.7820410132408142,0.16820497810840607,0.049754053354263306,2,1.0
238063$_$16,2,Positive,0.6024198532104492,0.35030031204223633,0.1210818961262703,0.528617799282074,0,-1.0
238063$_$7,0,Negative,-1.1941144466400146,0.8235419988632202,0.12549430131912231,0.050963710993528366,0,-0.3333333432674408
24196$_$0,1,Neutral,0.22999665141105652,0.08651870489120483,0.6888636350631714,0.22461768984794617,2,0.3333333432674408
24196$_$3,0,Negative,-1.5636625289916992,0.854728639125824,0.10656706243753433,0.03870423138141632,0,-0.3333333432674408
243981$_$10,0,Negative,-1.5382097959518433,0.8944093585014343,0.06350436061620712,0.04208631068468094,0,-2.3333332538604736
243981$_$1,2,Positive,0.6736752390861511,0.09726134687662125,0.1728794127702713,0.7298591732978821,1,0.0
243981$_$4,0,Negative,-1.5923491716384888,0.889561653137207,0.0700957179069519,0.04034261777997017,0,-2.3333332538604736
243981$_$6,0,Negative,-1.441072940826416,0.8772851228713989,0.08277782797813416,0.03993712738156319,0,-2.0
24504$_$10,2,Positive,0.5935127139091492,0.05783678963780403,0.4147432744503021,0.527419924736023,2,0.6666666865348816
245582$_$11,0,Negative,-1.6143462657928467,0.8918399214744568,0.06317046284675598,0.044989559799432755,0,-1.6666666269302368
245582$_$13,1,Neutral,0.038991235196590424,0.1827741116285324,0.7248247265815735,0.09240122884511948,2,0.3333333432674408
245582$_$16,0,Negative,-1.5650557279586792,0.8776800632476807,0.07855554670095444,0.043764322996139526,2,1.0
245582$_$4,0,Negative,-1.5993674993515015,0.8933494687080383,0.0676678866147995,0.03898264095187187,0,-1.3333333730697632
252097$_$12,0,Negative,-1.6739540100097656,0.8774676322937012,0.07627224177122116,0.04626018926501274,0,-2.3333332538604736
252097$_$4,0,Negative,-1.5409942865371704,0.892646312713623,0.06551992893218994,0.04183376207947731,0,-1.3333333730697632
252912$_$13,0,Negative,-1.4962769746780396,0.8964698314666748,0.06668971478939056,0.03684049844741821,0,-1.6666666269302368
257277$_$1,1,Neutral,0.3302293121814728,0.08383804559707642,0.4842807650566101,0.4318811595439911,2,0.3333333432674408
257277$_$3,1,Neutral,0.11406207829713821,0.23986952006816864,0.4999978542327881,0.26013267040252686,2,1.0
257277$_$5,1,Neutral,0.10685022920370102,0.1524754911661148,0.7346932291984558,0.11283133178949356,0,-2.0
257534$_$4,1,Neutral,0.035972803831100464,0.21219472587108612,0.6526414752006531,0.1351637989282608,1,0.0
267466$_$24,0,Negative,-0.39639708399772644,0.4550142288208008,0.4047237038612366,0.14026206731796265,2,0.6666666865348816
267466$_$44,0,Negative,-0.696577250957489,0.685853898525238,0.20039938390254974,0.11374672502279282,0,-2.6666667461395264
267466$_$42,0,Negative,-1.4943311214447021,0.8672857284545898,0.07678987830877304,0.05592440813779831,0,-2.3333332538604736
267466$_$9,1,Neutral,-0.034864168614149094,0.2560446858406067,0.6189053058624268,0.12505000829696655,0,-1.0
267466$_$13,1,Neutral,-0.058140479028224945,0.3050399422645569,0.5825422406196594,0.11241783946752548,1,0.0
267466$_$38,0,Negative,-1.088994026184082,0.7738819718360901,0.16873380541801453,0.05738425999879837,1,0.0
267466$_$35,0,Negative,-1.5793075561523438,0.8750696778297424,0.06967878341674805,0.05525151267647743,0,-1.0
267466$_$34,0,Negative,-1.451646327972412,0.8694716691970825,0.07771363854408264,0.05281473696231842,0,-2.3333332538604736
267694$_$14,0,Negative,-1.6071993112564087,0.8761443495750427,0.08437354117631912,0.03948216140270233,0,-2.3333332538604736
267694$_$16,0,Negative,-0.8592153787612915,0.677271842956543,0.25393959879875183,0.06878858804702759,0,-1.0
267694$_$3,0,Negative,-1.3395214080810547,0.8221451044082642,0.13467738032341003,0.04317751154303551,0,-0.3333333432674408
267694$_$5,1,Neutral,0.20621636509895325,0.15902192890644073,0.634911298751831,0.2060668021440506,1,0.0
267694$_$4,0,Negative,-1.430903673171997,0.8588999509811401,0.10193344205617905,0.03916656970977783,1,0.0
267694$_$7,0,Negative,-1.5473570823669434,0.8592079877853394,0.10251899063587189,0.03827308118343353,0,-2.0
267694$_$6,0,Negative,-1.6150667667388916,0.8888423442840576,0.07349260151386261,0.03766497224569321,0,-1.6666666269302368
273207$_$0,1,Neutral,0.22254061698913574,0.10778120905160904,0.7280238270759583,0.1641949862241745,1,0.0
273207$_$5,1,Neutral,0.232742577791214,0.22906525433063507,0.4630219638347626,0.30791279673576355,2,0.3333333432674408
273207$_$7,0,Negative,-1.3573637008666992,0.8131127953529358,0.14645668864250183,0.04043048992753029,0,-0.3333333432674408
273207$_$9,2,Positive,0.5960128903388977,0.04465039074420929,0.27203071117401123,0.6833189129829407,0,-0.3333333432674408
273250$_$20,1,Neutral,0.16780421137809753,0.20678679645061493,0.6116501688957214,0.18156301975250244,0,-0.3333333432674408
273250$_$3,1,Neutral,-0.023295842111110687,0.3079841434955597,0.5723448395729065,0.1196710467338562,0,-0.6666666865348816
273250$_$7,1,Neutral,0.31810837984085083,0.09547954052686691,0.602819561958313,0.3017008900642395,0,-0.3333333432674408
273250$_$11,1,Neutral,0.1863166093826294,0.18854354321956635,0.6176040172576904,0.19385239481925964,0,-1.3333333730697632
273250$_$12,1,Neutral,0.24711111187934875,0.15391035377979279,0.6438102722167969,0.20227937400341034,0,-2.6666667461395264
273250$_$16,1,Neutral,0.08195339888334274,0.27679571509361267,0.5264526009559631,0.19675174355506897,0,-2.3333332538604736
273250$_$19,0,Negative,-0.4470037519931793,0.6131635308265686,0.25076165795326233,0.13607479631900787,1,0.0
275267$_$5,0,Negative,-0.9714140295982361,0.6913579106330872,0.25193947553634644,0.05670261010527611,1,0.0
27v7Blr0vjw$_$0,2,Positive,0.23222020268440247,0.1847565770149231,0.2909618616104126,0.5242815017700195,0,-0.3333333432674408
27v7Blr0vjw$_$3,2,Positive,0.2928687632083893,0.06951505690813065,0.35732370615005493,0.573161244392395,1,0.0
28006$_$22,0,Negative,-0.9326780438423157,0.8153992295265198,0.09202078729867935,0.09258001297712326,0,-2.3333332538604736
28006$_$0,1,Neutral,0.12739041447639465,0.18927501142024994,0.6917068362236023,0.11901822686195374,0,-2.6666667461395264
28006$_$5,0,Negative,-0.22976025938987732,0.4447481334209442,0.441982239484787,0.11326956748962402,0,-1.6666666269302368
28006$_$7,0,Negative,-1.1840251684188843,0.7826451063156128,0.16372554004192352,0.05362929031252861,0,-2.3333332538604736
28006$_$13,0,Negative,-0.9174805879592896,0.7654821276664734,0.1609974503517151,0.07352034747600555,0,-2.3333332538604736
28006$_$15,0,Negative,-1.2020000219345093,0.8370783925056458,0.11562199145555496,0.0472995862364769,0,-1.6666666269302368
28006$_$17,1,Neutral,0.21918588876724243,0.1785038560628891,0.6173645257949829,0.2041316032409668,0,-2.0
28006$_$16,0,Negative,-1.230055570602417,0.8552154302597046,0.09097892045974731,0.053805623203516006,0,-1.3333333730697632
286943$_$5,0,Negative,-1.7183068990707397,0.8889978528022766,0.06028719246387482,0.05071486160159111,0,-1.3333333730697632
29751$_$10,1,Neutral,-0.21414512395858765,0.39171454310417175,0.4766491651535034,0.13163623213768005,1,0.0
29751$_$1,1,Neutral,0.22335270047187805,0.08968998491764069,0.6616519689559937,0.24865807592868805,1,0.0
29751$_$9,0,Negative,-0.5044090747833252,0.5076264142990112,0.4160575866699219,0.07631601393222809,1,0.0
2BuFtglEcaY$_$11,2,Positive,1.0822213888168335,0.05259916931390762,0.0977817177772522,0.8496190905570984,2,2.3333332538604736
2BuFtglEcaY$_$6,2,Positive,1.037656545639038,0.02912091091275215,0.10273078829050064,0.8681483268737793,2,1.0
2ItiGjefTRA$_$3,1,Neutral,-0.05941261723637581,0.38780081272125244,0.3908613324165344,0.22133783996105194,1,0.0
2ItiGjefTRA$_$4,0,Negative,-0.7117198705673218,0.6881431937217712,0.22448816895484924,0.0873686894774437,0,-0.6666666865348816
2W-U94hXuK0$_$3,0,Negative,-0.7015601992607117,0.720813512802124,0.1668383628129959,0.11234808713197708,0,-3.0
2W-U94hXuK0$_$4,0,Negative,-0.7380873560905457,0.7523797750473022,0.13615429401397705,0.1114659383893013,0,-2.0
2fbBrB1nJEQ$_$0,2,Positive,1.0459985733032227,0.057790789753198624,0.0869557335972786,0.8552534580230713,2,2.0
2m58ShI1QSI$_$2,2,Positive,0.541121780872345,0.043810952454805374,0.2941741347312927,0.662014901638031,2,0.3333333432674408
2vsgDSlJ9pU$_$0,2,Positive,0.3525911867618561,0.05237525701522827,0.4290846884250641,0.5185400247573853,1,0.0
2vsgDSlJ9pU$_$13,2,Positive,1.0356359481811523,0.05264875665307045,0.08923334628343582,0.8581178188323975,2,0.6666666865348816
2ze94yo2aPo$_$0,2,Positive,0.9740517735481262,0.03352843597531319,0.18891708552837372,0.777554452419281,2,2.0
2ze94yo2aPo$_$5,1,Neutral,0.1946519911289215,0.1180935949087143,0.4896791875362396,0.3922271430492401,2,1.0
35694$_$10,0,Negative,-0.4504634141921997,0.5690780878067017,0.3490966558456421,0.08182522654533386,1,0.0
35694$_$17,0,Negative,-1.0733966827392578,0.8506617546081543,0.0824960246682167,0.06684216856956482,0,-1.6666666269302368
3At-BKm9eYk$_$5,0,Negative,-0.812170684337616,0.8059955835342407,0.06329154968261719,0.13071289658546448,0,-0.3333333432674408
3HyAaqre_Fk$_$2,2,Positive,0.6834449768066406,0.10782469063997269,0.1988297402858734,0.6933456063270569,2,1.0
3HyAaqre_Fk$_$6,2,Positive,1.2508134841918945,0.030624719336628914,0.08948758244514465,0.8798877000808716,2,1.3333333730697632
3OYY5Tsz_2k$_$7,2,Positive,0.28342434763908386,0.0632389485836029,0.45967039465904236,0.4770907163619995,1,0.0
3REPHw7oLWo$_$13,2,Positive,0.8505423069000244,0.03931991383433342,0.14013934135437012,0.820540726184845,2,0.3333333432674408
3wHE78v9zr4$_$24,2,Positive,0.8738821148872375,0.10916920751333237,0.1283392459154129,0.7624915242195129,2,1.3333333730697632
3wHE78v9zr4$_$7,2,Positive,0.8540676236152649,0.03133257105946541,0.1443350613117218,0.8243323564529419,2,1.6666666269302368
3wHE78v9zr4$_$9,2,Positive,1.1241083145141602,0.05658509209752083,0.09726911038160324,0.846145749092102,2,0.3333333432674408
3wHE78v9zr4$_$12,0,Negative,0.12154417484998703,0.39642098546028137,0.23604673147201538,0.36753222346305847,2,1.0
41381$_$7,1,Neutral,0.019530944526195526,0.2880709767341614,0.5735611915588379,0.13836780190467834,1,0.0
41381$_$8,0,Negative,-0.550848662853241,0.5157737731933594,0.3643212914466858,0.11990492045879364,2,1.0
424SXFTCFsA$_$3,2,Positive,1.3320916891098022,0.03147885575890541,0.07959399372339249,0.8889271020889282,2,1.3333333730697632
424SXFTCFsA$_$2,2,Positive,0.11237398535013199,0.12452884018421173,0.3724590539932251,0.5030121207237244,2,1.3333333730697632
424SXFTCFsA$_$4,2,Positive,1.154737114906311,0.02626122161746025,0.09930039942264557,0.8744383454322815,2,2.0
46495$_$9,0,Negative,-1.6218938827514648,0.8859960436820984,0.06211930140852928,0.051884725689888,0,-2.0
46615$_$1,0,Negative,-0.8204563856124878,0.6604806184768677,0.2717595100402832,0.06775987893342972,0,-1.3333333730697632
4EDblUpJieU$_$7,2,Positive,1.2672141790390015,0.03342261537909508,0.06599628925323486,0.9005811214447021,2,1.3333333730697632
53609$_$10,0,Negative,-1.4724225997924805,0.8570230007171631,0.09315174072980881,0.049825310707092285,0,-2.0
53609$_$13,0,Negative,-1.6812971830368042,0.8852870464324951,0.07592637836933136,0.038786597549915314,0,-2.0
53609$_$3,0,Negative,-0.21142691373825073,0.5240989923477173,0.3105332553386688,0.1653677225112915,1,0.0
53609$_$7,0,Negative,-1.4281859397888184,0.8622881174087524,0.08258505165576935,0.055126797407865524,0,-1.6666666269302368
53766$_$4,2,Positive,0.9475043416023254,0.060613684356212616,0.23411858081817627,0.7052677273750305,2,2.3333332538604736
53766$_$9,2,Positive,1.0799813270568848,0.038512371480464935,0.11138904839754105,0.8500986099243164,2,2.0
56989$_$12,0,Negative,-1.1640911102294922,0.8573598861694336,0.06386338919401169,0.07877679169178009,0,-0.6666666865348816
56989$_$5,0,Negative,-1.7668139934539795,0.8945273160934448,0.07153770327568054,0.03393496200442314,0,-2.3333332538604736
56989$_$9,1,Neutral,0.24306654930114746,0.09913582354784012,0.5916727185249329,0.3091914653778076,2,1.0
59673$_$4,0,Negative,-0.7995051741600037,0.7104081511497498,0.1990925520658493,0.09049936383962631,2,1.0
59673$_$6,0,Negative,-0.48791202902793884,0.512736439704895,0.413129061460495,0.07413450628519058,0,-0.3333333432674408
