id,true_class,predicted_class,true_label,predicted_label,confidence,true_regression,regression_prediction,absolute_regression_error
rhQB8e999-Q$_$5,1,2,Neutral,Positive,0.898309588432312,0.0,0.7654809951782227,0.7654809951782227
xSCvspXYU9k$_$7,1,2,Neutral,Positive,0.8967844843864441,0.0,0.8850567936897278,0.8850567936897278
zhNksSReaQk$_$36,1,0,Neutral,Negative,0.8953775763511658,0.0,-0.8931491374969482,0.8931491374969482
245582$_$16,2,0,Positive,Negative,0.8910253643989563,1.0,-1.0095491409301758,2.009549140930176
110565$_$1,0,2,Negative,Positive,0.8898640871047974,-1.0,0.9526882171630859,1.952688217163086
-HeZS2-Prhc$_$2,2,0,Positive,Negative,0.8869930505752563,0.6666666865348816,-0.9327982664108276,1.5994649529457092
kpS4BXif_Sw$_$4,1,2,Neutral,Positive,0.8859602808952332,0.0,0.7221523523330688,0.7221523523330688
208322$_$12,0,2,Negative,Positive,0.8803038597106934,-2.3333332538604736,0.945600152015686,3.2789334058761597
teQqaAmqqx0$_$3,1,2,Neutral,Positive,0.878389298915863,0.0,0.8814404010772705,0.8814404010772705
ySblgk7T7eQ$_$9,2,0,Positive,Negative,0.8759962320327759,1.0,-0.7459356784820557,1.7459356784820557
yUqNp-poh9M$_$9,1,0,Neutral,Negative,0.8759584426879883,0.0,-0.6979109644889832,0.6979109644889832
ZKZ8UjaQQT4$_$7,1,2,Neutral,Positive,0.8633586168289185,0.0,0.8600885272026062,0.8600885272026062
F2hc2FLOdhI$_$3,2,0,Positive,Negative,0.8616534471511841,1.0,-0.9021205902099609,1.902120590209961
c5zxqITn3ZM$_$5,2,0,Positive,Negative,0.8605480790138245,0.6666666865348816,-0.6560648679733276,1.3227315545082092
teQqaAmqqx0$_$0,1,2,Neutral,Positive,0.8559313416481018,0.0,0.6741222143173218,0.6741222143173218
_on_E-ZWy0I$_$3,1,0,Neutral,Negative,0.8505014181137085,0.0,-0.9073975086212158,0.9073975086212158
22373$_$7,1,0,Neutral,Negative,0.847858190536499,0.0,-0.747036337852478,0.747036337852478
135623$_$8,0,2,Negative,Positive,0.837439239025116,-1.3333333730697632,0.8961636424064636,2.229497015476227
273207$_$9,0,2,Negative,Positive,0.8309766054153442,-0.3333333432674408,0.9308573007583618,1.2641906440258026
88791$_$1,0,1,Negative,Neutral,0.8256872892379761,-1.0,0.029016608372330666,1.0290166083723307
226601$_$0,2,1,Positive,Neutral,0.8251233100891113,0.3333333432674408,0.06737536936998367,0.2659579738974571
59673$_$4,2,0,Positive,Negative,0.823881208896637,1.0,-0.7047567963600159,1.7047567963600159
67uKYi7mslE$_$4,1,2,Neutral,Positive,0.8174114227294922,0.0,0.4450114965438843,0.4450114965438843
wznRBN1fWj4$_$6,1,2,Neutral,Positive,0.8172988295555115,0.0,0.5806974768638611,0.5806974768638611
XVWiAArXYpE$_$3,0,2,Negative,Positive,0.8142617344856262,-0.6666666865348816,0.5797368288040161,1.2464035153388977
211875$_$4,0,2,Negative,Positive,0.812554657459259,-1.6666666269302368,0.6653550863265991,2.332021713256836
AHiA9hohKr8$_$0,1,2,Neutral,Positive,0.8078970909118652,0.0,0.679047703742981,0.679047703742981
224370$_$5,0,2,Negative,Positive,0.798788845539093,-2.6666667461395264,0.720205545425415,3.3868722915649414
CO2YoTZbUr0$_$0,1,0,Neutral,Negative,0.7898303270339966,0.0,-0.8388545513153076,0.8388545513153076
HR18U0yAlTc$_$9,0,2,Negative,Positive,0.7836935520172119,-0.3333333432674408,0.5707211494445801,0.9040544927120209
gLTxaEcx41E$_$7,1,2,Neutral,Positive,0.7798378467559814,0.0,0.44683897495269775,0.44683897495269775
eKQKEi2-0Ws$_$0,1,2,Neutral,Positive,0.7705897688865662,0.0,0.7582940459251404,0.7582940459251404
224370$_$11,2,0,Positive,Negative,0.7649853825569153,0.3333333432674408,-0.6244096159934998,0.9577429592609406
29751$_$9,1,0,Neutral,Negative,0.76444011926651,0.0,-0.8460149765014648,0.8460149765014648
oZxMx8e0x2U$_$2,2,0,Positive,Negative,0.7643033266067505,0.3333333432674408,-0.6586880087852478,0.9920213520526886
WfNiQBXmPw8$_$5,2,0,Positive,Negative,0.762390673160553,0.3333333432674408,-0.7295366525650024,1.0628699958324432
kg-W6-hP2Do$_$3,1,2,Neutral,Positive,0.7568970322608948,0.0,0.32816630601882935,0.32816630601882935
24196$_$0,2,1,Positive,Neutral,0.7502752542495728,0.3333333432674408,0.16067087650299072,0.17266246676445007
VXy21GwGs8o$_$0,1,2,Neutral,Positive,0.7446485161781311,0.0,0.615541398525238,0.615541398525238
DjcZrtcBZi4$_$8,1,2,Neutral,Positive,0.7441916465759277,0.0,0.45593705773353577,0.45593705773353577
238063$_$16,0,2,Negative,Positive,0.7400315403938293,-1.0,0.7180962562561035,1.7180962562561035
267466$_$24,2,0,Positive,Negative,0.7373680472373962,0.6666666865348816,-0.6878558993339539,1.3545225858688354
v_8QeoNc4QY$_$5,2,1,Positive,Neutral,0.7372352480888367,0.3333333432674408,-0.32653260231018066,0.6598659455776215
-yRb-Jum7EQ$_$1,1,0,Neutral,Negative,0.7360242009162903,0.0,-0.43316686153411865,0.43316686153411865
CbRexsp1HKw$_$7,1,0,Neutral,Negative,0.7354311943054199,0.0,-0.4022883474826813,0.4022883474826813
gLTxaEcx41E$_$4,1,0,Neutral,Negative,0.7287836074829102,0.0,-0.5956875681877136,0.5956875681877136
wnL3ld9bM2o$_$15,1,0,Neutral,Negative,0.7282891273498535,0.0,-0.06652382761240005,0.06652382761240005
tymso_pAxhk$_$12,0,2,Negative,Positive,0.7175328731536865,-1.0,0.5495316386222839,1.549531638622284
RvmTZVNAAuQ$_$2,1,2,Neutral,Positive,0.7121256589889526,0.0,0.3927738666534424,0.3927738666534424
29751$_$10,1,0,Neutral,Negative,0.7110828757286072,0.0,-0.7721473574638367,0.7721473574638367
V27mmEkN80g$_$0,1,2,Neutral,Positive,0.709965169429779,0.0,0.46591320633888245,0.46591320633888245
CO6n-skQJss$_$3,0,2,Negative,Positive,0.7057656645774841,-1.3333333730697632,0.5405699610710144,1.8739033341407776
121400$_$0,1,2,Neutral,Positive,0.7039545178413391,0.0,0.5495392084121704,0.5495392084121704
6EJHA6IDLNk$_$4,1,2,Neutral,Positive,0.7027417421340942,0.0,0.6025093197822571,0.6025093197822571
2vsgDSlJ9pU$_$0,1,2,Neutral,Positive,0.6984203457832336,0.0,0.576259434223175,0.576259434223175
194299$_$14,1,2,Neutral,Positive,0.6956996917724609,0.0,0.8181548118591309,0.8181548118591309
GAVpYuhMZAw$_$4,2,1,Positive,Neutral,0.6956374049186707,0.3333333432674408,0.2200850248336792,0.1132483184337616
SwT0gh0V8fI$_$10,1,0,Neutral,Negative,0.6921494603157043,0.0,-0.712043821811676,0.712043821811676
83400$_$5,1,0,Neutral,Negative,0.6906991600990295,0.0,-0.48244374990463257,0.48244374990463257
rhQB8e999-Q$_$8,1,2,Neutral,Positive,0.6890997290611267,0.0,0.5191400647163391,0.5191400647163391
5eY4S1F62Z4$_$13,2,0,Positive,Negative,0.6860479712486267,0.3333333432674408,-0.3791932463645935,0.7125265896320343
167521$_$5,2,0,Positive,Negative,0.68397057056427,0.3333333432674408,-0.30767250061035156,0.6410058438777924
P0UHzR4CmYg$_$8,2,0,Positive,Negative,0.67868572473526,0.6666666865348816,-0.4691001772880554,1.135766863822937
CO6n-skQJss$_$0,1,2,Neutral,Positive,0.6687272191047668,0.0,0.4265328049659729,0.4265328049659729
79356$_$9,2,0,Positive,Negative,0.6650068759918213,1.0,-0.7379908561706543,1.7379908561706543
221153$_$20,2,1,Positive,Neutral,0.6647220849990845,0.3333333432674408,-0.07148600369691849,0.4048193469643593
SYQ_zv8dWng$_$6,2,1,Positive,Neutral,0.6632611155509949,0.6666666865348816,-0.10347545146942139,0.770142138004303
267466$_$13,1,0,Neutral,Negative,0.66134113073349,0.0,-0.7170045375823975,0.7170045375823975
111881$_$10,0,2,Negative,Positive,0.6607488989830017,-2.0,0.2766433358192444,2.2766433358192444
91844$_$5,2,0,Positive,Negative,0.6604597568511963,3.0,-0.6438416838645935,3.6438416838645935
238063$_$17,2,0,Positive,Negative,0.6594366431236267,1.0,-0.48978978395462036,1.4897897839546204
pQpy7RSfWzM$_$8,1,2,Neutral,Positive,0.6559311151504517,0.0,0.628322958946228,0.628322958946228
zhNksSReaQk$_$27,1,2,Neutral,Positive,0.6510167717933655,0.0,0.494795560836792,0.494795560836792
wznRBN1fWj4$_$0,1,0,Neutral,Negative,0.6504817008972168,0.0,-0.3608797788619995,0.3608797788619995
8lfS97s2AKc$_$7,0,2,Negative,Positive,0.648966372013092,-1.0,0.44942623376846313,1.4494262337684631
zhNksSReaQk$_$1,1,2,Neutral,Positive,0.6482641696929932,0.0,0.35217544436454773,0.35217544436454773
pZye4zFzk3o$_$2,0,2,Negative,Positive,0.6465663909912109,-0.6666666865348816,0.17921902239322662,0.8458857089281082
5eY4S1F62Z4$_$17,2,1,Positive,Neutral,0.6415195465087891,0.3333333432674408,0.16452020406723022,0.16881313920021057
273250$_$11,0,1,Negative,Neutral,0.6335569024085999,-1.3333333730697632,0.3023126721382141,1.6356460452079773
92291$_$2,1,2,Neutral,Positive,0.6287664771080017,0.0,0.5797842741012573,0.5797842741012573
9PzZSheh10U$_$5,1,2,Neutral,Positive,0.6262168288230896,0.0,0.14683938026428223,0.14683938026428223
-s9qJ7ATP7w$_$6,1,0,Neutral,Negative,0.6198252439498901,0.0,-0.33815711736679077,0.33815711736679077
XVWiAArXYpE$_$9,0,1,Negative,Neutral,0.6174684762954712,-0.3333333432674408,-0.03686198592185974,0.29647135734558105
l0vCKpk6Aes$_$19,1,2,Neutral,Positive,0.6118037104606628,0.0,0.3373447060585022,0.3373447060585022
qgC8_emxSIU$_$6,1,2,Neutral,Positive,0.6103996634483337,0.0,0.35215216875076294,0.35215216875076294
273250$_$3,0,1,Negative,Neutral,0.6100174784660339,-0.6666666865348816,-0.2347228229045868,0.4319438636302948
j1m6ctAgjsM$_$14,1,2,Neutral,Positive,0.6083258390426636,0.0,0.251854807138443,0.251854807138443
tNd3--lvSXE$_$6,2,1,Positive,Neutral,0.607408881187439,0.6666666865348816,-0.010938441380858421,0.67760512791574
LJGL2sGvSS0$_$2,2,1,Positive,Neutral,0.6070097088813782,1.3333333730697632,0.4575921595096588,0.8757412135601044
206585$_$3,1,2,Neutral,Positive,0.6021169424057007,0.0,0.5194559097290039,0.5194559097290039
pnpFPX34Agk$_$2,2,1,Positive,Neutral,0.5972082018852234,0.3333333432674408,0.060385920107364655,0.27294742316007614
HR18U0yAlTc$_$4,0,2,Negative,Positive,0.5904504060745239,-0.3333333432674408,0.6312491297721863,0.9645824730396271
P0UHzR4CmYg$_$1,2,1,Positive,Neutral,0.5890048146247864,1.0,0.12018988281488419,0.8798101171851158
XKyumlBmix8$_$0,1,2,Neutral,Positive,0.587431013584137,0.0,0.2914976179599762,0.2914976179599762
267466$_$9,0,1,Negative,Neutral,0.5849101543426514,-1.0,-0.10090035945177078,0.8990996405482292
XDVit9ASVUg$_$2,2,1,Positive,Neutral,0.5838068723678589,0.3333333432674408,-0.17744529247283936,0.5107786357402802
O-b3DQg0QmA$_$1,1,2,Neutral,Positive,0.5836492776870728,0.0,0.3598202168941498,0.3598202168941498
gLTxaEcx41E$_$2,1,2,Neutral,Positive,0.5830804109573364,0.0,0.19196483492851257,0.19196483492851257
Xa086gxLJ3Y$_$12,2,1,Positive,Neutral,0.5825920701026917,0.3333333432674408,0.2046061009168625,0.1287272423505783
Vlas-mPydcg$_$17,2,0,Positive,Negative,0.5816913843154907,0.6666666865348816,-0.12248065322637558,0.7891473397612572
23656$_$0,2,1,Positive,Neutral,0.5787435173988342,0.3333333432674408,0.3103824853897095,0.022950857877731323
HMRqR-P68Ws$_$0,2,1,Positive,Neutral,0.5747237205505371,1.0,0.4352809190750122,0.5647190809249878
245582$_$13,2,0,Positive,Negative,0.5742675065994263,0.3333333432674408,-0.8211359977722168,1.1544693410396576
jj8aSNPHMw8$_$14,1,0,Neutral,Negative,0.5720838308334351,0.0,-0.4221589267253876,0.4221589267253876
257277$_$1,2,1,Positive,Neutral,0.5719080567359924,0.3333333432674408,0.07435203343629837,0.2589813098311424
OctOcfI4KSs$_$3,2,0,Positive,Negative,0.5715320706367493,0.3333333432674408,-0.3278038501739502,0.661137193441391
uogwnZGb-iE$_$21,2,0,Positive,Negative,0.5691738724708557,0.3333333432674408,-0.10720963031053543,0.4405429735779762
pIaEcqnzI-s$_$7,0,1,Negative,Neutral,0.5680684447288513,-0.3333333432674408,0.0743148997426033,0.4076482430100441
273250$_$19,1,0,Neutral,Negative,0.5660762786865234,0.0,-0.4970929026603699,0.4970929026603699
wC_1M7KIv9s$_$24,1,2,Neutral,Positive,0.5624555349349976,0.0,0.1479901820421219,0.1479901820421219
5pxFqJ5hKMU$_$2,1,2,Neutral,Positive,0.5584689378738403,0.0,0.5056397914886475,0.5056397914886475
tC2KicUHB9Q$_$7,0,1,Negative,Neutral,0.5566179156303406,-0.3333333432674408,0.3077513575553894,0.6410847008228302
3OYY5Tsz_2k$_$7,1,2,Neutral,Positive,0.5534786581993103,0.0,0.5052952170372009,0.5052952170372009
fT6SrlsWV7M$_$12,0,2,Negative,Positive,0.551346480846405,-1.3333333730697632,0.33260855078697205,1.6659419238567352
U-KihZeIfKI$_$15,2,0,Positive,Negative,0.5469751358032227,0.6666666865348816,-0.1813371181488037,0.8480038046836853
63951$_$1,1,2,Neutral,Positive,0.5385460257530212,0.0,0.2129044234752655,0.2129044234752655
273250$_$12,0,1,Negative,Neutral,0.5373499989509583,-2.6666667461395264,-0.07688898593187332,2.589777760207653
0K7dCp80n9c$_$6,1,0,Neutral,Negative,0.5312288403511047,0.0,-0.27952030301094055,0.27952030301094055
243981$_$1,1,2,Neutral,Positive,0.5312203168869019,0.0,0.2142554223537445,0.2142554223537445
210259$_$0,1,2,Neutral,Positive,0.5309620499610901,0.0,0.4878765344619751,0.4878765344619751
273250$_$7,0,2,Negative,Positive,0.5299056172370911,-0.3333333432674408,0.43887266516685486,0.7722060084342957
IIPYcCii7Sg$_$3,0,2,Negative,Positive,0.5269796252250671,-0.3333333432674408,0.5124369859695435,0.8457703292369843
OWWHjP3pX9o$_$0,0,2,Negative,Positive,0.5261671543121338,-0.3333333432674408,0.2090388536453247,0.5423721969127655
j1m6ctAgjsM$_$37,1,2,Neutral,Positive,0.5259178876876831,0.0,0.39457589387893677,0.39457589387893677
112425$_$1,2,1,Positive,Neutral,0.5257005095481873,0.6666666865348816,0.5304428339004517,0.13622385263442993
53609$_$3,1,0,Neutral,Negative,0.5248301029205322,0.0,-0.11914683133363724,0.11914683133363724
pIaEcqnzI-s$_$6,1,2,Neutral,Positive,0.5226064920425415,0.0,0.4007757902145386,0.4007757902145386
0YiAKqU36KE$_$1,2,0,Positive,Negative,0.5219213962554932,1.3333333730697632,-0.21862152218818665,1.5519548952579498
zhNksSReaQk$_$15,1,2,Neutral,Positive,0.521550714969635,0.0,0.4834336042404175,0.4834336042404175
cW-aX4dPVfk$_$4,0,2,Negative,Positive,0.5176029801368713,-0.3333333432674408,0.408281147480011,0.7416144907474518
209758$_$3,1,2,Neutral,Positive,0.5162336826324463,0.0,0.5028938055038452,0.5028938055038452
r46amqjpWgg$_$15,1,2,Neutral,Positive,0.5138905644416809,0.0,0.24814051389694214,0.24814051389694214
fWAKek8jA5M$_$3,0,2,Negative,Positive,0.5132915377616882,-1.3333333730697632,-0.018975062295794487,1.3143583107739687
unOeTDc2rlY$_$29,0,2,Negative,Positive,0.5128490924835205,-0.3333333432674408,0.2652597427368164,0.5985930860042572
c5VEvmutmVg$_$19,1,2,Neutral,Positive,0.5109338760375977,0.0,0.31819164752960205,0.31819164752960205
Oa2xVjzAMFc$_$9,0,1,Negative,Neutral,0.510875403881073,-0.3333333432674408,-0.13974511623382568,0.1935882270336151
NaWmaHwjElo$_$5,1,0,Neutral,Negative,0.5089118480682373,0.0,-0.15732184052467346,0.15732184052467346
SYQ_zv8dWng$_$9,1,2,Neutral,Positive,0.5087132453918457,0.0,-0.05840910226106644,0.05840910226106644
oPlnhc0DkcU$_$1,0,2,Negative,Positive,0.5070967674255371,-0.3333333432674408,0.4017884135246277,0.7351217567920685
kpS4BXif_Sw$_$8,0,2,Negative,Positive,0.5050377249717712,-1.0,0.3224007189273834,1.3224007189273834
88791$_$15,2,1,Positive,Neutral,0.5028342008590698,0.3333333432674408,0.19334673881530762,0.13998660445213318
ySblgk7T7eQ$_$12,0,2,Negative,Positive,0.5015252232551575,-0.3333333432674408,0.33315950632095337,0.6664928495883942
OctOcfI4KSs$_$7,2,1,Positive,Neutral,0.4988083839416504,0.3333333432674408,0.22332912683486938,0.11000421643257141
221153$_$6,1,0,Neutral,Negative,0.4930468797683716,0.0,-0.3473691940307617,0.3473691940307617
100178$_$15,1,0,Neutral,Negative,0.49279582500457764,0.0,-0.7602295875549316,0.7602295875549316
_on_E-ZWy0I$_$12,0,2,Negative,Positive,0.4922131597995758,-1.0,0.1891520619392395,1.1891520619392395
QCR7uyowjhM$_$8,1,0,Neutral,Negative,0.49197131395339966,0.0,-0.26808789372444153,0.26808789372444153
257277$_$3,2,1,Positive,Neutral,0.49090373516082764,1.0,-0.2049936056137085,1.2049936056137085
pIaEcqnzI-s$_$5,0,1,Negative,Neutral,0.48716551065444946,-0.3333333432674408,0.030451158061623573,0.36378450132906437
94481$_$4,2,1,Positive,Neutral,0.48581576347351074,2.6666667461395264,0.3104119598865509,2.3562547862529755
EMS14J0odIE$_$16,0,1,Negative,Neutral,0.4839104413986206,-0.3333333432674408,0.0060198549181222916,0.3393531981855631
d-Uw_uZyUys$_$1,0,2,Negative,Positive,0.47863829135894775,-2.3333332538604736,0.5548542141914368,2.8881874680519104
LcfubBagG6Q$_$3,2,1,Positive,Neutral,0.4785761833190918,0.3333333432674408,0.04315454512834549,0.2901787981390953
eE8Qr9fOvVA$_$2,0,1,Negative,Neutral,0.47265535593032837,-1.3333333730697632,0.6431245803833008,1.976457953453064
116213$_$3,0,1,Negative,Neutral,0.47154784202575684,-0.6666666865348816,0.40341195464134216,1.0700786411762238
28006$_$17,0,1,Negative,Neutral,0.47046124935150146,-2.0,-0.13865840435028076,1.8613415956497192
ddWHTdJz2O8$_$1,0,2,Negative,Positive,0.4699702560901642,-0.3333333432674408,0.3000044524669647,0.6333377957344055
wC_1M7KIv9s$_$1,2,1,Positive,Neutral,0.4691868722438812,0.6666666865348816,0.5439285039901733,0.12273818254470825
GAVpYuhMZAw$_$1,2,1,Positive,Neutral,0.46807315945625305,2.0,0.18417662382125854,1.8158233761787415
yUqNp-poh9M$_$2,0,2,Negative,Positive,0.46527981758117676,-0.3333333432674408,0.3348838686943054,0.6682172119617462
41381$_$8,2,0,Positive,Negative,0.4637516140937805,1.0,-0.5381594300270081,1.538159430027008
OORklkFql3k$_$4,0,2,Negative,Positive,0.45750969648361206,-2.0,0.10815276950597763,2.1081527695059776
lkIe41StoGI$_$3,2,1,Positive,Neutral,0.4571472406387329,0.6666666865348816,0.025328123942017555,0.641338562592864
NVLPURuAVLU$_$2,0,1,Negative,Neutral,0.45696842670440674,-0.6666666865348816,0.14282922446727753,0.8094959110021591
92291$_$1,2,1,Positive,Neutral,0.451321005821228,1.3333333730697632,0.04709463566541672,1.2862387374043465
YUNxD04EvfE$_$1,0,1,Negative,Neutral,0.4505949020385742,-0.3333333432674408,-0.08207152038812637,0.2512618228793144
8lfS97s2AKc$_$0,0,2,Negative,Positive,0.4493629038333893,-1.3333333730697632,0.04064250737428665,1.3739758804440498
EyoMU2yoJPY$_$7,0,2,Negative,Positive,0.4486514627933502,-0.3333333432674408,0.033979400992393494,0.3673127442598343
lkIe41StoGI$_$2,2,1,Positive,Neutral,0.4482170045375824,0.6666666865348816,0.030240373685956,0.6364263128489256
unOeTDc2rlY$_$31,2,0,Positive,Negative,0.4456219971179962,1.0,-0.19374704360961914,1.1937470436096191
10219$_$10,2,0,Positive,Negative,0.44506460428237915,2.0,-0.34462764859199524,2.3446276485919952
91844$_$7,2,0,Positive,Negative,0.4346936345100403,0.6666666865348816,-0.267386257648468,0.9340529441833496
fWAKek8jA5M$_$4,1,0,Neutral,Negative,0.4315192699432373,0.0,0.08276025950908661,0.08276025950908661
27v7Blr0vjw$_$0,0,1,Negative,Neutral,0.42855995893478394,-0.3333333432674408,-0.3543722629547119,0.021038919687271118
XrNaL-MTjXg$_$3,1,2,Neutral,Positive,0.4266696572303772,0.0,0.20046059787273407,0.20046059787273407
wC_1M7KIv9s$_$23,1,2,Neutral,Positive,0.42217862606048584,0.0,-0.019692813977599144,0.019692813977599144
5xa0Ac2krGs$_$2,0,1,Negative,Neutral,0.42164382338523865,-0.3333333432674408,-0.15260066092014313,0.18073268234729767
eJfT7-dDqzA$_$3,2,1,Positive,Neutral,0.4109586775302887,0.6666666865348816,0.15073153376579285,0.5159351527690887
obGF3RfWQKE$_$24,1,2,Neutral,Positive,0.41021695733070374,0.0,0.274039626121521,0.274039626121521
28006$_$0,0,1,Negative,Neutral,0.4090031385421753,-2.6666667461395264,-0.09033489972352982,2.5763318464159966
xmLJHru6Z1M$_$14,2,1,Positive,Neutral,0.40822216868400574,1.0,0.05805521458387375,0.9419447854161263
F2hc2FLOdhI$_$5,2,1,Positive,Neutral,0.3984042704105377,1.0,-0.08598911017179489,1.085989110171795
104741$_$5,1,2,Neutral,Positive,0.3939019441604614,0.0,0.16291342675685883,0.16291342675685883
UjqA6KVW2m8$_$3,0,1,Negative,Neutral,0.38841360807418823,-0.6666666865348816,-0.15408848226070404,0.5125782042741776
yLo-Jl8nBXU$_$0,1,2,Neutral,Positive,0.3858601152896881,0.0,0.17957383394241333,0.17957383394241333
226640$_$9,1,2,Neutral,Positive,0.3704172968864441,0.0,-0.11664114147424698,0.11664114147424698
QBc7X5jj8oA$_$4,2,0,Positive,Negative,0.3668256998062134,1.3333333730697632,0.17830538749694824,1.155027985572815
