id,true_class,predicted_class,true_label,predicted_label,confidence,true_regression,regression_prediction,absolute_regression_error
zjYEBwXGD8I$_$13,0,2,Negative,Positive,0.8951268792152405,-0.3333333432674408,0.8886662721633911,1.221999615430832
96642$_$1,1,0,Neutral,Negative,0.8936978578567505,0.0,-1.701615333557129,1.701615333557129
7r4vRxKLFCA$_$6,0,2,Negative,Positive,0.8874098658561707,-0.6666666865348816,0.7807670831680298,1.4474337697029114
MjaaudUc5-4$_$1,1,0,Neutral,Negative,0.8676862120628357,0.0,-0.9067877531051636,0.9067877531051636
216097$_$4,1,0,Neutral,Negative,0.8651922941207886,0.0,-0.7435266375541687,0.7435266375541687
236021$_$4,2,0,Positive,Negative,0.8581050038337708,0.6666666865348816,-0.596071720123291,1.2627384066581726
icbUzboLcDQ$_$0,0,2,Negative,Positive,0.8552395105361938,-0.6666666865348816,0.9591857194900513,1.6258524060249329
HmXXW45eZL4$_$4,1,0,Neutral,Negative,0.8543229103088379,0.0,-1.0401941537857056,1.0401941537857056
wF8980oGklk$_$6,1,2,Neutral,Positive,0.8463749289512634,0.0,0.603765606880188,0.603765606880188
216097$_$7,0,2,Negative,Positive,0.8435696959495544,-0.3333333432674408,0.9414641857147217,1.2747975289821625
VbV9S4svrTg$_$13,1,2,Neutral,Positive,0.8328077793121338,0.0,0.7750921845436096,0.7750921845436096
2S00zYaVrtc$_$17,0,2,Negative,Positive,0.8316777944564819,-0.3333333432674408,0.5518057346343994,0.8851390779018402
IM6HW1HwHhM$_$17,1,2,Neutral,Positive,0.823519766330719,0.0,0.6853530406951904,0.6853530406951904
gR4gM_WXesQ$_$26,1,0,Neutral,Negative,0.8155357241630554,0.0,-0.8030498027801514,0.8030498027801514
5i6AgQSjXO4$_$2,1,2,Neutral,Positive,0.8125064373016357,0.0,0.5878952145576477,0.5878952145576477
99501$_$7,0,2,Negative,Positive,0.8094838261604309,-1.0,0.5813862681388855,1.5813862681388855
FB_b1dm0SRY$_$9,1,0,Neutral,Negative,0.8046373724937439,0.0,-0.6507322788238525,0.6507322788238525
XIGpuL-Kkyk$_$0,1,0,Neutral,Negative,0.7998589277267456,0.0,-1.0464189052581787,1.0464189052581787
130456$_$6,2,0,Positive,Negative,0.799371063709259,0.3333333432674408,-0.815589964389801,1.1489233076572418
101787$_$9,0,1,Negative,Neutral,0.7957401275634766,-0.3333333432674408,-0.22350546717643738,0.10982787609100342
JOK1SSmPtFw$_$4,1,2,Neutral,Positive,0.7942479252815247,0.0,0.6857487559318542,0.6857487559318542
JAnRCQ9A0vI$_$5,1,2,Neutral,Positive,0.7928069829940796,0.0,0.4234790802001953,0.4234790802001953
szic2IB9HB4$_$5,2,0,Positive,Negative,0.7871353626251221,0.3333333432674408,-0.6932390332221985,1.0265723764896393
DdUJojoFU_c$_$14,1,2,Neutral,Positive,0.7824812531471252,0.0,0.9058932662010193,0.9058932662010193
rwNlqh0k1j4$_$15,0,2,Negative,Positive,0.7803487777709961,-0.6666666865348816,0.6531355381011963,1.3198022246360779
272624$_$16,1,0,Neutral,Negative,0.7790893912315369,0.0,-0.44808274507522583,0.44808274507522583
r13W4H8ZhqI$_$1,1,2,Neutral,Positive,0.7763990163803101,0.0,0.3124556541442871,0.3124556541442871
K0m1tO3Ybyc$_$15,1,2,Neutral,Positive,0.7750106453895569,0.0,0.8234514594078064,0.8234514594078064
80566$_$6,1,0,Neutral,Negative,0.7748903036117554,0.0,-0.7606092691421509,0.7606092691421509
E8MuzHUhUHk$_$9,2,0,Positive,Negative,0.7710415720939636,0.3333333432674408,-0.5745922923088074,0.9079256355762482
0utROiKxejc$_$1,1,2,Neutral,Positive,0.7709426879882812,0.0,0.3687150776386261,0.3687150776386261
c1a1y9ytHH0$_$7,1,2,Neutral,Positive,0.7686771154403687,0.0,0.3769375681877136,0.3769375681877136
EQxkXiWAm08$_$8,2,1,Positive,Neutral,0.7664641737937927,0.3333333432674408,-0.04556308686733246,0.37889643013477325
102858$_$20,2,0,Positive,Negative,0.7642326951026917,2.0,-0.7070378065109253,2.7070378065109253
75RGHaxmUK8$_$5,2,1,Positive,Neutral,0.7598004937171936,0.3333333432674408,0.003027895465493202,0.3303054478019476
31474$_$14,1,0,Neutral,Negative,0.7547305226325989,0.0,-0.3308350443840027,0.3308350443840027
ewBrNsyY82Q$_$4,1,2,Neutral,Positive,0.7536493539810181,0.0,0.6861991882324219,0.6861991882324219
6uPGcKTpC4I$_$2,1,2,Neutral,Positive,0.752118706703186,0.0,0.6144564151763916,0.6144564151763916
ioupaiAuRr0$_$5,1,2,Neutral,Positive,0.7501325011253357,0.0,0.5860958099365234,0.5860958099365234
gVqs4TzqySw$_$2,1,2,Neutral,Positive,0.7484661340713501,0.0,0.5854851007461548,0.5854851007461548
uooIiW6dEyg$_$5,1,2,Neutral,Positive,0.7468591928482056,0.0,0.6711502075195312,0.6711502075195312
130456$_$3,2,0,Positive,Negative,0.74431973695755,2.3333332538604736,-0.6447018980979919,2.9780351519584656
ROcTx5VEn7o$_$1,2,1,Positive,Neutral,0.7403373122215271,0.3333333432674408,-0.004260556772351265,0.33759390003979206
f_ZJ7L14oYQ$_$9,1,2,Neutral,Positive,0.7370910048484802,0.0,0.4749431610107422,0.4749431610107422
kbGhEJ4W44o$_$0,2,0,Positive,Negative,0.7361637353897095,1.3333333730697632,-0.4507942497730255,1.7841276228427887
RArhIHk4Qs4$_$19,2,1,Positive,Neutral,0.735396683216095,0.3333333432674408,-0.21544957160949707,0.5487829148769379
6ZA8I83x-oY$_$0,1,2,Neutral,Positive,0.7335616946220398,0.0,0.7620833516120911,0.7620833516120911
NoZsdSGnNpI$_$7,1,2,Neutral,Positive,0.7243356108665466,0.0,0.5040785074234009,0.5040785074234009
236021$_$1,2,1,Positive,Neutral,0.7205714583396912,0.3333333432674408,0.3804582953453064,0.0471249520778656
KDjl2exStlI$_$5,2,1,Positive,Neutral,0.7182111144065857,0.3333333432674408,0.019680874422192574,0.3136524688452482
266791$_$29,0,1,Negative,Neutral,0.7176782488822937,-1.6666666269302368,-0.07339354604482651,1.5932730808854103
3MFNIag0wNE$_$16,0,2,Negative,Positive,0.7172280550003052,-0.3333333432674408,0.682436466217041,1.0157698094844818
101787$_$13,0,2,Negative,Positive,0.7171440720558167,-1.6666666269302368,0.4288361072540283,2.095502734184265
RArhIHk4Qs4$_$8,1,0,Neutral,Negative,0.7155531048774719,0.0,-0.5708025097846985,0.5708025097846985
225770$_$5,0,1,Negative,Neutral,0.7124549150466919,-0.3333333432674408,0.18011678755283356,0.5134501308202744
bj9e8w4vNxo$_$12,1,2,Neutral,Positive,0.7107911705970764,0.0,0.5305365324020386,0.5305365324020386
33170$_$1,2,0,Positive,Negative,0.7084559202194214,0.3333333432674408,-0.8105523586273193,1.1438857018947601
_7HVhnSYX1Y$_$12,1,2,Neutral,Positive,0.7072277665138245,0.0,0.4144872725009918,0.4144872725009918
270254$_$0,1,2,Neutral,Positive,0.7057527303695679,0.0,0.5509242415428162,0.5509242415428162
RArhIHk4Qs4$_$17,1,0,Neutral,Negative,0.705142080783844,0.0,-0.4195830821990967,0.4195830821990967
RArhIHk4Qs4$_$6,2,0,Positive,Negative,0.7010793089866638,0.3333333432674408,-0.7542539834976196,1.0875873267650604
5kaCGzjYukM$_$7,0,2,Negative,Positive,0.6987965106964111,-0.6666666865348816,0.17584513127803802,0.8425118178129196
BSKAHXFYF_I$_$1,2,1,Positive,Neutral,0.6958997249603271,0.3333333432674408,0.12665556371212006,0.20667777955532074
FB_b1dm0SRY$_$6,2,0,Positive,Negative,0.6938579678535461,0.6666666865348816,-0.15255571901798248,0.8192224055528641
6hFiTU77Sm0$_$1,1,2,Neutral,Positive,0.69358891248703,0.0,0.6179159879684448,0.6179159879684448
ioupaiAuRr0$_$4,1,2,Neutral,Positive,0.6864820718765259,0.0,0.3773197829723358,0.3773197829723358
JOK1SSmPtFw$_$13,0,2,Negative,Positive,0.6859715580940247,-0.6666666865348816,0.25590285658836365,0.9225695431232452
sPremsknoLM$_$1,0,1,Negative,Neutral,0.6856971383094788,-0.3333333432674408,-0.1061648428440094,0.2271685004234314
128059$_$9,2,0,Positive,Negative,0.6844270825386047,0.3333333432674408,-0.14782460033893585,0.48115794360637665
266791$_$3,2,1,Positive,Neutral,0.6820152401924133,1.0,-0.4026215076446533,1.4026215076446533
6uPGcKTpC4I$_$1,1,2,Neutral,Positive,0.6789878010749817,0.0,0.26865795254707336,0.26865795254707336
SHa756SwGJQ$_$2,1,2,Neutral,Positive,0.6787545680999756,0.0,0.4954988956451416,0.4954988956451416
K0m1tO3Ybyc$_$8,0,2,Negative,Positive,0.6741093397140503,-1.3333333730697632,0.6191357970237732,1.9524691700935364
iUXqlrui25c$_$23,1,2,Neutral,Positive,0.6704180836677551,0.0,0.37376585602760315,0.37376585602760315
d8BR6hsvzoY$_$2,1,2,Neutral,Positive,0.6679819822311401,0.0,0.1751585304737091,0.1751585304737091
bWunvAd96zI$_$2,2,0,Positive,Negative,0.6664102077484131,0.3333333432674408,-0.5594649314880371,0.8927982747554779
PboaYD5hlG8$_$7,1,2,Neutral,Positive,0.665473222732544,0.0,0.4624946713447571,0.4624946713447571
223431$_$10,0,2,Negative,Positive,0.6631934642791748,-1.0,0.7884966135025024,1.7884966135025024
goMtnNHQ_z4$_$1,1,2,Neutral,Positive,0.6628457307815552,0.0,0.7129862308502197,0.7129862308502197
_BvNNdEkhZA$_$6,1,2,Neutral,Positive,0.6618612408638,0.0,0.5322914123535156,0.5322914123535156
XIGpuL-Kkyk$_$7,1,2,Neutral,Positive,0.6580831408500671,0.0,0.5828943252563477,0.5828943252563477
fWOIAxzBQFY$_$7,1,2,Neutral,Positive,0.6568669676780701,0.0,0.3689126968383789,0.3689126968383789
128763$_$8,1,0,Neutral,Negative,0.6529364585876465,0.0,-0.8161386251449585,0.8161386251449585
290546$_$6,1,0,Neutral,Negative,0.6467267274856567,0.0,-0.38447603583335876,0.38447603583335876
WxajvjGKz7Y$_$0,2,1,Positive,Neutral,0.643265426158905,0.6666666865348816,-0.008300727233290672,0.6749674137681723
YbuG8xyUO-o$_$2,2,1,Positive,Neutral,0.6423361301422119,0.6666666865348816,-0.19210678339004517,0.8587734699249268
RArhIHk4Qs4$_$1,1,2,Neutral,Positive,0.6405971646308899,0.0,0.4351455867290497,0.4351455867290497
TH32jop4FiI$_$15,2,0,Positive,Negative,0.6374475955963135,0.3333333432674408,-0.31816399097442627,0.6514973342418671
101787$_$1,0,1,Negative,Neutral,0.6338090896606445,-0.6666666865348816,0.04674652963876724,0.7134132161736488
Zvisaa77Cng$_$1,0,2,Negative,Positive,0.629450798034668,-0.6666666865348816,0.541195273399353,1.2078619599342346
dEDbm2ubVRQ$_$0,0,1,Negative,Neutral,0.6286466717720032,-0.3333333432674408,0.12249594181776047,0.45582928508520126
252998$_$7,2,0,Positive,Negative,0.626950740814209,1.3333333730697632,-0.16463348269462585,1.497966855764389
80855$_$10,2,1,Positive,Neutral,0.6265860199928284,0.3333333432674408,0.038620270788669586,0.2947130724787712
830KzUc6CbU$_$13,2,0,Positive,Negative,0.625514030456543,0.3333333432674408,-0.45191627740859985,0.7852496206760406
101787$_$11,1,0,Neutral,Negative,0.6245686411857605,0.0,-0.5872881412506104,0.5872881412506104
99501$_$0,2,1,Positive,Neutral,0.6238158345222473,0.3333333432674408,0.05520297586917877,0.278130367398262
bWunvAd96zI$_$5,1,2,Neutral,Positive,0.6233530640602112,0.0,0.39503562450408936,0.39503562450408936
89835$_$0,1,2,Neutral,Positive,0.6232990026473999,0.0,0.7205056548118591,0.7205056548118591
270254$_$11,1,2,Neutral,Positive,0.6227958798408508,0.0,0.28260865807533264,0.28260865807533264
q9yDL81QppI$_$0,0,2,Negative,Positive,0.6226955056190491,-0.3333333432674408,0.28119397163391113,0.6145273149013519
jPrEKz1rAno$_$6,2,1,Positive,Neutral,0.6217411756515503,0.3333333432674408,-0.03249631077051163,0.3658296540379524
IUmxJNs2zaY$_$2,2,1,Positive,Neutral,0.6215004324913025,0.6666666865348816,0.04586859792470932,0.6207980886101723
225770$_$3,0,1,Negative,Neutral,0.6193974614143372,-1.3333333730697632,-0.013165628537535667,1.3201677445322275
80855$_$3,1,2,Neutral,Positive,0.6173523664474487,0.0,0.4640141725540161,0.4640141725540161
gR4gM_WXesQ$_$20,0,2,Negative,Positive,0.6125404238700867,-1.3333333730697632,0.5572891235351562,1.8906224966049194
JOK1SSmPtFw$_$5,1,2,Neutral,Positive,0.6118516325950623,0.0,0.29787421226501465,0.29787421226501465
RArhIHk4Qs4$_$16,2,0,Positive,Negative,0.6114286780357361,0.3333333432674408,-0.7672146558761597,1.1005479991436005
wF8980oGklk$_$0,1,2,Neutral,Positive,0.6090405583381653,0.0,0.49971044063568115,0.49971044063568115
E8MuzHUhUHk$_$2,1,2,Neutral,Positive,0.6071668267250061,0.0,0.26131728291511536,0.26131728291511536
5O1W39o56gg$_$1,1,2,Neutral,Positive,0.6045012474060059,0.0,0.4064446687698364,0.4064446687698364
Wrcf2xtqbkQ$_$8,0,2,Negative,Positive,0.603489875793457,-0.3333333432674408,0.050214074552059174,0.38354741781949997
ViyQVpGW05w$_$1,2,1,Positive,Neutral,0.5974571108818054,1.6666666269302368,0.24252912402153015,1.4241375029087067
236021$_$2,1,0,Neutral,Negative,0.5931796431541443,0.0,-0.19760477542877197,0.19760477542877197
MjaaudUc5-4$_$6,2,0,Positive,Negative,0.5911020636558533,0.6666666865348816,-0.3955717086791992,1.0622383952140808
247318$_$6,0,1,Negative,Neutral,0.5910842418670654,-0.3333333432674408,0.0154701117426157,0.3488034550100565
fWOIAxzBQFY$_$12,1,2,Neutral,Positive,0.5886046290397644,0.0,0.13185761868953705,0.13185761868953705
x-zGBp7axao$_$3,2,0,Positive,Negative,0.5881649851799011,1.6666666269302368,-0.014378165826201439,1.6810447927564383
WxajvjGKz7Y$_$6,1,2,Neutral,Positive,0.5859171748161316,0.0,0.3835233747959137,0.3835233747959137
7_K3F-lAv1k$_$2,1,2,Neutral,Positive,0.5858266949653625,0.0,0.5946027636528015,0.5946027636528015
247318$_$3,0,1,Negative,Neutral,0.5849157571792603,-2.3333332538604736,-0.25304192304611206,2.0802913308143616
5kaCGzjYukM$_$0,0,2,Negative,Positive,0.583188533782959,-0.3333333432674408,0.2267565131187439,0.5600898563861847
JAnRCQ9A0vI$_$1,1,2,Neutral,Positive,0.5821912884712219,0.0,0.27298054099082947,0.27298054099082947
130456$_$11,2,0,Positive,Negative,0.5797057151794434,1.6666666269302368,0.03417181968688965,1.6324948072433472
xjsaS-LeZ14$_$20,2,1,Positive,Neutral,0.5780498385429382,0.3333333432674408,0.1305491030216217,0.2027842402458191
lO87-4Kf0cQ$_$5,2,1,Positive,Neutral,0.5775002837181091,0.3333333432674408,-0.12555192410945892,0.4588852673768997
RArhIHk4Qs4$_$7,2,1,Positive,Neutral,0.576846182346344,0.3333333432674408,0.09264764934778214,0.24068569391965866
CPjbogfLHR4$_$2,1,2,Neutral,Positive,0.5694900155067444,0.0,0.19183692336082458,0.19183692336082458
31474$_$11,0,1,Negative,Neutral,0.5664703249931335,-1.3333333730697632,0.10830570012331009,1.4416390731930733
6hFiTU77Sm0$_$2,1,2,Neutral,Positive,0.5657393336296082,0.0,0.27205002307891846,0.27205002307891846
RArhIHk4Qs4$_$13,2,1,Positive,Neutral,0.563295841217041,0.3333333432674408,0.3497796654701233,0.016446322202682495
_7HVhnSYX1Y$_$26,1,2,Neutral,Positive,0.562567412853241,0.0,-0.07228172570466995,0.07228172570466995
PboaYD5hlG8$_$2,0,1,Negative,Neutral,0.5609886050224304,-0.6666666865348816,0.20507210493087769,0.8717387914657593
258654$_$4,1,2,Neutral,Positive,0.5585889220237732,0.0,0.5777307748794556,0.5777307748794556
Q7S0tX4FUNA$_$7,2,1,Positive,Neutral,0.5535480380058289,0.6666666865348816,-0.4032477140426636,1.0699144005775452
11j7EfglCAs$_$2,2,1,Positive,Neutral,0.55080246925354,0.6666666865348816,0.11049074679613113,0.5561759397387505
102858$_$17,2,1,Positive,Neutral,0.5494845509529114,1.0,-0.2151690274477005,1.2151690274477005
_gzYkdjNvPc$_$9,2,0,Positive,Negative,0.5493823289871216,0.3333333432674408,-0.3026231825351715,0.6359565258026123
d8BR6hsvzoY$_$6,2,1,Positive,Neutral,0.5454956889152527,0.3333333432674408,0.40527787804603577,0.07194453477859497
112433$_$7,0,2,Negative,Positive,0.5448633432388306,-0.6666666865348816,0.26393401622772217,0.9306007027626038
0y022OlZ3W0$_$8,0,2,Negative,Positive,0.5442774891853333,-0.3333333432674408,0.15854820609092712,0.4918815493583679
JOK1SSmPtFw$_$16,1,2,Neutral,Positive,0.5441499352455139,0.0,0.30649256706237793,0.30649256706237793
dEDbm2ubVRQ$_$3,2,0,Positive,Negative,0.5423443913459778,0.3333333432674408,-0.39214852452278137,0.7254818677902222
ssqiwP19JhM$_$10,1,0,Neutral,Negative,0.53905189037323,0.0,-0.4594859480857849,0.4594859480857849
vbr3EA8cJTI$_$7,1,2,Neutral,Positive,0.537767767906189,0.0,0.31058135628700256,0.31058135628700256
MMpo2bDk-DU$_$16,0,1,Negative,Neutral,0.5362077355384827,-1.0,0.2794235646724701,1.27942356467247
DdUJojoFU_c$_$8,2,1,Positive,Neutral,0.5361601114273071,1.0,0.4585654139518738,0.5414345860481262
ooAF6I-fmTg$_$5,0,1,Negative,Neutral,0.5348120927810669,-0.3333333432674408,0.2741519808769226,0.6074853241443634
272624$_$6,0,1,Negative,Neutral,0.5343928933143616,-0.6666666865348816,0.06045927852392197,0.7271259650588036
ssqiwP19JhM$_$2,2,1,Positive,Neutral,0.5324839353561401,0.3333333432674408,0.1291828453540802,0.2041504979133606
DlbYiwOnTyk$_$1,0,2,Negative,Positive,0.5323853492736816,-0.3333333432674408,0.23151296377182007,0.5648463070392609
_BvNNdEkhZA$_$14,0,2,Negative,Positive,0.5312162041664124,-0.6666666865348816,0.21499764919281006,0.8816643357276917
266791$_$23,0,2,Negative,Positive,0.5288882851600647,-2.6666667461395264,0.11819493025541306,2.7848616763949394
SHa756SwGJQ$_$7,2,1,Positive,Neutral,0.5285946130752563,0.3333333432674408,0.14910106360912323,0.18423227965831757
r13W4H8ZhqI$_$5,2,1,Positive,Neutral,0.5278559923171997,1.0,0.34661829471588135,0.6533817052841187
102858$_$1,2,1,Positive,Neutral,0.5233599543571472,0.3333333432674408,0.07044795155525208,0.2628853917121887
125344$_$0,2,0,Positive,Negative,0.5225931406021118,0.6666666865348816,-0.11969754844903946,0.786364234983921
mHGaQ_nv9UY$_$5,1,2,Neutral,Positive,0.5212488174438477,0.0,0.10497459024190903,0.10497459024190903
PwapK9d8IGk$_$4,1,0,Neutral,Negative,0.5203402638435364,0.0,-0.457953542470932,0.457953542470932
H1DpVwktfDQ$_$0,2,0,Positive,Negative,0.5134549140930176,1.6666666269302368,-0.4663699269294739,2.1330365538597107
jPrEKz1rAno$_$11,2,1,Positive,Neutral,0.5127362012863159,0.6666666865348816,0.08803213387727737,0.5786345526576042
WmQF5RmbsVQ$_$6,1,2,Neutral,Positive,0.5126339793205261,0.0,0.43242183327674866,0.43242183327674866
216097$_$5,0,1,Negative,Neutral,0.5118103623390198,-0.3333333432674408,0.3722171485424042,0.705550491809845
BSKAHXFYF_I$_$7,2,1,Positive,Neutral,0.5113488435745239,0.3333333432674408,0.2605131268501282,0.07282021641731262
99501$_$1,1,2,Neutral,Positive,0.5073593258857727,0.0,0.2097906470298767,0.2097906470298767
80855$_$2,2,1,Positive,Neutral,0.504854679107666,1.0,-0.13694694638252258,1.1369469463825226
ROcTx5VEn7o$_$5,0,1,Negative,Neutral,0.5038302540779114,-0.3333333432674408,-0.5872368216514587,0.25390347838401794
SHa756SwGJQ$_$0,2,1,Positive,Neutral,0.49979475140571594,0.3333333432674408,0.233265221118927,0.1000681221485138
zhE_68GMJIk$_$5,2,0,Positive,Negative,0.49876636266708374,1.3333333730697632,-0.005260573700070381,1.3385939467698336
goMtnNHQ_z4$_$12,0,1,Negative,Neutral,0.49866804480552673,-0.3333333432674408,0.24453863501548767,0.5778719782829285
MMpo2bDk-DU$_$17,0,1,Negative,Neutral,0.4980759918689728,-0.6666666865348816,-0.1874697357416153,0.4791969507932663
223431$_$5,1,0,Neutral,Negative,0.49777236580848694,0.0,-0.464385986328125,0.464385986328125
gVqs4TzqySw$_$3,1,2,Neutral,Positive,0.49747809767723083,0.0,0.07567840069532394,0.07567840069532394
EEjCkc82oyk$_$7,0,1,Negative,Neutral,0.49566778540611267,-1.0,-0.15614837408065796,0.843851625919342
Es9MkKsMsjU$_$10,0,1,Negative,Neutral,0.4951763451099396,-1.3333333730697632,-0.01215670071542263,1.3211766723543406
DdUJojoFU_c$_$17,2,0,Positive,Negative,0.4945116639137268,0.3333333432674408,-0.41032591462135315,0.743659257888794
_gzYkdjNvPc$_$4,1,2,Neutral,Positive,0.4934564232826233,0.0,0.3639286160469055,0.3639286160469055
VinxKpWioTo$_$0,1,2,Neutral,Positive,0.49277064204216003,0.0,0.24529728293418884,0.24529728293418884
FB_b1dm0SRY$_$10,1,0,Neutral,Negative,0.4918203055858612,0.0,-0.21264155209064484,0.21264155209064484
99501$_$10,0,2,Negative,Positive,0.49177423119544983,-1.6666666269302368,-0.006964646279811859,1.659701980650425
HGicRLwgtkM$_$1,2,1,Positive,Neutral,0.49080634117126465,1.0,0.3643002510070801,0.6356997489929199
128059$_$12,2,1,Positive,Neutral,0.4880616366863251,0.6666666865348816,0.2776942849159241,0.3889724016189575
c1a1y9ytHH0$_$3,1,2,Neutral,Positive,0.4866129159927368,0.0,0.23400861024856567,0.23400861024856567
270254$_$14,0,1,Negative,Neutral,0.4853099584579468,-1.6666666269302368,-0.3802415132522583,1.2864251136779785
266791$_$20,2,1,Positive,Neutral,0.48471635580062866,0.6666666865348816,0.4021577835083008,0.2645089030265808
Q7S0tX4FUNA$_$4,2,1,Positive,Neutral,0.4837610423564911,0.6666666865348816,0.1640668660402298,0.5025998204946518
84140$_$0,2,0,Positive,Negative,0.4795622229576111,1.3333333730697632,-0.46274131536483765,1.7960746884346008
mHGaQ_nv9UY$_$14,0,2,Negative,Positive,0.47661980986595154,-0.3333333432674408,0.2588719129562378,0.5922052562236786
5O1W39o56gg$_$2,2,1,Positive,Neutral,0.4762387275695801,0.6666666865348816,0.20186978578567505,0.46479690074920654
Qa6Yz62V-Yc$_$0,2,1,Positive,Neutral,0.4760493338108063,0.6666666865348816,0.1814599484205246,0.485206738114357
SHa756SwGJQ$_$6,1,2,Neutral,Positive,0.47570815682411194,0.0,0.7358419895172119,0.7358419895172119
OrYBtyO0aPI$_$1,2,0,Positive,Negative,0.4753045439720154,0.6666666865348816,-0.18295817077159882,0.8496248573064804
qK77ZmbqmOM$_$0,0,1,Negative,Neutral,0.47419556975364685,-0.3333333432674408,0.23506426811218262,0.5683976113796234
RzOFxDk26p0$_$0,2,1,Positive,Neutral,0.47354942560195923,1.3333333730697632,0.4368940591812134,0.8964393138885498
DdUJojoFU_c$_$6,2,1,Positive,Neutral,0.47290652990341187,0.6666666865348816,0.2651141881942749,0.4015524983406067
F6JV-K840EY$_$2,1,2,Neutral,Positive,0.47241926193237305,0.0,0.07827646285295486,0.07827646285295486
bpvYdXVlgvc$_$1,1,2,Neutral,Positive,0.4698939025402069,0.0,0.07955436408519745,0.07955436408519745
zhE_68GMJIk$_$8,1,2,Neutral,Positive,0.46982917189598083,0.0,0.1642679125070572,0.1642679125070572
gR4gM_WXesQ$_$10,2,0,Positive,Negative,0.4697161316871643,0.3333333432674408,-0.37140321731567383,0.7047365605831146
QjcQx8_PQfw$_$7,0,1,Negative,Neutral,0.46909770369529724,-0.3333333432674408,-0.1911514848470688,0.142181858420372
bWunvAd96zI$_$1,0,1,Negative,Neutral,0.46835577487945557,-0.3333333432674408,0.032653503119945526,0.3659868463873863
Nrurc5sMUOE$_$8,1,0,Neutral,Negative,0.46696844696998596,0.0,-0.24278011918067932,0.24278011918067932
gVqs4TzqySw$_$4,1,2,Neutral,Positive,0.4662967622280121,0.0,0.3537135124206543,0.3537135124206543
ET1cU5_A2YM$_$3,1,0,Neutral,Negative,0.46603548526763916,0.0,0.09430506080389023,0.09430506080389023
Fy0Uid9afM8$_$4,0,1,Negative,Neutral,0.4598783552646637,-1.0,-0.18937107920646667,0.8106289207935333
wF8980oGklk$_$1,1,2,Neutral,Positive,0.4581111967563629,0.0,0.1584329754114151,0.1584329754114151
KpMCvUyQCXg$_$3,0,1,Negative,Neutral,0.4559487998485565,-0.3333333432674408,-0.11640822142362595,0.21692512184381485
125676$_$0,0,2,Negative,Positive,0.45288002490997314,-0.3333333432674408,0.04287292808294296,0.37620627135038376
EmmuWoCUgXs$_$22,0,1,Negative,Neutral,0.4521469473838806,-0.6666666865348816,-0.10046941787004471,0.5661972686648369
270254$_$6,2,1,Positive,Neutral,0.4501491189002991,0.6666666865348816,-0.06996791809797287,0.7366346046328545
PboaYD5hlG8$_$9,1,2,Neutral,Positive,0.4466336965560913,0.0,0.3341105878353119,0.3341105878353119
_7HVhnSYX1Y$_$19,2,1,Positive,Neutral,0.4464452564716339,0.6666666865348816,-0.2551693022251129,0.9218359887599945
