id,true_label,predicted_label,correct,confidence,confidence_margin,true_intensity,predicted_intensity,absolute_intensity_error
125676$_$4,Positive,Positive,1,0.7984854578971863,,2.0,0.7975983619689941,1.2024016380310059
128059$_$11,Negative,Negative,1,0.7243380546569824,,-1.0,-0.6811654567718506,0.3188345432281494
128059$_$12,Positive,Negative,0,0.665427029132843,,0.6666666865348816,-0.8347012996673584,1.50136798620224
128059$_$2,Negative,Negative,1,0.8278424739837646,,-1.6666666269302368,-1.285940408706665,0.3807262182235718
128059$_$7,Neutral,Positive,0,0.36818310618400574,,0.0,0.00543324276804924,0.00543324276804924
128059$_$6,Positive,Negative,0,0.7310994267463684,,1.0,-0.817198634147644,1.817198634147644
128059$_$9,Positive,Negative,0,0.833274781703949,,0.3333333432674408,-1.3489093780517578,1.6822427213191986
128763$_$12,Negative,Positive,0,0.7664746046066284,,-0.6666666865348816,0.6302922368049622,1.2969589233398438
128763$_$3,Negative,Negative,1,0.8695177435874939,,-1.6666666269302368,-1.4125064611434937,0.25416016578674316
128763$_$2,Neutral,Negative,0,0.4872165322303772,,0.0,-0.555744469165802,0.555744469165802
128763$_$5,Neutral,Negative,0,0.611159086227417,,0.0,-0.5884108543395996,0.5884108543395996
128763$_$7,Negative,Negative,1,0.833758533000946,,-0.3333333432674408,-1.2991491556167603,0.9658158123493195
128763$_$8,Neutral,Negative,0,0.7620261311531067,,0.0,-0.9455034732818604,0.9455034732818604
130456$_$11,Positive,Negative,0,0.8242273330688477,,1.6666666269302368,-1.235703468322754,2.9023700952529907
130456$_$3,Positive,Positive,1,0.5187996625900269,,2.3333332538604736,-0.10221178829669952,2.435545042157173
130456$_$5,Negative,Negative,1,0.810030996799469,,-0.3333333432674408,-1.334774136543274,1.0014407932758331
130456$_$4,Neutral,Negative,0,0.5245729684829712,,0.0,-0.6095030307769775,0.6095030307769775
130456$_$7,Negative,Negative,1,0.8383809328079224,,-0.3333333432674408,-1.381392478942871,1.0480591356754303
130456$_$6,Positive,Negative,0,0.7726865410804749,,0.3333333432674408,-1.259775996208191,1.5931093394756317
188343$_$13,Positive,Negative,0,0.7003839612007141,,1.0,-0.768462598323822,1.768462598323822
188343$_$12,Negative,Negative,1,0.8272608518600464,,-2.0,-1.184355616569519,0.815644383430481
188343$_$5,Neutral,Negative,0,0.7611899375915527,,0.0,-1.1743924617767334,1.1743924617767334
188343$_$9,Positive,Negative,0,0.5536684989929199,,1.0,-0.42092227935791016,1.4209222793579102
188343$_$8,Negative,Negative,1,0.8764824271202087,,-1.3333333730697632,-1.3528811931610107,0.01954782009124756
1HK7Nea0PFo$_$1,Neutral,Negative,0,0.7700188755989075,,0.0,-0.988010823726654,0.988010823726654
216097$_$1,Negative,Negative,1,0.7688075304031372,,-1.0,-1.1903663873672485,0.19036638736724854
216097$_$2,Neutral,Positive,0,0.46701014041900635,,0.0,0.14782632887363434,0.14782632887363434
216097$_$5,Negative,Positive,0,0.49748772382736206,,-0.3333333432674408,0.28690236806869507,0.6202357113361359
216097$_$4,Neutral,Negative,0,0.8231983184814453,,0.0,-1.2005337476730347,1.2005337476730347
216097$_$7,Negative,Positive,0,0.8381890058517456,,-0.3333333432674408,0.9904053807258606,1.3237387239933014
216097$_$8,Negative,Negative,1,0.8547466993331909,,-1.6666666269302368,-1.3359489440917969,0.33071768283843994
223431$_$11,Negative,Negative,1,0.8387761116027832,,-1.3333333730697632,-1.1955796480178833,0.13775372505187988
223431$_$10,Negative,Positive,0,0.8879486322402954,,-1.0,1.0293333530426025,2.0293333530426025
223431$_$13,Negative,Negative,1,0.8649555444717407,,-2.3333332538604736,-1.3790647983551025,0.9542684555053711
223431$_$0,Positive,Positive,1,0.5488458871841431,,0.3333333432674408,0.36409616470336914,0.030762821435928345
223431$_$5,Neutral,Negative,0,0.6132767200469971,,0.0,-0.6221630573272705,0.6221630573272705
225770$_$3,Negative,Negative,1,0.6440500617027283,,-1.3333333730697632,-0.7223498225212097,0.6109835505485535
225770$_$5,Negative,Negative,1,0.4354154169559479,,-0.3333333432674408,-0.09991368651390076,0.23341965675354004
225770$_$4,Neutral,Negative,0,0.5449573993682861,,0.0,-0.569064736366272,0.569064736366272
225770$_$6,Neutral,Negative,0,0.6722396016120911,,0.0,-0.8210867047309875,0.8210867047309875
236021$_$12,Positive,Positive,1,0.7590349316596985,,1.3333333730697632,0.5322468280792236,0.8010865449905396
236021$_$1,Positive,Neutral,0,0.4131399393081665,,0.3333333432674408,-0.003862302750349045,0.33719564601778984
236021$_$3,Neutral,Negative,0,0.8082987666130066,,0.0,-1.1934961080551147,1.1934961080551147
236021$_$2,Neutral,Negative,0,0.5872662663459778,,0.0,-0.433851033449173,0.433851033449173
236021$_$5,Negative,Negative,1,0.7720636129379272,,-0.6666666865348816,-0.8627488017082214,0.19608211517333984
236021$_$4,Positive,Negative,0,0.8075751066207886,,0.6666666865348816,-1.2146143913269043,1.8812810778617859
237009$_$11,Negative,Negative,1,0.5797734260559082,,-3.0,-0.510444164276123,2.489555835723877
237009$_$12,Negative,Negative,1,0.842433750629425,,-2.6666667461395264,-1.3590037822723389,1.3076629638671875
237009$_$4,Positive,Positive,1,0.5793108940124512,,0.3333333432674408,0.07490412890911102,0.2584292143583298
237009$_$7,Negative,Negative,1,0.8559292554855347,,-3.0,-1.3440005779266357,1.6559994220733643
237009$_$9,Neutral,Negative,0,0.8262300491333008,,0.0,-1.3698699474334717,1.3698699474334717
241629$_$10,Negative,Negative,1,0.8411697149276733,,-1.6666666269302368,-1.2477856874465942,0.4188809394836426
241629$_$0,Positive,Positive,1,0.8287657499313354,,1.0,0.8961363434791565,0.1038636565208435
241629$_$3,Positive,Positive,1,0.7385860681533813,,2.3333332538604736,0.3539482355117798,1.9793850183486938
241629$_$5,Negative,Negative,1,0.7591133117675781,,-0.3333333432674408,-1.1646462678909302,0.8313129246234894
241629$_$8,Negative,Negative,1,0.8565021753311157,,-0.3333333432674408,-1.3429086208343506,1.0095752775669098
243646$_$11,Negative,Negative,1,0.8484264612197876,,-0.6666666865348816,-1.3549829721450806,0.688316285610199
243646$_$12,Negative,Negative,1,0.856561541557312,,-1.3333333730697632,-1.2981332540512085,0.03520011901855469
243646$_$9,Neutral,Neutral,1,0.43469250202178955,,0.0,-0.08760612457990646,0.08760612457990646
243646$_$8,Neutral,Neutral,1,0.523954451084137,,0.0,0.28588029742240906,0.28588029742240906
247318$_$12,Negative,Negative,1,0.860410749912262,,-2.0,-1.386466383934021,0.613533616065979
247318$_$1,Neutral,Positive,0,0.6993722915649414,,0.0,0.6834253072738647,0.6834253072738647
247318$_$3,Negative,Neutral,0,0.4601445496082306,,-2.3333332538604736,-0.12448306381702423,2.2088501900434494
247318$_$2,Negative,Positive,0,0.629336953163147,,-1.6666666269302368,0.41706523299217224,2.083731859922409
247318$_$5,Negative,Positive,0,0.46291807293891907,,-0.3333333432674408,0.055204588919878006,0.3885379321873188
247318$_$7,Negative,Negative,1,0.8630163073539734,,-2.0,-1.375224232673645,0.624775767326355
247318$_$6,Negative,Negative,1,0.45842814445495605,,-0.3333333432674408,-0.3776727020740509,0.04433935880661011
252998$_$1,Neutral,Negative,0,0.5656708478927612,,0.0,-0.5225646495819092,0.5225646495819092
252998$_$0,Neutral,Neutral,1,0.6032715439796448,,0.0,0.15271608531475067,0.15271608531475067
252998$_$5,Negative,Negative,1,0.8711472749710083,,-1.3333333730697632,-1.3378913402557373,0.004557967185974121
252998$_$4,Negative,Negative,1,0.7856209874153137,,-0.3333333432674408,-1.2998865842819214,0.9665532410144806
252998$_$7,Positive,Negative,0,0.8050561547279358,,1.3333333730697632,-1.134157657623291,2.467491030693054
252998$_$8,Negative,Negative,1,0.4063488841056824,,-1.6666666269302368,-0.22354534268379211,1.4431212842464447
257247$_$10,Negative,Negative,1,0.7996441721916199,,-0.3333333432674408,-0.9442337155342102,0.6109003722667694
257247$_$12,Negative,Negative,1,0.8501439094543457,,-1.6666666269302368,-1.3208682537078857,0.3457983732223511
257247$_$2,Neutral,Neutral,1,0.5661454200744629,,0.0,0.17192217707633972,0.17192217707633972
258654$_$1,Negative,Negative,1,0.8505050539970398,,-1.3333333730697632,-1.3086183071136475,0.024715065956115723
258654$_$3,Negative,Negative,1,0.7736659049987793,,-2.3333332538604736,-0.8909985423088074,1.4423347115516663
258654$_$4,Neutral,Negative,0,0.4536745250225067,,0.0,-0.19835755228996277,0.19835755228996277
266791$_$24,Negative,Negative,1,0.8182136416435242,,-1.6666666269302368,-1.1658068895339966,0.5008597373962402
266791$_$20,Positive,Negative,0,0.5685209035873413,,0.6666666865348816,-0.44767123460769653,1.1143379211425781
266791$_$21,Negative,Negative,1,0.8593178987503052,,-1.6666666269302368,-1.318982720375061,0.3476839065551758
266791$_$23,Negative,Positive,0,0.6740676164627075,,-2.6666667461395264,0.5151134729385376,3.181780219078064
266791$_$29,Negative,Neutral,0,0.4473550021648407,,-1.6666666269302368,-0.08168239891529083,1.584984228014946
266791$_$3,Positive,Negative,0,0.651940643787384,,1.0,-0.6880812048912048,1.6880812048912048
266791$_$5,Negative,Negative,1,0.8301976919174194,,-2.3333332538604736,-1.1584852933883667,1.174847960472107
266791$_$4,Negative,Negative,1,0.6416394710540771,,-1.6666666269302368,-0.6383935809135437,1.0282730460166931
266791$_$6,Neutral,Neutral,1,0.4926808476448059,,0.0,-0.17457690834999084,0.17457690834999084
266791$_$8,Negative,Negative,1,0.5205899477005005,,-1.3333333730697632,-0.32537856698036194,1.0079548060894012
266791$_$11,Positive,Negative,0,0.8141129016876221,,1.0,-1.113540530204773,2.113540530204773
266791$_$14,Negative,Positive,0,0.5746545791625977,,-1.3333333730697632,0.09963777661323547,1.4329711496829987
270254$_$23,Negative,Negative,1,0.8355119824409485,,-1.6666666269302368,-1.126131296157837,0.5405353307723999
270254$_$0,Neutral,Positive,0,0.707077145576477,,0.0,0.6998046040534973,0.6998046040534973
270254$_$6,Positive,Positive,1,0.6849672794342041,,0.6666666865348816,0.5570593476295471,0.10960733890533447
270254$_$8,Negative,Negative,1,0.8153075575828552,,-1.3333333730697632,-1.107361912727356,0.22597146034240723
270254$_$11,Neutral,Positive,0,0.6371693015098572,,0.0,0.5101682543754578,0.5101682543754578
270254$_$14,Negative,Neutral,0,0.3835681676864624,,-1.6666666269302368,-0.16470244526863098,1.5019641816616058
270254$_$16,Negative,Negative,1,0.779725968837738,,-0.6666666865348816,-1.15125572681427,0.4845890402793884
272624$_$10,Negative,Negative,1,0.8372082114219666,,-1.6666666269302368,-1.301725149154663,0.36494147777557373
272624$_$13,Positive,Positive,1,0.8063868880271912,,0.6666666865348816,0.6110954880714417,0.05557119846343994
272624$_$12,Negative,Negative,1,0.8010333776473999,,-1.0,-1.113398790359497,0.11339879035949707
272624$_$16,Neutral,Negative,0,0.7176645398139954,,0.0,-0.7436327338218689,0.7436327338218689
272624$_$18,Positive,Positive,1,0.6768732666969299,,0.3333333432674408,0.3085908591747284,0.024742484092712402
272624$_$2,Neutral,Positive,0,0.6459724307060242,,0.0,0.5836259126663208,0.5836259126663208
272624$_$6,Negative,Negative,1,0.7967076897621155,,-0.6666666865348816,-1.1428232192993164,0.4761565327644348
272624$_$9,Negative,Positive,0,0.46756014227867126,,-1.0,-0.11947916448116302,0.880520835518837
272624$_$8,Negative,Negative,1,0.8231298923492432,,-1.6666666269302368,-1.3107258081436157,0.3559408187866211
273539$_$3,Negative,Negative,1,0.7665303945541382,,-2.6666667461395264,-0.9772509336471558,1.6894158124923706
273539$_$2,Neutral,Neutral,1,0.5368177890777588,,0.0,-0.07210313528776169,0.07210313528776169
273539$_$9,Negative,Negative,1,0.7998063564300537,,-2.3333332538604736,-0.9980225563049316,1.335310697555542
290546$_$3,Neutral,Positive,0,0.7300211787223816,,0.0,0.5595085620880127,0.5595085620880127
290546$_$5,Negative,Negative,1,0.7863977551460266,,-1.0,-1.197513222694397,0.19751322269439697
290546$_$7,Negative,Negative,1,0.741239607334137,,-0.3333333432674408,-0.9020470380783081,0.5687136948108673
290546$_$6,Neutral,Negative,0,0.6867465376853943,,0.0,-0.8141403198242188,0.8141403198242188
2S00zYaVrtc$_$10,Negative,Negative,1,0.5980185866355896,,-2.6666667461395264,-0.3083145022392273,2.358352243900299
2S00zYaVrtc$_$12,Positive,Positive,1,0.849005401134491,,2.0,0.978168785572052,1.021831214427948
2S00zYaVrtc$_$20,Positive,Positive,1,0.8819772005081177,,1.3333333730697632,1.0488066673278809,0.2845267057418823
2S00zYaVrtc$_$17,Negative,Positive,0,0.8836915493011475,,-0.3333333432674408,1.1030848026275635,1.4364181458950043
2S00zYaVrtc$_$5,Positive,Positive,1,0.8829351663589478,,1.6666666269302368,1.0228060483932495,0.6438605785369873
2S00zYaVrtc$_$4,Positive,Positive,1,0.8704508543014526,,1.3333333730697632,1.038470983505249,0.29486238956451416
2Xt31_d0XEE$_$2,Positive,Positive,1,0.8496853709220886,,2.0,0.9582343697547913,1.0417656302452087
31474$_$11,Negative,Negative,1,0.37283459305763245,,-1.3333333730697632,-0.2019912302494049,1.1313421428203583
31474$_$14,Neutral,Negative,0,0.7067781686782837,,0.0,-0.6551472544670105,0.6551472544670105
31474$_$0,Positive,Positive,1,0.6398300528526306,,0.3333333432674408,0.5752028226852417,0.2418694794178009
31474$_$3,Neutral,Negative,0,0.5328542590141296,,0.0,-0.7057204842567444,0.7057204842567444
31474$_$6,Negative,Negative,1,0.8568481802940369,,-2.6666667461395264,-1.2875958681106567,1.3790708780288696
31474$_$9,Negative,Negative,1,0.8646970987319946,,-1.0,-1.2425059080123901,0.24250590801239014
31474$_$8,Neutral,Negative,0,0.7956418395042419,,0.0,-1.0869075059890747,1.0869075059890747
32681$_$1,Neutral,Negative,0,0.8418639898300171,,0.0,-1.1405832767486572,1.1405832767486572
32681$_$3,Negative,Negative,1,0.8581926226615906,,-2.6666667461395264,-1.2327114343643188,1.4339553117752075
32681$_$5,Positive,Negative,0,0.8752277493476868,,0.3333333432674408,-1.361800193786621,1.695133537054062
32681$_$6,Negative,Negative,1,0.8619657158851624,,-1.0,-1.385871171951294,0.38587117195129395
33170$_$1,Positive,Negative,0,0.7559104561805725,,0.3333333432674408,-1.1762465238571167,1.5095798671245575
33170$_$3,Negative,Positive,0,0.6603915691375732,,-2.0,0.37434282898902893,2.374342828989029
33170$_$4,Negative,Negative,1,0.7394850254058838,,-2.0,-0.671557605266571,1.328442394733429
3MFNIag0wNE$_$12,Negative,Negative,1,0.8439610004425049,,-1.0,-1.2600055932998657,0.2600055932998657
3MFNIag0wNE$_$14,Negative,Negative,1,0.8541357517242432,,-2.0,-1.298460841178894,0.701539158821106
3MFNIag0wNE$_$16,Negative,Positive,0,0.6559405326843262,,-0.3333333432674408,0.49957481026649475,0.8329081535339355
3MFNIag0wNE$_$7,Negative,Negative,1,0.7213605046272278,,-1.0,-0.7554318904876709,0.2445681095123291
3V2qm0rw920$_$11,Positive,Positive,1,0.581447958946228,,1.0,0.2860904932022095,0.7139095067977905
3V2qm0rw920$_$13,Positive,Positive,1,0.830969512462616,,3.0,0.9684156775474548,2.031584322452545
3V2qm0rw920$_$3,Positive,Positive,1,0.6714186668395996,,0.3333333432674408,0.5413571000099182,0.20802375674247742
3j94B0pzSVs$_$12,Positive,Positive,1,0.7886092066764832,,1.6666666269302368,0.8573557734489441,0.8093108534812927
3j94B0pzSVs$_$17,Negative,Negative,1,0.5992950201034546,,-1.3333333730697632,-0.5346642732620239,0.7986690998077393
3j94B0pzSVs$_$1,Neutral,Positive,0,0.5709907412528992,,0.0,0.4186239540576935,0.4186239540576935
3j94B0pzSVs$_$0,Neutral,Neutral,1,0.5124393105506897,,0.0,0.04411029443144798,0.04411029443144798
4cFeG2ydm9A$_$8,Positive,Positive,1,0.8300166130065918,,1.0,0.8923851251602173,0.10761487483978271
4dV3slGSc60$_$10,Positive,Positive,1,0.7857723832130432,,1.0,0.8087719678878784,0.19122803211212158
4dV3slGSc60$_$12,Positive,Positive,1,0.820289134979248,,0.6666666865348816,0.890816330909729,0.2241496443748474
4dV3slGSc60$_$22,Positive,Positive,1,0.741087794303894,,1.6666666269302368,0.7144441604614258,0.952222466468811
4dV3slGSc60$_$9,Positive,Positive,1,0.7944258451461792,,1.6666666269302368,0.7820894122123718,0.884577214717865
4dV3slGSc60$_$8,Positive,Positive,1,0.798294723033905,,1.0,0.8257702589035034,0.17422974109649658
50103$_$3,Negative,Negative,1,0.8665734529495239,,-2.0,-1.3967629671096802,0.6032370328903198
5B0PQx3Ep3k$_$5,Positive,Positive,1,0.8565472364425659,,1.3333333730697632,0.9819198250770569,0.3514135479927063
5O1W39o56gg$_$1,Neutral,Neutral,1,0.4902810752391815,,0.0,0.28357595205307007,0.28357595205307007
5O1W39o56gg$_$2,Positive,Positive,1,0.5877785086631775,,0.6666666865348816,0.48396793007850647,0.18269875645637512
5O1W39o56gg$_$9,Positive,Positive,1,0.7363641858100891,,0.3333333432674408,0.6124264597892761,0.2790931165218353
5i6AgQSjXO4$_$3,Positive,Positive,1,0.5976117253303528,,0.6666666865348816,0.40280506014823914,0.26386162638664246
5i6AgQSjXO4$_$2,Neutral,Positive,0,0.6923494338989258,,0.0,0.6577014327049255,0.6577014327049255
5i6AgQSjXO4$_$6,Neutral,Neutral,1,0.56394362449646,,0.0,0.10616862773895264,0.10616862773895264
5kaCGzjYukM$_$0,Negative,Positive,0,0.5219026207923889,,-0.3333333432674408,0.4211656153202057,0.7544989585876465
5kaCGzjYukM$_$3,Negative,Negative,1,0.36889082193374634,,-1.6666666269302368,-0.10867916792631149,1.5579874590039253
5kaCGzjYukM$_$2,Negative,Negative,1,0.7631546258926392,,-0.3333333432674408,-1.0371310710906982,0.7037977278232574
5kaCGzjYukM$_$5,Negative,Negative,1,0.7086440324783325,,-2.3333332538604736,-0.7466821670532227,1.586651086807251
5kaCGzjYukM$_$7,Negative,Positive,0,0.8550985455513,,-0.6666666865348816,0.9557434916496277,1.6224101781845093
6KvG5VbLalY$_$9,Neutral,Positive,0,0.7015137076377869,,0.0,0.6124493479728699,0.6124493479728699
6ZA8I83x-oY$_$0,Neutral,Positive,0,0.7692724466323853,,0.0,0.8505004644393921,0.8505004644393921
6ZA8I83x-oY$_$2,Positive,Positive,1,0.887322187423706,,2.0,1.0818532705307007,0.9181467294692993
6hFiTU77Sm0$_$1,Neutral,Negative,0,0.550183117389679,,0.0,-0.29260551929473877,0.29260551929473877
6hFiTU77Sm0$_$2,Neutral,Positive,0,0.5156823396682739,,0.0,0.2382548600435257,0.2382548600435257
6uPGcKTpC4I$_$1,Neutral,Positive,0,0.6223130226135254,,0.0,0.43933364748954773,0.43933364748954773
6uPGcKTpC4I$_$2,Neutral,Positive,0,0.6401949524879456,,0.0,0.5720189213752747,0.5720189213752747
6uPGcKTpC4I$_$6,Positive,Positive,1,0.6310253143310547,,1.3333333730697632,0.5321251749992371,0.8012081980705261
70280$_$11,Negative,Negative,1,0.8614145517349243,,-1.6666666269302368,-1.3850098848342896,0.28165674209594727
70280$_$3,Negative,Negative,1,0.7609555125236511,,-0.6666666865348816,-1.1508220434188843,0.4841553568840027
70280$_$4,Neutral,Positive,0,0.8809686303138733,,0.0,0.9721549153327942,0.9721549153327942
70280$_$6,Negative,Negative,1,0.7987399101257324,,-1.3333333730697632,-1.0170537233352661,0.31627964973449707
75RGHaxmUK8$_$3,Positive,Positive,1,0.7621340155601501,,0.3333333432674408,0.7988324165344238,0.46549907326698303
75RGHaxmUK8$_$5,Positive,Neutral,0,0.5794461965560913,,0.3333333432674408,0.031823236495256424,0.30151010677218437
7_K3F-lAv1k$_$2,Neutral,Positive,0,0.8359191417694092,,0.0,0.8711390495300293,0.8711390495300293
7r4vRxKLFCA$_$6,Negative,Positive,0,0.8512121438980103,,-0.6666666865348816,0.9914681315422058,1.6581348180770874
80566$_$1,Neutral,Neutral,1,0.43702998757362366,,0.0,0.1761724054813385,0.1761724054813385
80566$_$0,Neutral,Neutral,1,0.5205011367797852,,0.0,-0.1990935355424881,0.1990935355424881
80566$_$3,Positive,Positive,1,0.7660664319992065,,0.3333333432674408,0.8380938172340393,0.5047604739665985
80566$_$2,Positive,Positive,1,0.8259950876235962,,0.6666666865348816,0.9756377339363098,0.3089710474014282
80566$_$4,Positive,Negative,0,0.4708414375782013,,1.3333333730697632,0.0035046152770519257,1.3298287577927113
80566$_$6,Neutral,Negative,0,0.8498964309692383,,0.0,-1.3724194765090942,1.3724194765090942
80855$_$11,Neutral,Neutral,1,0.644507646560669,,0.0,0.09338878095149994,0.09338878095149994
80855$_$10,Positive,Negative,0,0.46895459294319153,,0.3333333432674408,-0.42837637662887573,0.7617097198963165
80855$_$12,Neutral,Negative,0,0.7881059646606445,,0.0,-1.203487753868103,1.203487753868103
80855$_$15,Positive,Positive,1,0.6778313517570496,,2.0,0.6230998039245605,1.3769001960754395
80855$_$17,Neutral,Negative,0,0.8466317653656006,,0.0,-1.2127516269683838,1.2127516269683838
80855$_$0,Neutral,Neutral,1,0.492410808801651,,0.0,-0.00963161513209343,0.00963161513209343
80855$_$3,Neutral,Neutral,1,0.5569354295730591,,0.0,0.030704859644174576,0.030704859644174576
80855$_$2,Positive,Negative,0,0.6993672251701355,,1.0,-0.8909410238265991,1.8909410238265991
80855$_$7,Neutral,Negative,0,0.6773594617843628,,0.0,-0.8028333187103271,0.8028333187103271
80855$_$20,Positive,Negative,0,0.6439113616943359,,1.0,-0.8678827285766602,1.8678827285766602
830KzUc6CbU$_$0,Neutral,Neutral,1,0.5593922138214111,,0.0,0.17072457075119019,0.17072457075119019
830KzUc6CbU$_$13,Positive,Negative,0,0.6017362475395203,,0.3333333432674408,-0.45813512802124023,0.791468471288681
84140$_$0,Positive,Positive,1,0.6744388341903687,,1.3333333730697632,0.3113155961036682,1.022017776966095
84140$_$5,Negative,Negative,1,0.8386297821998596,,-1.3333333730697632,-1.2026218175888062,0.13071155548095703
89835$_$1,Positive,Neutral,0,0.5395863652229309,,1.0,0.17171089351177216,0.8282891064882278
89835$_$0,Neutral,Neutral,1,0.5699180364608765,,0.0,0.05347146466374397,0.05347146466374397
89835$_$4,Negative,Negative,1,0.7846142649650574,,-2.6666667461395264,-1.1184002161026,1.5482665300369263
89835$_$7,Negative,Negative,1,0.8291886448860168,,-2.3333332538604736,-1.1505433320999146,1.182789921760559
8eaYvALnJ0o$_$1,Positive,Positive,1,0.856238842010498,,2.0,0.9985367655754089,1.001463234424591
8eaYvALnJ0o$_$0,Positive,Positive,1,0.7253545522689819,,1.6666666269302368,0.7043890357017517,0.9622775912284851
8x_nCOh6Wmc$_$6,Positive,Positive,1,0.6496250033378601,,1.0,0.40801432728767395,0.591985672712326
96642$_$1,Neutral,Negative,0,0.478167325258255,,0.0,-0.4827556014060974,0.4827556014060974
96642$_$3,Positive,Positive,1,0.6419551372528076,,0.6666666865348816,0.20258338749408722,0.4640832990407944
96642$_$2,Neutral,Neutral,1,0.5879563689231873,,0.0,0.2827954888343811,0.2827954888343811
96642$_$4,Negative,Negative,1,0.8534005880355835,,-2.0,-1.2056440114974976,0.7943559885025024
99501$_$10,Negative,Negative,1,0.6643949151039124,,-1.6666666269302368,-0.5964240431785583,1.0702425837516785
99501$_$13,Negative,Negative,1,0.7541600465774536,,-1.6666666269302368,-0.7815539240837097,0.8851127028465271
99501$_$1,Neutral,Neutral,1,0.5229979753494263,,0.0,0.2496754676103592,0.2496754676103592
99501$_$0,Positive,Neutral,0,0.4883385896682739,,0.3333333432674408,-0.0495559386909008,0.3828892819583416
99501$_$5,Negative,Negative,1,0.8210123777389526,,-0.3333333432674408,-1.0576062202453613,0.7242728769779205
