id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
167521$_$17,0,Negative,2,Positive,-1.1553078889846802,1.3333333730697632,0.8193017840385437
167521$_$16,2,Positive,2,Positive,0.9107745885848999,2.0,0.8940156698226929
167521$_$5,0,Negative,2,Positive,-1.196319580078125,0.3333333432674408,0.8460234999656677
190743$_$13,0,Negative,0,Negative,-0.9182882905006409,-2.0,0.8042581677436829
190743$_$17,0,Negative,0,Negative,-1.1947823762893677,-2.0,0.8359175324440002
190743$_$5,0,Negative,0,Negative,-1.3019658327102661,-2.0,0.851771354675293
194299$_$14,2,Positive,1,Neutral,0.6661109328269958,0.0,0.7439782023429871
194299$_$4,0,Negative,0,Negative,-0.20122939348220825,-1.0,0.5120593905448914
194299$_$9,2,Positive,1,Neutral,0.12946157157421112,0.0,0.5073266625404358
198112$_$12,0,Negative,2,Positive,-0.4775438904762268,2.0,0.6490606665611267
198112$_$0,2,Positive,2,Positive,0.7661676406860352,0.3333333432674408,0.7284934520721436
198112$_$5,2,Positive,2,Positive,0.5012702941894531,1.0,0.7908095717430115
198112$_$9,0,Negative,2,Positive,-0.8322933316230774,2.3333332538604736,0.7729241251945496
198112$_$8,0,Negative,2,Positive,-0.9784671664237976,2.0,0.7091761827468872
1HS2HcN2LDo$_$1,1,Neutral,2,Positive,0.08697684109210968,0.3333333432674408,0.42832398414611816
1HS2HcN2LDo$_$9,2,Positive,2,Positive,0.6755766272544861,1.3333333730697632,0.7191692590713501
1S6ji_d4OLI$_$9,2,Positive,2,Positive,0.30217835307121277,0.6666666865348816,0.5487117171287537
1jogeKX0wGw$_$4,2,Positive,2,Positive,1.0096299648284912,1.0,0.8520798087120056
1pl2FVdQWj0$_$2,2,Positive,2,Positive,0.9107893109321594,0.6666666865348816,0.8486447334289551
200941$_$10,0,Negative,0,Negative,-1.3665482997894287,-1.0,0.8561764359474182
202826$_$10,0,Negative,0,Negative,-0.841654896736145,-1.6666666269302368,0.7321968078613281
202826$_$7,2,Positive,2,Positive,0.5660443902015686,1.0,0.7429230213165283
206585$_$3,2,Positive,1,Neutral,0.4559580981731415,0.0,0.6463649272918701
208322$_$12,2,Positive,0,Negative,0.8478237986564636,-2.3333332538604736,0.8725072145462036
208592$_$2,1,Neutral,1,Neutral,0.3776708245277405,0.0,0.49817219376564026
208592$_$9,0,Negative,0,Negative,-1.3104207515716553,-2.6666667461395264,0.8400833010673523
209758$_$15,2,Positive,2,Positive,0.9749887585639954,1.3333333730697632,0.855805516242981
209758$_$3,0,Negative,1,Neutral,-0.4908333420753479,0.0,0.5160086154937744
209758$_$5,2,Positive,1,Neutral,0.2506563663482666,0.0,0.5019776821136475
20LfN8ENbhM$_$1,2,Positive,2,Positive,0.8010157346725464,2.0,0.8168362975120544
210259$_$11,0,Negative,0,Negative,-1.379326343536377,-3.0,0.8580092787742615
210259$_$16,0,Negative,0,Negative,-1.3714243173599243,-2.3333332538604736,0.8586939573287964
210259$_$0,2,Positive,1,Neutral,0.4637986123561859,0.0,0.5724284648895264
210259$_$8,0,Negative,0,Negative,-1.2884364128112793,-2.3333332538604736,0.8568598031997681
210433$_$0,2,Positive,1,Neutral,0.4517362415790558,0.0,0.5656758546829224
210433$_$7,0,Negative,0,Negative,-1.3146158456802368,-2.0,0.8514941930770874
211875$_$4,2,Positive,0,Negative,0.9297659993171692,-1.6666666269302368,0.8836219310760498
211875$_$8,0,Negative,0,Negative,-0.9850868582725525,-1.3333333730697632,0.7675912976264954
213327$_$6,0,Negative,0,Negative,-1.2080535888671875,-2.3333332538604736,0.8094488382339478
213327$_$8,0,Negative,0,Negative,-0.9768937230110168,-2.0,0.823851466178894
215318$_$12,0,Negative,1,Neutral,-0.5986050963401794,0.0,0.5759304761886597
221137$_$2,2,Positive,1,Neutral,0.49266621470451355,0.0,0.7140446901321411
221137$_$5,0,Negative,0,Negative,-1.1700605154037476,-2.0,0.8312042355537415
221153$_$14,0,Negative,0,Negative,-1.4068793058395386,-1.6666666269302368,0.8433804512023926
221153$_$16,0,Negative,0,Negative,-0.774884045124054,-0.6666666865348816,0.6074811220169067
221153$_$6,0,Negative,1,Neutral,-0.7415977120399475,0.0,0.7358172535896301
221153$_$20,1,Neutral,2,Positive,0.11648714542388916,0.3333333432674408,0.4862002730369568
22373$_$10,0,Negative,0,Negative,-1.3533393144607544,-2.6666667461395264,0.8562008142471313
22373$_$1,0,Negative,1,Neutral,-0.21215172111988068,0.0,0.4368484318256378
22373$_$2,0,Negative,0,Negative,-1.257678747177124,-2.3333332538604736,0.8137760758399963
22373$_$7,0,Negative,1,Neutral,-1.1740796566009521,0.0,0.8094033598899841
224263$_$13,2,Positive,2,Positive,0.8619691133499146,0.6666666865348816,0.8795013427734375
224263$_$14,0,Negative,0,Negative,-1.255566120147705,-2.3333332538604736,0.8415949940681458
224263$_$3,0,Negative,0,Negative,-1.2667280435562134,-2.3333332538604736,0.8549126386642456
224370$_$3,0,Negative,0,Negative,-1.0765538215637207,-2.0,0.7976189255714417
224370$_$5,0,Negative,0,Negative,-0.8059279918670654,-2.6666667461395264,0.7401028871536255
224370$_$11,0,Negative,2,Positive,-0.5658661723136902,0.3333333432674408,0.641022801399231
224370$_$15,0,Negative,0,Negative,-1.203655481338501,-1.6666666269302368,0.8352569341659546
224631$_$5,2,Positive,2,Positive,0.6335806250572205,0.3333333432674408,0.7161319851875305
226601$_$11,0,Negative,0,Negative,-1.4247475862503052,-1.3333333730697632,0.8585025072097778
226601$_$18,0,Negative,0,Negative,-1.3448504209518433,-2.0,0.8497889041900635
226601$_$0,1,Neutral,2,Positive,0.012952331453561783,0.3333333432674408,0.60748690366745
226640$_$9,2,Positive,1,Neutral,0.9936171174049377,0.0,0.8916637897491455
22689$_$1,0,Negative,0,Negative,-0.5876519680023193,-2.0,0.710803747177124
22689$_$0,2,Positive,1,Neutral,0.1557532697916031,0.0,0.44141796231269836
234046$_$1,0,Negative,1,Neutral,-0.3762630522251129,0.0,0.455078661441803
236442$_$3,0,Negative,0,Negative,-1.0392171144485474,-1.3333333730697632,0.7840024828910828
23656$_$1,2,Positive,1,Neutral,-0.07407453656196594,0.0,0.514975368976593
23656$_$0,1,Neutral,2,Positive,0.19320334494113922,0.3333333432674408,0.5672677159309387
23656$_$2,2,Positive,2,Positive,0.9445766806602478,1.0,0.8870133757591248
23656$_$7,0,Negative,0,Negative,-1.2825983762741089,-2.0,0.8353894948959351
23656$_$9,0,Negative,0,Negative,-1.3320094347000122,-1.3333333730697632,0.8392399549484253
23656$_$15,2,Positive,2,Positive,0.9505265355110168,0.3333333432674408,0.8729378581047058
237363$_$10,0,Negative,1,Neutral,-1.1338770389556885,0.0,0.7880767583847046
237363$_$4,1,Neutral,1,Neutral,0.14859960973262787,0.0,0.5302042961120605
238063$_$15,0,Negative,0,Negative,-1.1365551948547363,-1.3333333730697632,0.8308760523796082
238063$_$17,0,Negative,2,Positive,-1.3150804042816162,1.0,0.8491355180740356
238063$_$16,0,Negative,0,Negative,-0.6270312666893005,-1.0,0.6906318068504333
238063$_$7,0,Negative,0,Negative,-1.0539144277572632,-0.3333333432674408,0.7792609930038452
24196$_$0,1,Neutral,2,Positive,0.10099831223487854,0.3333333432674408,0.614161491394043
24196$_$3,0,Negative,0,Negative,-1.3546522855758667,-0.3333333432674408,0.8531307578086853
243981$_$10,0,Negative,0,Negative,-1.308860421180725,-2.3333332538604736,0.8530874848365784
243981$_$1,2,Positive,1,Neutral,1.004761815071106,0.0,0.8745908141136169
243981$_$4,0,Negative,0,Negative,-1.0356882810592651,-2.3333332538604736,0.755847156047821
243981$_$6,0,Negative,0,Negative,-1.2751133441925049,-2.0,0.8453210592269897
24504$_$10,2,Positive,2,Positive,0.8531891703605652,0.6666666865348816,0.8586628437042236
245582$_$11,0,Negative,0,Negative,-1.2612075805664062,-1.6666666269302368,0.8525586128234863
245582$_$13,1,Neutral,2,Positive,-0.17129108309745789,0.3333333432674408,0.45265892148017883
245582$_$16,0,Negative,2,Positive,-1.3000693321228027,1.0,0.8385093808174133
245582$_$4,0,Negative,0,Negative,-1.2352807521820068,-1.3333333730697632,0.8581783175468445
252097$_$12,0,Negative,0,Negative,-1.2346643209457397,-2.3333332538604736,0.8432067036628723
252097$_$4,0,Negative,0,Negative,-1.2516289949417114,-1.3333333730697632,0.8589304089546204
252912$_$13,0,Negative,0,Negative,-1.0308821201324463,-1.6666666269302368,0.8289207816123962
257277$_$1,2,Positive,2,Positive,0.573330819606781,0.3333333432674408,0.8112168312072754
257277$_$3,0,Negative,2,Positive,-0.9560422897338867,1.0,0.693789541721344
257277$_$5,0,Negative,0,Negative,-1.1780365705490112,-2.0,0.7928373217582703
257534$_$4,1,Neutral,1,Neutral,-0.24837429821491241,0.0,0.4110878109931946
267466$_$24,0,Negative,2,Positive,-0.7110644578933716,0.6666666865348816,0.7507880330085754
267466$_$44,0,Negative,0,Negative,-1.1446343660354614,-2.6666667461395264,0.8091862201690674
267466$_$42,0,Negative,0,Negative,-1.3365296125411987,-2.3333332538604736,0.8557281494140625
267466$_$9,0,Negative,0,Negative,-0.5533513426780701,-1.0,0.5768876671791077
267466$_$13,0,Negative,1,Neutral,-1.0070221424102783,0.0,0.7169681191444397
267466$_$38,0,Negative,1,Neutral,-1.3400225639343262,0.0,0.8494512438774109
267466$_$35,0,Negative,0,Negative,-1.2126336097717285,-1.0,0.8499691486358643
267466$_$34,0,Negative,0,Negative,-1.3258479833602905,-2.3333332538604736,0.8556426763534546
267694$_$14,0,Negative,0,Negative,-1.3402281999588013,-2.3333332538604736,0.8541123270988464
267694$_$16,0,Negative,0,Negative,-1.1809509992599487,-1.0,0.7873657941818237
267694$_$3,0,Negative,0,Negative,-1.2979669570922852,-0.3333333432674408,0.8366142511367798
267694$_$5,0,Negative,1,Neutral,-0.7400866746902466,0.0,0.7145434617996216
267694$_$4,0,Negative,1,Neutral,-1.3630481958389282,0.0,0.8467394709587097
267694$_$7,0,Negative,0,Negative,-1.3172489404678345,-2.0,0.8537034392356873
267694$_$6,0,Negative,0,Negative,-1.289501428604126,-1.6666666269302368,0.8513585925102234
273207$_$0,1,Neutral,1,Neutral,0.016620773822069168,0.0,0.605068564414978
273207$_$5,0,Negative,2,Positive,-0.6252301335334778,0.3333333432674408,0.6289309859275818
273207$_$7,0,Negative,0,Negative,-1.3271349668502808,-0.3333333432674408,0.8475713133811951
273207$_$9,2,Positive,0,Negative,0.7805410027503967,-0.3333333432674408,0.7824654579162598
273250$_$20,0,Negative,0,Negative,-0.34758439660072327,-0.3333333432674408,0.5395640134811401
273250$_$3,0,Negative,0,Negative,-0.3083188831806183,-0.6666666865348816,0.5016127824783325
273250$_$7,2,Positive,0,Negative,0.27470749616622925,-0.3333333432674408,0.46456825733184814
273250$_$11,2,Positive,0,Negative,-0.0167093388736248,-1.3333333730697632,0.3644593060016632
273250$_$12,0,Negative,0,Negative,-0.2085772305727005,-2.6666667461395264,0.45824775099754333
273250$_$16,0,Negative,0,Negative,-0.219136580824852,-2.3333332538604736,0.47645241022109985
273250$_$19,0,Negative,1,Neutral,-0.8763185739517212,0.0,0.7665016055107117
275267$_$5,0,Negative,1,Neutral,-1.0674182176589966,0.0,0.7789311408996582
27v7Blr0vjw$_$0,2,Positive,0,Negative,-0.0012722872197628021,-0.3333333432674408,0.38724157214164734
27v7Blr0vjw$_$3,2,Positive,1,Neutral,0.6037337779998779,0.0,0.7053472399711609
28006$_$22,0,Negative,0,Negative,-1.2115211486816406,-2.3333332538604736,0.835223913192749
28006$_$0,2,Positive,0,Negative,0.30277371406555176,-2.6666667461395264,0.5234281420707703
28006$_$5,0,Negative,0,Negative,-1.1312602758407593,-1.6666666269302368,0.8345034122467041
28006$_$7,0,Negative,0,Negative,-1.3189735412597656,-2.3333332538604736,0.827217698097229
28006$_$13,0,Negative,0,Negative,-0.8437351584434509,-2.3333332538604736,0.7726346254348755
28006$_$15,0,Negative,0,Negative,-1.249030351638794,-1.6666666269302368,0.8231626152992249
28006$_$17,0,Negative,0,Negative,-0.36472463607788086,-2.0,0.5095144510269165
28006$_$16,0,Negative,0,Negative,-1.2224609851837158,-1.3333333730697632,0.8286936283111572
286943$_$5,0,Negative,0,Negative,-1.1090232133865356,-1.3333333730697632,0.8437504768371582
29751$_$10,0,Negative,1,Neutral,-0.7709066867828369,0.0,0.6714615225791931
29751$_$1,2,Positive,1,Neutral,0.4795551002025604,0.0,0.5472812652587891
29751$_$9,0,Negative,1,Neutral,-1.449458122253418,0.0,0.835742712020874
2BuFtglEcaY$_$11,2,Positive,2,Positive,0.65457683801651,2.3333332538604736,0.7205412983894348
2BuFtglEcaY$_$6,2,Positive,2,Positive,0.8762966394424438,1.0,0.7926236391067505
2ItiGjefTRA$_$3,1,Neutral,1,Neutral,0.03672342374920845,0.0,0.38045990467071533
2ItiGjefTRA$_$4,0,Negative,0,Negative,-0.41222694516181946,-0.6666666865348816,0.5481501221656799
2W-U94hXuK0$_$3,0,Negative,0,Negative,-0.90590900182724,-3.0,0.7621379494667053
2W-U94hXuK0$_$4,0,Negative,0,Negative,-1.0200836658477783,-2.0,0.7964292764663696
2fbBrB1nJEQ$_$0,2,Positive,2,Positive,0.40186524391174316,2.0,0.6441362500190735
2m58ShI1QSI$_$2,2,Positive,2,Positive,0.3120449483394623,0.3333333432674408,0.49237746000289917
2vsgDSlJ9pU$_$0,2,Positive,1,Neutral,0.5182689428329468,0.0,0.6138566732406616
2vsgDSlJ9pU$_$13,2,Positive,2,Positive,1.0459572076797485,0.6666666865348816,0.8846667408943176
2ze94yo2aPo$_$0,2,Positive,2,Positive,0.6702837347984314,2.0,0.678092896938324
2ze94yo2aPo$_$5,1,Neutral,2,Positive,0.28423863649368286,1.0,0.49733400344848633
35694$_$10,0,Negative,1,Neutral,-1.218375325202942,0.0,0.836289644241333
35694$_$17,0,Negative,0,Negative,-0.6984447836875916,-1.6666666269302368,0.7258021831512451
3At-BKm9eYk$_$5,0,Negative,0,Negative,-0.6902117133140564,-0.3333333432674408,0.6845956444740295
3HyAaqre_Fk$_$2,2,Positive,2,Positive,0.9000678658485413,1.0,0.8136336207389832
3HyAaqre_Fk$_$6,2,Positive,2,Positive,1.0147075653076172,1.3333333730697632,0.8872292637825012
3OYY5Tsz_2k$_$7,1,Neutral,1,Neutral,0.06948713958263397,0.0,0.5291091799736023
3REPHw7oLWo$_$13,2,Positive,2,Positive,0.8714128136634827,0.3333333432674408,0.8283007740974426
3wHE78v9zr4$_$24,2,Positive,2,Positive,0.8984734416007996,1.3333333730697632,0.7945634722709656
3wHE78v9zr4$_$7,2,Positive,2,Positive,0.546708345413208,1.6666666269302368,0.6411181688308716
3wHE78v9zr4$_$9,2,Positive,2,Positive,0.8933809399604797,0.3333333432674408,0.8261495232582092
3wHE78v9zr4$_$12,2,Positive,2,Positive,0.4193325936794281,1.0,0.5668210983276367
41381$_$7,0,Negative,1,Neutral,-0.31183621287345886,0.0,0.3822692632675171
41381$_$8,0,Negative,2,Positive,-0.9909074902534485,1.0,0.7610342502593994
424SXFTCFsA$_$3,2,Positive,2,Positive,0.890644371509552,1.3333333730697632,0.8407946825027466
424SXFTCFsA$_$2,2,Positive,2,Positive,0.7126597166061401,1.3333333730697632,0.776838481426239
424SXFTCFsA$_$4,2,Positive,2,Positive,0.7194012999534607,2.0,0.742476224899292
46495$_$9,0,Negative,0,Negative,-1.1950925588607788,-2.0,0.8457368016242981
46615$_$1,0,Negative,0,Negative,-1.2128558158874512,-1.3333333730697632,0.8241866230964661
4EDblUpJieU$_$7,2,Positive,2,Positive,0.9740248322486877,1.3333333730697632,0.8519737720489502
53609$_$10,0,Negative,0,Negative,-1.2819123268127441,-2.0,0.838383674621582
53609$_$13,0,Negative,0,Negative,-1.3248088359832764,-2.0,0.8666561245918274
53609$_$3,0,Negative,1,Neutral,-0.6260035037994385,0.0,0.6223093867301941
53609$_$7,0,Negative,0,Negative,-1.2420916557312012,-1.6666666269302368,0.8433039784431458
53766$_$4,2,Positive,2,Positive,0.6705923676490784,2.3333332538604736,0.6998632550239563
53766$_$9,2,Positive,2,Positive,0.8717356324195862,2.0,0.8213284015655518
56989$_$12,0,Negative,0,Negative,-1.109664797782898,-0.6666666865348816,0.7996801733970642
56989$_$5,0,Negative,0,Negative,-1.3561108112335205,-2.3333332538604736,0.8673968315124512
56989$_$9,2,Positive,2,Positive,0.29781660437583923,1.0,0.699397623538971
59673$_$4,0,Negative,2,Positive,-1.242702841758728,1.0,0.8488520383834839
59673$_$6,0,Negative,0,Negative,-1.1837502717971802,-0.3333333432674408,0.8063912987709045
5eY4S1F62Z4$_$13,0,Negative,2,Positive,-0.47890180349349976,0.3333333432674408,0.6649277210235596
5eY4S1F62Z4$_$17,1,Neutral,2,Positive,0.14421389997005463,0.3333333432674408,0.48449838161468506
5fKPJPFqPho$_$2,1,Neutral,2,Positive,0.17396077513694763,0.6666666865348816,0.5265805125236511
5lrDS7LluCA$_$4,2,Positive,2,Positive,0.086734339594841,1.0,0.5717813968658447
5pxFqJ5hKMU$_$2,2,Positive,1,Neutral,0.44534918665885925,0.0,0.5695943236351013
5vwXp27bCLw$_$16,0,Negative,1,Neutral,-0.5237764716148376,0.0,0.6294089555740356
5xa0Ac2krGs$_$2,2,Positive,0,Negative,0.24370251595973969,-0.3333333432674408,0.4905537962913513
5xa0Ac2krGs$_$7,2,Positive,2,Positive,0.3839270770549774,0.3333333432674408,0.569575309753418
61531$_$3,2,Positive,1,Neutral,0.4005192220211029,0.0,0.5365504026412964
61531$_$9,2,Positive,2,Positive,0.5319074988365173,2.0,0.7515209317207336
63951$_$1,2,Positive,1,Neutral,0.5724972486495972,0.0,0.7519591450691223
67uKYi7mslE$_$3,2,Positive,2,Positive,0.5762808918952942,0.6666666865348816,0.6386122703552246
67uKYi7mslE$_$4,2,Positive,1,Neutral,0.023386601358652115,0.0,0.3940093219280243
69824$_$5,0,Negative,0,Negative,-1.3009395599365234,-2.6666667461395264,0.8644208312034607
6EDoVEm16fU$_$13,2,Positive,2,Positive,0.9641065001487732,1.3333333730697632,0.8557208180427551
6EDoVEm16fU$_$4,2,Positive,2,Positive,0.9422908425331116,1.6666666269302368,0.8524307012557983
6EDoVEm16fU$_$6,0,Negative,2,Positive,-0.7482572197914124,1.0,0.724148154258728
6EJHA6IDLNk$_$3,2,Positive,2,Positive,0.4588528573513031,0.6666666865348816,0.5678598880767822
6EJHA6IDLNk$_$4,2,Positive,1,Neutral,1.0319173336029053,0.0,0.8508143424987793
6RFVsOWK1m4$_$7,0,Negative,0,Negative,-0.9754601120948792,-0.6666666865348816,0.7564377784729004
6RFVsOWK1m4$_$9,2,Positive,2,Positive,0.6237388253211975,1.0,0.713283121585846
6brtMLkjjYk$_$0,2,Positive,2,Positive,0.5022931098937988,2.0,0.6308251619338989
6gtfeIqGasE$_$0,2,Positive,2,Positive,0.752122700214386,1.3333333730697632,0.8223488330841064
6uoM8-9d0zA$_$4,2,Positive,2,Positive,0.880397617816925,0.6666666865348816,0.784148097038269
79356$_$7,0,Negative,2,Positive,-1.247875690460205,2.6666667461395264,0.8151810169219971
79356$_$9,0,Negative,2,Positive,-0.31603294610977173,1.0,0.4900089204311371
7IxmlIwqigw$_$20,2,Positive,2,Positive,0.13001058995723724,0.6666666865348816,0.47476792335510254
7IxmlIwqigw$_$16,2,Positive,2,Positive,0.6506091952323914,0.6666666865348816,0.7331036925315857
7deoh0NoMs4$_$0,2,Positive,2,Positive,0.7233172059059143,2.0,0.7340298891067505
7f3ndBCx_JE$_$19,2,Positive,2,Positive,1.0200787782669067,2.0,0.8726744055747986
7mb8Y2AhXIY$_$6,2,Positive,2,Positive,0.9409136176109314,2.0,0.851518452167511
83400$_$5,0,Negative,1,Neutral,-1.1040741205215454,0.0,0.7778719067573547
86c2OkQ3_U8$_$22,2,Positive,2,Positive,0.9859084486961365,2.0,0.8377406001091003
86c2OkQ3_U8$_$3,2,Positive,2,Positive,0.2556537985801697,0.6666666865348816,0.4766993522644043
88791$_$15,2,Positive,2,Positive,0.46953633427619934,0.3333333432674408,0.7212687134742737
88791$_$1,1,Neutral,0,Negative,-0.13858099281787872,-1.0,0.5335893034934998
88791$_$2,0,Negative,1,Neutral,-0.4085545241832733,0.0,0.5098867416381836
8XZszYrUSCQ$_$0,2,Positive,2,Positive,0.9181631207466125,1.0,0.8251212239265442
8i7u3fl-hP8$_$0,0,Negative,2,Positive,-0.07138512283563614,1.3333333730697632,0.4232156276702881
8lfS97s2AKc$_$0,0,Negative,0,Negative,-1.3890944719314575,-1.3333333730697632,0.8512371778488159
8lfS97s2AKc$_$7,0,Negative,0,Negative,-0.5998501181602478,-1.0,0.5728726387023926
8wNr-NQImFg$_$8,2,Positive,2,Positive,0.47477707266807556,0.3333333432674408,0.6149876713752747
8wQhzezNcUY$_$1,2,Positive,2,Positive,1.066723108291626,2.0,0.8761585354804993
8wQhzezNcUY$_$2,2,Positive,2,Positive,1.086493968963623,1.0,0.886640727519989
91844$_$10,1,Neutral,0,Negative,-0.052354540675878525,-0.3333333432674408,0.47630298137664795
91844$_$5,0,Negative,2,Positive,-1.1474050283432007,3.0,0.8084864616394043
91844$_$7,0,Negative,2,Positive,-1.375194787979126,0.6666666865348816,0.8358424305915833
91844$_$9,0,Negative,0,Negative,-0.7520986795425415,-0.3333333432674408,0.7519086599349976
92291$_$1,0,Negative,2,Positive,-0.6615213751792908,1.3333333730697632,0.6386389136314392
92291$_$2,2,Positive,1,Neutral,0.4667684733867645,0.0,0.6780601739883423
92291$_$5,0,Negative,0,Negative,-1.3095715045928955,-2.3333332538604736,0.8605385422706604
92496$_$0,0,Negative,0,Negative,-1.028401494026184,-2.6666667461395264,0.6632023453712463
93iGT5oueTA$_$12,0,Negative,0,Negative,-1.2944897413253784,-2.0,0.844322919845581
93iGT5oueTA$_$4,2,Positive,2,Positive,0.3965918719768524,1.3333333730697632,0.6380065679550171
94481$_$2,0,Negative,2,Positive,-0.6562037467956543,0.6666666865348816,0.658951461315155
94481$_$4,2,Positive,2,Positive,-0.08544158935546875,2.6666667461395264,0.38940978050231934
97ENTofrmNo$_$0,2,Positive,2,Positive,0.7253574728965759,1.3333333730697632,0.7459271550178528
9GzFQBljNIY$_$0,0,Negative,1,Neutral,-0.22811554372310638,0.0,0.4491824507713318
9PzZSheh10U$_$24,2,Positive,2,Positive,0.7968687415122986,2.3333332538604736,0.7861458659172058
9PzZSheh10U$_$23,2,Positive,2,Positive,0.017453644424676895,0.6666666865348816,0.39745450019836426
9PzZSheh10U$_$5,2,Positive,1,Neutral,0.49835464358329773,0.0,0.6064180731773376
9PzZSheh10U$_$19,2,Positive,2,Positive,0.558443009853363,0.3333333432674408,0.6717942953109741
9cYNT_YSo8o$_$2,0,Negative,0,Negative,-0.9588176608085632,-1.0,0.7821893692016602
9orb0lQnVW4$_$0,1,Neutral,1,Neutral,-0.1399383395910263,0.0,0.37857386469841003
