id,predicted_class,predicted_label,true_class,true_label,regression_prediction,true_regression,confidence
236021$_$3,0,Negative,1,Neutral,-1.1934961080551147,0.0,0.8082987666130066
236021$_$2,0,Negative,1,Neutral,-0.433851033449173,0.0,0.5872662663459778
236021$_$5,0,Negative,0,Negative,-0.8627488017082214,-0.6666666865348816,0.7720636129379272
236021$_$4,0,Negative,2,Positive,-1.2146143913269043,0.6666666865348816,0.8075751066207886
237009$_$11,0,Negative,0,Negative,-0.510444164276123,-3.0,0.5797734260559082
237009$_$12,0,Negative,0,Negative,-1.3590037822723389,-2.6666667461395264,0.842433750629425
237009$_$4,2,Positive,2,Positive,0.07490412890911102,0.3333333432674408,0.5793108940124512
237009$_$7,0,Negative,0,Negative,-1.3440005779266357,-3.0,0.8559292554855347
237009$_$9,0,Negative,1,Neutral,-1.3698699474334717,0.0,0.8262300491333008
241629$_$10,0,Negative,0,Negative,-1.2477856874465942,-1.6666666269302368,0.8411697149276733
241629$_$0,2,Positive,2,Positive,0.8961363434791565,1.0,0.8287657499313354
241629$_$3,2,Positive,2,Positive,0.3539482355117798,2.3333332538604736,0.7385860681533813
241629$_$5,0,Negative,0,Negative,-1.1646462678909302,-0.3333333432674408,0.7591133117675781
241629$_$8,0,Negative,0,Negative,-1.3429086208343506,-0.3333333432674408,0.8565021753311157
243646$_$11,0,Negative,0,Negative,-1.3549829721450806,-0.6666666865348816,0.8484264612197876
243646$_$12,0,Negative,0,Negative,-1.2981332540512085,-1.3333333730697632,0.856561541557312
243646$_$9,1,Neutral,1,Neutral,-0.08760612457990646,0.0,0.43469250202178955
243646$_$8,1,Neutral,1,Neutral,0.28588029742240906,0.0,0.523954451084137
247318$_$12,0,Negative,0,Negative,-1.386466383934021,-2.0,0.860410749912262
247318$_$1,2,Positive,1,Neutral,0.6834253072738647,0.0,0.6993722915649414
247318$_$3,1,Neutral,0,Negative,-0.12448306381702423,-2.3333332538604736,0.4601445496082306
247318$_$2,2,Positive,0,Negative,0.41706523299217224,-1.6666666269302368,0.629336953163147
247318$_$5,2,Positive,0,Negative,0.055204588919878006,-0.3333333432674408,0.46291807293891907
247318$_$7,0,Negative,0,Negative,-1.375224232673645,-2.0,0.8630163073539734
247318$_$6,0,Negative,0,Negative,-0.3776727020740509,-0.3333333432674408,0.45842814445495605
252998$_$1,0,Negative,1,Neutral,-0.5225646495819092,0.0,0.5656708478927612
252998$_$0,1,Neutral,1,Neutral,0.15271608531475067,0.0,0.6032715439796448
252998$_$5,0,Negative,0,Negative,-1.3378913402557373,-1.3333333730697632,0.8711472749710083
252998$_$4,0,Negative,0,Negative,-1.2998865842819214,-0.3333333432674408,0.7856209874153137
252998$_$7,0,Negative,2,Positive,-1.134157657623291,1.3333333730697632,0.8050561547279358
252998$_$8,0,Negative,0,Negative,-0.22354534268379211,-1.6666666269302368,0.4063488841056824
257247$_$10,0,Negative,0,Negative,-0.9442337155342102,-0.3333333432674408,0.7996441721916199
257247$_$12,0,Negative,0,Negative,-1.3208682537078857,-1.6666666269302368,0.8501439094543457
257247$_$2,1,Neutral,1,Neutral,0.17192217707633972,0.0,0.5661454200744629
258654$_$1,0,Negative,0,Negative,-1.3086183071136475,-1.3333333730697632,0.8505050539970398
258654$_$3,0,Negative,0,Negative,-0.8909985423088074,-2.3333332538604736,0.7736659049987793
258654$_$4,0,Negative,1,Neutral,-0.19835755228996277,0.0,0.4536745250225067
266791$_$24,0,Negative,0,Negative,-1.1658068895339966,-1.6666666269302368,0.8182136416435242
266791$_$20,0,Negative,2,Positive,-0.44767123460769653,0.6666666865348816,0.5685209035873413
266791$_$21,0,Negative,0,Negative,-1.318982720375061,-1.6666666269302368,0.8593178987503052
266791$_$23,2,Positive,0,Negative,0.5151134729385376,-2.6666667461395264,0.6740676164627075
266791$_$29,1,Neutral,0,Negative,-0.08168239891529083,-1.6666666269302368,0.4473550021648407
266791$_$3,0,Negative,2,Positive,-0.6880812048912048,1.0,0.651940643787384
266791$_$5,0,Negative,0,Negative,-1.1584852933883667,-2.3333332538604736,0.8301976919174194
266791$_$4,0,Negative,0,Negative,-0.6383935809135437,-1.6666666269302368,0.6416394710540771
266791$_$6,1,Neutral,1,Neutral,-0.17457690834999084,0.0,0.4926808476448059
266791$_$8,0,Negative,0,Negative,-0.32537856698036194,-1.3333333730697632,0.5205899477005005
266791$_$11,0,Negative,2,Positive,-1.113540530204773,1.0,0.8141129016876221
266791$_$14,2,Positive,0,Negative,0.09963777661323547,-1.3333333730697632,0.5746545791625977
270254$_$23,0,Negative,0,Negative,-1.126131296157837,-1.6666666269302368,0.8355119824409485
270254$_$0,2,Positive,1,Neutral,0.6998046040534973,0.0,0.707077145576477
270254$_$6,2,Positive,2,Positive,0.5570593476295471,0.6666666865348816,0.6849672794342041
270254$_$8,0,Negative,0,Negative,-1.107361912727356,-1.3333333730697632,0.8153075575828552
270254$_$11,2,Positive,1,Neutral,0.5101682543754578,0.0,0.6371693015098572
270254$_$14,1,Neutral,0,Negative,-0.16470244526863098,-1.6666666269302368,0.3835681676864624
270254$_$16,0,Negative,0,Negative,-1.15125572681427,-0.6666666865348816,0.779725968837738
272624$_$10,0,Negative,0,Negative,-1.301725149154663,-1.6666666269302368,0.8372082114219666
272624$_$13,2,Positive,2,Positive,0.6110954880714417,0.6666666865348816,0.8063868880271912
272624$_$12,0,Negative,0,Negative,-1.113398790359497,-1.0,0.8010333776473999
272624$_$16,0,Negative,1,Neutral,-0.7436327338218689,0.0,0.7176645398139954
272624$_$18,2,Positive,2,Positive,0.3085908591747284,0.3333333432674408,0.6768732666969299
272624$_$2,2,Positive,1,Neutral,0.5836259126663208,0.0,0.6459724307060242
272624$_$6,0,Negative,0,Negative,-1.1428232192993164,-0.6666666865348816,0.7967076897621155
272624$_$9,2,Positive,0,Negative,-0.11947916448116302,-1.0,0.46756014227867126
272624$_$8,0,Negative,0,Negative,-1.3107258081436157,-1.6666666269302368,0.8231298923492432
273539$_$3,0,Negative,0,Negative,-0.9772509336471558,-2.6666667461395264,0.7665303945541382
273539$_$2,1,Neutral,1,Neutral,-0.07210313528776169,0.0,0.5368177890777588
273539$_$9,0,Negative,0,Negative,-0.9980225563049316,-2.3333332538604736,0.7998063564300537
290546$_$3,2,Positive,1,Neutral,0.5595085620880127,0.0,0.7300211787223816
290546$_$5,0,Negative,0,Negative,-1.197513222694397,-1.0,0.7863977551460266
290546$_$7,0,Negative,0,Negative,-0.9020470380783081,-0.3333333432674408,0.741239607334137
290546$_$6,0,Negative,1,Neutral,-0.8141403198242188,0.0,0.6867465376853943
2S00zYaVrtc$_$10,0,Negative,0,Negative,-0.3083145022392273,-2.6666667461395264,0.5980185866355896
2S00zYaVrtc$_$12,2,Positive,2,Positive,0.978168785572052,2.0,0.849005401134491
2S00zYaVrtc$_$20,2,Positive,2,Positive,1.0488066673278809,1.3333333730697632,0.8819772005081177
2S00zYaVrtc$_$17,2,Positive,0,Negative,1.1030848026275635,-0.3333333432674408,0.8836915493011475
2S00zYaVrtc$_$5,2,Positive,2,Positive,1.0228060483932495,1.6666666269302368,0.8829351663589478
2S00zYaVrtc$_$4,2,Positive,2,Positive,1.038470983505249,1.3333333730697632,0.8704508543014526
2Xt31_d0XEE$_$2,2,Positive,2,Positive,0.9582343697547913,2.0,0.8496853709220886
31474$_$11,0,Negative,0,Negative,-0.2019912302494049,-1.3333333730697632,0.37283459305763245
31474$_$14,0,Negative,1,Neutral,-0.6551472544670105,0.0,0.7067781686782837
31474$_$0,2,Positive,2,Positive,0.5752028226852417,0.3333333432674408,0.6398300528526306
31474$_$3,0,Negative,1,Neutral,-0.7057204842567444,0.0,0.5328542590141296
31474$_$6,0,Negative,0,Negative,-1.2875958681106567,-2.6666667461395264,0.8568481802940369
31474$_$9,0,Negative,0,Negative,-1.2425059080123901,-1.0,0.8646970987319946
31474$_$8,0,Negative,1,Neutral,-1.0869075059890747,0.0,0.7956418395042419
32681$_$1,0,Negative,1,Neutral,-1.1405832767486572,0.0,0.8418639898300171
32681$_$3,0,Negative,0,Negative,-1.2327114343643188,-2.6666667461395264,0.8581926226615906
32681$_$5,0,Negative,2,Positive,-1.361800193786621,0.3333333432674408,0.8752277493476868
32681$_$6,0,Negative,0,Negative,-1.385871171951294,-1.0,0.8619657158851624
33170$_$1,0,Negative,2,Positive,-1.1762465238571167,0.3333333432674408,0.7559104561805725
33170$_$3,2,Positive,0,Negative,0.37434282898902893,-2.0,0.6603915691375732
33170$_$4,0,Negative,0,Negative,-0.671557605266571,-2.0,0.7394850254058838
3MFNIag0wNE$_$12,0,Negative,0,Negative,-1.2600055932998657,-1.0,0.8439610004425049
3MFNIag0wNE$_$14,0,Negative,0,Negative,-1.298460841178894,-2.0,0.8541357517242432
3MFNIag0wNE$_$16,2,Positive,0,Negative,0.49957481026649475,-0.3333333432674408,0.6559405326843262
3MFNIag0wNE$_$7,0,Negative,0,Negative,-0.7554318904876709,-1.0,0.7213605046272278
3V2qm0rw920$_$11,2,Positive,2,Positive,0.2860904932022095,1.0,0.581447958946228
3V2qm0rw920$_$13,2,Positive,2,Positive,0.9684156775474548,3.0,0.830969512462616
3V2qm0rw920$_$3,2,Positive,2,Positive,0.5413571000099182,0.3333333432674408,0.6714186668395996
3j94B0pzSVs$_$12,2,Positive,2,Positive,0.8573557734489441,1.6666666269302368,0.7886092066764832
3j94B0pzSVs$_$17,0,Negative,0,Negative,-0.5346642732620239,-1.3333333730697632,0.5992950201034546
3j94B0pzSVs$_$1,2,Positive,1,Neutral,0.4186239540576935,0.0,0.5709907412528992
3j94B0pzSVs$_$0,1,Neutral,1,Neutral,0.04411029443144798,0.0,0.5124393105506897
4cFeG2ydm9A$_$8,2,Positive,2,Positive,0.8923851251602173,1.0,0.8300166130065918
4dV3slGSc60$_$10,2,Positive,2,Positive,0.8087719678878784,1.0,0.7857723832130432
4dV3slGSc60$_$12,2,Positive,2,Positive,0.890816330909729,0.6666666865348816,0.820289134979248
4dV3slGSc60$_$22,2,Positive,2,Positive,0.7144441604614258,1.6666666269302368,0.741087794303894
4dV3slGSc60$_$9,2,Positive,2,Positive,0.7820894122123718,1.6666666269302368,0.7944258451461792
4dV3slGSc60$_$8,2,Positive,2,Positive,0.8257702589035034,1.0,0.798294723033905
50103$_$3,0,Negative,0,Negative,-1.3967629671096802,-2.0,0.8665734529495239
5B0PQx3Ep3k$_$5,2,Positive,2,Positive,0.9819198250770569,1.3333333730697632,0.8565472364425659
5O1W39o56gg$_$1,1,Neutral,1,Neutral,0.28357595205307007,0.0,0.4902810752391815
5O1W39o56gg$_$2,2,Positive,2,Positive,0.48396793007850647,0.6666666865348816,0.5877785086631775
5O1W39o56gg$_$9,2,Positive,2,Positive,0.6124264597892761,0.3333333432674408,0.7363641858100891
5i6AgQSjXO4$_$3,2,Positive,2,Positive,0.40280506014823914,0.6666666865348816,0.5976117253303528
5i6AgQSjXO4$_$2,2,Positive,1,Neutral,0.6577014327049255,0.0,0.6923494338989258
5i6AgQSjXO4$_$6,1,Neutral,1,Neutral,0.10616862773895264,0.0,0.56394362449646
5kaCGzjYukM$_$0,2,Positive,0,Negative,0.4211656153202057,-0.3333333432674408,0.5219026207923889
5kaCGzjYukM$_$3,0,Negative,0,Negative,-0.10867916792631149,-1.6666666269302368,0.36889082193374634
5kaCGzjYukM$_$2,0,Negative,0,Negative,-1.0371310710906982,-0.3333333432674408,0.7631546258926392
5kaCGzjYukM$_$5,0,Negative,0,Negative,-0.7466821670532227,-2.3333332538604736,0.7086440324783325
5kaCGzjYukM$_$7,2,Positive,0,Negative,0.9557434916496277,-0.6666666865348816,0.8550985455513
6KvG5VbLalY$_$9,2,Positive,1,Neutral,0.6124493479728699,0.0,0.7015137076377869
6ZA8I83x-oY$_$0,2,Positive,1,Neutral,0.8505004644393921,0.0,0.7692724466323853
6ZA8I83x-oY$_$2,2,Positive,2,Positive,1.0818532705307007,2.0,0.887322187423706
6hFiTU77Sm0$_$1,0,Negative,1,Neutral,-0.29260551929473877,0.0,0.550183117389679
6hFiTU77Sm0$_$2,2,Positive,1,Neutral,0.2382548600435257,0.0,0.5156823396682739
6uPGcKTpC4I$_$1,2,Positive,1,Neutral,0.43933364748954773,0.0,0.6223130226135254
6uPGcKTpC4I$_$2,2,Positive,1,Neutral,0.5720189213752747,0.0,0.6401949524879456
6uPGcKTpC4I$_$6,2,Positive,2,Positive,0.5321251749992371,1.3333333730697632,0.6310253143310547
70280$_$11,0,Negative,0,Negative,-1.3850098848342896,-1.6666666269302368,0.8614145517349243
70280$_$3,0,Negative,0,Negative,-1.1508220434188843,-0.6666666865348816,0.7609555125236511
70280$_$4,2,Positive,1,Neutral,0.9721549153327942,0.0,0.8809686303138733
70280$_$6,0,Negative,0,Negative,-1.0170537233352661,-1.3333333730697632,0.7987399101257324
75RGHaxmUK8$_$3,2,Positive,2,Positive,0.7988324165344238,0.3333333432674408,0.7621340155601501
75RGHaxmUK8$_$5,1,Neutral,2,Positive,0.031823236495256424,0.3333333432674408,0.5794461965560913
7_K3F-lAv1k$_$2,2,Positive,1,Neutral,0.8711390495300293,0.0,0.8359191417694092
7r4vRxKLFCA$_$6,2,Positive,0,Negative,0.9914681315422058,-0.6666666865348816,0.8512121438980103
80566$_$1,1,Neutral,1,Neutral,0.1761724054813385,0.0,0.43702998757362366
80566$_$0,1,Neutral,1,Neutral,-0.1990935355424881,0.0,0.5205011367797852
80566$_$3,2,Positive,2,Positive,0.8380938172340393,0.3333333432674408,0.7660664319992065
80566$_$2,2,Positive,2,Positive,0.9756377339363098,0.6666666865348816,0.8259950876235962
80566$_$4,0,Negative,2,Positive,0.0035046152770519257,1.3333333730697632,0.4708414375782013
80566$_$6,0,Negative,1,Neutral,-1.3724194765090942,0.0,0.8498964309692383
80855$_$11,1,Neutral,1,Neutral,0.09338878095149994,0.0,0.644507646560669
80855$_$10,0,Negative,2,Positive,-0.42837637662887573,0.3333333432674408,0.46895459294319153
80855$_$12,0,Negative,1,Neutral,-1.203487753868103,0.0,0.7881059646606445
80855$_$15,2,Positive,2,Positive,0.6230998039245605,2.0,0.6778313517570496
80855$_$17,0,Negative,1,Neutral,-1.2127516269683838,0.0,0.8466317653656006
80855$_$0,1,Neutral,1,Neutral,-0.00963161513209343,0.0,0.492410808801651
80855$_$3,1,Neutral,1,Neutral,0.030704859644174576,0.0,0.5569354295730591
80855$_$2,0,Negative,2,Positive,-0.8909410238265991,1.0,0.6993672251701355
80855$_$7,0,Negative,1,Neutral,-0.8028333187103271,0.0,0.6773594617843628
80855$_$20,0,Negative,2,Positive,-0.8678827285766602,1.0,0.6439113616943359
830KzUc6CbU$_$0,1,Neutral,1,Neutral,0.17072457075119019,0.0,0.5593922138214111
830KzUc6CbU$_$13,0,Negative,2,Positive,-0.45813512802124023,0.3333333432674408,0.6017362475395203
84140$_$0,2,Positive,2,Positive,0.3113155961036682,1.3333333730697632,0.6744388341903687
84140$_$5,0,Negative,0,Negative,-1.2026218175888062,-1.3333333730697632,0.8386297821998596
89835$_$1,1,Neutral,2,Positive,0.17171089351177216,1.0,0.5395863652229309
89835$_$0,1,Neutral,1,Neutral,0.05347146466374397,0.0,0.5699180364608765
89835$_$4,0,Negative,0,Negative,-1.1184002161026,-2.6666667461395264,0.7846142649650574
89835$_$7,0,Negative,0,Negative,-1.1505433320999146,-2.3333332538604736,0.8291886448860168
8eaYvALnJ0o$_$1,2,Positive,2,Positive,0.9985367655754089,2.0,0.856238842010498
8eaYvALnJ0o$_$0,2,Positive,2,Positive,0.7043890357017517,1.6666666269302368,0.7253545522689819
8x_nCOh6Wmc$_$6,2,Positive,2,Positive,0.40801432728767395,1.0,0.6496250033378601
96642$_$1,0,Negative,1,Neutral,-0.4827556014060974,0.0,0.478167325258255
96642$_$3,2,Positive,2,Positive,0.20258338749408722,0.6666666865348816,0.6419551372528076
96642$_$2,1,Neutral,1,Neutral,0.2827954888343811,0.0,0.5879563689231873
96642$_$4,0,Negative,0,Negative,-1.2056440114974976,-2.0,0.8534005880355835
99501$_$10,0,Negative,0,Negative,-0.5964240431785583,-1.6666666269302368,0.6643949151039124
99501$_$13,0,Negative,0,Negative,-0.7815539240837097,-1.6666666269302368,0.7541600465774536
99501$_$1,1,Neutral,1,Neutral,0.2496754676103592,0.0,0.5229979753494263
99501$_$0,1,Neutral,2,Positive,-0.0495559386909008,0.3333333432674408,0.4883385896682739
99501$_$5,0,Negative,0,Negative,-1.0576062202453613,-0.3333333432674408,0.8210123777389526
99501$_$7,2,Positive,0,Negative,0.8862099051475525,-1.0,0.8507817983627319
9QI-9w_VdB4$_$0,2,Positive,2,Positive,0.6579033732414246,0.3333333432674408,0.7101470828056335
AG5EY8ZaFj4$_$3,2,Positive,2,Positive,0.32486793398857117,0.3333333432674408,0.4922066032886505
AG5EY8ZaFj4$_$15,2,Positive,2,Positive,0.46766307950019836,0.3333333432674408,0.5805680751800537
Arh2TKRi_mg$_$15,2,Positive,2,Positive,0.7711288332939148,1.0,0.7743967771530151
Arh2TKRi_mg$_$14,2,Positive,2,Positive,0.6397160887718201,1.3333333730697632,0.6900268793106079
Arh2TKRi_mg$_$16,2,Positive,2,Positive,0.5868914127349854,0.6666666865348816,0.6449453234672546
Arh2TKRi_mg$_$19,2,Positive,2,Positive,0.5930976867675781,0.3333333432674408,0.6730557680130005
Arh2TKRi_mg$_$32,2,Positive,2,Positive,0.9835365414619446,2.0,0.8853824138641357
Arh2TKRi_mg$_$28,0,Negative,0,Negative,-1.036859393119812,-0.6666666865348816,0.7665479183197021
Arh2TKRi_mg$_$3,2,Positive,2,Positive,0.1516246646642685,0.6666666865348816,0.4708603024482727
AxNy9TeTLq8$_$0,2,Positive,2,Positive,0.9647064805030823,1.3333333730697632,0.8558753728866577
BSKAHXFYF_I$_$1,1,Neutral,2,Positive,0.05097385123372078,0.3333333432674408,0.5697919726371765
BSKAHXFYF_I$_$3,2,Positive,2,Positive,0.41788622736930847,0.6666666865348816,0.5847454071044922
BSKAHXFYF_I$_$7,1,Neutral,2,Positive,0.04984140023589134,0.3333333432674408,0.5826622247695923
BSKAHXFYF_I$_$8,1,Neutral,2,Positive,0.26439663767814636,0.3333333432674408,0.48929160833358765
Baz0VVQ-E9E$_$10,0,Negative,0,Negative,-1.2348443269729614,-0.3333333432674408,0.8104829788208008
Baz0VVQ-E9E$_$1,0,Negative,1,Neutral,-0.3701534867286682,0.0,0.5178369879722595
Baz0VVQ-E9E$_$5,0,Negative,0,Negative,-0.5862284302711487,-0.6666666865348816,0.6244615912437439
Baz0VVQ-E9E$_$7,2,Positive,2,Positive,1.0272353887557983,0.6666666865348816,0.8762242197990417
CJGuudyvA0Y$_$4,2,Positive,0,Negative,0.08711715042591095,-0.6666666865348816,0.5026187896728516
CPjbogfLHR4$_$2,1,Neutral,1,Neutral,0.12659351527690887,0.0,0.44655120372772217
CPjbogfLHR4$_$5,2,Positive,2,Positive,0.3775685727596283,2.0,0.5128225684165955
DdUJojoFU_c$_$11,2,Positive,2,Positive,0.7562269568443298,0.6666666865348816,0.736122190952301
DdUJojoFU_c$_$15,2,Positive,2,Positive,0.7798503041267395,0.3333333432674408,0.8031565546989441
DdUJojoFU_c$_$14,2,Positive,1,Neutral,0.8218470215797424,0.0,0.8057234883308411
DdUJojoFU_c$_$17,0,Negative,2,Positive,-0.6747221350669861,0.3333333432674408,0.6102653741836548
DdUJojoFU_c$_$16,2,Positive,2,Positive,0.9479517340660095,1.0,0.8575735688209534
DdUJojoFU_c$_$2,2,Positive,2,Positive,0.6348186135292053,0.3333333432674408,0.6704761981964111
DdUJojoFU_c$_$6,1,Neutral,2,Positive,0.22378982603549957,0.6666666865348816,0.46516236662864685
DdUJojoFU_c$_$8,2,Positive,2,Positive,0.4334309995174408,1.0,0.5504605174064636
DlbYiwOnTyk$_$1,2,Positive,0,Negative,0.4952554404735565,-0.3333333432674408,0.6364230513572693
E8MuzHUhUHk$_$15,2,Positive,2,Positive,0.8591204285621643,1.6666666269302368,0.8283848166465759
E8MuzHUhUHk$_$14,2,Positive,2,Positive,0.9498386979103088,0.6666666865348816,0.840259313583374
E8MuzHUhUHk$_$16,2,Positive,2,Positive,0.8629274964332581,2.0,0.8424959778785706
E8MuzHUhUHk$_$2,2,Positive,1,Neutral,0.6281344294548035,0.0,0.7040206789970398
E8MuzHUhUHk$_$9,0,Negative,2,Positive,-0.6867884397506714,0.3333333432674408,0.6821618676185608
EEjCkc82oyk$_$7,0,Negative,0,Negative,-0.855186402797699,-1.0,0.7244614958763123
