split,threshold,coverage,n,accuracy,mae
valid,0.575016835016835,0.7156593406593407,521,0.7178502879078695,0.6008548332903813
valid,0.5815488215488216,0.7060439560439561,514,0.7217898832684825,0.6024638187966458
valid,0.5880808080808081,0.6978021978021978,508,0.7283464566929134,0.5995352870425371
valid,0.5946127946127946,0.6854395604395604,499,0.7334669338677354,0.5988645895322662
valid,0.6011447811447812,0.6785714285714286,494,0.7327935222672065,0.6009113194782906
valid,0.6076767676767676,0.6730769230769231,490,0.736734693877551,0.6033462042673206
valid,0.6142087542087542,0.6634615384615384,483,0.7412008281573499,0.6000704673961514
valid,0.6207407407407407,0.6538461538461539,476,0.7415966386554622,0.601718232982612
valid,0.6272727272727272,0.635989010989011,463,0.7580993520518359,0.602009518574883
valid,0.6338047138047138,0.625,455,0.7582417582417582,0.6005178424437623
valid,0.6403367003367003,0.6181318681318682,450,0.76,0.600689751000868
valid,0.6468686868686868,0.6071428571428571,442,0.7647058823529411,0.602221884246393
valid,0.6534006734006734,0.6016483516483516,438,0.7648401826484018,0.6009365948657058
valid,0.6599326599326599,0.5947802197802198,433,0.766743648960739,0.6026531852712945
valid,0.6664646464646464,0.5824175824175825,424,0.7735849056603774,0.6033925343006147
valid,0.672996632996633,0.570054945054945,415,0.7734939759036145,0.6079960432666612
valid,0.6795286195286195,0.5590659340659341,407,0.7764127764127764,0.6050170522860505
valid,0.686060606060606,0.5467032967032966,398,0.7814070351758794,0.6081019643478882
valid,0.6925925925925926,0.5370879120879121,391,0.7800511508951407,0.6129789149622097
valid,0.699124579124579,0.5178571428571429,377,0.7824933687002652,0.617712164564498
valid,0.7056565656565656,0.510989010989011,372,0.7849462365591398,0.6173145082598973
valid,0.7121885521885523,0.5,364,0.7912087912087912,0.6216456367900329
valid,0.7187205387205386,0.4876373626373626,355,0.8028169014084507,0.6188705448113697
valid,0.7252525252525253,0.48214285714285715,351,0.8062678062678063,0.6238308019745045
valid,0.7317845117845118,0.4766483516483517,347,0.8040345821325648,0.6216143435162494
valid,0.7383164983164983,0.4697802197802198,342,0.8128654970760234,0.6185044998531801
valid,0.7448484848484849,0.45879120879120877,334,0.8143712574850299,0.6050578071763684
valid,0.7513804713804714,0.4478021978021978,326,0.8190184049079755,0.6096701637264684
valid,0.7579124579124579,0.4409340659340659,321,0.8255451713395638,0.6130523197875123
valid,0.7644444444444445,0.4368131868131868,318,0.8301886792452831,0.6083568857760174
valid,0.770976430976431,0.42445054945054944,309,0.8349514563106796,0.61110072669763
valid,0.7775084175084175,0.4065934065934066,296,0.8412162162162162,0.6107302476979188
valid,0.7840404040404041,0.3914835164835165,285,0.8456140350877193,0.6160176573876749
valid,0.7905723905723905,0.3873626373626374,282,0.8475177304964538,0.6174246129044827
valid,0.7971043771043771,0.3791208791208791,276,0.855072463768116,0.6187061291943857
valid,0.8036363636363637,0.3708791208791209,270,0.8592592592592593,0.6198402470460644
valid,0.8101683501683501,0.3585164835164835,261,0.8620689655172413,0.6194607522409995
valid,0.8167003367003367,0.35302197802197804,257,0.867704280155642,0.6134734606580512
valid,0.8232323232323232,0.35027472527472525,255,0.8666666666666667,0.610054341192339
valid,0.8297643097643097,0.3447802197802198,251,0.8685258964143426,0.6052128144825597
valid,0.8362962962962963,0.3324175824175824,242,0.871900826446281,0.6081526840398134
valid,0.8428282828282829,0.3228021978021978,235,0.8680851063829788,0.6148067515581213
valid,0.8493602693602693,0.3173076923076923,231,0.8744588744588745,0.6133714007995862
valid,0.8558922558922559,0.30357142857142855,221,0.8778280542986425,0.6080937169121401
valid,0.8624242424242423,0.29532967032967034,215,0.8790697674418605,0.6068001732576725
valid,0.8689562289562289,0.28708791208791207,209,0.8851674641148325,0.6089456702390926
valid,0.8754882154882155,0.2774725274725275,202,0.8811881188118812,0.6096119601832758
valid,0.8820202020202019,0.2692307692307692,196,0.8775510204081632,0.6150695806255146
valid,0.8885521885521885,0.25961538461538464,189,0.8783068783068783,0.6152265295780525
valid,0.8950841750841751,0.25686813186813184,187,0.8823529411764706,0.6103997810639162
valid,0.9016161616161615,0.24175824175824176,176,0.8920454545454546,0.6094574259424751
valid,0.9081481481481481,0.22802197802197802,166,0.891566265060241,0.6041742214955479
valid,0.9146801346801348,0.2129120879120879,155,0.9096774193548387,0.587199507605645
valid,0.9212121212121211,0.20054945054945056,146,0.9178082191780822,0.5880909819309026
valid,0.9277441077441078,0.19093406593406592,139,0.9136690647482014,0.5912339852439413
valid,0.9342760942760944,0.1813186813186813,132,0.9318181818181818,0.5857469904603381
valid,0.9408080808080808,0.16346153846153846,119,0.9411764705882353,0.5912855367700592
valid,0.9473400673400674,0.15247252747252749,111,0.9459459459459459,0.5904706936698776
valid,0.9538720538720538,0.14148351648351648,103,0.941747572815534,0.5902415638409771
valid,0.9604040404040404,0.12362637362637363,90,0.9444444444444444,0.5634965701235666
valid,0.966936026936027,0.10714285714285714,78,0.9358974358974359,0.5766859283814063
valid,0.9734680134680134,0.08241758241758242,60,0.9666666666666667,0.5239487548669179
valid,0.98,0.04807692307692308,35,0.9714285714285714,0.4292755101408277
test,0.3333333333333333,1.0,727,0.7180192572214581,0.6101917138981647
test,0.33986531986531987,1.0,727,0.7180192572214581,0.6101917138981647
test,0.34639730639730637,1.0,727,0.7180192572214581,0.6101917138981647
test,0.3529292929292929,1.0,727,0.7180192572214581,0.6101917138981647
test,0.3594612794612794,1.0,727,0.7180192572214581,0.6101917138981647
test,0.365993265993266,0.9986244841815681,726,0.7176308539944903,0.6109523208729779
test,0.3725252525252525,0.9958734525447043,724,0.7196132596685083,0.6108835853960427
test,0.37905723905723904,0.9944979367262724,723,0.719225449515906,0.6105923543080048
test,0.3855892255892256,0.9917469050894085,721,0.7184466019417476,0.6099022309297125
test,0.3921212121212121,0.9876203576341128,718,0.7200557103064067,0.6114109272635373
test,0.39865319865319865,0.984869325997249,716,0.7220670391061452,0.611374501729457
test,0.40518518518518515,0.9834938101788171,715,0.7216783216783217,0.6093734936567244
test,0.4117171717171717,0.9766162310866575,710,0.7253521126760564,0.6072901611780407
test,0.4182491582491582,0.9738651994497937,708,0.7245762711864406,0.6080829516489922
test,0.42478114478114476,0.9683631361760661,704,0.7258522727272727,0.6099485642149706
test,0.4313131313131313,0.9642365887207703,701,0.7275320970042796,0.6120935424779689
test,0.4378451178451178,0.9573590096286108,696,0.728448275862069,0.6132016827127543
test,0.44437710437710437,0.9559834938101788,695,0.7280575539568346,0.6126041239435724
test,0.4509090909090909,0.9436038514442916,686,0.7332361516034985,0.6095261389427648
test,0.4574410774410774,0.938101788170564,682,0.7360703812316716,0.6090055963111893
test,0.4639730639730639,0.9270976616231087,674,0.7359050445103857,0.6043793208626284
test,0.4705050505050505,0.9160935350756534,666,0.7402402402402403,0.6010982167764424
test,0.47703703703703704,0.9105914718019257,662,0.7416918429003021,0.5992276381526784
test,0.48356902356902354,0.9037138927097662,657,0.7427701674277016,0.5971285595985263
test,0.4901010101010101,0.8913342503438789,648,0.7438271604938271,0.5969642184525268
test,0.49663299663299665,0.8762035763411279,637,0.7472527472527473,0.5951691400581383
test,0.5031649831649831,0.8583218707015131,624,0.7467948717948718,0.5992511109992241
test,0.5096969696969696,0.8431911966987621,613,0.7487765089722676,0.6027978536859763
test,0.5162289562289561,0.8321870701513068,605,0.7537190082644628,0.6060582689202029
test,0.5227609427609428,0.8170563961485557,594,0.7575757575757576,0.6050896173662911
test,0.5292929292929293,0.8033012379642366,584,0.761986301369863,0.6053001010879773
test,0.5358249158249158,0.7936726272352133,577,0.7660311958405546,0.6065796463713179
test,0.5423569023569024,0.7840440165061898,570,0.7666666666666667,0.6077880370545021
test,0.5488888888888889,0.7771664374140302,565,0.7663716814159292,0.6073094995840724
test,0.5554208754208754,0.7661623108665749,557,0.7666068222621185,0.6062082520567376
test,0.561952861952862,0.7579092159559835,551,0.7676950998185118,0.6073810666049079
test,0.5684848484848485,0.7482806052269602,544,0.7702205882352942,0.6117376816246713
test,0.575016835016835,0.7372764786795049,536,0.7779850746268657,0.6129790238320216
test,0.5815488215488216,0.7317744154057771,532,0.7781954887218046,0.6161545528575105
test,0.5880808080808081,0.7097661623108665,516,0.7848837209302325,0.6221417609039087
test,0.5946127946127946,0.7056396148555708,513,0.7875243664717348,0.6209821937565799
test,0.6011447811447812,0.7015130674002751,510,0.788235294117647,0.6240208979075154
test,0.6076767676767676,0.6946354883081155,505,0.7920792079207921,0.623046063159657
test,0.6142087542087542,0.686382393397524,499,0.7975951903807615,0.6267670129233587
test,0.6207407407407407,0.6753782668500687,491,0.7983706720977597,0.6318307802642558
test,0.6272727272727272,0.6643741403026134,483,0.7971014492753623,0.6375330008535528
test,0.6338047138047138,0.6547455295735901,476,0.7983193277310925,0.6379470835917261
test,0.6403367003367003,0.6492434662998624,472,0.7966101694915254,0.6400417087962693
test,0.6468686868686868,0.6382393397524071,464,0.7974137931034483,0.6370965583683473
test,0.6534006734006734,0.6299862448418156,458,0.8034934497816594,0.6384748049552134
test,0.6599326599326599,0.624484181568088,454,0.8061674008810573,0.6387533483378557
test,0.6664646464646464,0.6079779917469051,442,0.8144796380090498,0.628057078496296
test,0.672996632996633,0.6038514442916093,439,0.8154897494305239,0.6309278853203686
test,0.6795286195286195,0.5983493810178817,435,0.8160919540229885,0.6326337931741928
test,0.686060606060606,0.5900962861072903,429,0.8181818181818182,0.6366439157693119
test,0.6925925925925926,0.5818431911966988,423,0.8226950354609929,0.6338929501108949
test,0.699124579124579,0.5763411279229711,419,0.8281622911694511,0.6331435567421532
test,0.7056565656565656,0.5653370013755158,411,0.829683698296837,0.6298233609546855
test,0.7121885521885523,0.5529573590096286,402,0.835820895522388,0.6266164073433301
test,0.7187205387205386,0.547455295735901,398,0.8366834170854272,0.6272281856374375
test,0.7252525252525253,0.5433287482806052,395,0.8354430379746836,0.630124829718961
test,0.7317845117845118,0.5337001375515819,388,0.8376288659793815,0.6322999703457829
test,0.7383164983164983,0.5240715268225584,381,0.8451443569553806,0.6354771242464777
test,0.7448484848484849,0.5116918844566712,372,0.8494623655913979,0.6341103707209871
test,0.7513804713804714,0.5006877579092159,364,0.8489010989010989,0.6389153058036834
test,0.7579124579124579,0.49793672627235214,362,0.850828729281768,0.6391806079187939
test,0.7644444444444445,0.4855570839064649,353,0.8555240793201133,0.6357905977318543
test,0.770976430976431,0.4759284731774415,346,0.8583815028901735,0.6423623547054871
test,0.7775084175084175,0.4759284731774415,346,0.8583815028901735,0.6423623547054871
test,0.7840404040404041,0.469050894085282,341,0.8621700879765396,0.6433544036416102
test,0.7905723905723905,0.46354883081155435,337,0.8635014836795252,0.6407383614736513
test,0.7971043771043771,0.45667125171939477,332,0.8614457831325302,0.6471984745339906
test,0.8036363636363637,0.4497936726272352,327,0.8623853211009175,0.6426056003545494
test,0.8101683501683501,0.4401650618982118,320,0.8625,0.6488078011025209
test,0.8167003367003367,0.42916093535075656,312,0.8653846153846154,0.641704069957949
test,0.8232323232323232,0.4236588720770289,308,0.8701298701298701,0.6445946584866902
test,0.8297643097643097,0.4126547455295736,300,0.8766666666666667,0.6442600108434756
test,0.8362962962962963,0.39752407152682256,289,0.8754325259515571,0.6403888174458359
test,0.8428282828282829,0.3878954607977992,282,0.875886524822695,0.6350972584006211
test,0.8493602693602693,0.3741403026134801,272,0.875,0.6385839040226796
test,0.8558922558922559,0.3658872077028886,266,0.8759398496240601,0.6432220962710846
test,0.8624242424242423,0.3493810178817056,254,0.8818897637795275,0.6417459427841067
test,0.8689562289562289,0.3356258596973865,244,0.8811475409836066,0.638330166212848
test,0.8754882154882155,0.3314993122420908,241,0.8796680497925311,0.6400049830868036
test,0.8820202020202019,0.312242090784044,227,0.8898678414096917,0.6229008739477737
test,0.8885521885521885,0.2998624484181568,218,0.8944954128440367,0.6156465095390967
test,0.8950841750841751,0.29160935350756534,212,0.9009433962264151,0.6039301403007418
test,0.9016161616161615,0.27785419532324623,202,0.9108910891089109,0.6040294639544912
test,0.9081481481481481,0.2640990371389271,192,0.90625,0.5969240288250148
test,0.9146801346801348,0.24896836313617607,181,0.9060773480662984,0.5889909904635413
test,0.9212121212121211,0.2324621733149931,169,0.9171597633136095,0.5871417224407196
test,0.9277441077441078,0.2173314993122421,158,0.9240506329113924,0.579651298402231
test,0.9342760942760944,0.19807427785419532,144,0.9236111111111112,0.6041527092456818
test,0.9408080808080808,0.18982118294360384,138,0.9202898550724637,0.6022382680920587
test,0.9473400673400674,0.17606602475928473,128,0.9140625,0.6193128791637719
test,0.9538720538720538,0.15405777166437415,112,0.9017857142857143,0.616912229252713
test,0.9604040404040404,0.1265474552957359,92,0.9130434782608695,0.5574456032203592
test,0.966936026936027,0.11004126547455295,80,0.9125,0.5629274409264327
test,0.9734680134680134,0.08803301237964237,64,0.90625,0.5659673865884542
test,0.98,0.06464924346629987,47,0.9361702127659575,0.4986609030277171
