id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
99501$_$10,99501,Negative,Positive,False,-1.6666666269302368,-0.006964646279811859,1.659701980650425,1.659701980650425,0.49177423119544983,0.9514226484318012
130456$_$11,130456,Positive,Negative,False,1.6666666269302368,0.03417181968688965,-1.6324948072433472,1.6324948072433472,0.5797057151794434,0.7866712833549289
236021$_$3,236021,Neutral,Negative,False,0.0,-1.632408857345581,-1.632408857345581,1.632408857345581,0.9710310101509094,0.13456955388185815
icbUzboLcDQ$_$0,icbUzboLcDQ,Negative,Positive,False,-0.6666666865348816,0.9591857194900513,1.6258524060249329,1.6258524060249329,0.8552395105361938,0.4530321311584767
5kaCGzjYukM$_$5,5kaCGzjYukM,Negative,Negative,True,-2.3333332538604736,-0.7205131649971008,1.6128200888633728,1.6128200888633728,0.8197802305221558,0.5393182370609566
Vuay0mVKkik$_$3,Vuay0mVKkik,Negative,Negative,True,-2.0,-0.39140087366104126,1.6085991263389587,1.6085991263389587,0.8330833911895752,0.5123719142773961
266791$_$29,266791,Negative,Neutral,False,-1.6666666269302368,-0.07339354604482651,1.5932730808854103,1.5932730808854103,0.7176782488822937,0.7192941786220275
99501$_$7,99501,Negative,Positive,False,-1.0,0.5813862681388855,1.5813862681388855,1.5813862681388855,0.8094838261604309,0.5622837783735273
Z7L3V5bwzI0$_$2,Z7L3V5bwzI0,Positive,Positive,True,2.3333332538604736,0.7598008513450623,-1.5735324025154114,1.5735324025154114,0.7740588188171387,0.5986737206483845
31474$_$8,31474,Neutral,Negative,False,0.0,-1.5271682739257812,-1.5271682739257812,1.5271682739257812,0.9109560251235962,0.2974091215483467
gR4gM_WXesQ$_$18,gR4gM_WXesQ,Positive,Negative,False,0.6666666865348816,-0.8543733358383179,-1.5210400223731995,1.5210400223731995,0.9107674360275269,0.3197151417912099
252998$_$7,252998,Positive,Negative,False,1.3333333730697632,-0.16463348269462585,-1.497966855764389,1.497966855764389,0.626950740814209,0.7886948831826669
3V2qm0rw920$_$13,3V2qm0rw920,Positive,Positive,True,3.0,1.5078976154327393,-1.4921023845672607,1.4921023845672607,0.986303985118866,0.07226133503511488
HGicRLwgtkM$_$2,HGicRLwgtkM,Positive,Positive,True,2.0,0.5085732936859131,-1.491426706314087,1.491426706314087,0.6890870332717896,0.6548236062394818
xivYoEUQ5sk$_$5,xivYoEUQ5sk,Positive,Positive,True,2.6666667461395264,1.1953065395355225,-1.471360206604004,1.471360206604004,0.957811176776886,0.18000105001210695
7r4vRxKLFCA$_$6,7r4vRxKLFCA,Negative,Positive,False,-0.6666666865348816,0.7807670831680298,1.4474337697029114,1.4474337697029114,0.8874098658561707,0.3740871871889317
31474$_$11,31474,Negative,Neutral,False,-1.3333333730697632,0.10830570012331009,1.4416390731930733,1.4416390731930733,0.5664703249931335,0.8948307554785532
XIGpuL-Kkyk$_$12,XIGpuL-Kkyk,Positive,Positive,True,2.0,0.5594713091850281,-1.440528690814972,1.440528690814972,0.545303463935852,0.7543455575794832
ViyQVpGW05w$_$1,ViyQVpGW05w,Positive,Neutral,False,1.6666666269302368,0.24252912402153015,-1.4241375029087067,1.4241375029087067,0.5974571108818054,0.7651099326502102
266791$_$3,266791,Positive,Neutral,False,1.0,-0.4026215076446533,-1.4026215076446533,1.4026215076446533,0.6820152401924133,0.7443780501128501
237009$_$11,237009,Negative,Negative,True,-3.0,-1.6270885467529297,1.3729114532470703,1.3729114532470703,0.9646929502487183,0.15125797236112573
130456$_$7,130456,Negative,Negative,True,-0.3333333432674408,-1.7061372995376587,-1.372803956270218,1.372803956270218,0.95509934425354,0.18543161698377333
CPjbogfLHR4$_$5,CPjbogfLHR4,Positive,Positive,True,2.0,0.6383200883865356,-1.3616799116134644,1.3616799116134644,0.7677319645881653,0.5459223113573195
zhE_68GMJIk$_$5,zhE_68GMJIk,Positive,Negative,False,1.3333333730697632,-0.005260573700070381,-1.3385939467698336,1.3385939467698336,0.49876636266708374,0.9468782956685988
273539$_$3,273539,Negative,Negative,True,-2.6666667461395264,-1.3330094814300537,1.3336572647094727,1.3336572647094727,0.94828200340271,0.21012905464707124
x2lOwQaAn4g$_$4,x2lOwQaAn4g,Neutral,Positive,False,0.0,1.3322765827178955,1.3322765827178955,1.3322765827178955,0.9831852316856384,0.08580597237980961
Es9MkKsMsjU$_$10,Es9MkKsMsjU,Negative,Neutral,False,-1.3333333730697632,-0.01215670071542263,1.3211766723543406,1.3211766723543406,0.4951763451099396,0.9492381833910986
225770$_$3,225770,Negative,Neutral,False,-1.3333333730697632,-0.013165628537535667,1.3201677445322275,1.3201677445322275,0.6193974614143372,0.8317858539568328
rwNlqh0k1j4$_$15,rwNlqh0k1j4,Negative,Positive,False,-0.6666666865348816,0.6531355381011963,1.3198022246360779,1.3198022246360779,0.7803487777709961,0.60934818509135
Nrurc5sMUOE$_$5,Nrurc5sMUOE,Negative,Negative,True,-0.3333333432674408,-1.639521837234497,-1.3061884939670563,1.3061884939670563,0.9684468507766724,0.1422968569584159
bpvYdXVlgvc$_$3,bpvYdXVlgvc,Negative,Negative,True,-1.3333333730697632,-0.038008496165275574,1.2953248769044876,1.2953248769044876,0.46362069249153137,0.9460810876697955
rojyUp4FPSg$_$34,rojyUp4FPSg,Positive,Positive,True,2.0,0.7059306502342224,-1.2940693497657776,1.2940693497657776,0.9097447395324707,0.3014787927929403
270254$_$14,270254,Negative,Neutral,False,-1.6666666269302368,-0.3802415132522583,1.2864251136779785,1.2864251136779785,0.4853099584579468,0.9552056793458427
vU0a4F36Ksw$_$20,vU0a4F36Ksw,Positive,Positive,True,1.6666666269302368,0.38666534423828125,-1.2800012826919556,1.2800012826919556,0.7284138798713684,0.6389631030963463
MMpo2bDk-DU$_$16,MMpo2bDk-DU,Negative,Neutral,False,-1.0,0.2794235646724701,1.27942356467247,1.27942356467247,0.5362077355384827,0.8260470483875585
237009$_$7,237009,Negative,Negative,True,-3.0,-1.7247023582458496,1.2752976417541504,1.2752976417541504,0.9785903096199036,0.10705633885038186
216097$_$7,216097,Negative,Positive,False,-0.3333333432674408,0.9414641857147217,1.2747975289821625,1.2747975289821625,0.8435696959495544,0.4933387953557506
xUgAP84vsg4$_$4,xUgAP84vsg4,Positive,Positive,True,2.3333332538604736,1.0704123973846436,-1.26292085647583,1.26292085647583,0.9550912976264954,0.18312032272784637
236021$_$4,236021,Positive,Negative,False,0.6666666865348816,-0.596071720123291,-1.2627384066581726,1.2627384066581726,0.8581050038337708,0.46049170785359644
8eaYvALnJ0o$_$1,8eaYvALnJ0o,Positive,Positive,True,2.0,0.7415698170661926,-1.2584301829338074,1.2584301829338074,0.8094655275344849,0.520060306330173
SHa756SwGJQ$_$4,SHa756SwGJQ,Negative,Positive,False,-1.0,0.25582486391067505,1.255824863910675,1.255824863910675,0.41481688618659973,0.9618765815494867
ET1cU5_A2YM$_$6,ET1cU5_A2YM,Negative,Negative,True,-2.0,-0.7467478513717651,1.2532521486282349,1.2532521486282349,0.7962700128555298,0.5534595240179742
XzVapdEr_GY$_$4,XzVapdEr_GY,Positive,Positive,True,2.3333332538604736,1.1067659854888916,-1.226567268371582,1.226567268371582,0.9730101823806763,0.12704510289716994
zjYEBwXGD8I$_$13,zjYEBwXGD8I,Negative,Positive,False,-0.3333333432674408,0.8886662721633911,1.221999615430832,1.221999615430832,0.8951268792152405,0.362567136172385
wF8980oGklk$_$2,wF8980oGklk,Negative,Negative,True,-0.3333333432674408,-1.553539752960205,-1.2202064096927643,1.2202064096927643,0.9741182923316956,0.12353152497301921
rojyUp4FPSg$_$23,rojyUp4FPSg,Positive,Positive,True,2.3333332538604736,1.1172373294830322,-1.2160959243774414,1.2160959243774414,0.916870653629303,0.3070737768621406
102858$_$17,102858,Positive,Neutral,False,1.0,-0.2151690274477005,-1.2151690274477005,1.2151690274477005,0.5494845509529114,0.8902988793931991
252998$_$8,252998,Negative,Negative,True,-1.6666666269302368,-0.45567744970321655,1.2109891772270203,1.2109891772270203,0.5829670429229736,0.8194706159643906
mHGaQ_nv9UY$_$13,mHGaQ_nv9UY,Positive,Neutral,False,1.3333333730697632,0.12532246112823486,-1.2080109119415283,1.2080109119415283,0.4177883565425873,0.9731502346316823
Zvisaa77Cng$_$1,Zvisaa77Cng,Negative,Positive,False,-0.6666666865348816,0.541195273399353,1.2078619599342346,1.2078619599342346,0.629450798034668,0.8303617039897578
121128$_$10,121128,Positive,Positive,True,2.0,0.7953780889511108,-1.2046219110488892,1.2046219110488892,0.7688094973564148,0.6379028840406897
247318$_$2,247318,Negative,Neutral,False,-1.6666666269302368,-0.4715230464935303,1.1951435804367065,1.1951435804367065,0.4432237148284912,0.9173206629721188
v9gjg7TDlTA$_$0,v9gjg7TDlTA,Positive,Negative,False,0.3333333432674408,-0.8567698001861572,-1.190103143453598,1.190103143453598,0.8977628350257874,0.34049035221524204
-qDkUB0GgYY$_$5,-qDkUB0GgYY,Positive,Positive,True,2.0,0.8138244152069092,-1.1861755847930908,1.1861755847930908,0.6994761824607849,0.6412482759743285
272624$_$9,272624,Negative,Negative,True,-1.0,0.1850946843624115,1.1850946843624115,1.1850946843624115,0.5039359331130981,0.9233045932971765
MjaaudUc5-4$_$0,MjaaudUc5-4,Negative,Positive,False,-0.3333333432674408,0.8477211594581604,1.1810545027256012,1.1810545027256012,0.8964613080024719,0.35462930900024237
0y022OlZ3W0$_$5,0y022OlZ3W0,Negative,Negative,True,-1.3333333730697632,-0.15253902971744537,1.1807943433523178,1.1807943433523178,0.6709550023078918,0.7767726825105455
hqzF4IDaIYE$_$0,hqzF4IDaIYE,Negative,Negative,True,-1.3333333730697632,-0.157075896859169,1.1762574762105942,1.1762574762105942,0.5935810804367065,0.8697169100960113
k5ZOshC2LP4$_$1,k5ZOshC2LP4,Negative,Negative,True,-1.3333333730697632,-0.16205349564552307,1.1712798774242401,1.1712798774242401,0.651669979095459,0.8044039084951149
Uc_6d-fkZEc$_$3,Uc_6d-fkZEc,Neutral,Positive,False,0.0,1.161710262298584,1.161710262298584,1.161710262298584,0.954889714717865,0.19184330345587228
TYJzg5IJN8o$_$7,TYJzg5IJN8o,Neutral,Positive,False,0.0,1.1549646854400635,1.1549646854400635,1.1549646854400635,0.9355281591415405,0.2550770028737567
130456$_$6,130456,Positive,Negative,False,0.3333333432674408,-0.815589964389801,-1.1489233076572418,1.1489233076572418,0.799371063709259,0.529160502465229
33170$_$1,33170,Positive,Negative,False,0.3333333432674408,-0.8105523586273193,-1.1438857018947601,1.1438857018947601,0.7084559202194214,0.6529505315491461
102408$_$9,102408,Negative,Negative,True,-1.6666666269302368,-0.5258932709693909,1.140773355960846,1.140773355960846,0.7256996631622314,0.7038619701558667
aK5tRCXjUvU$_$0,aK5tRCXjUvU,Positive,Positive,True,2.0,0.8626803159713745,-1.1373196840286255,1.1373196840286255,0.8518517017364502,0.4176334412526721
80855$_$2,80855,Positive,Neutral,False,1.0,-0.13694694638252258,-1.1369469463825226,1.1369469463825226,0.504854679107666,0.938472061036389
5kaCGzjYukM$_$3,5kaCGzjYukM,Negative,Negative,True,-1.6666666269302368,-0.5440133810043335,1.1226532459259033,1.1226532459259033,0.5731679201126099,0.8209129733003198
qmMSumMloAs$_$2,qmMSumMloAs,Positive,Positive,True,2.6666667461395264,1.551979899406433,-1.1146868467330933,1.1146868467330933,0.9695383906364441,0.14211179044018107
rojyUp4FPSg$_$20,rojyUp4FPSg,Positive,Positive,True,1.3333333730697632,0.22997236251831055,-1.1033610105514526,1.1033610105514526,0.6595686078071594,0.7980054868888167
RArhIHk4Qs4$_$16,RArhIHk4Qs4,Positive,Negative,False,0.3333333432674408,-0.7672146558761597,-1.1005479991436005,1.1005479991436005,0.6114286780357361,0.7039870581789971
80855$_$15,80855,Positive,Positive,True,2.0,0.8998041152954102,-1.1001958847045898,1.1001958847045898,0.8538950085639954,0.46414515280751184
236021$_$12,236021,Positive,Positive,True,1.3333333730697632,0.23818981647491455,-1.0951435565948486,1.0951435565948486,0.5567445158958435,0.8213786510185889
32681$_$3,32681,Negative,Negative,True,-2.6666667461395264,-1.572383999824524,1.0942827463150024,1.0942827463150024,0.9782384634017944,0.10666377802371041
RArhIHk4Qs4$_$6,RArhIHk4Qs4,Positive,Negative,False,0.3333333432674408,-0.7542539834976196,-1.0875873267650604,1.0875873267650604,0.7010793089866638,0.6816499089879806
bNQkb4K5DX0$_$7,bNQkb4K5DX0,Positive,Positive,True,2.3333332538604736,1.2516019344329834,-1.0817313194274902,1.0817313194274902,0.979480504989624,0.09934942607909712
80855$_$17,80855,Neutral,Negative,False,0.0,-1.0736826658248901,-1.0736826658248901,1.0736826658248901,0.9308227300643921,0.26888923779207
4dV3slGSc60$_$22,4dV3slGSc60,Positive,Positive,True,1.6666666269302368,0.5937372446060181,-1.0729293823242188,1.0729293823242188,0.6444061994552612,0.7183774370405357
Q7S0tX4FUNA$_$7,Q7S0tX4FUNA,Positive,Neutral,False,0.6666666865348816,-0.4032477140426636,-1.0699144005775452,1.0699144005775452,0.5535480380058289,0.8686895059503114
b-FX9NOVQOM$_$4,b-FX9NOVQOM,Negative,Negative,True,-1.3333333730697632,-0.2674020528793335,1.0659313201904297,1.0659313201904297,0.5929024815559387,0.8694527250548139
MjaaudUc5-4$_$6,MjaaudUc5-4,Positive,Negative,False,0.6666666865348816,-0.3955717086791992,-1.0622383952140808,1.0622383952140808,0.5911020636558533,0.8406037825771691
JPT38CA3sGI$_$5,JPT38CA3sGI,Positive,Positive,True,1.3333333730697632,0.28071245551109314,-1.05262091755867,1.05262091755867,0.5397304892539978,0.7979144479738118
257247$_$10,257247,Negative,Negative,True,-0.3333333432674408,-1.3858343362808228,-1.052500993013382,1.052500993013382,0.9834080338478088,0.0864110227455343
bWunvAd96zI$_$4,bWunvAd96zI,Neutral,Positive,False,0.0,1.049324870109558,1.049324870109558,1.049324870109558,0.9342452883720398,0.25127033924920117
XIGpuL-Kkyk$_$0,XIGpuL-Kkyk,Neutral,Negative,False,0.0,-1.0464189052581787,-1.0464189052581787,1.0464189052581787,0.7998589277267456,0.525557302997187
HmXXW45eZL4$_$4,HmXXW45eZL4,Neutral,Negative,False,0.0,-1.0401941537857056,-1.0401941537857056,1.0401941537857056,0.8543229103088379,0.4460341396983393
rojyUp4FPSg$_$32,rojyUp4FPSg,Positive,Positive,True,0.3333333432674408,1.3610016107559204,1.0276682674884796,1.0276682674884796,0.8978078961372375,0.36021350965737564
szic2IB9HB4$_$5,szic2IB9HB4,Positive,Negative,False,0.3333333432674408,-0.6932390332221985,-1.0265723764896393,1.0265723764896393,0.7871353626251221,0.5614601968795693
zjYEBwXGD8I$_$0,zjYEBwXGD8I,Neutral,Positive,False,0.0,1.0234308242797852,1.0234308242797852,1.0234308242797852,0.9136520624160767,0.2911019276969249
3MFNIag0wNE$_$16,3MFNIag0wNE,Negative,Positive,False,-0.3333333432674408,0.682436466217041,1.0157698094844818,1.0157698094844818,0.7172280550003052,0.6172090149731163
266791$_$14,266791,Negative,Negative,True,-1.3333333730697632,-0.321128785610199,1.0122045874595642,1.0122045874595642,0.5599406361579895,0.9010796032873998
r13W4H8ZhqI$_$12,r13W4H8ZhqI,Positive,Neutral,False,1.0,0.0015825573354959488,-0.998417442664504,0.998417442664504,0.43435439467430115,0.9707241659610377
Fy0Uid9afM8$_$0,Fy0Uid9afM8,Negative,Positive,False,-1.0,-0.015468811616301537,0.9845311883836985,0.9845311883836985,0.41015905141830444,0.9734853291093706
188343$_$13,188343,Positive,Negative,False,1.0,0.015745827928185463,-0.9842541720718145,0.9842541720718145,0.4081319272518158,0.9808759861617878
vbr3EA8cJTI$_$2,vbr3EA8cJTI,Positive,Positive,True,1.6666666269302368,0.6844915151596069,-0.9821751117706299,0.9821751117706299,0.6210929155349731,0.8421994368625285
241629$_$3,241629,Positive,Positive,True,2.3333332538604736,1.3533705472946167,-0.9799627065658569,0.9799627065658569,0.9387844800949097,0.24708275284464856
b-FX9NOVQOM$_$1,b-FX9NOVQOM,Negative,Neutral,False,-1.0,-0.022038867697119713,0.9779611323028803,0.9779611323028803,0.44101741909980774,0.953650561349288
273539$_$9,273539,Negative,Negative,True,-2.3333332538604736,-1.3590354919433594,0.9742977619171143,0.9742977619171143,0.9611218571662903,0.17118637173606246
2S00zYaVrtc$_$12,2S00zYaVrtc,Positive,Positive,True,2.0,1.0286836624145508,-0.9713163375854492,0.9713163375854492,0.9570638537406921,0.183842877152512
RArhIHk4Qs4$_$21,RArhIHk4Qs4,Neutral,Positive,False,0.0,0.9532115459442139,0.9532115459442139,0.9532115459442139,0.9405960440635681,0.22868443625703802
erNDEjQeox8$_$12,erNDEjQeox8,Positive,Positive,True,2.0,1.0482075214385986,-0.9517924785614014,0.9517924785614014,0.9388148188591003,0.24697186833183987
KkKWFZZmmCM$_$1,KkKWFZZmmCM,Neutral,Positive,False,0.0,0.9473549723625183,0.9473549723625183,0.9473549723625183,0.9288524985313416,0.2767031466933603
rojyUp4FPSg$_$37,rojyUp4FPSg,Positive,Positive,True,1.5,0.557512640953064,-0.942487359046936,0.942487359046936,0.8667839169502258,0.4078560175993376
3j94B0pzSVs$_$12,3j94B0pzSVs,Positive,Positive,True,1.6666666269302368,0.7280290126800537,-0.9386376142501831,0.9386376142501831,0.9198164939880371,0.28922028835470215
ZaoFHcbRM9g$_$3,ZaoFHcbRM9g,Positive,Positive,True,1.6666666269302368,0.7294324040412903,-0.9372342228889465,0.9372342228889465,0.9257320761680603,0.28741862830107656
112433$_$7,112433,Negative,Positive,False,-0.6666666865348816,0.26393401622772217,0.9306007027626038,0.9306007027626038,0.5448633432388306,0.8625706355914535
Pt-D0LUHDSc$_$2,Pt-D0LUHDSc,Positive,Positive,True,0.3333333432674408,1.260758399963379,0.9274250566959381,0.9274250566959381,0.9071925282478333,0.3102353439300369
JOK1SSmPtFw$_$13,JOK1SSmPtFw,Negative,Positive,False,-0.6666666865348816,0.25590285658836365,0.9225695431232452,0.9225695431232452,0.6859715580940247,0.7265931133892126
_7HVhnSYX1Y$_$19,_7HVhnSYX1Y,Positive,Neutral,False,0.6666666865348816,-0.2551693022251129,-0.9218359887599945,0.9218359887599945,0.4464452564716339,0.9526224382823577
3MFNIag0wNE$_$7,3MFNIag0wNE,Negative,Negative,True,-1.0,-0.08063258975744247,0.9193674102425575,0.9193674102425575,0.4696080684661865,0.963217868321147
ooAF6I-fmTg$_$7,ooAF6I-fmTg,Negative,Negative,True,-2.0,-1.0843544006347656,0.9156455993652344,0.9156455993652344,0.9453972578048706,0.22469956094294824
223431$_$13,223431,Negative,Negative,True,-2.3333332538604736,-1.4204673767089844,0.9128658771514893,0.9128658771514893,0.9515051245689392,0.19583103819622874
241629$_$8,241629,Negative,Negative,True,-0.3333333432674408,-1.2451117038726807,-0.9117783606052399,0.9117783606052399,0.9545260667800903,0.1960044953411628
MCsvw5-7lVE$_$4,MCsvw5-7lVE,Neutral,Positive,False,0.0,0.909139096736908,0.909139096736908,0.909139096736908,0.9180445075035095,0.2945706290000765
E8MuzHUhUHk$_$9,E8MuzHUhUHk,Positive,Negative,False,0.3333333432674408,-0.5745922923088074,-0.9079256355762482,0.9079256355762482,0.7710415720939636,0.5992789886182623
MjaaudUc5-4$_$1,MjaaudUc5-4,Neutral,Negative,False,0.0,-0.9067877531051636,-0.9067877531051636,0.9067877531051636,0.8676862120628357,0.418415667027354
DdUJojoFU_c$_$14,DdUJojoFU_c,Neutral,Positive,False,0.0,0.9058932662010193,0.9058932662010193,0.9058932662010193,0.7824812531471252,0.5216534917812164
128059$_$2,128059,Negative,Negative,True,-1.6666666269302368,-0.7621690034866333,0.9044976234436035,0.9044976234436035,0.7770623564720154,0.6233941106264413
270254$_$23,270254,Negative,Negative,True,-1.6666666269302368,-0.7626702785491943,0.9039963483810425,0.9039963483810425,0.8103742003440857,0.5429516485531136
RzOFxDk26p0$_$0,RzOFxDk26p0,Positive,Neutral,False,1.3333333730697632,0.4368940591812134,-0.8964393138885498,0.8964393138885498,0.47354942560195923,0.7920033514178755
5O1W39o56gg$_$9,5O1W39o56gg,Positive,Positive,True,0.3333333432674408,1.2290472984313965,0.8957139551639557,0.8957139551639557,0.9621755480766296,0.16466226658386965
bWunvAd96zI$_$2,bWunvAd96zI,Positive,Negative,False,0.3333333432674408,-0.5594649314880371,-0.8927982747554779,0.8927982747554779,0.6664102077484131,0.755793386033952
2S00zYaVrtc$_$17,2S00zYaVrtc,Negative,Positive,False,-0.3333333432674408,0.5518057346343994,0.8851390779018402,0.8851390779018402,0.8316777944564819,0.5081291863082166
_BvNNdEkhZA$_$14,_BvNNdEkhZA,Negative,Positive,False,-0.6666666865348816,0.21499764919281006,0.8816643357276917,0.8816643357276917,0.5312162041664124,0.9247794983997197
f_ZJ7L14oYQ$_$27,f_ZJ7L14oYQ,Positive,Positive,True,1.6666666269302368,0.7863637208938599,-0.880302906036377,0.880302906036377,0.8472853302955627,0.4705237700947878
PboaYD5hlG8$_$2,PboaYD5hlG8,Negative,Neutral,False,-0.6666666865348816,0.20507210493087769,0.8717387914657593,0.8717387914657593,0.5609886050224304,0.7967262327907952
4dV3slGSc60$_$9,4dV3slGSc60,Positive,Positive,True,1.6666666269302368,0.8042383790016174,-0.8624282479286194,0.8624282479286194,0.8731772899627686,0.41369482221009607
YbuG8xyUO-o$_$2,YbuG8xyUO-o,Positive,Neutral,False,0.6666666865348816,-0.19210678339004517,-0.8587734699249268,0.8587734699249268,0.6423361301422119,0.8078902307912753
TXCXFYIc3Yo$_$7,TXCXFYIc3Yo,Positive,Positive,True,1.3333333730697632,0.47706693410873413,-0.856266438961029,0.856266438961029,0.5658819079399109,0.8885755164458322
K8gp7ncdUl8$_$5,K8gp7ncdUl8,Positive,Positive,True,1.0,0.14945581555366516,-0.8505441844463348,0.8505441844463348,0.4756453037261963,0.8813493923909689
OrYBtyO0aPI$_$1,OrYBtyO0aPI,Positive,Negative,False,0.6666666865348816,-0.18295817077159882,-0.8496248573064804,0.8496248573064804,0.4753045439720154,0.8844513710066776
237009$_$12,237009,Negative,Negative,True,-2.6666667461395264,-1.8195911645889282,0.8470755815505981,0.8470755815505981,0.9861775636672974,0.07356279098026976
EEjCkc82oyk$_$7,EEjCkc82oyk,Negative,Neutral,False,-1.0,-0.15614837408065796,0.843851625919342,0.843851625919342,0.49566778540611267,0.9144529714309356
130456$_$5,130456,Negative,Negative,True,-0.3333333432674408,-1.176668405532837,-0.8433350622653961,0.8433350622653961,0.9315505623817444,0.2662634077548275
