id,video_id,true_label,predicted_label,correct,true_intensity,predicted_intensity,residual,absolute_error,confidence,normalized_entropy
273250$_$11,273250,Negative,Neutral,False,-1.3333333730697632,0.3023126721382141,1.6356460452079773,1.6356460452079773,0.6335569024085999,0.7738823257774411
o2XbNJDpOlc$_$6,o2XbNJDpOlc,Positive,Positive,True,1.6666666269302368,0.04161926358938217,-1.6250473633408546,1.6250473633408546,0.38255423307418823,0.9920243510198001
257277$_$5,257277,Negative,Negative,True,-2.0,-0.3824251890182495,1.6175748109817505,1.6175748109817505,0.4682273268699646,0.8528117190041601
lwL4hjhkid4$_$3,lwL4hjhkid4,Positive,Positive,True,2.0,0.383187472820282,-1.616812527179718,1.616812527179718,0.7273743152618408,0.6281559082923656
d-Uw_uZyUys$_$6,d-Uw_uZyUys,Negative,Negative,True,-2.3333332538604736,-0.7185943126678467,1.614738941192627,1.614738941192627,0.7616779804229736,0.6426599063037357
267466$_$34,267466,Negative,Negative,True,-2.3333332538604736,-0.7290737628936768,1.6042594909667969,1.6042594909667969,0.9232454299926758,0.2919170137311616
-HeZS2-Prhc$_$2,-HeZS2-Prhc,Positive,Negative,False,0.6666666865348816,-0.9327982664108276,-1.5994649529457092,1.5994649529457092,0.8869930505752563,0.3885207605209522
h1ZZHUU4j0k$_$4,h1ZZHUU4j0k,Positive,Negative,False,0.6666666865348816,-0.9225531816482544,-1.589219868183136,1.589219868183136,0.9156588315963745,0.3028098891569027
135623$_$5,135623,Negative,Negative,True,-2.3333332538604736,-0.7453466057777405,1.5879866480827332,1.5879866480827332,0.9132493138313293,0.3227342230198781
190743$_$13,190743,Negative,Negative,True,-2.0,-0.41611745953559875,1.5838825404644012,1.5838825404644012,0.7106574773788452,0.7223173382597536
6brtMLkjjYk$_$0,6brtMLkjjYk,Positive,Positive,True,2.0,0.43630409240722656,-1.5636959075927734,1.5636959075927734,0.7089044451713562,0.6403058284958337
0YiAKqU36KE$_$1,0YiAKqU36KE,Positive,Negative,False,1.3333333730697632,-0.21862152218818665,-1.5519548952579498,1.5519548952579498,0.5219213962554932,0.9278332073645015
tymso_pAxhk$_$12,tymso_pAxhk,Negative,Positive,False,-1.0,0.5495316386222839,1.549531638622284,1.549531638622284,0.7175328731536865,0.6866242803216014
41381$_$8,41381,Positive,Negative,False,1.0,-0.5381594300270081,-1.538159430027008,1.538159430027008,0.4637516140937805,0.9080166528182021
111881$_$4,111881,Negative,Negative,True,-1.3333333730697632,0.20093297958374023,1.5342663526535034,1.5342663526535034,0.5237520933151245,0.8328693148545103
ZS1Nb0OWYNE$_$15,ZS1Nb0OWYNE,Neutral,Positive,False,0.0,1.5208802223205566,1.5208802223205566,1.5208802223205566,0.9877716302871704,0.06662750248758878
24196$_$3,24196,Negative,Negative,True,-0.3333333432674408,-1.8523635864257812,-1.5190302431583405,1.5190302431583405,0.9881246089935303,0.06473611873624466
53766$_$4,53766,Positive,Positive,True,2.3333332538604736,0.8162957429885864,-1.5170375108718872,1.5170375108718872,0.8645410537719727,0.43465118973925876
EO_5o9Gup6g$_$6,EO_5o9Gup6g,Negative,Negative,True,-2.0,-0.4949522018432617,1.5050477981567383,1.5050477981567383,0.9077466726303101,0.3338494897010829
ZS1Nb0OWYNE$_$9,ZS1Nb0OWYNE,Positive,Positive,True,2.6666667461395264,1.172620415687561,-1.4940463304519653,1.4940463304519653,0.9585948586463928,0.17804077764186124
238063$_$17,238063,Positive,Negative,False,1.0,-0.48978978395462036,-1.4897897839546204,1.4897897839546204,0.6594366431236267,0.7945897176160654
IRSxo_XXArg$_$12,IRSxo_XXArg,Neutral,Positive,False,0.0,1.4830909967422485,1.4830909967422485,1.4830909967422485,0.9743982553482056,0.12436646400133611
WgI8IbJtXHw$_$0,WgI8IbJtXHw,Neutral,Positive,False,0.0,1.4513486623764038,1.4513486623764038,1.4513486623764038,0.9684215784072876,0.14747069161647122
8lfS97s2AKc$_$7,8lfS97s2AKc,Negative,Positive,False,-1.0,0.44942623376846313,1.4494262337684631,1.4494262337684631,0.648966372013092,0.7580867801821638
kpS4BXif_Sw$_$12,kpS4BXif_Sw,Negative,Negative,True,-2.0,-0.5549197793006897,1.4450802206993103,1.4450802206993103,0.6919332146644592,0.7443411499688414
92496$_$0,92496,Negative,Negative,True,-2.6666667461395264,-1.233546495437622,1.4331202507019043,1.4331202507019043,0.5839940309524536,0.7156204946874557
HR18U0yAlTc$_$10,HR18U0yAlTc,Neutral,Positive,False,0.0,1.4153938293457031,1.4153938293457031,1.4153938293457031,0.9602509140968323,0.17594419141264175
7deoh0NoMs4$_$0,7deoh0NoMs4,Positive,Positive,True,2.0,0.5978520512580872,-1.4021479487419128,1.4021479487419128,0.8413004279136658,0.4453040299791213
53766$_$9,53766,Positive,Positive,True,2.0,0.6072282791137695,-1.3927717208862305,1.3927717208862305,0.8680151700973511,0.43174880263026294
28006$_$13,28006,Negative,Negative,True,-2.3333332538604736,-0.9407036304473877,1.392629623413086,1.392629623413086,0.91255122423172,0.32225095349537997
273207$_$7,273207,Negative,Negative,True,-0.3333333432674408,-1.7221603393554688,-1.388826996088028,1.388826996088028,0.9853312969207764,0.07728876095206229
VsXGwSZazwA$_$6,VsXGwSZazwA,Positive,Positive,True,1.6666666269302368,0.28393852710723877,-1.382728099822998,1.382728099822998,0.5188702940940857,0.7703137228964428
IRSxo_XXArg$_$7,IRSxo_XXArg,Neutral,Positive,False,0.0,1.3751753568649292,1.3751753568649292,1.3751753568649292,0.9844337701797485,0.08237042644205678
23656$_$7,23656,Negative,Negative,True,-2.0,-0.6250244379043579,1.374975562095642,1.374975562095642,0.7389132976531982,0.675742535156521
8lfS97s2AKc$_$0,8lfS97s2AKc,Negative,Positive,False,-1.3333333730697632,0.04064250737428665,1.3739758804440498,1.3739758804440498,0.4493629038333893,0.8953266801889141
yoDMh8FlHR8$_$0,yoDMh8FlHR8,Positive,Positive,True,1.6666666269302368,0.2972422242164612,-1.3694244027137756,1.3694244027137756,0.6655105948448181,0.6966505905556184
267466$_$24,267466,Positive,Negative,False,0.6666666865348816,-0.6878558993339539,-1.3545225858688354,1.3545225858688354,0.7373680472373962,0.6610478261721577
nZFPKP9kBkw$_$4,nZFPKP9kBkw,Neutral,Positive,False,0.0,1.348415732383728,1.348415732383728,1.348415732383728,0.9819549918174744,0.09302113083208409
frCWtiam4tE$_$0,frCWtiam4tE,Positive,Positive,True,1.6666666269302368,0.3247615694999695,-1.3419050574302673,1.3419050574302673,0.6962531805038452,0.7496033705324348
209758$_$15,209758,Positive,Positive,True,1.3333333730697632,-0.004132663831114769,-1.337466036900878,1.337466036900878,0.4504127502441406,0.9610629021584994
oHff2W51wZ8$_$5,oHff2W51wZ8,Positive,Positive,True,2.6666667461395264,1.3334879875183105,-1.3331787586212158,1.3331787586212158,0.9796149134635925,0.09573807629635624
c5zxqITn3ZM$_$5,c5zxqITn3ZM,Positive,Negative,False,0.6666666865348816,-0.6560648679733276,-1.3227315545082092,1.3227315545082092,0.8605480790138245,0.45303433189518694
kpS4BXif_Sw$_$8,kpS4BXif_Sw,Negative,Positive,False,-1.0,0.3224007189273834,1.3224007189273834,1.3224007189273834,0.5050377249717712,0.9327382302512952
ttfaZ8IIWCo$_$2,ttfaZ8IIWCo,Positive,Positive,True,2.3333332538604736,1.0137099027633667,-1.319623351097107,1.319623351097107,0.8997465372085571,0.3277933954923338
fWAKek8jA5M$_$3,fWAKek8jA5M,Negative,Positive,False,-1.3333333730697632,-0.018975062295794487,1.3143583107739687,1.3143583107739687,0.5132915377616882,0.822442162969589
NocexkPXja8$_$4,NocexkPXja8,Negative,Negative,True,-2.3333332538604736,-1.0208420753479004,1.3124911785125732,1.3124911785125732,0.9538480639457703,0.19697584714489175
8i7u3fl-hP8$_$0,8i7u3fl-hP8,Positive,Positive,True,1.3333333730697632,0.02621513046324253,-1.3071182426065207,1.3071182426065207,0.4877338111400604,0.8905674989191908
92291$_$1,92291,Positive,Neutral,False,1.3333333730697632,0.04709463566541672,-1.2862387374043465,1.2862387374043465,0.451321005821228,0.9688836648423681
Kn99u05vlpA$_$5,Kn99u05vlpA,Positive,Positive,True,1.6666666269302368,0.39724695682525635,-1.2694196701049805,1.2694196701049805,0.5442519187927246,0.8204975411768166
ttfaZ8IIWCo$_$4,ttfaZ8IIWCo,Positive,Positive,True,2.3333332538604736,1.0656886100769043,-1.2676446437835693,1.2676446437835693,0.9069132804870605,0.31476045698954525
22689$_$1,22689,Negative,Negative,True,-2.0,-0.7345132827758789,1.265486717224121,1.265486717224121,0.8872091770172119,0.38480279917219046
273207$_$9,273207,Negative,Positive,False,-0.3333333432674408,0.9308573007583618,1.2641906440258026,1.2641906440258026,0.8309766054153442,0.4854816895301342
22373$_$2,22373,Negative,Negative,True,-2.3333332538604736,-1.0832709074020386,1.250062346458435,1.250062346458435,0.9037674069404602,0.3256375530329809
XVWiAArXYpE$_$3,XVWiAArXYpE,Negative,Positive,False,-0.6666666865348816,0.5797368288040161,1.2464035153388977,1.2464035153388977,0.8142617344856262,0.5306437853791277
2fbBrB1nJEQ$_$0,2fbBrB1nJEQ,Positive,Positive,True,2.0,0.7616862058639526,-1.2383137941360474,1.2383137941360474,0.8769719004631042,0.41502753005444987
257277$_$3,257277,Positive,Neutral,False,1.0,-0.2049936056137085,-1.2049936056137085,1.2049936056137085,0.49090373516082764,0.8451257123423843
yCpHmPSshKY$_$1,yCpHmPSshKY,Positive,Positive,True,1.6666666269302368,0.4719836711883545,-1.1946829557418823,1.1946829557418823,0.7054941058158875,0.6962164592207541
tnWmVXZ87h0$_$0,tnWmVXZ87h0,Positive,Positive,True,2.0,0.8056949377059937,-1.1943050622940063,1.1943050622940063,0.9148797392845154,0.3167900858300101
GK-Pprzh0t0$_$1,GK-Pprzh0t0,Negative,Negative,True,-1.6666666269302368,-0.47275668382644653,1.1939099431037903,1.1939099431037903,0.7870862483978271,0.6051537469455046
unOeTDc2rlY$_$31,unOeTDc2rlY,Positive,Negative,False,1.0,-0.19374704360961914,-1.1937470436096191,1.1937470436096191,0.4456219971179962,0.903666795274969
_on_E-ZWy0I$_$12,_on_E-ZWy0I,Negative,Positive,False,-1.0,0.1891520619392395,1.1891520619392395,1.1891520619392395,0.4922131597995758,0.8690570554850701
pSxte-ms0t8$_$7,pSxte-ms0t8,Negative,Negative,True,-2.0,-0.8112123012542725,1.1887876987457275,1.1887876987457275,0.8948726654052734,0.36809151291347
qDfSYz0PX9g$_$0,qDfSYz0PX9g,Negative,Negative,True,-2.0,-0.8317183256149292,1.1682816743850708,1.1682816743850708,0.8656064867973328,0.442082847986493
102389$_$5,102389,Negative,Negative,True,-1.6666666269302368,-0.5052094459533691,1.1614571809768677,1.1614571809768677,0.6607283353805542,0.756469863352547
F_YaG_pvZrA$_$11,F_YaG_pvZrA,Neutral,Positive,False,0.0,1.1606433391571045,1.1606433391571045,1.1606433391571045,0.9657491445541382,0.1543172868120782
267466$_$44,267466,Negative,Negative,True,-2.6666667461395264,-1.509103775024414,1.1575629711151123,1.1575629711151123,0.9355733394622803,0.24994994166814746
QBc7X5jj8oA$_$4,QBc7X5jj8oA,Positive,Negative,False,1.3333333730697632,0.17830538749694824,-1.155027985572815,1.155027985572815,0.3668256998062134,0.9969990805267044
245582$_$13,245582,Positive,Negative,False,0.3333333432674408,-0.8211359977722168,-1.1544693410396576,1.1544693410396576,0.5742675065994263,0.8519409993334746
1HS2HcN2LDo$_$9,1HS2HcN2LDo,Positive,Positive,True,1.3333333730697632,0.18059250712394714,-1.152740865945816,1.152740865945816,0.532886803150177,0.8540772922601704
jj8aSNPHMw8$_$5,jj8aSNPHMw8,Negative,Negative,True,-1.3333333730697632,-0.1881161779165268,1.1452171951532364,1.1452171951532364,0.5263267755508423,0.9141941519353576
P0UHzR4CmYg$_$8,P0UHzR4CmYg,Positive,Negative,False,0.6666666865348816,-0.4691001772880554,-1.135766863822937,1.135766863822937,0.67868572473526,0.7608466630196247
35694$_$17,35694,Negative,Negative,True,-1.6666666269302368,-0.5309079885482788,1.135758638381958,1.135758638381958,0.7845246195793152,0.6096468650486896
VLQgw-88v4Q$_$6,VLQgw-88v4Q,Positive,Positive,True,1.6666666269302368,0.5395936965942383,-1.1270729303359985,1.1270729303359985,0.7032138705253601,0.6465382542092266
69824$_$5,69824,Negative,Negative,True,-2.6666667461395264,-1.55086088180542,1.1158058643341064,1.1158058643341064,0.9876229763031006,0.06830150721474065
424SXFTCFsA$_$4,424SXFTCFsA,Positive,Positive,True,2.0,0.8854845762252808,-1.1145154237747192,1.1145154237747192,0.8467186093330383,0.4224620171290533
IHp8hd1jm6k$_$0,IHp8hd1jm6k,Positive,Positive,True,1.6666666269302368,0.5697687864303589,-1.096897840499878,1.096897840499878,0.7385264039039612,0.6654445187919532
ttfaZ8IIWCo$_$5,ttfaZ8IIWCo,Positive,Positive,True,2.3333332538604736,1.2415754795074463,-1.0917577743530273,1.0917577743530273,0.9707301259040833,0.13302735022837575
F2hc2FLOdhI$_$5,F2hc2FLOdhI,Positive,Neutral,False,1.0,-0.08598911017179489,-1.085989110171795,1.085989110171795,0.3984042704105377,0.9833813253887903
86c2OkQ3_U8$_$22,86c2OkQ3_U8,Positive,Positive,True,2.0,0.9211970567703247,-1.0788029432296753,1.0788029432296753,0.9491607546806335,0.20903653445178097
uogwnZGb-iE$_$26,uogwnZGb-iE,Positive,Positive,True,2.0,0.9212415218353271,-1.0787584781646729,1.0787584781646729,0.902382493019104,0.32586444177653845
424SXFTCFsA$_$2,424SXFTCFsA,Positive,Positive,True,1.3333333730697632,0.2610104978084564,-1.0723228752613068,1.0723228752613068,0.49039405584335327,0.8742236211529232
116213$_$3,116213,Negative,Neutral,False,-0.6666666865348816,0.40341195464134216,1.0700786411762238,1.0700786411762238,0.47154784202575684,0.8099030149901095
WfNiQBXmPw8$_$5,WfNiQBXmPw8,Positive,Negative,False,0.3333333432674408,-0.7295366525650024,-1.0628699958324432,1.0628699958324432,0.762390673160553,0.6369864104603291
iQDB_OkAQWs$_$4,iQDB_OkAQWs,Neutral,Negative,False,0.0,-1.0531017780303955,-1.0531017780303955,1.0531017780303955,0.911270022392273,0.3235693446117687
NIpuKcoJhGM$_$0,NIpuKcoJhGM,Positive,Positive,True,2.0,0.9472195506095886,-1.0527804493904114,1.0527804493904114,0.9012078046798706,0.3438713600035438
213327$_$8,213327,Negative,Negative,True,-2.0,-0.9576904773712158,1.0423095226287842,1.0423095226287842,0.8159403800964355,0.5370296679370421
167521$_$17,167521,Positive,Positive,True,1.3333333730697632,0.2931041419506073,-1.0402292311191559,1.0402292311191559,0.634266197681427,0.8259536155178865
um8WVjZMLUc$_$1,um8WVjZMLUc,Neutral,Negative,False,0.0,-1.0322016477584839,-1.0322016477584839,1.0322016477584839,0.9166890978813171,0.29261081492683577
ahG9c_uaf8s$_$3,ahG9c_uaf8s,Positive,Positive,True,0.3333333432674408,1.3641111850738525,1.0307778418064117,1.0307778418064117,0.9712492823600769,0.1323413580175481
88791$_$1,88791,Negative,Neutral,False,-1.0,0.029016608372330666,1.0290166083723307,1.0290166083723307,0.8256872892379761,0.5180222112124009
OFia3dWgaoI$_$0,OFia3dWgaoI,Negative,Negative,True,-1.3333333730697632,-0.30482834577560425,1.028505027294159,1.028505027294159,0.43983209133148193,0.9089241051084956
xobMRm5Vs44$_$1,xobMRm5Vs44,Neutral,Positive,False,0.0,1.0266494750976562,1.0266494750976562,1.0266494750976562,0.9312476515769958,0.25738106043869075
7mb8Y2AhXIY$_$6,7mb8Y2AhXIY,Positive,Positive,True,2.0,0.9756742715835571,-1.0243257284164429,1.0243257284164429,0.9547759294509888,0.19105449924836998
267694$_$3,267694,Negative,Negative,True,-0.3333333432674408,-1.356978416442871,-1.0236450731754303,1.0236450731754303,0.8774171471595764,0.3931473323580163
ktblaVOnFVE$_$4,ktblaVOnFVE,Positive,Positive,True,1.3333333730697632,0.3290853500366211,-1.004248023033142,1.004248023033142,0.6306156516075134,0.7584326368042654
MZUr1DfYNNw$_$1,MZUr1DfYNNw,Positive,Positive,True,1.3333333730697632,0.33081066608428955,-1.0025227069854736,1.0025227069854736,0.5094216465950012,0.8689317325732532
u9ZV8jb_-U0$_$0,u9ZV8jb_-U0,Negative,Negative,True,-1.6666666269302368,-0.6668523550033569,0.9998142719268799,0.9998142719268799,0.8359204530715942,0.49385903999047076
oZxMx8e0x2U$_$2,oZxMx8e0x2U,Positive,Negative,False,0.3333333432674408,-0.6586880087852478,-0.9920213520526886,0.9920213520526886,0.7643033266067505,0.5998067668550738
2ze94yo2aPo$_$0,2ze94yo2aPo,Positive,Positive,True,2.0,1.008455514907837,-0.9915444850921631,0.9915444850921631,0.9073891639709473,0.31159796731705586
SZ7HK5ns6mE$_$11,SZ7HK5ns6mE,Positive,Positive,True,1.6666666269302368,0.6961084604263306,-0.9705581665039062,0.9705581665039062,0.847653865814209,0.4593702070818665
Qfa1fY_07bQ$_$5,Qfa1fY_07bQ,Positive,Positive,True,1.3333333730697632,0.3659794330596924,-0.9673539400100708,0.9673539400100708,0.6060331463813782,0.7903313667739755
HR18U0yAlTc$_$4,HR18U0yAlTc,Negative,Positive,False,-0.3333333432674408,0.6312491297721863,0.9645824730396271,0.9645824730396271,0.5904504060745239,0.7773477248307934
224370$_$11,224370,Positive,Negative,False,0.3333333432674408,-0.6244096159934998,-0.9577429592609406,0.9577429592609406,0.7649853825569153,0.6053050722073274
267466$_$35,267466,Negative,Negative,True,-1.0,-1.957143783569336,-0.9571437835693359,0.9571437835693359,0.9845304489135742,0.08038238770770059
OKJPFisBoPY$_$0,OKJPFisBoPY,Positive,Positive,True,0.3333333432674408,1.2902569770812988,0.956923633813858,0.956923633813858,0.9627442359924316,0.15649447460506474
111881$_$7,111881,Negative,Negative,True,-2.0,-1.0511343479156494,0.9488656520843506,0.9488656520843506,0.8788748979568481,0.39850664480598763
28006$_$5,28006,Negative,Negative,True,-1.6666666269302368,-0.7233458757400513,0.9433207511901855,0.9433207511901855,0.5025864243507385,0.8190744734858469
xmLJHru6Z1M$_$14,xmLJHru6Z1M,Positive,Neutral,False,1.0,0.05805521458387375,-0.9419447854161263,0.9419447854161263,0.40822216868400574,0.9886552193781989
91844$_$7,91844,Positive,Negative,False,0.6666666865348816,-0.267386257648468,-0.9340529441833496,0.9340529441833496,0.4346936345100403,0.9792105095641336
kpS4BXif_Sw$_$15,kpS4BXif_Sw,Positive,Positive,True,1.3333333730697632,0.4004789888858795,-0.9328543841838837,0.9328543841838837,0.6410341858863831,0.7984914634946563
61531$_$9,61531,Positive,Positive,True,2.0,1.0809669494628906,-0.9190330505371094,0.9190330505371094,0.7817367911338806,0.5466605712051548
ossKC1VrusE$_$2,ossKC1VrusE,Positive,Positive,True,1.6666666269302368,0.7520900964736938,-0.914576530456543,0.914576530456543,0.9498942494392395,0.19851674049409104
R9xTBw3MCWI$_$5,R9xTBw3MCWI,Positive,Positive,True,0.3333333432674408,1.2478218078613281,0.9144884645938873,0.9144884645938873,0.9777346253395081,0.109860857217122
111881$_$15,111881,Negative,Negative,True,-2.0,-1.0905427932739258,0.9094572067260742,0.9094572067260742,0.8580392599105835,0.4475084552032702
_on_E-ZWy0I$_$3,_on_E-ZWy0I,Neutral,Negative,False,0.0,-0.9073975086212158,-0.9073975086212158,0.9073975086212158,0.8505014181137085,0.4347854574489606
HR18U0yAlTc$_$9,HR18U0yAlTc,Negative,Positive,False,-0.3333333432674408,0.5707211494445801,0.9040544927120209,0.9040544927120209,0.7836935520172119,0.5947120345883314
267466$_$9,267466,Negative,Neutral,False,-1.0,-0.10090035945177078,0.8990996405482292,0.8990996405482292,0.5849101543426514,0.8781050090342295
211875$_$8,211875,Negative,Negative,True,-1.3333333730697632,-0.43621882796287537,0.8971145451068878,0.8971145451068878,0.7452669143676758,0.6772326293857316
j1m6ctAgjsM$_$18,j1m6ctAgjsM,Positive,Positive,True,1.0,0.10320346802473068,-0.8967965319752693,0.8967965319752693,0.45989400148391724,0.9518785185962191
zhNksSReaQk$_$36,zhNksSReaQk,Neutral,Negative,False,0.0,-0.8931491374969482,-0.8931491374969482,0.8931491374969482,0.8953775763511658,0.36215576876674693
LJGL2sGvSS0$_$19,LJGL2sGvSS0,Positive,Positive,True,1.0,0.10753878206014633,-0.8924612179398537,0.8924612179398537,0.41955891251564026,0.9824726389973479
3wHE78v9zr4$_$7,3wHE78v9zr4,Positive,Positive,True,1.6666666269302368,0.77443927526474,-0.8922273516654968,0.8922273516654968,0.8596058487892151,0.4016369638845347
b92iw0OAnI4$_$7,b92iw0OAnI4,Positive,Positive,True,1.3333333730697632,0.44502753019332886,-0.8883058428764343,0.8883058428764343,0.8244118094444275,0.5312325214236134
xSCvspXYU9k$_$7,xSCvspXYU9k,Neutral,Positive,False,0.0,0.8850567936897278,0.8850567936897278,0.8850567936897278,0.8967844843864441,0.35263258633873945
